@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.330412001047,0.388258281416,0.417569867537,0.389333194434,1.0
0.394697435511,0.405194850418,0.383118128316,0.370481827928,-1.0
0.439800549809,0.435872863685,0.395576219832,0.379212756121,-1.0
0.492733856207,0.511381922164,0.44393703219,0.412413276548,-1.0
0.241762274711,0.669390178657,0.661962050384,0.548886134563,-1.0
0.400646607959,0.381122431112,0.363290862743,0.444259376616,1.0
0.391093097903,0.415955241677,0.387634014277,0.379607637674,-1.0
0.412229370581,0.429236976123,0.396903150132,0.382635572078,-1.0
0.521151441807,0.513178529778,0.424812705784,0.392800315928,-1.0
0.418268746873,0.363820072298,0.3546495289,0.358369053719,-1.0
0.40849406806,0.426250567595,0.384598377255,0.37960738259,-1.0
0.448472306561,0.444539828508,0.39771076811,0.383498835298,-1.0
0.435875967092,0.440626872904,0.395339870676,0.381251439972,-1.0
0.419311540988,0.410902405067,0.385624770867,0.344376617081,-1.0
0.315928820832,0.41099022131,0.387016143386,0.4192840147,1.0
0.354749004586,0.385051948464,0.371452618693,0.459619559985,1.0
0.351452068416,0.3592081097,0.391321652472,0.413370014434,1.0
0.309768823434,0.379411088261,0.403884176318,0.359958310623,1.0
0.331942085531,0.398725930652,0.358145131789,0.430072582213,1.0
0.545707589764,0.556229879132,0.553926718291,0.473328505616,-1.0
0.386906036788,0.397830172359,0.379111363147,0.369761207507,-1.0
0.569927011686,0.57199543828,0.486950903274,0.43899914684,-1.0
0.353653971187,0.471424787818,0.429305681698,0.397531472125,1.0
0.406732803431,0.364101351554,0.354156451509,0.351527253061,-1.0
0.338942209078,0.383458709492,0.368456460289,0.394836435938,1.0
0.424900434705,0.3442191097,0.347987120311,0.365480507095,-1.0
0.404676027005,0.420446549911,0.386710759654,0.370763520096,-1.0
0.400420323198,0.408002038877,0.382329097641,0.374570208994,-1.0
0.469307641377,0.601870588593,0.668977196902,0.599222744998,-1.0
0.587630863548,0.539640496314,0.56625330287,0.484443056078,-1.0
0.414467616057,0.342099072703,0.340846670915,0.347637084775,-1.0
0.598309476937,0.498898261925,0.415408332202,0.409805833098,-1.0
0.464872471991,0.473444143784,0.410053501547,0.39740548079,-1.0
0.398771920703,0.400676571671,0.391836625135,0.384932132534,-1.0
0.591126775277,0.555232292338,0.53475298625,0.458439260753,-1.0
0.345085989402,0.388290605462,0.386471352243,0.377499810138,1.0
0.41960574099,0.379244102567,0.37034650477,0.351443258504,-1.0
0.338193477823,0.387353341375,0.360733279212,0.3897262854,1.0
0.386833905912,0.396317117066,0.382519352116,0.37090283005,-1.0
0.435706399607,0.390148062784,0.391657841603,0.429856191219,-1.0
0.349495909702,0.481143041818,0.426125630193,0.408062161034,1.0
0.547541790234,0.57463364043,0.464566557081,0.435586323161,-1.0
0.404914320659,0.375214554483,0.360901627471,0.352496797149,-1.0
0.37173690816,0.372488817986,0.358189447629,0.39854633108,1.0
0.742155390073,0.473392469858,0.394669283195,0.380221983228,1.0
0.423383271409,0.398403923177,0.377056279744,0.384941867728,-1.0
0.531254343833,0.589333536205,0.618634673384,0.512768237003,-1.0
0.666861178145,0.562515229579,0.523616960081,0.451393109051,-1.0
0.438778756351,0.432517634095,0.390962790075,0.378485733599,-1.0
0.397088815248,0.423082938383,0.392057696947,0.374137170923,-1.0
0.622186257819,0.37508142412,0.391784935261,0.396245674281,1.0
0.405493037227,0.408871077232,0.385146720112,0.371934847885,-1.0
0.309766343693,0.402965485599,0.361341729605,0.364464877137,1.0
0.596251794179,0.444515144981,0.37222075942,0.371903606635,-1.0
0.367549083818,0.57700453183,0.64907757013,0.528088175169,-1.0
0.421103513561,0.361716968436,0.35482067973,0.35872552367,-1.0
0.569871677758,0.528021483419,0.191682659826,0.649247205023,-1.0
0.436236806316,0.436301416815,0.393078362053,0.379122742589,-1.0
0.322975311885,0.369222415885,0.38253845974,0.408765355738,1.0
0.386196236053,0.383847154872,0.391193544039,0.428676660239,1.0
0.319436230152,0.379001770663,0.36482001366,0.420751376111,1.0
0.63287238422,0.406133381295,0.355242953653,0.414875784447,1.0
0.506351786403,0.364199862435,0.382260583386,0.443375374593,1.0
0.315701765391,0.393935021429,0.402499174998,0.425438737941,1.0
0.640603702698,0.393107993993,0.373764683029,0.383355175166,1.0
0.547694435553,0.409348365016,0.397479520688,0.384263751252,1.0
0.462028904345,0.455987647656,0.401801705917,0.387986708679,-1.0
0.438716732264,0.44537374673,0.394767841767,0.380921348676,-1.0
0.422760132668,0.358201359555,0.360263633185,0.366228016213,-1.0
0.446488656783,0.40343387204,0.385709068859,0.370916914171,1.0
0.494664891052,0.443973968782,0.406299381634,0.39276011874,-1.0
0.405662497382,0.427758792378,0.395025328098,0.380392279099,-1.0
0.421101414688,0.405235837165,0.378144564709,0.368217276724,-1.0
0.316086240789,0.39015366888,0.352593167079,0.371327673183,1.0
0.493625292948,0.479851973212,0.411460656808,0.395385742154,-1.0
0.42419237508,0.455587620189,0.402383032955,0.38212929798,-1.0
0.416300397403,0.374352898615,0.365435087452,0.366434163095,-1.0
0.367245695283,0.376219268715,0.370035020199,0.403022939766,1.0
0.370188703006,0.388049286792,0.37816239292,0.412973592376,1.0
0.312745984057,0.389710747519,0.363866968164,0.360511196513,1.0
0.358337707973,0.378433356474,0.362342656334,0.398508428645,1.0
0.352654150307,0.383586496265,0.363872826254,0.358720144905,1.0
0.54734940943,0.495232722291,0.411936666075,0.391834114936,-1.0
0.520525214383,0.566569166866,0.572661557969,0.487740898034,-1.0
0.39411547523,0.450989149808,0.44424495087,0.401486945837,1.0
0.396115319723,0.402250204223,0.384622319986,0.374582757111,-1.0
0.27050902265,0.304142286496,0.322664953487,0.324562894594,-1.0
0.457000612489,0.450145566589,0.3915154706,0.382889863506,-1.0
0.356734353735,0.393675898085,0.374348429113,0.362517614279,-1.0
0.503441579536,0.53898068327,0.434096368845,0.417018187327,-1.0
0.624680100727,0.397975775739,0.389445097913,0.371829085937,1.0
0.546596128628,0.516045875883,0.422525855632,0.399712541691,-1.0
0.497810672579,0.580237811429,0.550802913201,0.418271978671,-1.0
0.507941587406,0.400442121911,0.385546844073,0.367688719346,1.0
0.353521366529,0.388612867488,0.379874665286,0.375643457606,1.0
0.362494997288,0.39702961031,0.385740662201,0.430732758804,1.0
0.384304954581,0.409823608434,0.381653154733,0.372397336618,-1.0
0.332382270508,0.397707725198,0.353962377698,0.383123922296,1.0
0.399527515034,0.387152754901,0.367398992319,0.388274539111,1.0
0.322325998348,0.361888535557,0.381970249172,0.378622994632,1.0
0.360999836383,0.346783708721,0.355400350296,0.475700851936,1.0
0.602885402003,0.585505020061,0.526747848701,0.462002149665,-1.0
0.321407651907,0.374372498076,0.378747667633,0.393611848175,1.0
