@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.541761111983,0.566419824762,0.508604826053,0.446416116199,-1.0
0.387952986911,0.403550194059,0.377687142746,0.37466111932,-1.0
0.377986398348,0.403945508349,0.380513674348,0.420440494117,1.0
0.536771828161,0.572660326442,0.525317994306,0.45737932901,-1.0
0.396553036139,0.39717648048,0.379049728473,0.368717664954,-1.0
0.690909112592,0.513845295255,0.466790252386,0.453975460269,-1.0
0.406310846452,0.428407389252,0.391755385398,0.383065021972,-1.0
0.149865063923,0.511546871447,0.758905274196,0.630776681214,-1.0
0.4146180671,0.422264814278,0.389417858157,0.382005602398,-1.0
0.45870885672,0.521500450228,0.46796945327,0.442562563926,-1.0
0.624751319309,0.558793752283,0.276359477231,0.64935984998,-1.0
0.394659083374,0.322633402663,0.401885884524,0.45256519759,1.0
0.541740099401,0.575529152127,0.511479991265,0.451315267513,-1.0
0.445522996256,0.393000573317,0.375407679562,0.382788201153,-1.0
0.545362348982,0.496784721954,0.408088832645,0.390196457654,-1.0
0.174445706683,0.602271777451,0.774226520758,0.57554904213,-1.0
0.339009754632,0.399708504881,0.397375086368,0.38382534642,1.0
0.375756631843,0.408480857946,0.388138292004,0.37385957635,-1.0
0.349971206084,0.35499299417,0.342287703757,0.337129703513,-1.0
0.459949529256,0.418284394607,0.379600110829,0.372947916252,-1.0
0.507406183948,0.410233698635,0.370204133519,0.434288237285,1.0
0.403016605426,0.42597336116,0.389484837315,0.377580732687,-1.0
0.321954308486,0.412061624021,0.378496035163,0.371192717407,1.0
0.362148868063,0.365828227569,0.355658606664,0.373476217577,-1.0
0.473846359147,0.467515515254,0.411488537266,0.392573681573,-1.0
0.499874842763,0.488150331751,0.416710933758,0.401098338343,-1.0
0.332653034088,0.381117346051,0.395325102709,0.358179551547,1.0
0.307014529449,0.407938914116,0.3648597456,0.341588122231,1.0
0.408096415077,0.40546454361,0.380612499546,0.370650459503,-1.0
