@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.349854053783,0.365039627259,0.3667834096,0.408488280835,1.0
0.467317492247,0.410662100625,0.374366511515,0.394198786738,-1.0
0.39028407771,0.404123956809,0.386262766148,0.37695665594,-1.0
0.761015100915,0.457813934368,0.438677463081,0.378148984119,-1.0
0.349249005897,0.526246767223,0.492463394215,0.405675710087,1.0
0.319118921675,0.37712674532,0.385036690598,0.388471729805,1.0
0.572933122746,0.541242388044,0.431925915424,0.404786590385,-1.0
0.617454276764,0.619133291586,0.503514107617,0.466950989281,-1.0
0.409230045083,0.425328331982,0.392941721547,0.378366142364,-1.0
0.406953888711,0.43242701381,0.396472220771,0.38057025749,-1.0
0.317440209246,0.4016018619,0.413292119523,0.383624570549,1.0
0.63401531605,0.58171266612,0.451937052087,0.42363027262,-1.0
0.370501619948,0.311837127617,0.404025265918,0.428119165336,1.0
0.435738216616,0.429747347629,0.389849802293,0.379163844074,-1.0
0.56852477362,0.546966150456,0.442950630678,0.414387180146,-1.0
0.385516201154,0.40760087786,0.386735221711,0.375124887473,-1.0
0.34331740555,0.343044102595,0.377386101656,0.410651934687,-1.0
0.308886533487,0.373643717522,0.394753326499,0.374912592823,1.0
0.410767219227,0.372266595143,0.368452384896,0.392736044842,-1.0
0.404038995155,0.334759724493,0.346309232914,0.352743651137,-1.0
0.388333079719,0.421113215955,0.389574235051,0.361810054643,-1.0
0.452686295265,0.407042380237,0.376647504324,0.398095117046,1.0
0.369201475365,0.396500394047,0.361008342051,0.392384949654,-1.0
0.658491420618,0.406283308071,0.367172319252,0.427187535687,-1.0
0.45685025685,0.449963053262,0.139733257325,0.644280199448,-1.0
0.561007349395,0.561260323176,0.468092849962,0.423002474652,-1.0
0.460455309982,0.556062129783,0.567253306352,0.484963410796,-1.0
0.421058292385,0.404413373755,0.379523958898,0.375857543343,-1.0
0.518763949755,0.488762790286,0.411632563746,0.396292787738,-1.0
0.487793705098,0.456259381237,0.395575457756,0.381780002383,-1.0
0.429921130071,0.431716819483,0.38432967467,0.377707750359,-1.0
0.443440711365,0.444191101095,0.398516609237,0.381742610116,-1.0
0.394133983475,0.409907741637,0.384728903242,0.373488638152,-1.0
0.394125021525,0.409353969123,0.385271010204,0.378510316665,-1.0
0.520026517354,0.484349887849,0.420816388822,0.40012381262,-1.0
0.557613256864,0.513351226968,0.420358713165,0.396582040636,-1.0
0.454472961028,0.445786621087,0.399781140797,0.386609492842,-1.0
0.592542608317,0.56472397176,0.492028879315,0.442897009651,-1.0
0.483344332542,0.526507396,0.503482733148,0.417227664052,-1.0
0.410486113331,0.530051260082,0.499272736317,0.436228317786,1.0
0.447828870763,0.466954102222,0.413336558727,0.394364613142,-1.0
0.381139096616,0.379633571125,0.377059336009,0.392836163689,1.0
0.391307558615,0.407159982967,0.387680616347,0.372726660663,-1.0
0.401455616227,0.419652727507,0.388413871184,0.376476882035,-1.0
0.389424684561,0.410760110855,0.387756260891,0.378887016252,-1.0
0.396096239058,0.409963098604,0.382178836262,0.380916995248,-1.0
0.354643494471,0.412005877273,0.408167790133,0.414375900445,1.0
0.421668921365,0.433850469012,0.394867681741,0.377488798525,-1.0
0.638925963681,0.549526809896,0.444547767817,0.563449376471,-1.0
0.339721081821,0.420096796338,0.359371457551,0.377099294737,1.0
0.471799683547,0.465573678132,0.410133983188,0.377335916367,-1.0
0.479805000374,0.397594205234,0.373923607805,0.372711551206,1.0
0.34647964415,0.375094151688,0.364062570108,0.375152031378,1.0
0.328557363396,0.396023362804,0.404538985036,0.376625796391,1.0
0.420523091659,0.354826517578,0.353466241058,0.356733701193,-1.0
0.554902753006,0.535492884126,0.422211323004,0.405468534117,-1.0
0.471522679994,0.462814078846,0.404302621951,0.391066379058,-1.0
0.423405571936,0.382783131168,0.367355185857,0.365098941911,-1.0
0.441701854593,0.405382705347,0.367456806631,0.382470913057,1.0
0.223935978645,0.604577265059,0.663401487442,0.626581945005,-1.0
0.383691892816,0.391323577003,0.383717665599,0.3739597047,-1.0
0.630430273765,0.41171085622,0.376253500851,0.424081496657,1.0
0.548566565046,0.572964610778,0.649589271635,0.519101770909,-1.0
0.572298595234,0.557962578444,0.463190473845,0.420554575545,-1.0
0.46767942861,0.576002649482,0.481478406425,0.428755286034,1.0
0.423967187458,0.417155709884,0.393437598524,0.366856702347,-1.0
0.421475848887,0.433870061512,0.404720064747,0.38114926345,-1.0
0.55302044541,0.541413223828,0.481419828015,0.435830883396,-1.0
0.324626743436,0.37042517058,0.382979577644,0.400961969603,1.0
0.430229640573,0.34732947281,0.355643069656,0.360574193681,-1.0
0.29985279267,0.366201654357,0.366992254378,0.368117147874,-1.0
0.340308572513,0.517326810163,0.474479559985,0.444636332288,1.0
0.3633246246,0.384986781327,0.364461666609,0.408863704004,1.0
0.338732700396,0.397546093037,0.376627384909,0.414864520752,1.0
0.52437745753,0.515183742234,0.424649959683,0.399293322153,-1.0
0.344790429902,0.372817444294,0.382162532203,0.392846931221,1.0
0.45952496061,0.442249383295,0.398033978064,0.378643482354,-1.0
0.503596538386,0.480885698344,0.415057108477,0.397768862008,-1.0
0.335924604899,0.345241133424,0.341765078493,0.339112051882,-1.0
0.38660512874,0.416885125762,0.389981983757,0.374417326837,-1.0
0.398282316803,0.402666900827,0.382569786454,0.369147629954,-1.0
0.49578740657,0.565309980818,0.470467703031,0.427241833501,-1.0
0.510643385711,0.511927489374,0.428257629594,0.398018023753,-1.0
0.397025079865,0.424913158709,0.390431766052,0.380041443997,-1.0
0.430707825887,0.445090303787,0.401330026359,0.385677218982,-1.0
0.483336127856,0.586992140945,0.640336684579,0.538605033539,-1.0
0.537452888646,0.571386869608,0.457032370839,0.426337080669,-1.0
0.382978085141,0.398191124204,0.378676864165,0.366573217966,-1.0
0.43117550491,0.448361424037,0.40264969206,0.392069704229,-1.0
0.315907833591,0.371221916347,0.392056174784,0.368043139585,1.0
0.412475057993,0.442394732123,0.394905377663,0.375132569994,-1.0
0.409766342947,0.371867204054,0.359927952934,0.367117395875,-1.0
0.437713661708,0.380036520961,0.387113179794,0.444817639771,1.0
0.45482709817,0.35221049421,0.396123800613,0.429540179542,-1.0
0.659624239695,0.591636621485,0.512923057638,0.426720694525,-1.0
0.39615138218,0.404682693075,0.382103952799,0.36940115313,-1.0
0.433156841158,0.603874464654,0.580175432784,0.489159875572,-1.0
0.427565943971,0.440506979212,0.396413895061,0.38260125482,-1.0
0.323611652061,0.384354215222,0.40317332812,0.376462669373,1.0
0.396976054481,0.422746170906,0.391569977968,0.372237283358,-1.0
0.455750447322,0.575024138131,0.511080066279,0.451510403533,-1.0
0.293547586195,0.366785849736,0.410535627323,0.36662161672,1.0
0.411385754757,0.370347277863,0.345718363008,0.353160560917,-1.0
0.33780080072,0.389387471264,0.371312538894,0.398694609728,1.0
0.389346835448,0.413117252503,0.383974899231,0.375907479226,-1.0
0.689416456024,0.555205055342,0.663399768293,0.525328149659,-1.0
0.304374529021,0.36139470641,0.392370452724,0.383992824366,1.0
0.460487222394,0.445624352547,0.394989301581,0.385687194255,-1.0
0.665304792157,0.425779393021,0.296220622127,0.437458297318,-1.0
0.350072148764,0.372967630095,0.362800332488,0.348393811042,1.0
0.400742345195,0.430918538453,0.396590903732,0.379252449144,-1.0
0.408057096982,0.395982123494,0.375131851164,0.367079495378,-1.0
0.442827077181,0.44041787828,0.39606574153,0.385093207379,-1.0
0.147666732813,0.453739322739,0.793526069034,0.54685918156,-1.0
0.383500144059,0.406736922578,0.38513068268,0.366079231274,-1.0
0.618035306862,0.459528592353,0.395073985585,0.367141467835,-1.0
0.541791211732,0.404757280602,0.384701022784,0.283023238264,-1.0
0.403894733403,0.417120585774,0.390089715102,0.378127984229,-1.0
0.438386207446,0.433502234792,0.395098181015,0.381686394672,-1.0
0.377183674774,0.436624689092,0.416052443992,0.394198156531,1.0
0.486433492196,0.483073821864,0.41089677197,0.376157418226,-1.0
0.404919722872,0.412007281283,0.384397682531,0.373491198492,-1.0
0.458857709757,0.530718948308,0.48693790619,0.436813981931,-1.0
0.530722160237,0.545564972476,0.466272223458,0.428190872862,-1.0
0.553004346098,0.396643702488,0.388439588777,0.334409064926,1.0
0.323586662353,0.37360095339,0.362311585303,0.375902870214,1.0
0.458724467089,0.451519881446,0.395648686736,0.391916053819,-1.0
0.435239424184,0.411994935542,0.368103716018,0.398149654939,1.0
0.307192361247,0.395957941115,0.146164068294,0.390015660338,1.0
0.55376223011,0.417950415264,0.385866729145,0.427270766993,1.0
0.415047131627,0.358493838574,0.349433252897,0.360372399477,-1.0
0.389787789615,0.406527685334,0.375745906202,0.375901845878,-1.0
0.322119550025,0.379167737158,0.376725440072,0.380892411182,1.0
0.535861179576,0.673732506728,0.545214278288,0.487830279358,-1.0
0.518248747951,0.491482162502,0.410033126448,0.395085103521,-1.0
0.359027086435,0.446855490217,0.403882389518,0.378285475899,1.0
0.391192508168,0.406553641619,0.37923259598,0.368644168716,-1.0
0.394335672066,0.553884617873,0.641949341814,0.516095776702,-1.0
0.421456947103,0.405389832785,0.383463223593,0.371493359041,-1.0
0.347426420782,0.403124834753,0.371881514025,0.368086673874,1.0
0.362411996396,0.351146726051,0.403197018152,0.459739399302,1.0
0.368196687549,0.389788127156,0.371164819676,0.41380279242,1.0
0.384220141025,0.405808064653,0.382681203822,0.37210219979,-1.0
0.396498650281,0.408766206047,0.384005971257,0.36798808153,-1.0
0.52673046128,0.420641532278,0.427648155472,0.449424847304,1.0
0.309494920488,0.357431978059,0.365174158594,0.361611333946,-1.0
0.637405592447,0.550981777762,0.52115919787,0.456602882274,-1.0
0.408604402005,0.414227864079,0.384123130065,0.370789640665,-1.0
0.52219634672,0.417021052213,0.381236994335,0.373720010061,1.0
0.514522246386,0.420941652313,0.368413671836,0.405493894437,-1.0
0.466041413152,0.441983894177,0.394800957271,0.380330050683,-1.0
0.38837104428,0.379947932115,0.375657019833,0.358138323021,-1.0
0.57939827215,0.576287985651,0.418638804117,0.540476511534,-1.0
0.525775092386,0.497802927408,0.412916202929,0.391348839727,-1.0
0.559293905683,0.512611198426,0.424490524534,0.402968902037,-1.0
0.314376227125,0.367050328541,0.395730059787,0.374019372276,1.0
0.362982705047,0.429526393069,0.433716623962,0.427894839739,1.0
0.545902951922,0.513760816022,0.424632135451,0.404901316024,-1.0
0.417611000576,0.34381259515,0.345606811332,0.360265100274,-1.0
0.822501828166,0.438106559854,0.392636097054,0.378690857897,1.0
0.450583701391,0.441022700274,0.394506656479,0.381751579058,-1.0
0.327514220462,0.375911262559,0.395835494954,0.368262347558,1.0
0.350911894791,0.38736963664,0.360612302063,0.385865816857,1.0
0.382409290519,0.416889954284,0.365669910466,0.426607765476,1.0
0.371407951533,0.401714365648,0.380209326284,0.365981919848,-1.0
0.419720594668,0.426910881786,0.39282430805,0.377033993313,-1.0
