@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.406446390725,0.411692023396,0.384104529828,0.372639335513,-1.0
0.436011117826,0.435653448365,0.39565696611,0.386469148798,-1.0
0.456943298942,0.460859633477,0.406583610282,0.391854093491,-1.0
0.317035886974,0.404918153086,0.38932871312,0.355581579205,1.0
0.547219660908,0.524800613198,0.41845312807,0.371402450216,-1.0
0.389320122517,0.427909733382,0.388177522028,0.370723826823,-1.0
0.203031583748,0.781361627858,0.614820661823,0.51138466308,-1.0
0.419411475971,0.421678331914,0.387618098221,0.376683414295,-1.0
0.473964098775,0.425275389276,0.411502935138,0.376060361884,1.0
0.425025985481,0.433781604913,0.390909178097,0.379114547901,-1.0
0.615207933931,0.57039354655,0.542839576441,0.46441755011,-1.0
0.459711831873,0.438907115938,0.391925648797,0.377978174079,-1.0
0.46731899485,0.56479470522,0.525822484936,0.457113777888,-1.0
0.315974237286,0.323628961001,0.328648869296,0.332481776621,-1.0
0.399269735251,0.403256183256,0.382677265101,0.370514606682,-1.0
0.444994104075,0.450519255946,0.40122420319,0.384323175747,-1.0
0.578003237035,0.501677230979,0.412417522386,0.390615407103,-1.0
0.6488895053,0.566561021222,0.478033988013,0.406740771512,-1.0
0.370027095737,0.391766243812,0.365303413252,0.383824056997,1.0
0.437226377302,0.448294461119,0.396919961578,0.379850661405,-1.0
0.581806872188,0.528256911611,0.430093680685,0.403182472105,-1.0
0.45998463768,0.456276054351,0.401443617535,0.393136172115,-1.0
0.356666235762,0.361533691454,0.380283695394,0.415332638332,1.0
0.34481389912,0.37974582231,0.375827151908,0.406205039749,1.0
0.413478343207,0.422917221468,0.385798973982,0.374938969977,-1.0
0.303013123577,0.396773784201,0.365424645338,0.361411843498,1.0
0.309846100127,0.380957996897,0.357969141873,0.430957352488,1.0
0.445376945691,0.44168554407,0.392249099511,0.382989996358,-1.0
0.464645996423,0.402321721224,0.362683430856,0.387363654268,1.0
0.469231616853,0.464083518541,0.402902478589,0.388002457846,-1.0
0.604755497974,0.545916635184,0.460206540626,0.429411621365,-1.0
0.393239869479,0.405425987033,0.382349728423,0.370188099562,-1.0
0.417180039907,0.421737638404,0.386896433711,0.373278521217,-1.0
0.411869437688,0.354171811471,0.353216899791,0.356942153582,-1.0
0.666684705845,0.547614095042,0.515554931436,0.445527000498,-1.0
0.395672654259,0.420839318688,0.391368254541,0.377525161455,-1.0
0.335682653124,0.417726163467,0.411537823516,0.37881864282,1.0
0.417425727319,0.401167334768,0.378747922322,0.365340172554,-1.0
0.433340909947,0.604847121323,0.583359997055,0.492776278041,-1.0
0.542098625095,0.50822216018,0.421933194946,0.396110714003,-1.0
0.376316840166,0.382986268127,0.3842430805,0.395639267331,1.0
0.436398860789,0.440506470109,0.401847681213,0.386494377075,-1.0
0.465998398178,0.451191772693,0.399649466721,0.388245605618,-1.0
0.363847631589,0.391731624827,0.377436020648,0.369191932489,-1.0
0.400352801495,0.457518646832,0.388185668088,0.382480392167,-1.0
0.454064205483,0.430273000172,0.389376851281,0.372716545344,-1.0
