@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.330895320252,0.389321797013,0.390817870195,0.415131352294,1.0
0.427112468117,0.4351000537,0.394940522719,0.379124151051,-1.0
0.326619534045,0.377255038213,0.357774559679,0.386941119643,1.0
0.381041016036,0.658877143708,0.679676161284,0.563402241007,-1.0
0.416603517616,0.526769647542,0.315522967999,0.39423823368,-1.0
0.546079018758,0.572644576076,0.533362529019,0.465128439338,-1.0
0.433419939676,0.398880449296,0.38505834909,0.377547186681,-1.0
0.464212125953,0.452264969196,0.403557148023,0.388459955942,-1.0
0.510759443856,0.506807634162,0.435001277921,0.416173870323,-1.0
0.522065596464,0.534957451242,0.440444222918,0.419095792948,-1.0
0.423869446751,0.404221955107,0.380866167536,0.36514350053,-1.0
0.519060272481,0.480628856018,0.406087735295,0.387167617952,-1.0
0.373100978934,0.559012618728,0.487151597998,0.431021369491,-1.0
0.498280045011,0.585289749155,0.569661531605,0.471669065187,-1.0
0.393278794035,0.387923794958,0.378149403795,0.385333414187,-1.0
0.500365227778,0.507799891287,0.432465087497,0.411050277375,-1.0
0.375307282183,0.416516778007,0.415555028934,0.418100134292,1.0
0.482538520285,0.466547329143,0.361587758923,0.434032913518,-1.0
0.590816762173,0.545532008074,0.4706662329,0.40887113044,-1.0
0.299641569709,0.399209077095,0.371631663879,0.360620544888,1.0
0.458068915069,0.446290895292,0.398211746821,0.385312939469,-1.0
0.360893747886,0.39859101843,0.369037149983,0.399326875161,1.0
0.409788750803,0.413339097994,0.381527342477,0.371237147233,-1.0
0.417621101403,0.368285157516,0.349733015569,0.361187002232,-1.0
0.568807572925,0.545970679621,0.538933940607,0.35978468616,-1.0
0.435470813022,0.427094663893,0.386318928994,0.370490022116,-1.0
0.324477346302,0.388254705765,0.394619875571,0.366962977214,1.0
0.343500764777,0.378149278147,0.370043170735,0.3687335421,-1.0
0.491335434274,0.472366126715,0.408200891709,0.396288692394,-1.0
0.365473679892,0.378225134453,0.375421943126,0.417008964301,1.0
0.459703329051,0.459133258176,0.397131860616,0.38491575316,-1.0
0.667551325796,0.493938328608,0.487558853244,0.402919221738,1.0
0.308056523816,0.363655886668,0.445483748919,0.374939994313,1.0
0.352453409786,0.38481724813,0.362994405553,0.361249486231,1.0
0.355328681149,0.362607897959,0.370620040223,0.401499754039,1.0
0.478722792761,0.465983752424,0.406219409371,0.388173910096,-1.0
0.451951820844,0.457343268897,0.404899353678,0.38848222925,-1.0
0.349601237954,0.381638153169,0.379323518863,0.370497704387,1.0
0.478401462438,0.45962785943,0.398940407313,0.388328580841,-1.0
0.450900523907,0.461353964271,0.404204570767,0.386846624641,-1.0
0.417081202063,0.411846782671,0.384175848643,0.376055496287,-1.0
0.296612704583,0.400173057142,0.363951016193,0.358050741287,1.0
0.528742708205,0.504820844861,0.368884336618,0.38997930241,1.0
0.401920790913,0.407169405344,0.383460686655,0.375151519711,-1.0
0.484325794245,0.582363808508,0.647407385078,0.531100075313,-1.0
0.358750029217,0.369923195788,0.348840592211,0.414514189815,-1.0
0.305667053264,0.39487152385,0.362363795499,0.351815096497,1.0
0.438281871985,0.411097132883,0.398354877911,0.388727551735,1.0
0.385725522011,0.406124213469,0.383258201151,0.372700540093,-1.0
