@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.402387170065,0.428506918835,0.392691111811,0.37122421499,-1.0
0.405931403578,0.425424556375,0.391916609337,0.37453999108,-1.0
0.333796153743,0.435271120171,0.384600675423,0.355764679276,1.0
0.450072005659,0.447148486791,0.399122770417,0.382318284983,-1.0
0.680219003102,0.548299792777,0.468959691031,0.431314837772,-1.0
0.396470792511,0.396795924203,0.380644333648,0.369071316918,-1.0
0.451762946112,0.456671754446,0.404911586696,0.385447631659,-1.0
0.337154156985,0.396165909579,0.421033642293,0.387902204955,1.0
0.489188728288,0.472551941255,0.410378221725,0.390769565679,-1.0
0.332196052163,0.42796777507,0.382654844533,0.425567548201,1.0
0.526821690709,0.346813244634,0.36689674611,0.417723182622,-1.0
0.442790263423,0.44551196812,0.396039757309,0.381819180237,-1.0
0.332095494077,0.38390391386,0.41238058854,0.391588012195,1.0
0.413224749244,0.378122040157,0.366159422215,0.358337043217,-1.0
0.424044416449,0.37945003462,0.371665029098,0.401896162093,-1.0
0.561115584467,0.582396772909,0.6241250462,0.515588538288,-1.0
0.531023658593,0.55576277738,0.488293359638,0.442163064858,-1.0
0.294360995686,0.392889843474,0.378868643787,0.373363797195,1.0
0.455494146291,0.437067727785,0.383855456184,0.381020965358,-1.0
0.57938105185,0.534263862415,0.438635423522,0.40598134636,-1.0
0.397476719204,0.394203831646,0.39078451393,0.403905149201,-1.0
0.467433144928,0.410493345003,0.395456524086,0.4031361249,-1.0
0.342510862861,0.332811646886,0.425066375764,0.3912707261,1.0
0.341576101086,0.382039836214,0.379125625716,0.389622823456,1.0
0.377163830882,0.401604144908,0.380851905962,0.363639006185,-1.0
0.326074968887,0.381673546746,0.381141746717,0.381172311012,1.0
0.332714846498,0.415228509466,0.402985881191,0.394847713638,1.0
0.298497874932,0.321405705415,0.325222028387,0.340697470026,-1.0
0.478281826668,0.470326152088,0.386035589766,0.358270461373,1.0
0.425874109112,0.418640515942,0.390047186063,0.377947444998,-1.0
0.340913241767,0.396652617752,0.360419248002,0.378489830944,1.0
0.693871743586,0.566783228653,0.481322791607,0.437667766041,-1.0
0.39045905337,0.396827741135,0.38983222877,0.390983405836,-1.0
0.448316250573,0.445649044029,0.395411830192,0.379315316769,-1.0
0.470629347112,0.539385992679,0.463443634448,0.420039466548,-1.0
0.397329804046,0.396141472648,0.377651232629,0.343486475043,-1.0
0.391007998138,0.443313400039,0.509773337969,0.426051290908,1.0
