@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.462194870354,0.453448625082,0.404256017892,0.389060977125,-1.0
0.413216341826,0.365768662488,0.358412554961,0.357916809347,-1.0
0.458732767178,0.458035903157,0.408529694866,0.39092193967,-1.0
0.352848379551,0.36867767547,0.343891988099,0.378951551425,-1.0
0.446715144276,0.452879193682,0.394953768523,0.383741083775,-1.0
0.458178163801,0.452652905474,0.402398186935,0.385988733184,-1.0
0.557220815288,0.552628120524,0.46318424193,0.423608505478,-1.0
0.571344323478,0.564948979256,0.498078763486,0.434971213356,-1.0
0.39733628551,0.38767534885,0.369556206123,0.384480409333,-1.0
0.678945511822,0.415292648455,0.415167898077,0.393969347464,1.0
0.4566565881,0.46758590666,0.406355421114,0.395848487972,-1.0
0.306587122555,0.381730813842,0.355726607561,0.379306996039,1.0
0.57599528326,0.430937383208,0.421149266999,0.419197458302,-1.0
0.429579395362,0.407296175901,0.386280845069,0.376603772166,-1.0
0.472898193204,0.551408708127,0.667492870954,0.523237159647,-1.0
0.492346518709,0.472718918995,0.40934239866,0.391688911298,-1.0
0.563406146741,0.418032893883,0.36651878802,0.362576258519,1.0
0.58701052728,0.557676176341,0.480246731702,0.425462553755,-1.0
0.465897664193,0.399143655406,0.339218443842,0.420807966678,1.0
0.417534165123,0.397006442158,0.386158853145,0.417143924579,1.0
0.3920198458,0.398736367258,0.3798517433,0.390320916486,-1.0
0.30387824018,0.415048020618,0.434651335599,0.374204265435,1.0
0.484793866806,0.350314854184,0.39081278239,0.466558916649,1.0
0.474826127441,0.467284772397,0.406438183015,0.386824847496,-1.0
0.338491520791,0.413832800363,0.361016492588,0.387483495585,1.0
0.40291587144,0.402891924233,0.381809024239,0.371723067404,-1.0
0.370814167203,0.393062417367,0.381513588291,0.320568232026,-1.0
0.343055615845,0.389364810227,0.352473724032,0.359904790064,1.0
0.394036868853,0.403613064268,0.384627407791,0.371719994146,-1.0
0.320356876707,0.397599035744,0.374871813966,0.346960256721,1.0
0.333840420886,0.388325478999,0.376357159166,0.394124526375,1.0
0.428942661648,0.379191155883,0.372348613165,0.461119436065,1.0
0.400178738129,0.425585945917,0.390442208291,0.376868305954,-1.0
0.339131301449,0.37534641209,0.374682580236,0.420318085958,1.0
0.299011907766,0.389194264791,0.368274866848,0.438363554315,1.0
0.385888458964,0.407315517827,0.375598697108,0.363911992747,-1.0
0.384352095749,0.413863855629,0.38354650681,0.370490022116,-1.0
0.364570019601,0.402600972024,0.374336712933,0.376322336332,-1.0
0.343973392848,0.434221350348,0.407391498868,0.438813493931,1.0
0.396851266932,0.408808966699,0.380534304135,0.373568151739,-1.0
0.401043259207,0.577382747427,0.48122347096,0.44168650851,-1.0
0.529876123553,0.566709695128,0.502589555673,0.446042753707,-1.0
0.425538480215,0.395288220455,0.362622049876,0.409957694921,1.0
0.428106141446,0.434124994703,0.394358556969,0.376701212134,-1.0
0.398965398645,0.416894027105,0.387700486048,0.372865457699,-1.0
0.461668267852,0.445798338404,0.392870669359,0.38204965385,-1.0
0.491749186567,0.474181960911,0.408073169288,0.39302734041,-1.0
0.393798736192,0.412073850442,0.384187050968,0.376096725314,-1.0
0.393437354361,0.418299914286,0.38283058374,0.360633348089,-1.0
0.376154851283,0.299646396337,0.454037995381,0.384441473559,-1.0
0.277081736321,0.305725086874,0.327131179124,0.32055696833,-1.0
0.595985308842,0.554624646415,0.487690256713,0.438386609879,-1.0
0.339075010506,0.459590432424,0.457203259021,0.415510868806,1.0
0.416700149259,0.43637612764,0.399102138639,0.373820394995,-1.0
0.398182328156,0.410301910446,0.38430931151,0.374222703485,-1.0
0.476596992029,0.626102876098,0.441496095353,0.402225238056,1.0
0.454150640896,0.438828475476,0.40605640858,0.459137593862,1.0
0.396675718852,0.382713386083,0.395516624658,0.365107648767,1.0
0.503596538386,0.480885698344,0.415057108477,0.397768862008,-1.0
0.408398831691,0.36332140568,0.353936399447,0.370978375085,-1.0
0.433718158544,0.447413212254,0.399642082737,0.419102707216,1.0
0.354605142335,0.376784627293,0.380076378764,0.436275701332,1.0
0.37261213826,0.385021652875,0.384596855092,0.387877608886,1.0
0.417523861564,0.547782783049,0.75997270652,0.603498579814,-1.0
0.312802644687,0.361395979663,0.398316674601,0.383134676825,1.0
0.403742779757,0.408646562929,0.380557739478,0.371991443203,-1.0
0.413843881045,0.397590388952,0.353378632113,0.417492198841,1.0
0.553465716577,0.496296492439,0.414940214307,0.394085603605,-1.0
0.380443415573,0.388075511548,0.373225251294,0.434222679777,-1.0
0.348630413721,0.403799650417,0.363836152071,0.375587118622,1.0
0.36586845885,0.40197198356,0.393618439464,0.401864663759,1.0
0.321343348576,0.315473381912,0.336188923328,0.337942256095,-1.0
0.448919175734,0.453086151895,0.400494006607,0.386681698532,-1.0
0.536954096213,0.584287469071,0.547297345616,0.469348960007,-1.0
0.409687611354,0.446168965189,0.399772982798,0.381195870741,-1.0
0.423380862475,0.374843674141,0.361323392016,0.370098470406,-1.0
0.390252022193,0.414698263067,0.383791266664,0.377831183855,-1.0
0.532560940066,0.462496899893,0.410979800497,0.396755023388,-1.0
0.335989088602,0.371038129766,0.389243133726,0.407974312212,1.0
0.385794206442,0.398213518758,0.320426490215,0.471683149808,1.0
0.612808540315,0.560976466587,0.486070444317,0.433425742318,-1.0
0.624047958297,0.482965120477,0.392843923062,0.395123514123,1.0
0.327883249466,0.408917162961,0.37423865777,0.370429586789,1.0
0.316188508681,0.319810428043,0.329893787833,0.340783760336,-1.0
0.390451039491,0.404313335069,0.381890531598,0.368108953184,-1.0
0.432677666034,0.425523059798,0.384014636643,0.378193285653,-1.0
0.347776363158,0.422487033641,0.353632045414,0.396704836923,1.0
0.659342847589,0.567226179844,0.505599992439,0.422312464273,-1.0
0.382811510936,0.407535708734,0.384965638411,0.369480027132,-1.0
0.394430306202,0.411738602319,0.387243825166,0.374291845669,-1.0
0.412050203138,0.365546948188,0.360616885963,0.365673850777,-1.0
0.529709573199,0.552756493958,0.548692068883,0.461153495239,-1.0
0.547001568908,0.520155862198,0.424272256288,0.403287206467,-1.0
0.349991055938,0.530052851028,0.389274713139,0.378247319381,-1.0
0.56094953498,0.531001738964,0.433440298623,0.406343585203,-1.0
0.494893071954,0.405121543603,0.365297046531,0.386658658973,-1.0
0.385993408584,0.398683931666,0.382429699691,0.426125299188,-1.0
0.349678127071,0.411906864747,0.397200121176,0.381573587663,1.0
0.388418751905,0.40227158256,0.379780430454,0.369500769187,-1.0
0.384943787169,0.387593393255,0.365384913398,0.392552428601,1.0
0.461051735792,0.436314263704,0.432453630483,0.419014618316,1.0
0.526414342363,0.508944704225,0.420155212886,0.402031122371,-1.0
0.47248184117,0.457093418779,0.398579515365,0.394283560551,-1.0
0.482308932184,0.466323323943,0.40675909878,0.390466618288,-1.0
0.344925899641,0.363487882768,0.355249830249,0.346969991915,-1.0
0.482625361161,0.520304265642,0.434745315742,0.401459798931,-1.0
0.434588785435,0.433072806642,0.393247346039,0.378377923229,-1.0
0.315008754149,0.385891452895,0.389890809169,0.359793393016,1.0
0.456841455893,0.447921050179,0.393166359001,0.384397180027,-1.0
0.389194386898,0.408819403305,0.382306691996,0.380542600416,-1.0
0.679203315456,0.498190863686,0.465083081754,0.427610070312,-1.0
0.4341853367,0.450973494899,0.407154761709,0.39231004508,-1.0
0.310116663956,0.396787529974,0.365123094001,0.361672281942,1.0
0.433650624916,0.405472056853,0.383196056105,0.371726395746,-1.0
0.333661441268,0.369952723249,0.38268973689,0.433263645137,1.0
0.328608120946,0.368110025556,0.352702941904,0.427112499069,1.0
0.45069844774,0.57007817332,0.466645835914,0.432719982772,-1.0
0.416296199656,0.431029773421,0.394574276338,0.375581485274,-1.0
0.387313599792,0.41235868944,0.382323503443,0.378355386835,-1.0
0.418884277198,0.376247014814,0.370301934988,0.352738535459,1.0
0.341924892659,0.386115716624,0.380915065784,0.385379265229,1.0
0.418403098605,0.433860635157,0.395238761238,0.380229537707,-1.0
0.487830113392,0.549187954303,0.444924715104,0.404784025543,-1.0
0.367449673554,0.47562844108,0.484892763607,0.419528827018,1.0
0.318494216233,0.407250348701,0.377196867925,0.377850133072,1.0
0.494087665161,0.464687831433,0.410270233702,0.38801027241,-1.0
0.386022983615,0.412023695868,0.388755400819,0.365970139733,-1.0
0.476407318294,0.489974454776,0.423208166753,0.404003481462,-1.0
0.446553888806,0.444068399383,0.365976046325,0.463838784228,-1.0
0.477463409247,0.466666968284,0.407522396939,0.392706843261,-1.0
0.372189304763,0.397462602179,0.371594735007,0.390389028833,1.0
0.561712403816,0.53991087759,0.455191464744,0.422089671179,-1.0
0.31853334054,0.417552817966,0.395246907298,0.421461753172,1.0
0.385572304272,0.424085874732,0.397624426639,0.38560000565,-1.0
0.340523993221,0.402327329309,0.364552081359,0.3875441955,1.0
0.450846704507,0.474461323078,0.417858187124,0.393024653528,-1.0
0.307086654363,0.387959428172,0.368470467548,0.357563413405,1.0
0.471077110691,0.460290194123,0.402421232286,0.383952868257,-1.0
0.412746766662,0.43250363377,0.394379948833,0.383885267078,-1.0
0.487460175075,0.469332129014,0.407614347532,0.388188504885,-1.0
0.612995697787,0.5280966238,0.467930239164,0.372014747098,-1.0
0.370229923205,0.356209240584,0.373609576595,0.380304186197,1.0
0.552530453934,0.388608542103,0.350746937393,0.401827795663,1.0
0.389296653299,0.402520788345,0.380640260618,0.37526624535,-1.0
0.341067979997,0.391757849583,0.406868873604,0.38351548376,1.0
0.328279358107,0.439485210039,0.395413740358,0.421601575045,1.0
0.423208504443,0.429193948988,0.38543502577,0.375915161746,-1.0
0.382382583551,0.406221197538,0.379364778438,0.376081873441,-1.0
0.349601237954,0.381638153169,0.379323518863,0.370497704387,1.0
0.541843731262,0.568482677193,0.491430122017,0.470532060158,-1.0
0.301511856859,0.424496712678,0.360042308176,0.358107079771,1.0
0.394020453519,0.412979536238,0.3821892785,0.368640071435,-1.0
0.326103589884,0.411817767793,0.417600430185,0.387819231734,1.0
0.289297181744,0.402570676435,0.367191421016,0.3522732248,1.0
0.436460085873,0.428746197117,0.319538139887,0.379526715125,-1.0
0.483168361109,0.419074772614,0.376441461137,0.367939937766,-1.0
0.401841761184,0.366782540631,0.358821330381,0.382966178544,-1.0
0.476694923541,0.484351423112,0.417441504415,0.399013682409,-1.0
0.432806913688,0.444310485685,0.400586462597,0.384960045692,-1.0
0.420402346826,0.435069770043,0.395592778579,0.382676548522,-1.0
0.425669528607,0.403259492424,0.404442199337,0.38617132909,-1.0
0.332984077662,0.367024873404,0.348289700477,0.385166715496,1.0
0.390637636468,0.37803600279,0.3695251336,0.39158238835,1.0
0.444174386783,0.566671782884,0.54107015829,0.460410603511,-1.0
0.383570927363,0.357893861011,0.389403076262,0.414985128321,1.0
0.358138118255,0.386115716624,0.390731287964,0.405929493348,1.0
0.474368549245,0.450297541708,0.394300231259,0.382045813591,-1.0
0.352003302863,0.427280239792,0.425689093701,0.38262481755,1.0
0.35239713375,0.367110148111,0.359144530883,0.378411469235,1.0
0.441909643034,0.455970457485,0.41154316402,0.389870710783,-1.0
0.409855079965,0.425136913334,0.39614214815,0.378980487918,-1.0
0.515595152175,0.399692730651,0.370319762702,0.360366509544,1.0
0.67911819184,0.466996349793,0.40571411488,0.383503949976,-1.0
0.345333653451,0.383299107776,0.383826411719,0.371941762403,-1.0
0.544949300288,0.575437593183,0.753289387588,0.571710630824,-1.0
0.388785482285,0.406155018161,0.381756560349,0.368844938647,-1.0
0.462146846705,0.581624845899,0.589944496758,0.439301590066,-1.0
0.419173683184,0.465196425057,0.424062655419,0.40627584698,1.0
0.486022828585,0.476594718055,0.410409803129,0.389848691559,-1.0
0.718925443733,0.436674453883,0.404092766392,0.41335951499,-1.0
0.562948974009,0.553889692991,0.494548514971,0.439488787481,-1.0
0.399664895822,0.404529707705,0.389186344107,0.372748427304,-1.0
0.399596396235,0.400145820146,0.379705806654,0.370692072655,-1.0
0.392899076877,0.401986994136,0.379309765671,0.37261936146,-1.0
0.561042267012,0.598002982904,0.477836102825,0.426817242201,-1.0
0.498916587919,0.681312282678,0.511329502059,0.403800666923,-1.0
0.50339807562,0.50005144324,0.427105167047,0.403615774263,-1.0
0.399904334316,0.41161616709,0.385337734673,0.372987865859,-1.0
0.386006198593,0.397971197792,0.385163784257,0.374989162444,-1.0
0.644757157992,0.551788657855,0.464575479146,0.42193422418,-1.0
0.487151461841,0.479440355702,0.421162256124,0.398152729948,-1.0
0.439254938195,0.431017057785,0.390382734491,0.378898669075,-1.0
0.400355007697,0.620672325039,0.468670874005,0.419867626171,1.0
0.464818855322,0.452791381416,0.402917632569,0.385271317814,-1.0
0.411007611754,0.412391785095,0.381179176012,0.373608869598,-1.0
0.398989440283,0.375288883481,0.381914205712,0.374137938675,-1.0
0.404152131573,0.427564319114,0.390244824521,0.37765678964,-1.0
0.415549525535,0.43329553113,0.394396252892,0.379791505997,-1.0
0.472051178637,0.391772864137,0.400128532252,0.384054020443,-1.0
0.451756840299,0.452499904195,0.400029454354,0.391530911461,-1.0
0.297136087596,0.672634403965,0.395038573902,0.377493920205,-1.0
0.355751311915,0.742326717192,0.522242930273,0.454207728472,-1.0
0.617962561827,0.522172943111,0.48692568909,0.4457159825,1.0
0.535011660671,0.4056998843,0.335607212268,0.345929006388,1.0
0.423556034904,0.38590062271,0.365889706844,0.342898248057,-1.0
0.429224268412,0.350933659599,0.35098710489,0.36323567436,-1.0
0.388811241183,0.342457353747,0.371179847057,0.413162834463,-1.0
0.34571812885,0.413709084423,0.388982336441,0.411392777743,-1.0
0.411911856391,0.39675546048,0.379591706101,0.378043733588,1.0
0.323528269555,0.550446472154,0.788493419629,0.592227313937,-1.0
0.194054083191,0.720273405267,0.759769337566,0.582528916087,-1.0
0.307939940954,0.56229475628,0.58643773532,0.493778086715,-1.0
0.514973337156,0.402355835084,0.349045614653,0.404305152434,1.0
0.46581393585,0.578021750897,0.453188083154,0.427728637211,-1.0
0.346133324119,0.39060015396,0.3930356997,0.393132977067,1.0
0.424066025302,0.340518953069,0.344546914212,0.356463533556,-1.0
0.364264728962,0.578458290576,0.722128634724,0.575466070909,-1.0
0.356467790884,0.35958764628,0.358734227331,0.402699757737,1.0
0.386454582293,0.401492655388,0.381059986659,0.37159143997,-1.0
0.324170721507,0.398822407608,0.397993731275,0.374131793659,1.0
0.464408108233,0.443022201234,0.394932884046,0.377802246361,-1.0
0.34611405861,0.364729329892,0.400439511177,0.35808787347,1.0
0.361288717651,0.377157799592,0.402444162231,0.386175678517,1.0
0.590307475375,0.564269406663,0.501573124767,0.439189937435,-1.0
0.447692312829,0.430520670694,0.397904586238,0.490731719262,-1.0
0.572884705559,0.394105314303,0.378013145321,0.392171379586,-1.0
0.386653981205,0.40064499537,0.402962712475,0.374651388127,-1.0
0.435099372103,0.443884621254,0.39282023502,0.383578989595,-1.0
0.379418599021,0.41031820571,0.386625194188,0.367562725979,1.0
0.453747693028,0.582590152398,0.525861468231,0.458252311418,-1.0
0.422702115521,0.372873954199,0.362936845899,0.369980158966,-1.0
0.490890365838,0.484509491554,0.713565999452,0.59772022005,-1.0
0.352680857275,0.36595881231,0.401576187001,0.393217736875,1.0
0.393383540923,0.414491070189,0.38580127215,0.372523842122,-1.0
0.444507916806,0.556215608346,0.632163691236,0.417828429151,-1.0
0.55491606177,0.540428825977,0.44633924838,0.410754500336,-1.0
0.349490757922,0.399160203233,0.410936499433,0.415166435804,1.0
0.307088371623,0.393353624126,0.37133240561,0.3588996598,1.0
0.373139146226,0.414349790205,0.397417629335,0.410409163038,-1.0
0.34521592873,0.516236328031,0.446221335454,0.406579426578,1.0
0.436449985046,0.453534408891,0.399451054247,0.385322150491,-1.0
0.55540703113,0.518983828173,0.421212171137,0.399017267585,-1.0
0.499625649279,0.480365140806,0.402350182088,0.391742694943,-1.0
0.323606498791,0.365966703418,0.385384350671,0.439051644063,1.0
0.436398860789,0.440506470109,0.401847681213,0.386494377075,-1.0
0.421284779878,0.379057261866,0.353071472524,0.44661253264,-1.0
0.430358291956,0.406893972814,0.388634942996,0.373189403479,-1.0
0.653355883499,0.46998020883,0.401170201219,0.375968427722,-1.0
0.584763588176,0.533128006503,0.435154600539,0.406979433813,-1.0
0.618313693764,0.427672244915,0.372236550619,0.322209730568,1.0
0.408036191728,0.418124790902,0.382765381434,0.374965347131,-1.0
0.44902120959,0.446648539958,0.398912646241,0.385073752997,-1.0
