@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.423382567809,0.425057998434,0.392884677239,0.384531872217,-1.0
0.378901125425,0.390640110569,0.406539051692,0.369270038114,1.0
0.369115218834,0.386690495591,0.366577366429,0.421925013158,1.0
0.587881344977,0.552739152647,0.446619549251,0.421472252617,-1.0
0.394146767521,0.419610861762,0.38849536362,0.377982528508,-1.0
0.443518942092,0.522393289135,0.505336660205,0.437077244302,-1.0
0.349242524434,0.473934155159,0.390469716664,0.355073508517,1.0
0.442517767677,0.374344751977,0.366062640433,0.375152544047,-1.0
0.365243751917,0.369345364193,0.391860313178,0.40171869587,1.0
0.657397311439,0.497830928058,0.399272778102,0.375689552228,-1.0
0.662115578266,0.573285440953,0.466832522757,0.418432663388,-1.0
0.41401144506,0.392292658021,0.365045414061,0.36677526763,-1.0
0.615888493548,0.560130067394,0.56578954652,0.476355658765,-1.0
0.548252950467,0.55148170073,0.492343427862,0.4540310305,-1.0
0.4166224194,0.421122638333,0.389027161658,0.37253459665,-1.0
0.459689829481,0.402294241609,0.400125221298,0.407632444052,-1.0
0.471403235031,0.440687328853,0.40215953961,0.388790038236,-1.0
0.350858462967,0.381179964692,0.369064147114,0.376482388342,1.0
0.400709741109,0.417343059688,0.388890133149,0.379573322416,-1.0
0.417742442506,0.425092112294,0.39047047675,0.379386637168,-1.0
0.32539302294,0.389899618664,0.39412704292,0.365682812717,1.0
0.659681267032,0.470666988409,0.391515217901,0.385719080716,1.0
0.423211807783,0.390505705461,0.376423632926,0.379139004925,1.0
0.361312186868,0.375385613,0.340863989749,0.407577393991,1.0
0.492076408046,0.499497730386,0.419579616345,0.399417272819,-1.0
0.365173725877,0.360139005031,0.408902045817,0.389769557596,1.0
0.404333600622,0.388382745101,0.384471538285,0.328384940531,1.0
0.316136038344,0.39572553572,0.372961139075,0.359584428459,1.0
0.638264413177,0.408385397208,0.386296389041,0.404270837176,1.0
0.297521707648,0.374577666972,0.389639170729,0.38922308631,1.0
0.356469704913,0.388263366477,0.373582834775,0.436133062535,1.0
0.411463079152,0.440716482939,0.395792205828,0.385434567373,-1.0
0.308801815334,0.375463251165,0.379034956526,0.397655932958,1.0
0.364704544251,0.374007472415,0.37965843455,0.422526798592,1.0
0.444026535481,0.44752546145,0.44295672729,0.340393232212,-1.0
0.583263013133,0.558942155728,0.463829615226,0.430140316435,-1.0
0.397207496984,0.413641115232,0.388684350621,0.37010256675,-1.0
0.557884059202,0.546265497828,0.445662803058,0.344652687654,-1.0
0.398491154681,0.439943394538,0.41351917453,0.409723758171,1.0
0.432812315901,0.435712504281,0.390235918374,0.375324503963,-1.0
0.48864931789,0.428927688262,0.377064429783,0.37715179196,-1.0
0.407624442904,0.426094277035,0.397032794657,0.375461637454,-1.0
0.368881480688,0.469572417546,0.409928958756,0.425071773547,1.0
0.400868301434,0.579605489933,0.503902285085,0.403965833111,1.0
0.378268023,0.391548600408,0.390651051064,0.425277152928,-1.0
0.815798027345,0.487693412054,0.415458752612,0.397178848437,-1.0
0.541421977014,0.566741991332,0.434452431656,0.40447570839,-1.0
0.397324843073,0.39589913975,0.388412856409,0.410796618154,1.0
0.357245333943,0.411801472528,0.377273783923,0.387037143146,1.0
0.390768917406,0.410008929781,0.386706941313,0.352479115348,-1.0
0.533680665037,0.402667405953,0.377767370692,0.375467271302,1.0
0.42169273642,0.338431240118,0.34379838402,0.352191284917,-1.0
0.387210367432,0.41251879827,0.385752119214,0.380646825611,-1.0
0.305258345421,0.39318537363,0.365085654756,0.357156751987,1.0
0.543769351968,0.519305199269,0.421098325272,0.402870057609,-1.0
0.592815223318,0.483819148256,0.402481096077,0.4141572167,1.0
0.542308321603,0.404142025979,0.349691755994,0.461780140829,-1.0
0.550855529314,0.556326783654,0.506571152422,0.443913022985,-1.0
0.387460145261,0.51082940252,0.514056724952,0.45195034787,-1.0
0.338031485959,0.440630945726,0.4217551715,0.393785985306,1.0
0.414150590809,0.361355250948,0.350570944492,0.349494206059,-1.0
0.571636853923,0.450743499787,0.388749045539,0.388429477943,-1.0
0.398236708051,0.405197399909,0.383398795302,0.375885199916,-1.0
0.378417812182,0.380741367721,0.366857778742,0.387971859808,1.0
0.33452350571,0.388267944424,0.400466245535,0.344857798947,1.0
0.396468502831,0.571745198381,0.695176740551,0.529949441813,-1.0
0.390425089786,0.412623681387,0.382403728404,0.37137274347,-1.0
0.320907164575,0.402648577107,0.373972763229,0.39237061095,1.0
0.45385462823,0.45443042969,0.401344539638,0.386772096189,-1.0
0.483470074124,0.464000280245,0.404744260176,0.38663176615,-1.0
0.554585226891,0.584806753852,0.534758589402,0.455636933365,-1.0
0.652755963543,0.537840006792,0.485171146353,0.435852130367,-1.0
0.410260424841,0.562342675574,0.491189687892,0.420848431954,1.0
0.45514921557,0.412678656526,0.398316167213,0.37322192715,1.0
0.394178441425,0.402286851664,0.373422380872,0.375585837702,-1.0
0.429713544362,0.409116468723,0.388180580282,0.382676293438,-1.0
0.390862221858,0.410841813888,0.384732349499,0.376877269895,-1.0
0.33244199299,0.459837609753,0.42113907547,0.394841309537,1.0
0.397725155424,0.405620714849,0.355797411029,0.385220741221,-1.0
0.436408866213,0.444762322309,0.395678865362,0.383652228623,-1.0
0.353970901032,0.392540595026,0.362567546487,0.377912617572,1.0
0.398006589269,0.405834291398,0.387172774968,0.375842946554,-1.0
0.328598008193,0.34653374127,0.390340846154,0.357312963237,1.0
0.548959602893,0.403980887011,0.348604497743,0.369595776857,1.0
0.411508598463,0.352229833153,0.35610940473,0.356979541848,-1.0
0.395463715015,0.411815472853,0.383343019464,0.375672650183,-1.0
0.498251233207,0.469783695178,0.40440959122,0.364950413432,-1.0
0.448001228795,0.367196695637,0.378717359674,0.340137920449,1.0
0.580262292361,0.41791707699,0.394353723853,0.412990750005,1.0
0.360509272488,0.377566099979,0.3988887055,0.34204215519,1.0
0.384190094941,0.368202428074,0.366545020991,0.414532115697,-1.0
0.562000116392,0.556786535235,0.443251656845,0.417758266132,-1.0
0.423178786308,0.400031272033,0.394164484153,0.376209403281,-1.0
0.411412861227,0.425880970947,0.393411373543,0.37858074177,-1.0
0.470104843484,0.41637270989,0.362543860932,0.387351624321,1.0
0.636027562975,0.567077108202,0.459805167097,0.423103507799,-1.0
0.390240001374,0.405529589438,0.383566121822,0.373389917764,-1.0
0.55141783651,0.542624092845,0.53833158583,0.461244405064,-1.0
0.450910422002,0.422110039094,0.391701906733,0.390532433881,-1.0
0.435845855417,0.390758727527,0.369062364417,0.369918186384,-1.0
0.417186336527,0.403757398868,0.369648148259,0.428399585336,1.0
0.760389064299,0.42603038862,0.390185484035,0.376143845773,-1.0
0.349241182825,0.385139762719,0.381402037609,0.426563715024,1.0
0.337188499201,0.345792235137,0.38247300374,0.430104844797,-1.0
0.543982649951,0.549016863968,0.483972827896,0.432133282287,-1.0
0.405668102328,0.418199621049,0.383429360935,0.374357146593,-1.0
0.353630507932,0.386225939353,0.376821202041,0.391099407894,1.0
0.446212058694,0.444293303468,0.394672206147,0.382769121894,-1.0
0.512092538363,0.506589563191,0.418300318809,0.399380646803,-1.0
0.469326853222,0.451498499131,0.405505007469,0.393636432241,-1.0
0.577822781646,0.560882505315,0.501517029573,0.45015852801,-1.0
0.446283384605,0.437586256867,0.393080272218,0.37536125302,-1.0
0.378116910096,0.400229312994,0.406915222975,0.399854402232,1.0
0.374832364433,0.431332192373,0.386446649425,0.423820290961,1.0
0.415628948803,0.424101398388,0.3868584831,0.383414330574,-1.0
0.564627213894,0.551206514797,0.467884140503,0.41706300203,-1.0
0.417608698971,0.402817599212,0.378378624651,0.367296142456,-1.0
0.524264523844,0.495214402548,0.414475662054,0.39388944725,-1.0
0.406729702823,0.585325386346,0.540837691147,0.471102615346,-1.0
0.374342569727,0.376941431927,0.36672202963,0.404711297683,1.0
0.44902120959,0.446648539958,0.398912646241,0.385073752997,-1.0
0.38648282764,0.406254802295,0.382111857104,0.369600130911,-1.0
0.305147676819,0.392660735315,0.37532745261,0.365678971457,1.0
0.458603316792,0.390204569209,0.335776582266,0.421431787341,1.0
0.389401024536,0.372780025243,0.351457011576,0.373474681574,-1.0
0.46259061527,0.456454367581,0.403989358786,0.387227163488,-1.0
0.400554984991,0.410573270154,0.383437759694,0.373601187077,-1.0
0.39156267903,0.398305163214,0.379699184747,0.369485149188,-1.0
0.333661441268,0.369952723249,0.38268973689,0.433263645137,1.0
0.404802782247,0.413067618965,0.384849241679,0.374401961796,-1.0
0.446286580616,0.465184962291,0.414108655587,0.396451309746,-1.0
0.367185215538,0.385563079648,0.398454717885,0.379777933544,1.0
0.405783444947,0.386456047819,0.359094611891,0.441227085782,1.0
0.372717845144,0.373287855213,0.370369936631,0.395431579193,1.0
0.359768185424,0.44640238879,0.385048414239,0.373689791647,1.0
0.411465488086,0.400823439853,0.381534219073,0.37109668515,-1.0
0.365325232319,0.392463724492,0.412015368873,0.445728010446,1.0
0.412750964408,0.396615837068,0.372762864393,0.363030807147,-1.0
0.498315964363,0.453469243742,0.399522373062,0.373934095798,-1.0
0.478738188472,0.453903126541,0.395436013684,0.372987738317,-1.0
0.447660996688,0.449407630141,0.407049443938,0.388932166865,-1.0
0.348273408518,0.376209341212,0.369647639627,0.43478657678,1.0
0.454580802561,0.446008335324,0.393445625199,0.380946060784,-1.0
0.341088587115,0.385804398317,0.358300238224,0.383579499762,1.0
0.440552828876,0.472043864689,0.407944670862,0.370412173076,-1.0
0.473905079893,0.495874191727,0.423282663208,0.400027130901,-1.0
0.392384852957,0.404608877157,0.383200395762,0.367995507966,-1.0
0.333011166244,0.393740291625,0.383354476478,0.309120508256,1.0
0.510317273297,0.575958087084,0.479215242325,0.435758675706,-1.0
0.419964075878,0.402182231054,0.375853384848,0.360740647292,-1.0
0.378154880619,0.459463427204,0.377921456382,0.409452441157,1.0
0.553380664513,0.510787894738,0.482824953726,0.422480199304,-1.0
0.372686362047,0.37273140643,0.362582827811,0.430902034339,1.0
0.370874462104,0.310309564885,0.449535337316,0.446184608246,1.0
0.415631453141,0.401716155462,0.379290536672,0.373036905948,-1.0
0.458683348256,0.401015622155,0.41667947174,0.351776683894,-1.0
0.49722475306,0.575227524671,0.555066132019,0.356089904976,-1.0
0.490410987983,0.481980778309,0.418924811607,0.401590663865,-1.0
0.418228331639,0.424538968204,0.386674092435,0.372292597755,-1.0
0.312469879382,0.413191589456,0.390268259864,0.369952245933,1.0
0.411646050803,0.359647466348,0.353324632131,0.346092389991,-1.0
0.694006476932,0.541938108739,0.426316392056,0.404511808234,-1.0
0.568507076303,0.523340840676,0.424598003181,0.397598564137,-1.0
0.50205057521,0.565863836856,0.55116331368,0.467158921499,-1.0
0.386006198593,0.400797217085,0.379273855555,0.37197787075,-1.0
0.422207723567,0.428063999463,0.389761045258,0.375906711474,-1.0
0.318974867127,0.369526859564,0.394521305061,0.36160134617,1.0
0.365278299846,0.356095965228,0.375070471179,0.311769697402,1.0
0.351365811885,0.347891520232,0.34368034375,0.334931222235,-1.0
0.709511234457,0.408320482633,0.403236502865,0.366145045116,-1.0
0.380073632286,0.412107960324,0.388710842229,0.386456608684,-1.0
0.425593194022,0.427468603824,0.389868909917,0.374311180512,-1.0
0.470134156155,0.448145047424,0.396875389059,0.383552351856,-1.0
