@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.361267919726,0.387632590187,0.382575635341,0.328013626711,1.0
0.451551365389,0.452478776432,0.399305638918,0.386256342981,-1.0
0.427157987429,0.424174454629,0.389804975086,0.377895203858,-1.0
0.398573481787,0.371341554991,0.36267859177,0.382690633143,1.0
0.472042973951,0.461774355847,0.408221521497,0.38888581966,-1.0
0.318950627229,0.39375199701,0.366958126092,0.386945469069,1.0
0.335083717014,0.433147127685,0.368473779123,0.360120411805,1.0
0.400008371642,0.426229443809,0.388558017049,0.386686572131,-1.0
0.348405068087,0.391270634296,0.372564334026,0.404454693496,1.0
0.453008508068,0.437360978911,0.388748778912,0.37810954618,-1.0
0.398394695957,0.597056354112,0.467968187785,0.47014767805,-1.0
0.396641564462,0.399783092408,0.380056513043,0.366679236499,-1.0
0.350612698039,0.376295888675,0.359911397669,0.40317580992,1.0
0.32913054657,0.368011259751,0.371221106633,0.379985617681,1.0
0.338552391094,0.334925946534,0.386385786777,0.361520167036,1.0
0.543937214118,0.526078063306,0.434325588707,0.41381815346,-1.0
0.502464816446,0.4745672244,0.404981116721,0.386379529396,-1.0
0.466743176158,0.443459528431,0.398088471504,0.383257607156,-1.0
0.397241269761,0.393790191647,0.379904718557,0.366912272578,-1.0
0.305348024173,0.398088534038,0.365144233166,0.337894620467,1.0
0.426823765731,0.44462892944,0.399561843847,0.386579270927,-1.0
0.364870152497,0.430980648985,0.540974427162,0.293714745934,1.0
0.346468189789,0.382851862024,0.395217878751,0.389178013523,1.0
0.467244270196,0.445426430907,0.39310306686,0.379348864776,-1.0
0.332401169311,0.408379029446,0.3787553073,0.376394039857,1.0
0.441452863841,0.457158957801,0.402671348562,0.400895897926,-1.0
0.43776477404,0.439643031884,0.396345127113,0.382116488778,-1.0
0.445716474198,0.422460556322,0.387195179618,0.383242234112,-1.0
0.448819133423,0.536425751235,0.546815697382,0.460089730239,-1.0
0.413143310581,0.421127987889,0.384372470336,0.381717006716,-1.0
0.31853334054,0.417552817966,0.395246907298,0.421461753172,1.0
0.424311211846,0.611767052411,0.528882331317,0.406904917365,-1.0
0.353481100363,0.491916164622,0.501666324926,0.386873249376,1.0
0.31449453172,0.394415870943,0.346081805823,0.374627059646,1.0
0.365037114278,0.399201442543,0.376206892812,0.417586689841,-1.0
0.558631448847,0.54942471889,0.450530167433,0.419494767843,-1.0
0.391569160494,0.395167306568,0.375303001994,0.368097173321,-1.0
0.444058149757,0.462951035434,0.40070260464,0.37552130503,-1.0
0.373161470604,0.394317365532,0.374669592105,0.359572392511,1.0
0.418009440636,0.4416856793,0.387137375224,0.375227832747,-1.0
0.420781694296,0.437363277828,0.396993443257,0.383061181712,-1.0
0.43646518995,0.391278521411,0.380899283041,0.405054966433,-1.0
0.395909248541,0.41545225216,0.398335782225,0.374390949683,-1.0
0.420415154723,0.331410337653,0.410993808378,0.45424460457,1.0
0.528891465839,0.476406612552,0.40389271237,0.387325885877,-1.0
0.343371976251,0.387008432233,0.352999406555,0.403071851813,1.0
0.632158815053,0.553395895164,0.535811615896,0.4598323578,-1.0
0.305439420558,0.35877970075,0.403307047665,0.38016282682,1.0
0.35405371708,0.39057112715,0.386784629336,0.332267174215,-1.0
0.52491577079,0.513197477945,0.367318765337,0.459199318112,-1.0
0.389319550097,0.380543582306,0.378827131513,0.370061337599,-1.0
0.418831650339,0.431319071046,0.395902740739,0.381323400581,-1.0
0.57596888039,0.552463966713,0.510891660287,0.449636628785,-1.0
0.497512060173,0.50371206685,0.425491709931,0.407116942927,-1.0
0.541226400199,0.542791301272,0.498992069331,0.452868144981,-1.0
0.498133290847,0.531359415448,0.506597321689,0.425462297671,-1.0
0.373160510608,0.508632815167,0.464153205223,0.409592006946,1.0
0.355704767018,0.378270190045,0.386705164461,0.43998482222,1.0
0.352487957715,0.371540614654,0.370559424055,0.419195669715,1.0
0.408239567766,0.41179956737,0.382357619794,0.37479633168,-1.0
0.410578451823,0.420751502445,0.384231878175,0.371677227865,-1.0
0.351420000973,0.374282386893,0.366419459413,0.411456554666,1.0
0.368229685174,0.350084985353,0.398946776521,0.438172259555,1.0
0.344536844883,0.384730448104,0.380945631417,0.395132993232,-1.0
0.426088790443,0.382863819972,0.365246872477,0.362844377984,-1.0
0.400397819939,0.403885692756,0.383751795879,0.372893882525,-1.0
0.5364128016,0.556796955932,0.548812520737,0.463953005702,-1.0
0.386052361876,0.357427268859,0.410184148909,0.402966081112,1.0
0.343769805134,0.361539291087,0.39379264258,0.463560436908,1.0
0.327536357015,0.398073266922,0.417524027544,0.369305889876,1.0
0.512884934527,0.557906513506,0.461809304794,0.41816876881,-1.0
0.398528445455,0.408252779925,0.376534167837,0.375889810429,-1.0
0.40148253189,0.378598561304,0.370765213051,0.386284766306,1.0
0.353504569581,0.375083969634,0.368353310854,0.364173197443,1.0
0.401016152737,0.4503716082,0.401680864071,0.36779115289,-1.0
0.56554535164,0.552471698711,0.473674480935,0.43254584164,-1.0
0.443698312267,0.446176347179,0.403098966969,0.385032655514,-1.0
0.495664861,0.551157131832,0.474746983157,0.437715917838,-1.0
0.363049857062,0.353506414207,0.381266290503,0.422568540287,1.0
0.574921972006,0.556645338776,0.553737102528,0.467419358943,-1.0
0.461253513824,0.379697711108,0.38041129644,0.32599746925,-1.0
0.416125034166,0.402032304278,0.375745396824,0.374815537482,-1.0
0.429177544633,0.438640099512,0.400576525757,0.38334403151,-1.0
0.400477553267,0.416703368134,0.385474763182,0.371649314707,-1.0
0.314599280098,0.397439941141,0.360669606531,0.383718554383,1.0
0.408724753299,0.411743180266,0.410194591147,0.395869230777,1.0
0.429291491979,0.435905708766,0.392432344077,0.3802176298,-1.0
0.477453904691,0.391649148197,0.366884011658,0.379208657776,1.0
0.356062899173,0.319527124307,0.404949280629,0.380676788441,1.0
0.615647910214,0.52290068955,0.426067811871,0.404406561705,-1.0
0.453238394305,0.454633553724,0.398252499009,0.397182433613,-1.0
0.357530589884,0.324842908498,0.335225688543,0.339864160634,-1.0
0.403919848328,0.411848063382,0.289342490189,0.465751227663,-1.0
0.355042274406,0.394483080458,0.363823926017,0.389812589714,-1.0
0.340778529291,0.403419096129,0.372281884219,0.368547112874,1.0
0.394213162272,0.379958621284,0.403147612517,0.407359462492,1.0
0.627201849107,0.425574483151,0.354049991618,0.37373588777,1.0
0.390729802043,0.403439969341,0.37692002127,0.370850332327,-1.0
0.342034421639,0.377110454033,0.380420723903,0.402647264515,1.0
0.441676548861,0.345776192435,0.461463437492,0.354809485896,-1.0
0.567656651067,0.56577708257,0.56192411967,0.474985497242,-1.0
0.436786508348,0.438934360888,0.390419801651,0.374490311281,-1.0
0.453748492031,0.438992788381,0.391008255994,0.378180097326,-1.0
0.530980345484,0.480991599666,0.408822578952,0.38987225529,-1.0
0.423832239455,0.433065798525,0.394319967647,0.38406964857,-1.0
0.547001568908,0.520155862198,0.424272256288,0.403287206467,-1.0
0.38345491692,0.406736922578,0.379989275217,0.374868290289,-1.0
0.400463040036,0.38519704473,0.373278481737,0.361625674151,-1.0
0.408195849192,0.484484545521,0.526949211982,0.45875347584,1.0
0.348828277235,0.372775443319,0.378907612159,0.389632046482,1.0
0.47897657753,0.43913825653,0.404535152766,0.375210675618,-1.0
0.448408684469,0.436705636425,0.392413369766,0.376286611612,-1.0
0.396120662309,0.41438949624,0.387297572448,0.37507751193,-1.0
