@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.400377415553,0.392973334333,0.376191357794,0.359014897608,-1.0
0.386715230139,0.413874292235,0.383913515267,0.374417326837,-1.0
0.47012295819,0.470215923393,0.416762249558,0.395782538335,-1.0
0.412855705333,0.437330432747,0.395612138903,0.382750808885,-1.0
0.443605973775,0.454677853616,0.401444767614,0.381463478538,-1.0
0.432625945507,0.434050538429,0.393638295237,0.377890083178,-1.0
0.57636001017,0.554926528422,0.434889978943,0.410491117926,-1.0
0.566867260107,0.511355751102,0.446863413714,0.40668519728,-1.0
0.360020241008,0.350180194524,0.376901683682,0.394284834969,1.0
0.495415464784,0.47504145359,0.40534761779,0.39035241482,-1.0
0.551693742925,0.562440900581,0.504259613381,0.445849906437,-1.0
0.494281942106,0.475666623784,0.412020964067,0.395690354091,-1.0
0.441372534241,0.55387527902,0.643856005356,0.508038061127,-1.0
0.341582591493,0.356142547133,0.340141191078,0.351996147896,-1.0
0.504903349277,0.399865809669,0.379079272366,0.384339044954,-1.0
0.416502282763,0.421843523817,0.390287486874,0.377704933435,-1.0
0.450260379524,0.443029575269,0.392651893725,0.380249896386,-1.0
0.400891007426,0.435447253805,0.391756907561,0.380866546697,-1.0
0.628686110182,0.555986718942,0.542709382743,0.457536052428,-1.0
0.46251928936,0.44811552742,0.395208958676,0.377894435606,-1.0
0.343723439118,0.354672514998,0.420338588776,0.443110831802,1.0
0.438247562564,0.441724625659,0.399474622904,0.38451996331,-1.0
0.571425559409,0.563041196334,0.600537988168,0.494266951101,-1.0
0.320766730881,0.378379137034,0.392708177946,0.352771309211,1.0
0.401675401636,0.408398637856,0.387100441378,0.364642088026,-1.0
0.533422455939,0.504935488431,0.424478307434,0.394058200614,-1.0
0.309906014905,0.398789830999,0.366155347133,0.363137849766,1.0
0.388824597648,0.419116264486,0.387413195165,0.374526931296,-1.0
0.444807232812,0.446030242651,0.396866228224,0.38044656891,-1.0
0.532645085799,0.57194298479,0.477303031343,0.430067196446,-1.0
0.559665644738,0.563640155692,0.490153359429,0.440943216651,-1.0
0.5005609954,0.461550740429,0.398746081798,0.381940055894,-1.0
0.419769202662,0.34738292263,0.34959395751,0.355635100764,-1.0
0.393583506292,0.410394062017,0.389011872375,0.37382577326,-1.0
0.460898386873,0.455594747627,0.400712020164,0.392024377358,-1.0
0.360240610763,0.39007374174,0.389139473421,0.395450791496,1.0
0.421353303316,0.333002812972,0.340858382617,0.357572377346,-1.0
0.720826975099,0.569845020181,0.576212380559,0.483580044941,-1.0
0.588835712136,0.568440119387,0.492940664986,0.445068602107,-1.0
0.464770939002,0.386463429809,0.386326446291,0.356419742189,-1.0
0.4528623621,0.450429645911,0.406144538842,0.382834548359,-1.0
0.51222588836,0.41669929929,0.3987195882,0.400583229346,-1.0
0.544409102813,0.567254466864,0.48334399345,0.427978071046,-1.0
0.52896898104,0.490432901782,0.409475863517,0.391333466684,-1.0
0.334586659729,0.541189409542,0.535628001236,0.427151431842,-1.0
0.552910302271,0.569988093957,0.631278918488,0.511130099563,-1.0
0.315514205436,0.386258263398,0.412809739058,0.376447817,1.0
0.32168927805,0.364724746973,0.397644803728,0.411029654609,1.0
0.422278155071,0.60544553976,0.498035983738,0.449999243752,-1.0
0.575082034934,0.556855534564,0.498731530714,0.440859093051,-1.0
0.367982787332,0.346835384636,0.375961881254,0.396237215506,1.0
0.551113118291,0.425971587255,0.361129065506,0.360856142183,1.0
0.351783869254,0.344014450404,0.336094690486,0.33440240274,-1.0
0.34209414412,0.380955700963,0.3700643099,0.40568108385,1.0
0.444667073403,0.440943280249,0.393466135601,0.387016400341,-1.0
0.421002266783,0.399895850707,0.380238106111,0.361904037977,-1.0
0.339463686633,0.369663044295,0.354838762631,0.385119590035,1.0
0.429264886377,0.381418988422,0.369703670154,0.364515069604,-1.0
0.393880777089,0.427892173315,0.392908365281,0.37546522263,-1.0
0.451744235135,0.462931936127,0.438066448888,0.392910948224,1.0
0.521817810179,0.492364692079,0.410701939067,0.392810561289,-1.0
0.318974867127,0.369526859564,0.394521305061,0.36160134617,1.0
0.510710525801,0.485600753249,0.411147381705,0.389745753787,-1.0
0.342639278717,0.389979293241,0.370496261746,0.394077414918,1.0
0.517415543014,0.483637661089,0.411895151811,0.393554747442,-1.0
0.412557295659,0.427027215737,0.392323088578,0.383083724108,-1.0
0.360786329705,0.380177292837,0.349349971671,0.440360497472,1.0
0.398409960489,0.415364941042,0.386331534097,0.375624506388,-1.0
0.44796851738,0.443875719911,0.398927414208,0.387492210444,-1.0
0.338529872928,0.397007708949,0.36734474365,0.403344833373,1.0
0.412367323789,0.403621217866,0.382179089955,0.376065739148,-1.0
0.343941149505,0.387842332556,0.425043716426,0.401885662648,1.0
0.326691849766,0.371477994522,0.385682843878,0.353134446349,1.0
0.32635164151,0.331897298389,0.331536275486,0.355941120163,-1.0
0.395083628169,0.406492040189,0.382887628047,0.370096421609,-1.0
0.439777641086,0.445571533139,0.402371321253,0.388857906502,-1.0
0.497327585919,0.394262635,0.38015176663,0.351354404353,1.0
0.361907306845,0.393913133989,0.400688600739,0.385877858808,1.0
0.511414578487,0.487441923261,0.412806428105,0.393458964017,-1.0
0.359099974575,0.352908727606,0.373259888962,0.443193042773,1.0
0.402385965599,0.409481757885,0.383224070871,0.373219750436,-1.0
0.418462821086,0.418468940368,0.387978602167,0.374189668646,-1.0
0.338324946586,0.404468611401,0.360527745403,0.365745553301,-1.0
0.420804197555,0.421915820381,0.384870645482,0.374955359354,-1.0
0.716564783866,0.409310691414,0.364681717677,0.39498369425,1.0
0.380592441528,0.409861791138,0.368152870944,0.412235042073,-1.0
0.388639896812,0.398248656789,0.377517521043,0.377014274843,-1.0
0.359469573018,0.392205348892,0.370252524876,0.353009985516,-1.0
0.415366553884,0.404198277853,0.372047570583,0.400673104832,1.0
0.387237849552,0.407345558865,0.385315328034,0.369992963416,-1.0
0.407680265775,0.390478345166,0.369829741327,0.364564494069,-1.0
0.441390338887,0.479695933226,0.41402765661,0.398371173615,1.0
0.297227865035,0.308484682183,0.332948011165,0.332748368085,-1.0
0.336930531592,0.361523254848,0.37526301636,0.408212226267,1.0
0.391359082373,0.418321042049,0.385336465209,0.374570720662,-1.0
0.306880582436,0.392502159759,0.373337315332,0.369039050332,1.0
0.347835894833,0.379780948409,0.361608643399,0.390002596052,1.0
0.518315673383,0.488952685603,0.441237331598,0.424606973056,-1.0
0.359090046667,0.363664286615,0.391168586532,0.403777867443,1.0
0.392086431358,0.402817853763,0.379254243527,0.377723371484,-1.0
0.337245359582,0.393547858749,0.372439536546,0.392678419936,1.0
0.378181402744,0.369645734802,0.354409357423,0.4036296028,1.0
0.414681593789,0.381970344687,0.36050507711,0.38759720289,1.0
0.521639024348,0.499772120847,0.414731106896,0.394698160573,-1.0
0.412451660328,0.36591833869,0.347549316345,0.34755846098,-1.0
0.384804683158,0.364725001773,0.37632608714,0.426023125667,1.0
0.404257969636,0.39755245881,0.37713854321,0.368336867944,-1.0
0.461583537775,0.624774690722,0.625037054724,0.515817717477,-1.0
0.409202533149,0.425066152033,0.389337111879,0.374408108312,-1.0
0.427410078789,0.44730604613,0.402822625712,0.386408462889,-1.0
0.606116712611,0.582625248667,0.477631842459,0.434198859962,-1.0
0.583438579101,0.371378465436,0.51246383793,0.440926179061,-1.0
0.457911058342,0.485756029581,0.458132108838,0.434090792507,-1.0
0.438548977443,0.446814507447,0.401229555633,0.388476589399,-1.0
0.390195919075,0.401511245592,0.175939839735,0.561871386765,-1.0
0.395319268419,0.414962244763,0.391843249032,0.367401905155,-1.0
