@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.315899439589,0.371060022177,0.380021620686,0.362164474921,1.0
0.292708420041,0.620695950587,0.631307761987,0.525128100027,-1.0
0.504335723346,0.403043636845,0.412200268915,0.388416923824,1.0
0.403970662524,0.440191335521,0.387531116049,0.387443552481,-1.0
0.476039681582,0.449175980446,0.397936686967,0.374962785291,-1.0
0.353448478389,0.396335947901,0.37577341358,0.397924040919,1.0
0.34588050829,0.360289444389,0.389413011112,0.411569735799,1.0
0.317190055766,0.37241958101,0.3971389919,0.378822740165,1.0
0.557726619865,0.563754926538,0.47790741567,0.430796531726,-1.0
0.417597393677,0.370855362881,0.360582375142,0.359031158943,-1.0
0.378508636147,0.310202903886,0.388827734409,0.441495717915,1.0
0.323239962199,0.425069194717,0.375444099056,0.381216869631,1.0
0.15702545313,0.660478494516,0.731977957486,0.627546613493,-1.0
0.39866601705,0.406202873817,0.380502724722,0.367537373724,-1.0
0.383969707298,0.405177286374,0.381259667601,0.370188611105,-1.0
0.571620444551,0.565834340717,0.534831637315,0.455899163398,-1.0
0.441975161267,0.44039753008,0.39482361661,0.383313942638,-1.0
0.416173856818,0.430618414441,0.392245655244,0.37974131353,-1.0
0.391003227971,0.410933209759,0.384265501068,0.36709588488,-1.0
0.382724699873,0.413093070124,0.380005320607,0.372726147995,-1.0
0.370814167203,0.393062417367,0.381513588291,0.320568232026,-1.0
0.411892143679,0.550483048003,0.527632350842,0.464694625013,-1.0
0.573874777412,0.584631129321,0.566596877974,0.480492968133,-1.0
0.407608033532,0.425507794671,0.385685394745,0.378189956561,-1.0
0.422394892965,0.52819150782,0.528467443368,0.431544036968,-1.0
0.340832909186,0.386419400378,0.353368697262,0.373941010067,1.0
0.444050147804,0.464493863294,0.412056883137,0.389168534413,-1.0
