@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.518876692634,0.491720032797,0.415941650413,0.392288147896,-1.0
0.40696749561,0.440403623403,0.396577403239,0.382711120865,-1.0
0.41301486193,0.42326214652,0.388036675178,0.374026543128,-1.0
0.362490799542,0.372798861547,0.347374084526,0.364136834013,-1.0
0.394256099731,0.400283786985,0.37758450418,0.37037734565,-1.0
0.395083628169,0.406492040189,0.382887628047,0.370096421609,-1.0
0.450441443109,0.448729497354,0.395180435528,0.384332385769,-1.0
0.448879165965,0.443203195208,0.391879542177,0.378913265864,-1.0
0.446069597679,0.451664721172,0.406353124936,0.386396162853,-1.0
0.606576389681,0.423316103454,0.403786113196,0.375986097519,-1.0
0.296852929969,0.389904208543,0.371672414574,0.37443986273,1.0
0.40699129874,0.432160243981,0.420322551344,0.416314212367,-1.0
0.335177021465,0.380515075536,0.393773280267,0.446817655937,1.0
0.358908398736,0.39204752108,0.397314983806,0.423243329672,1.0
0.564783055225,0.534447362129,0.422920368483,0.400454929253,-1.0
0.385688875209,0.364250264226,0.361276020906,0.378956928189,-1.0
0.358152995211,0.375381539183,0.375829953484,0.38184503872,1.0
0.384352095749,0.413863855629,0.38354650681,0.370490022116,-1.0
0.553428485429,0.537049672537,0.437684678433,0.410005318545,-1.0
0.360053429439,0.401383965933,0.379678301266,0.399558637198,1.0
0.557830251726,0.526450821959,0.433617052605,0.405064429538,-1.0
0.412713757112,0.426393247611,0.385913329224,0.373375448517,-1.0
0.388748656602,0.485403977091,0.428059736447,0.406922843246,1.0
0.591902762069,0.407187983617,0.380805811281,0.409038353303,-1.0
0.553224727779,0.532959573047,0.4305477907,0.37603142439,-1.0
0.410277132348,0.396358356375,0.371203277426,0.366886920261,-1.0
0.369492640349,0.366553189728,0.353682221085,0.393502250218,1.0
0.65863497877,0.462784033831,0.403800626475,0.384473495064,-1.0
0.361765358623,0.610597436624,0.510153508661,0.424353201798,-1.0
0.461148880227,0.446585665771,0.39817200742,0.379172038762,-1.0
0.318296161912,0.398334430655,0.355568444862,0.36706028914,1.0
0.408598105385,0.402470633771,0.383682774237,0.352199984771,-1.0
0.379648324264,0.41356577996,0.385533088892,0.368420607402,-1.0
0.539854595793,0.571790842622,0.534941392242,0.45944976828,-1.0
0.46325316751,0.443904985363,0.394380977537,0.378228625247,-1.0
0.559592923554,0.351185414875,0.386740056817,0.427773455915,1.0
0.450607814582,0.511248584978,0.529378783334,0.458494830984,-1.0
0.341643074219,0.426609743546,0.399423814491,0.359037176917,1.0
0.415599540728,0.361881408616,0.379395341086,0.417184377851,1.0
0.386528812043,0.398436513707,0.380649941775,0.369449553009,-1.0
0.273780402655,0.322344490843,0.334041395873,0.340397071471,-1.0
0.40640777623,0.433588782256,0.423836479883,0.422069948709,-1.0
0.404853894578,0.362944160559,0.432769949913,0.392549353592,1.0
0.545979298433,0.396544689962,0.377313005989,0.385223051979,-1.0
0.3211311686,0.471062561228,0.441309663199,0.424386740802,1.0
0.413418620726,0.43594288122,0.39135221711,0.37112920757,-1.0
0.564511155749,0.556707799317,0.473178227894,0.428587927127,-1.0
0.399128544293,0.416753773281,0.387316413445,0.374536917572,-1.0
0.318629116534,0.399879555443,0.367660048242,0.370949437591,1.0
0.553304747317,0.548498915581,0.458035581807,0.419528318851,-1.0
0.422534945045,0.448065873995,0.419514933366,0.396123268122,1.0
0.325850583248,0.355371002945,0.385447256798,0.379110834683,1.0
0.428981371547,0.348960894487,0.348356932334,0.360550376868,-1.0
0.541316127026,0.53194381765,0.426640348167,0.408559992362,-1.0
0.479725064314,0.594026461052,0.444868428894,0.378476002407,1.0
0.435818641619,0.447298282313,0.403052231586,0.38410281145,-1.0
0.439575362187,0.447348556208,0.401181164773,0.385241229943,-1.0
0.520097258919,0.401134760148,0.365336013286,0.369487709528,1.0
0.386033668787,0.414792459003,0.384381123784,0.378950013921,-1.0
0.569114795482,0.547686562633,0.542506141132,0.462674882375,-1.0
0.381727353517,0.376132211154,0.388183891236,0.38785482341,1.0
0.520766393988,0.444135863449,0.366785447141,0.342535633091,-1.0
0.4146180671,0.422264814278,0.389417858157,0.382005602398,-1.0
0.403016605426,0.42597336116,0.389484837315,0.377580732687,-1.0
0.544778742994,0.544501838706,0.457767649258,0.423917858971,-1.0
0.497990841758,0.479447737692,0.41405364282,0.393200577245,-1.0
0.382871048573,0.404446218835,0.380885021467,0.369914345123,-1.0
0.478722792761,0.465983752424,0.406219409371,0.388173910096,-1.0
0.320225217138,0.388467011545,0.409431543697,0.371600146826,1.0
0.429969046391,0.441413436617,0.397810608084,0.382658114474,-1.0
0.415571325195,0.426598801815,0.387856862941,0.373881086407,-1.0
0.317195587668,0.400797467659,0.398607529136,0.425984965147,1.0
0.538108619547,0.508274868221,0.424836395816,0.394633875482,-1.0
0.537226806617,0.51157156293,0.417480734439,0.396011871575,-1.0
0.324267648303,0.375963953697,0.391487711517,0.351100112925,1.0
0.433818498991,0.448883492974,0.40595173549,0.392202367753,-1.0
0.383154390485,0.473605266843,0.540306108003,0.474666800684,-1.0
0.522213161556,0.481319445912,0.406078574459,0.393822089151,-1.0
0.354897464084,0.451234791874,0.410245787563,0.41649167859,1.0
0.420511082766,0.437560284674,0.400673311456,0.384136229414,-1.0
0.398153897965,0.415992155602,0.385480879691,0.37521016245,-1.0
0.528124685467,0.310126793028,0.623789079922,0.301049000156,-1.0
0.452428694363,0.454339037796,0.400925202594,0.373099262906,-1.0
0.308841121504,0.379109699447,0.366213670915,0.351647108383,1.0
0.393083497467,0.404821169016,0.380762253538,0.370117931666,-1.0
0.451471333925,0.399257694417,0.370582092348,0.377779196799,1.0
0.302146479589,0.385771567158,0.393935773669,0.368566575353,1.0
0.364220080206,0.345248006311,0.408573759997,0.428884348377,1.0
0.315781714868,0.408540677517,0.393566735661,0.357519879122,1.0
