@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.391864719994,0.413839927801,0.387156978297,0.371599378824,-1.0
0.429713544362,0.409116468723,0.388180580282,0.382676293438,-1.0
0.397318540491,0.402574240154,0.385984395341,0.367345822818,-1.0
0.453578829144,0.472403275304,0.419417896958,0.397013666244,-1.0
0.335699259265,0.376819501824,0.375316246803,0.407345121788,1.0
0.392414249107,0.409875536912,0.383757643771,0.3782421977,-1.0
0.584549312309,0.559176247526,0.481303188534,0.435096426436,-1.0
0.417445034567,0.385205691522,0.355351705743,0.376299032186,1.0
0.476525666118,0.444796941295,0.393633074118,0.378195973535,-1.0
0.393953677154,0.406834411773,0.379422338092,0.37198043109,-1.0
0.44300165334,0.446959347173,0.396747280626,0.381604964957,-1.0
0.309867470471,0.323009633556,0.325913249634,0.325361872723,-1.0
0.488856700867,0.467429866675,0.40921532092,0.392935396245,-1.0
0.440035027331,0.450486410865,0.404483196264,0.387342145211,-1.0
0.377357881245,0.370785614813,0.394398029744,0.361350383834,1.0
0.325350476039,0.417548733212,0.386182541187,0.364885111007,1.0
0.383587527542,0.40676264022,0.380257463449,0.369249295309,-1.0
0.380119419919,0.406345422581,0.380352209649,0.36881702549,-1.0
0.331841909059,0.358211796161,0.396938040498,0.380086515784,1.0
0.383114327051,0.399243188966,0.390405019756,0.405441653298,-1.0
0.398341657671,0.403971225991,0.383800694126,0.360026429971,-1.0
0.680220505704,0.564782295841,0.459979111544,0.422590319432,-1.0
0.373264691039,0.595653982922,0.545735037161,0.466357882694,-1.0
0.418491227426,0.443923050555,0.401991066992,0.386572354658,-1.0
0.312354255769,0.396263667246,0.391627784352,0.377773820035,1.0
0.364958495976,0.33707996216,0.375996774606,0.398113040926,1.0
0.409838372457,0.424338648213,0.385486727583,0.380293686753,-1.0
0.443518942092,0.522393289135,0.505336660205,0.437077244302,-1.0
0.394057082433,0.409376111114,0.380211618482,0.372440101649,-1.0
0.672493384972,0.461339709394,0.415168674081,0.391895311014,-1.0
0.599051953312,0.568216973298,0.517482718225,0.450340603745,-1.0
0.397270463178,0.402474718525,0.377187699131,0.367833406815,-1.0
0.502153610801,0.482102445906,0.408488435291,0.378921076427,-1.0
0.519472629502,0.506560878434,0.432277517203,0.409020171338,-1.0
0.389745239732,0.387113303417,0.375349101153,0.377525418539,-1.0
0.672120357972,0.410998362976,0.403637120286,0.36256422157,1.0
0.415781904184,0.385622909161,0.379505621309,0.402859814248,-1.0
0.547115909792,0.548122704576,0.457079981714,0.418563646361,-1.0
0.429434740071,0.572228861881,0.517205107504,0.440671631549,-1.0
0.509094417331,0.382774470455,0.41451462943,0.388897339439,-1.0
0.410310153824,0.420000321371,0.385311762391,0.379928510946,-1.0
0.393398048191,0.400179679455,0.376869338212,0.36710433559,-1.0
0.389116144246,0.548151118872,0.718611192277,0.550455113314,-1.0
0.557079069799,0.432950375391,0.384983719321,0.36710433559,-1.0
0.398821524469,0.4078798582,0.380557993172,0.383006899904,-1.0
0.391152820385,0.399948793414,0.380493818575,0.372604764671,-1.0
0.325298385823,0.384691758285,0.395144783084,0.373436012887,1.0
0.780602739125,0.422173418406,0.405975166853,0.359492495298,1.0
0.357074371185,0.416988982719,0.275782360517,0.511861971676,1.0
0.36454826168,0.381662589105,0.375214371309,0.38153441281,1.0
0.40789433891,0.409225424662,0.37906551818,0.37897485307,-1.0
0.376119736897,0.345264047024,0.372242662154,0.484445873002,1.0
0.437641727602,0.445666488752,0.399471684035,0.38595903344,-1.0
0.412107826746,0.414483942751,0.381627302831,0.371830750733,-1.0
0.430866386213,0.422458527865,0.383504737857,0.372239075696,-1.0
0.422035866403,0.435827052394,0.391775507798,0.381397408862,-1.0
0.41631281176,0.432612323225,0.390005924498,0.380831463186,-1.0
0.509676926181,0.493763960924,0.422224184785,0.400996286862,-1.0
0.497542362654,0.472945732215,0.40638038061,0.390096578886,-1.0
0.391592057292,0.401965361247,0.382600084465,0.371049309607,-1.0
0.462689655847,0.447735219729,0.394871754771,0.376937705722,-1.0
0.582079868801,0.547894610644,0.536609444276,0.434068385156,-1.0
0.422657490616,0.370366878815,0.354102966875,0.433572730541,1.0
0.335292074894,0.354799026031,0.350645561328,0.380617634033,1.0
0.519482933061,0.489943144959,0.413475240723,0.389581591929,-1.0
0.445621428636,0.446359496885,0.395082384344,0.380888954048,-1.0
0.340443472815,0.372884137248,0.369140044232,0.404039329223,1.0
0.405835761745,0.387983865103,0.367150925429,0.40167389117,1.0
0.56642687836,0.405153613097,0.581337816253,0.248118482712,-1.0
0.367204874585,0.433212046238,0.389284902679,0.380841194379,1.0
0.405983124106,0.427487699153,0.390262143355,0.373751763979,-1.0
0.530899228807,0.576964360443,0.497711757019,0.437247036008,-1.0
0.43263264759,0.443489048435,0.396965294183,0.386478627908,-1.0
0.355470259683,0.381142035544,0.372094687999,0.273505115558,1.0
0.347711107284,0.365403126668,0.358543974348,0.443630954444,1.0
0.699275960318,0.596306859441,0.500562424358,0.469340749313,-1.0
0.3335189087,0.391587037664,0.390943187002,0.360924516115,1.0
0.409688314953,0.411481509419,0.384107840782,0.376931303622,-1.0
0.517878630752,0.412425123368,0.347343024439,0.392384185404,1.0
0.340692287667,0.381801319598,0.401334232703,0.373918219089,1.0
0.35556967591,0.377360166932,0.374653800906,0.385743664782,1.0
