@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.4355304401,0.437916911134,0.397188411464,0.379795347258,-1.0
0.539934114464,0.440897970106,0.392869909272,0.375054208285,1.0
0.607646099459,0.579691846483,0.507988447478,0.452020514891,-1.0
0.420946753973,0.423017518682,0.376548430406,0.366882310749,-1.0
0.445271298434,0.456032321421,0.410964777841,0.393300454013,-1.0
0.526810290012,0.448120610493,0.387426695657,0.372242661873,-1.0
0.383015107593,0.367452265206,0.378097193599,0.40798046223,1.0
0.676156157116,0.46759887287,0.386793535483,0.381453234177,1.0
0.430046871653,0.432983960261,0.416659108579,0.41930577784,-1.0
0.370896208099,0.360673817445,0.370325365605,0.412864504587,1.0
0.425243862823,0.388037328844,0.374796427095,0.383713170617,-1.0
0.530774465109,0.444232592967,0.381132573943,0.387664292901,-1.0
0.584971972888,0.565574364228,0.479175518841,0.430112523317,-1.0
0.551927838833,0.539717498101,0.43643695832,0.409685345568,-1.0
0.475212868668,0.394813736713,0.355999124507,0.412041198476,1.0
0.429314496106,0.365053627708,0.377144147357,0.399808311111,1.0
0.625462097929,0.504222951437,0.508469283892,0.430414450373,-1.0
0.455766248498,0.457982693968,0.40223888709,0.39184768939,-1.0
0.443640891391,0.389710494956,0.395650849601,0.371380938908,1.0
0.415287416826,0.426667530683,0.384769524105,0.366323535426,-1.0
0.317463678464,0.390034530887,0.376344934107,0.352406398491,1.0
0.308275570595,0.597952390821,0.698334880866,0.582090676309,-1.0
0.369618191124,0.516263819579,0.486649606501,0.386269917435,1.0
0.317281069047,0.366536898472,0.356750710965,0.378917748335,1.0
0.404985741973,0.413325726092,0.389177424032,0.384072468495,-1.0
0.415017818956,0.381123711823,0.371530043571,0.359993138049,-1.0
0.438322883489,0.480193573187,0.441749765333,0.397546577081,1.0
0.417321988129,0.338624834385,0.34516848406,0.375570216577,-1.0
