@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.426049865887,0.374863528153,0.363847613064,0.364153991391,-1.0
0.43739403672,0.4769475342,0.426902176146,0.406726942975,1.0
0.420069925867,0.399384974076,0.381523269447,0.37551874469,-1.0
0.395303622273,0.425465793696,0.397881926899,0.383083724108,-1.0
0.4546658427,0.391890466866,0.36339452081,0.393065616968,1.0
0.53924475389,0.547711254116,0.567497807538,0.345482143782,-1.0
0.38287238422,0.418966087136,0.386611439006,0.379534910814,-1.0
0.39846567603,0.40852030943,0.38072455861,0.369943027533,-1.0
0.365509175892,0.380715409448,0.366756922003,0.370412941078,1.0
0.365814078955,0.399683308274,0.445928443409,0.414234041904,1.0
0.304392464473,0.38954604682,0.388588328988,0.373180441539,1.0
0.35771434265,0.394066624484,0.375564567823,0.359355488349,1.0
0.425391726051,0.432268933436,0.391833580809,0.379062946972,-1.0
0.452588554559,0.452271317071,0.402794359241,0.386270171518,-1.0
0.445349731893,0.441753262687,0.397259461662,0.372441639153,-1.0
0.383355697463,0.540155771911,0.385268459337,0.328330910805,-1.0
0.331863666979,0.408682462626,0.368312051403,0.356305528718,1.0
0.527220834369,0.565228031188,0.581694603335,0.482796948023,-1.0
0.550321819265,0.572904027553,0.573149732602,0.48307736002,-1.0
0.390081441048,0.413440528757,0.385824452805,0.364124797314,-1.0
0.372619388913,0.375665618505,0.375137709005,0.41354313123,1.0
0.411664153584,0.417673208829,0.385363718893,0.377963322207,-1.0
0.397862536212,0.408540928091,0.38371562212,0.374627827898,-1.0
0.413129715607,0.395990277092,0.374455143693,0.369477721751,-1.0
0.352163580449,0.391098299046,0.368437358758,0.393697642322,1.0
0.395153469366,0.383990461324,0.364775952757,0.372219357977,-1.0
0.550679748689,0.514275693883,0.423345957339,0.398242617438,-1.0
0.421916218708,0.389928898037,0.379140652351,0.374394279275,-1.0
0.402106064169,0.384149810478,0.350891844339,0.405996839443,-1.0
0.304983773907,0.380470273502,0.409979888544,0.384494748037,1.0
0.59602971909,0.510179453342,0.418728454552,0.402495142606,-1.0
