@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.441247186198,0.522646058639,0.465870069945,0.428574230634,-1.0
0.455662211172,0.62047067263,0.556384607847,0.48016645301,-1.0
0.40927315546,0.434284471132,0.389448410857,0.374965090547,-1.0
0.343080805304,0.431458696446,0.448029880162,0.356500920822,1.0
0.337720089507,0.330451693241,0.32891806733,0.356922434112,-1.0
0.371486951449,0.368743095419,0.382177301165,0.400952758581,1.0
0.445854820945,0.366622936864,0.36391485089,0.366520976702,-1.0
0.309714061925,0.406048611714,0.368782207306,0.363019026782,1.0
0.365020698944,0.368539199279,0.371360166184,0.398922774584,1.0
0.30207702541,0.367244805845,0.402778305892,0.396029539371,1.0
0.410253329218,0.422006945792,0.38969749644,0.375418614839,-1.0
0.416260089498,0.41707145736,0.384776908089,0.373838321376,-1.0
0.413648709694,0.373551061323,0.362572640759,0.366189347526,-1.0
0.451527657662,0.46277182332,0.408653986948,0.391371623202,-1.0
0.48785072051,0.549500527468,0.496840976234,0.449703722797,-1.0
0.437694747999,0.444400596867,0.400456324613,0.373044204843,-1.0
0.373500909671,0.335361233343,0.338009955743,0.518246386274,1.0
0.324614148707,0.364586780507,0.357485741659,0.341656756749,1.0
0.41097950355,0.370596229593,0.361779030661,0.363412628415,-1.0
0.392962430648,0.412060355242,0.386476708665,0.375758439329,-1.0
0.472413210403,0.464389751786,0.403496794752,0.382100364488,-1.0
0.496697554288,0.466311869131,0.402256711322,0.387580043261,-1.0
0.512919351276,0.57468582346,0.633321808668,0.526773759935,-1.0
0.340697630253,0.634860795306,0.671206996777,0.525444155719,-1.0
0.456238125267,0.347280348374,0.382722852394,0.444588692658,1.0
0.667551325796,0.493938328608,0.487558853244,0.402919221738,1.0
0.323086364337,0.356284333237,0.389490951834,0.450668135202,1.0
0.396085559848,0.403369717142,0.379171979066,0.367519959948,-1.0
0.485253543876,0.516364844651,0.487312298631,0.439831427895,-1.0
0.483024302089,0.461983223196,0.400185069171,0.387002059636,-1.0
0.670595884396,0.572326943703,0.49866379147,0.439223740525,-1.0
0.500420943319,0.474404056976,0.40212223169,0.393819014142,-1.0
0.305043687567,0.371421229568,0.406980932668,0.370747643637,1.0
0.374758146609,0.375077351298,0.375709740402,0.365012129429,-1.0
0.398329821696,0.411317566409,0.385482654553,0.37122165465,-1.0
0.575673774055,0.562346414297,0.52506201621,0.453809781913,-1.0
0.431010337904,0.43015768045,0.388353249296,0.372935368136,-1.0
0.424066025302,0.340518953069,0.344546914212,0.356463533556,-1.0
0.499368453841,0.488627368961,0.419589803895,0.397043377991,-1.0
0.456824843789,0.451267883551,0.399996605477,0.383745447206,-1.0
0.366558988114,0.393720687192,0.377273018862,0.422600054626,1.0
0.352866708914,0.443489302986,0.374293926221,0.363979342343,1.0
0.521317705951,0.415774259635,0.39410056325,0.384980790498,-1.0
0.408142936123,0.411227976261,0.384804161773,0.372429091036,-1.0
0.49852103381,0.512543265031,0.444112130695,0.417238807708,-1.0
0.414459506774,0.402533265339,0.359646777068,0.419952141899,-1.0
0.409919202924,0.354013480523,0.35262322433,0.368981431491,-1.0
0.412921927166,0.407996446702,0.37834156744,0.370574274008,-1.0
0.484325794245,0.582363808508,0.647407385078,0.531100075313,-1.0
0.440203891215,0.43964405009,0.396294706703,0.391385451739,-1.0
0.319768995458,0.373495059526,0.348293266119,0.382760798163,1.0
0.388779758086,0.499044366453,0.452527173845,0.417327792902,-1.0
0.500847014568,0.469686711108,0.406725726597,0.389506055147,-1.0
0.322510317571,0.380517878584,0.393660208417,0.397916106316,1.0
0.308345405829,0.379311558678,0.374975727467,0.404267252,1.0
0.613392146303,0.567861571866,0.449512423289,0.423835395917,-1.0
0.381202641193,0.389585257674,0.338396057896,0.427860780565,1.0
0.401071379336,0.429018571053,0.390084119909,0.361075350101,-1.0
0.31312606643,0.405453733132,0.364980467687,0.358335250629,1.0
0.417550371763,0.423230582151,0.396444207,0.384330600183,-1.0
0.457326438694,0.53602004409,0.429295744858,0.424963706093,1.0
0.567988368427,0.51953862287,0.429102686817,0.400125343123,-1.0
0.534873302,0.629569722484,0.546193858917,0.478129552744,-1.0
0.389714901475,0.467492231759,0.401501559222,0.431507677039,1.0
0.391548929026,0.369187541851,0.366617607218,0.391599277891,-1.0
0.394052514999,0.404525129758,0.383575295591,0.375069573326,-1.0
0.317519389533,0.383591581326,0.345963108934,0.443664997612,1.0
0.365404601922,0.443052492846,0.392878053342,0.385415623158,-1.0
0.352453409786,0.38481724813,0.362994405553,0.361249486231,1.0
0.649185231756,0.369282744309,0.411384759565,0.373764056011,1.0
0.4215479738,0.429146343906,0.38679608436,0.374166621085,-1.0
0.351627413764,0.369369292021,0.37127790222,0.373184793967,1.0
0.3132235731,0.40818430163,0.375562274629,0.408523620429,1.0
0.311892502187,0.38210348201,0.383762490816,0.361997508142,1.0
0.340041252398,0.386673186098,0.366918139949,0.388398235693,1.0
0.421184236699,0.401613058183,0.398935574196,0.438298252891,1.0
0.433161551697,0.456837475338,0.406876255598,0.385203837675,-1.0
0.34036524507,0.40224587685,0.375644030708,0.397139147411,1.0
0.439844363786,0.425116549225,0.46454440712,0.387463276952,-1.0
0.533880439599,0.500860073374,0.417067887979,0.391862028094,-1.0
0.41226748421,0.395648665185,0.375050605955,0.417448400471,-1.0
0.43151682223,0.437523382681,0.397440035975,0.385111909515,-1.0
0.398461484247,0.404614855136,0.381538292103,0.374281346224,-1.0
0.382247301636,0.556891696767,0.502804528883,0.430848772865,-1.0
0.429417734429,0.429818108931,0.392098705813,0.369788607621,-1.0
0.384913067298,0.368629056656,0.362924366151,0.406684929192,1.0
0.530532474576,0.51206642669,0.42016438566,0.403328183911,-1.0
0.345272410479,0.376545349011,0.400045758413,0.394497130619,1.0
0.365383619154,0.386370783056,0.351658722069,0.36247817734,1.0
0.346114437242,0.387223526146,0.369978989423,0.38146552721,-1.0
0.265875280188,0.301325930211,0.320276991907,0.323297063301,-1.0
0.239596052783,0.547693228697,0.762666294582,0.599017589691,-1.0
0.41243365295,0.403686371083,0.388792081966,0.336313567755,-1.0
0.390580788012,0.407884957182,0.382480895112,0.373261620172,-1.0
0.576167343156,0.556293676067,0.522634036662,0.452793752574,-1.0
0.684509815333,0.468286424058,0.401620240193,0.375484428431,-1.0
0.393843194141,0.410332206035,0.381959031924,0.382110353765,-1.0
0.360689388002,0.356644014313,0.368317654556,0.401922034581,1.0
0.411834520071,0.384252400643,0.373465933143,0.37201423418,-1.0
0.52352665068,0.542061820702,0.507835156696,0.442268587478,-1.0
0.543454831057,0.514004103487,0.42054717885,0.402253151214,-1.0
0.420095529734,0.450943076011,0.401579247246,0.394641299918,-1.0
0.595304844629,0.449039803421,0.396842794871,0.404363531587,-1.0
0.323787768089,0.369903594587,0.396344619725,0.38176258867,1.0
0.627335008298,0.576135716207,0.616828150268,0.500891076344,-1.0
0.293367847076,0.411974822006,0.371635739396,0.342799149545,1.0
0.441223383069,0.433345184555,0.395008528591,0.380994844789,-1.0
0.388031605213,0.411010334845,0.382133502662,0.350894987628,-1.0
0.349954802675,0.373089050101,0.395973792927,0.441393276306,1.0
0.434929017541,0.467793350112,0.407475032794,0.38713292457,-1.0
0.356772139415,0.366709229745,0.380026970144,0.358048180447,1.0
0.337991219794,0.333454383113,0.327842266093,0.344808632816,-1.0
0.467890508466,0.490335663161,0.412454189605,0.396457969931,-1.0
0.398066705289,0.412992013232,0.387307759998,0.375941282316,-1.0
0.447160308115,0.575522613339,0.375492745599,0.315722874361,1.0
0.449647246207,0.433429687653,0.386776469348,0.37457635451,-1.0
0.400675026224,0.408099794555,0.382280960475,0.367057984384,-1.0
0.579068128945,0.528412919778,0.524930628658,0.315576394303,-1.0
0.351339295723,0.367228260006,0.36483962519,0.400927652344,1.0
0.50586329753,0.535137753155,0.531038032689,0.282646802763,-1.0
0.337360225185,0.568645637794,0.727169274988,0.579230505944,-1.0
0.446285483478,0.443671434487,0.396962116543,0.386779654669,-1.0
0.386862145296,0.415901539294,0.387165388995,0.37555254778,-1.0
0.388711455268,0.403734230717,0.381433617023,0.374018860608,-1.0
0.401787047377,0.419546961415,0.388295190213,0.370283362316,-1.0
0.524390265426,0.581210197638,0.65906751291,0.539198476236,-1.0
0.775489836445,0.455790243074,0.3835281732,0.361233096854,-1.0
0.324931467618,0.327696178709,0.327012748862,0.325586454404,-1.0
0.389900562307,0.407714650388,0.381720132896,0.369858262599,-1.0
0.432720776411,0.432973149783,0.394821587059,0.379155008175,-1.0
0.355830311831,0.376000863645,0.474960404358,0.467121797319,-1.0
0.502746828674,0.477337506889,0.409823509661,0.392300956098,-1.0
0.327161427911,0.375993989764,0.390496208272,0.383092680046,1.0
0.324391104677,0.420896596722,0.359377061698,0.370763520096,1.0
0.461778017452,0.391332237715,0.356313155718,0.429017512065,1.0
0.489855776409,0.471273584308,0.402191761715,0.386360061009,-1.0
0.432320535613,0.442429231788,0.403640685928,0.386182982913,-1.0
0.411650749417,0.411195385732,0.381002809038,0.372061609723,-1.0
0.411145564962,0.411378412139,0.369198367704,0.383070660822,-1.0
0.426781347028,0.446597367179,0.399740133921,0.390422835924,-1.0
0.400685127051,0.408408060234,0.380488970535,0.389076860336,-1.0
0.402274224454,0.417927632917,0.386875161232,0.378027983421,-1.0
0.588246000335,0.434372036801,0.38710400702,0.443790734864,1.0
0.473978707409,0.476252616932,0.409453442949,0.402826259239,-1.0
0.330968590006,0.372530564907,0.390895050831,0.364255145578,1.0
0.347523168697,0.381734630124,0.360467893053,0.378015051178,1.0
0.348178014137,0.38660649563,0.352430941299,0.388318591564,1.0
0.334049729818,0.381190401298,0.39907590172,0.430182434253,1.0
0.504335723346,0.403043636845,0.412200268915,0.388416923824,1.0
0.49123089608,0.47364779283,0.40474170931,0.385984893924,-1.0
0.352386448578,0.341090168318,0.410787506523,0.373087739125,1.0
0.451612984011,0.452711706839,0.39773903657,0.384747495958,-1.0
0.356264778571,0.370920272982,0.36309016802,0.358764703524,-1.0
0.337765507453,0.404374431374,0.367502141226,0.403477740977,1.0
0.321859282302,0.377823196856,0.385443691156,0.356551625457,1.0
0.386018207486,0.383854534873,0.366908207104,0.376837064704,-1.0
0.476802860478,0.423575491294,0.384606015927,0.371125622644,-1.0
0.502153610801,0.482102445906,0.408488435291,0.378921076427,-1.0
0.45406811702,0.446242665764,0.394737410442,0.379862569312,-1.0
0.420187260031,0.433642484638,0.392175617832,0.377945141242,-1.0
0.410092670019,0.413082633518,0.385379756325,0.371727933,-1.0
0.397301564662,0.421799748937,0.394292594577,0.500882633574,1.0
0.381752736764,0.403949847654,0.372743635891,0.423452038145,-1.0
0.322770005421,0.410444204658,0.365123857818,0.351230707771,1.0
0.413339984535,0.420820994967,0.383004280462,0.369530475934,-1.0
0.400651914769,0.478203745178,0.454261349442,0.419173130321,1.0
0.317955573534,0.55536281355,0.662271560869,0.527797631847,-1.0
0.474550018294,0.458659553998,0.399353510451,0.389325259831,-1.0
0.522800965291,0.483612452549,0.408375094824,0.390075325913,-1.0
0.389891206819,0.394632754671,0.373231873201,0.395060773539,-1.0
0.434043281149,0.440896951901,0.394038419199,0.386937534466,-1.0
0.319933858366,0.375475470625,0.395601189277,0.377415045328,1.0
0.39304886606,0.404336753794,0.384657210353,0.372869555544,-1.0
0.21982180567,0.602756220514,0.460830543945,0.424876637527,-1.0
0.333238613732,0.368420578841,0.424825698889,0.379997397546,1.0
0.441614727507,0.435337804674,0.390932492065,0.37692797453,-1.0
0.406729702823,0.585325386346,0.540837691147,0.471102615346,-1.0
0.501080705011,0.477546493558,0.40787030971,0.389312959796,-1.0
0.415115058795,0.415123622372,0.382991033663,0.374171486681,-1.0
0.29959863826,0.41489402102,0.377926551151,0.355517302116,1.0
0.446207753619,0.433540417496,0.389507496653,0.374523474161,-1.0
0.31105352684,0.362122977363,0.392676089155,0.364681013047,1.0
0.464752836222,0.424118962432,0.38554760416,0.352342624568,1.0
0.389042880455,0.405226669338,0.381386748326,0.363325816434,-1.0
0.375248316966,0.364205462316,0.377296961593,0.416880154041,1.0
0.322195678897,0.417840206455,0.368710894211,0.368163755173,1.0
0.367774235664,0.480934063103,0.465792381922,0.415624322028,-1.0
0.399031226939,0.414283865379,0.391115348628,0.374613487193,-1.0
0.353878550614,0.386317826429,0.376302401088,0.35874216713,1.0
0.482043734792,0.506715279746,0.429097334374,0.411951565069,-1.0
0.432196678247,0.432697856461,0.389897685765,0.378964610709,-1.0
0.379554829006,0.368922299081,0.338841767162,0.389773410861,-1.0
0.541755196977,0.556539636322,0.492797028499,0.462034432257,-1.0
0.418182514192,0.408438594465,0.345292266765,0.384656076966,-1.0
0.586785542389,0.559585566118,0.515824264773,0.451387603245,-1.0
0.456102676397,0.447349057356,0.398216967941,0.383168483916,-1.0
0.378366479231,0.363238676238,0.324977013844,0.455970874925,-1.0
0.343389142887,0.350130815537,0.383771144264,0.353954933535,1.0
0.639183147193,0.526930730827,0.477758932138,0.456096100008,-1.0
0.502136485904,0.582027355243,0.453128493949,0.413000229115,-1.0
0.410082759999,0.394658965507,0.377075890776,0.370781190143,-1.0
0.559665644738,0.563640155692,0.490153359429,0.440943216651,-1.0
0.324697729472,0.402798249331,0.397439273898,0.390029232791,1.0
0.421603999403,0.428508947292,0.386976403984,0.372532804062,-1.0
0.327298799755,0.380550455193,0.419007585446,0.372747915636,1.0
0.417227646166,0.60113323284,0.538987090962,0.490412374492,-1.0
0.408981447869,0.407598578943,0.383815971471,0.373417574338,-1.0
0.359099974575,0.352908727606,0.373259888962,0.443193042773,1.0
0.521062621311,0.563247526124,0.5074001165,0.451393877303,-1.0
0.448250422279,0.384248075259,0.391878139399,0.377763577675,-1.0
0.429307293155,0.409546911102,0.445543863419,0.44092004905,1.0
0.770995051907,0.503996464361,0.412062733019,0.413732373317,-1.0
0.429960937109,0.431293993759,0.39337979413,0.377622474381,-1.0
0.566033625856,0.554771713465,0.451383120007,0.414905874319,-1.0
0.449568621942,0.450886319012,0.4003585122,0.370910255987,-1.0
0.293800596557,0.307338182842,0.325873271462,0.339429850145,-1.0
0.406760613501,0.417415352275,0.386340199483,0.37430465037,-1.0
0.425796677388,0.433939044932,0.393354569996,0.378972036146,-1.0
0.347521827088,0.368640256419,0.398054086535,0.404270072926,1.0
0.641972907364,0.455618675455,0.404897073418,0.3920077419,-1.0
0.525571716349,0.555365613615,0.540470477745,0.471118876681,-1.0
0.426792855054,0.378035238142,0.366456134591,0.36087253156,-1.0
0.317267714072,0.377312058713,0.404300337711,0.385382326234,1.0
0.612404173323,0.419541623792,0.385706277232,0.381918278749,1.0
0.42467444808,0.42150293807,0.382486249544,0.371389005305,-1.0
0.477929585668,0.387414439669,0.362078799302,0.356998235981,1.0
0.365375414468,0.391909818736,0.367258658826,0.412214299267,1.0
0.507055839089,0.488563985671,0.418747548248,0.397693057138,-1.0
0.453161570778,0.438711882997,0.393223669935,0.379990739362,-1.0
0.41587433808,0.371233880759,0.36121387586,0.376833223444,-1.0
0.463979341841,0.457443307583,0.407984664952,0.388921157253,-1.0
0.398293377626,0.426227665927,0.397908659268,0.382201771757,-1.0
0.363647081875,0.404345161944,0.370914969778,0.384604345994,1.0
0.391831138023,0.404824983309,0.379849069068,0.367472200217,-1.0
0.470380153628,0.457570066207,0.409298854846,0.389935760124,-1.0
0.366547736485,0.374859199786,0.378728312284,0.378956672105,1.0
