@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.532895662631,0.564787100498,0.434579768064,0.473089059058,-1.0
0.409981429743,0.393395115999,0.335882536759,0.429386273048,1.0
0.470855631873,0.44959778001,0.391955067336,0.381972573562,-1.0
0.583075450196,0.578157872239,0.491830994127,0.438138976635,-1.0
0.313474477881,0.370062435384,0.385274068459,0.357263026854,1.0
0.540473715669,0.537754191163,0.437169960459,0.498532286473,-1.0
0.457515909697,0.446518217615,0.396562635272,0.382539802658,-1.0
0.431771727988,0.438382493532,0.399003568129,0.381832243522,-1.0
0.42329953114,0.425489976076,0.387633626275,0.373865721366,-1.0
0.594735835349,0.565575700622,0.393571316079,0.353072981184,1.0
0.454484373651,0.449413993925,0.395907575846,0.381342862966,-1.0
0.43023214491,0.432124344284,0.394132652041,0.379884719579,-1.0
0.483111739236,0.496853705374,0.427309160786,0.405286970549,-1.0
0.557888972473,0.501803488455,0.419185103495,0.399209074513,-1.0
0.547735458983,0.412899861661,0.329152134237,0.368470543816,1.0
0.475212463204,0.454337772994,0.404818501943,0.377530797304,-1.0
0.496290301346,0.494334418484,0.417186823638,0.391677901686,-1.0
0.384654136712,0.365217304235,0.369110755774,0.427826973473,1.0
0.4607743387,0.386814464094,0.377528982036,0.377719273139,1.0
0.433350617236,0.430919552681,0.39094572394,0.379939522559,-1.0
0.48677781472,0.465411266408,0.402477021057,0.38677850029,-1.0
0.398018043631,0.417074770506,0.375746669273,0.399465164531,-1.0
0.489896394374,0.48281545223,0.417020511895,0.392328359088,-1.0
0.53690808796,0.519296528613,0.441912256746,0.413695113093,-1.0
0.482294132743,0.461145741255,0.412020454689,0.375456771858,-1.0
0.579770893686,0.541010173563,0.439402299262,0.410055262931,-1.0
0.394679118073,0.591638753353,0.615035364426,0.49567797403,-1.0
0.450660226783,0.444144764792,0.396518315453,0.385403459167,-1.0
0.218192889304,0.559676170494,0.754953714799,0.569964553971,-1.0
0.393712682393,0.411387834517,0.382757236369,0.375787631906,-1.0
0.419682075576,0.359463424718,0.358666734318,0.35526505836,-1.0
0.426427209887,0.440935389156,0.394252347787,0.383903190959,-1.0
0.351612334076,0.406448265309,0.377028518672,0.39261030959,1.0
0.491925158,0.466618348973,0.409553925614,0.392929636355,-1.0
0.429998359063,0.463780355822,0.415754187565,0.422609517731,-1.0
0.395894174816,0.402966257208,0.382011376428,0.371974413616,-1.0
0.496924530723,0.459954440874,0.399787243377,0.390664063066,-1.0
0.391919672309,0.378231751794,0.376289410968,0.415525209511,1.0
0.513844405764,0.499307827114,0.426894284775,0.406656507867,-1.0
0.534469769787,0.571910163574,0.630706346376,0.506261110145,-1.0
0.316813974369,0.434207859126,0.375530694221,0.367445439562,1.0
0.45472065191,0.45449381298,0.40171753129,0.390942684476,-1.0
0.50277914655,0.49024299851,0.523141726819,0.496353779748,-1.0
0.464744834268,0.452632032262,0.40053756236,0.382861695265,-1.0
0.4101243797,0.425279967223,0.392292016553,0.380423265265,-1.0
0.336207180603,0.362010465661,0.359969467198,0.359430265882,-1.0
0.445174964927,0.449687636641,0.404994360535,0.388604891493,-1.0
0.393976562027,0.707225197833,0.558340171626,0.498995286374,-1.0
0.456633083106,0.379547272246,0.404949280629,0.421638455144,1.0
0.395936533892,0.401264318837,0.381640936638,0.371533308648,-1.0
0.43242847255,0.445067274843,0.404587359977,0.385076826005,-1.0
0.51788602451,0.539852028497,0.439048544568,0.419678892251,-1.0
0.349445351902,0.38405410712,0.400344251621,0.41601792316,1.0
0.451886588821,0.446275630165,0.398911886154,0.380998686049,-1.0
0.704661883462,0.491305758407,0.404738903754,0.400968883871,-1.0
0.403608332622,0.427151436802,0.388455385448,0.38092032434,-1.0
0.510677301593,0.416279038966,0.381966429836,0.374629364902,1.0
0.470108647691,0.461051056103,0.408838122924,0.388639852963,-1.0
0.371258746696,0.348620561303,0.412126413162,0.365397022955,1.0
0.421495263463,0.42688212146,0.390387700922,0.379237084103,-1.0
0.400280271117,0.398276150325,0.380659876625,0.373561237471,-1.0
0.414674092702,0.42833407846,0.387485021367,0.380612511353,-1.0
0.56584436951,0.565148229336,0.501236219325,0.44134424422,-1.0
0.388662602803,0.399783346959,0.383723006103,0.367330970007,-1.0
0.335592019965,0.371299809065,0.41229985619,0.388824609578,1.0
0.390670651982,0.410860408069,0.382545844718,0.378705197601,-1.0
0.388704007846,0.416572270205,0.38475629024,0.375256130031,-1.0
0.426119891927,0.352067947435,0.349727420376,0.359713494803,-1.0
0.398304062798,0.414109485763,0.389696989052,0.378785351898,-1.0
0.583142661839,0.57158693107,0.605943565553,0.495104986044,-1.0
0.4429431234,0.453213936679,0.405135971451,0.396246440532,-1.0
0.399290151562,0.451342713697,0.433984568449,0.40563448056,1.0
0.356705732738,0.393915176366,0.372759425597,0.400094865123,1.0
0.432412063178,0.44323145041,0.397833281351,0.385802820189,-1.0
0.440627458126,0.446360896917,0.401349760757,0.387773648779,-1.0
0.299253087324,0.383319473873,0.423753717983,0.348818146257,1.0
0.350666893091,0.392435457358,0.40782803536,0.41079636207,1.0
0.476113702636,0.540552553849,0.502663399488,0.457267932463,-1.0
0.323397380666,0.364889442078,0.404408071046,0.38165734014,1.0
0.393660216527,0.392107217352,0.375377371602,0.36804467609,-1.0
0.459388712737,0.49758477689,0.434826298801,0.398330706338,1.0
0.395435094018,0.408310555129,0.380685340524,0.367033656402,-1.0
0.480236652717,0.455670603933,0.403127742816,0.388317061061,-1.0
0.593230967156,0.553140325595,0.34919332616,0.406573280562,1.0
0.400798466201,0.462208246601,0.401927398787,0.390233847921,-1.0
0.394163552543,0.40712510943,0.379210691754,0.388418978498,-1.0
0.561603071605,0.507642419449,0.411569404919,0.397222630801,-1.0
0.296368090459,0.386661987827,0.363972155358,0.34586421113,1.0
0.357962385331,0.35566704618,0.390618202186,0.36469842676,1.0
0.413815271973,0.423839727541,0.388550378377,0.373294398926,-1.0
0.349242524434,0.473934155159,0.390469716664,0.355073508517,1.0
0.463589094541,0.459862046684,0.413399598169,0.384267859599,-1.0
0.619995248914,0.535302431978,0.579933478486,0.446524183654,-1.0
0.287664066886,0.424321589295,0.346562648206,0.365971932071,1.0
0.461722695449,0.365425018085,0.373338078901,0.342590695155,1.0
0.463970540884,0.355386530578,0.34879066526,0.384649417781,1.0
0.385154437709,0.398608594406,0.377365471868,0.372273391704,-1.0
0.509498164202,0.560146088221,0.490363222947,0.430704589562,-1.0
0.426752237089,0.442694347033,0.401000323833,0.380556685037,-1.0
0.388469691318,0.420388257649,0.385887358933,0.370987337026,-1.0
0.459891500184,0.445922821976,0.394492529213,0.383014069256,-1.0
0.356941569757,0.467670918861,0.435779089358,0.404595803791,1.0
0.416605115622,0.370036724702,0.356828391029,0.360425663952,-1.0
0.359429306852,0.429975934754,0.41318795183,0.31085189629,1.0
0.429250277743,0.356356116721,0.357381064589,0.364007768169,-1.0
0.392889733314,0.420575858027,0.392817698081,0.371133818083,-1.0
0.422882081968,0.433356122309,0.394809863418,0.380178961114,-1.0
0.433579108198,0.609667767316,0.662301741484,0.53333647303,-1.0
