@RELATION "EXAMPLE1"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.636227591432,0.59975190127,0
0.592972821841,0.402611349437,1
0.536409919135,0.429155444228,1
0.431805777172,0.651021426047,0
0.514657141588,0.522731691789,1
0.742685380697,0.335325063889,1
0.647047419091,0.336293106156,1
0.914362427138,0.467493128205,1
0.745024109835,0.49077998658,0
0.623032904417,0.417267799028,1
0.779899552988,0.394113194071,1
0.631879008259,0.509759144117,0
0.705166386084,0.484363705561,0
0.449241883398,0.648762086361,0
0.943423825449,0.436109529351,1
0.540333454087,0.655723840287,0
0.895928598923,0.503596881877,1
0.797340161315,0.318446152925,1
0.574459790293,0.398627132142,1
0.855863683132,0.451280364422,1
0.643538922129,0.431557694192,1
0.366968839343,0.553413426926,0
0.704212504245,0.338291096137,1
0.683397313404,0.494316230433,1
0.701519811576,0.384236639544,1
0.590397183568,0.675442025548,0
0.519496828475,0.467545589671,1
0.638750532959,0.59692527486,0
0.885312345629,0.495185775509,1
0.630182790024,0.448197791506,1
0.63816412626,0.51861154142,1
0.913347422441,0.583677188893,1
0.905601056312,0.342254634036,1
0.699409700202,0.612926430506,1
0.591600637879,0.655749083973,0
0.632071363282,0.526564412313,1
0.758209833183,0.604451845208,0
0.510010276242,0.607409778086,0
0.429770293991,0.487148132977,0
0.789236562195,0.468106393614,0
0.630984288618,0.288207687883,1
0.546607506851,0.429637044022,1
0.784268928515,0.498301945112,0
0.800714000796,0.368516192437,1
0.560696588583,0.643885070746,0
0.711788466925,0.631102958906,0
0.590653273717,0.533263082846,0
0.964514548021,0.376787748344,1
0.617261734194,0.461365647615,1
0.758739640069,0.364933258881,1
0.713029686376,0.385427773998,1
0.733084291467,0.419948228993,0
0.526627419961,0.663080236359,0
0.687963913945,0.673918639282,0
0.386612582269,0.512128075971,0
0.662873791934,0.555765249335,0
0.85649243578,0.515259213537,1
0.611021601843,0.573624661192,1
0.816777109555,0.390495350135,1
0.489602897436,0.565702475232,0
0.765678385536,0.379034165016,1
0.580696713417,0.427555903782,1
0.709802581704,0.377902374052,1
0.836420885617,0.48242259342,0
0.438856051974,0.581484932207,0
0.352027989656,0.558931439789,0
0.704260465506,0.434369786203,1
0.540095059046,0.620790845491,0
0.537836649454,0.611631240503,0
0.689904810676,0.654297618147,0
0.444093987232,0.502780868029,0
0.88163887211,0.521919195361,1
0.838121496065,0.378076230157,1
0.725195996269,0.671914198702,0
0.805494564089,0.34988140037,1
0.615379591031,0.565986219385,0
0.662910287831,0.451500916385,0
0.957474630145,0.462499902271,1
0.679342633518,0.304424327915,1
0.431252833574,0.451341452041,0
0.799897768208,0.552719951954,0
0.64974128258,0.651286745598,0
0.594030970732,0.508283927392,1
0.820684793203,0.408587033002,1
0.722887936342,0.622488203353,0
0.795661611915,0.388984789706,1
0.696762542167,0.569282262114,0
0.662905399328,0.618630676079,0
0.655524656548,0.648262395089,0
0.755354417975,0.482017266893,0
0.519349572118,0.557794116616,1
0.776965083039,0.566654994537,0
0.665607137193,0.466720544964,1
0.706966895094,0.29027194382,1
0.971870090121,0.562195385845,1
0.885732770771,0.450268727157,1
0.85965689308,0.5111309469,0
0.930455700887,0.487903044923,1
0.704929280873,0.622018336562,0
0.959194996434,0.518424398151,1
0.606609916166,0.319747852988,1
0.496123735194,0.653322434647,0
0.813105876201,0.403122139517,1
0.720385517824,0.41268538729,0
0.239382810982,0.579482903319,0
0.542790838833,0.45474849917,1
0.812112969536,0.306248742694,1
0.604760849862,0.521926795101,1
0.420165548065,0.546250920537,0
0.537436796653,0.749809948176,0
0.815396307049,0.557748939922,1
0.26621758448,0.548332961718,0
0.652226853822,0.463971050715,1
0.786805023949,0.401169200493,1
0.435018423838,0.542474303487,0
0.843591929341,0.536053074848,1
0.730152423334,0.472689113231,0
0.511175645721,0.636408732056,0
0.699132924058,0.400228912428,0
0.424941767966,0.506656810486,0
0.745325021958,0.548516259383,0
0.593222503661,0.456986859516,1
0.726093528199,0.495847657157,0
0.882806165086,0.348589831207,1
0.581855183845,0.505586152344,1
0.389816620899,0.375135080965,0
0.598471698847,0.35711625012,1
0.440091745047,0.569126641123,0
0.534595320222,0.383533838611,1
0.385189230003,0.529318493061,0
0.749302006372,0.521641553372,0
