0     0     -0.000000000000003553
0     1     1.701156850402689713
0     2     1.437021035230856114
0     3     1.437020728026304539
0     4     1.437020668119384226
0     5     1.437020666114214862
0     6     1.437020666048240969
0     7     1.437020666045345507
1     0     1.080108355131402575
1     1     2.816790782428100215
1     2     2.549883454168121233
1     3     2.549880760493220322
1     4     2.549880271385291053
1     5     2.549880259715539665
1     6     2.549880259378866754
2     0     2.545726212447136483
2     1     4.286103665868155943
2     2     4.019262025441856068
2     3     4.019259816800595075
2     4     4.019259376311369536
2     5     4.019259366026524560
3     0     1.858681146494113534
3     1     3.597641299962191397
3     2     3.330803514248586339
3     3     3.330801307994530447
3     4     3.330800874338359918
4     0     1.985491657343512628
4     1     3.725129287185531268
4     2     3.458287364652921525
4     3     3.458285162235060994
5     0     1.979975007603208326
5     1     3.719658912837516596
5     2     3.452816643095617977
6     0     1.980262657807472237
6     1     3.719940998350237393
7     0     1.980269030387413309
