0.875892746535174 0.668863844771793
0.545709443617142 0.266403346079653
0.660309100820144 0.822180697692751
0.818432822576411 0.422057977964484
0.833157402405848 0.34778531148593
0.560837624711923 0.951557393433019
0.51228750969035 0.875252496121032
0.802569228952675 0.538139907089345
0.61896574345342 0.370940925074422
0.823135498403858 0.783210007020938
0.76087628573573 0.322854885920393
0.704740622065405 0.32138571315992
0.83208746017201 0.574037948086986
0.468585056135137 0.979743059407565
0.689027811524145 0.902206057382612
0.413212959878387 0.975416812414019
0.48411676067219 0.32281220684222
0.350661928647181 0.961363612177244
0.709808883600821 0.907540742845256
0.805761697010922 0.559799277884696
0.661024787792847 0.813962851554069
0.886178464712014 0.470001785270358
0.659056961640675 0.885167098012606
0.942157609035647 0.690890012134072
0.691193923534437 0.375212516741362
0.755871726482869 0.324353141954657
0.338562336648148 0.244218895398973
0.647433474549306 0.294738955451723
0.741379441381007 0.441180063807187
0.508737921229236 0.948972881459482
0.892218177486251 0.724254192532831
0.863125133036196 0.787307623354812
0.550427186744677 0.296377601528154
0.779489212425694 0.330402945263675
0.523859290234093 0.977346852616743
0.479447289352265 0.267818420845359
0.365293904431608 0.307764438283641
0.819080137766911 0.548533633630061
0.747510328725382 0.425280670787224
0.340809865840328 0.316471329190388
0.824845604957164 0.390831724251164
0.87741276002791 0.414935933332775
0.872548139483933 0.83116944366028
0.727573774560328 0.88327988718605
0.424558809763295 0.908871592500576
0.532816082249099 0.975338218824404
0.635027247705442 0.322569575110578
0.921978698406817 0.772255499588325
0.548736694023857 0.306277462718689
0.563355731664025 0.232194727004899
0.749121187256389 0.384516576395188
0.606190522259074 0.843749489170592
0.386894935786901 0.282267670801968
0.375947870448506 0.297446603974383
0.349135737428392 0.886622937881247
0.866706284461488 0.734127422951902
0.826058463047341 0.426323400697555
0.735571134540946 0.803192906270942
0.461058710002047 0.21334511048368
0.598001444483685 0.358997334537321
0.89614269024142 0.723546416269545
0.94064322544952 0.71605446560245
0.776756698184468 0.409181785917507
0.769406220437854 0.431614571315913
0.364383200532074 0.245920190937308
0.632982059156072 0.872563815487035
0.780036219430571 0.380062637756368
0.638742401300733 0.827621693791122
0.395702552866722 0.896090881593491
0.835938450187355 0.572617879981521
0.384122497147006 0.94476874806662
0.818428823122334 0.357827984806914
0.744201229150507 0.429708744036465
0.755373334701788 0.406203958651706
0.488297249155654 0.878331946370647
0.930451039660869 0.585693096470964
0.476118188458172 0.885065113548639
0.83018996489128 0.72022572743819
0.361940085779699 0.968012348610323
0.52332955822245 0.321522211062787
0.709092896540063 0.88112797960172
0.337794705947664 0.218979076739257
0.406821931628256 0.957016665585773
0.826370572817539 0.854930964080816
0.802827648601134 0.57296294220397
0.549092350269711 0.347532711830756
0.412561366198776 0.904701753701025
0.740360684682843 0.28528225461215
