@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.642105,0.363043,0.199007,0.26039,0.210274,0.14,-1
0.642105,0.394348,0.234768,0.213636,0.142466,0.14,-1
0.571053,0.386522,0.187086,0.248701,0.062329,0.14,-1
0.642105,0.441304,0.228808,0.237013,0.102397,0.14,-1
0.547368,0.292609,0.145364,0.237013,0.083904,0.14,-1
0.642105,0.496087,0.139404,0.155195,0.164041,0.14,-1
0.571053,0.574348,0.28245,0.318831,0.515411,0.14,1
0.784211,0.433478,0.193046,0.213636,0.127055,0.14,1
0.665789,0.300435,0.079801,0.283766,0.083904,0.14,1
0.760526,0.480435,0.187086,0.283766,0.127055,0.14,1
0.689474,0.660435,0.228808,0.342208,0.231849,0.14,1
0.618421,0.26913,0.27053,0.248701,0.182534,0.14,1
0.665789,0.644783,0.27649,0.377273,0.083904,0.14,1
0.736842,0.323913,0.151325,0.201948,0.114726,0.14,1
0.689474,0.339565,0.204967,0.307143,0.95,0.14,1
0.736842,0.323913,0.151325,0.201948,0.114726,0.14,1
0.594737,0.237826,0.222848,0.295455,0.123973,0.14,1
0.689474,0.378696,0.127483,0.283766,0.062329,0.14,1
0.689474,0.488261,0.157285,0.225325,0.068493,0.185,-1
0.5,0.519565,0.145364,0.283766,0.056164,0.185,-1
0.594737,0.402174,0.187086,0.237013,0.114726,0.185,-1
0.547368,0.245652,0.145364,0.225325,0.053082,0.185,-1
0.855263,0.41,0.294371,0.365584,0.127055,0.185,-1
0.594737,0.386522,0.163245,0.131818,0.080822,0.185,-1
0.618421,0.355217,0.27649,0.342208,0.096233,0.185,-1
0.642105,0.26913,0.163245,0.19026,0.117808,0.185,-1
0.428947,0.347391,0.216887,0.424026,0.197945,0.185,1
0.618421,0.566522,0.163245,0.201948,0.355137,0.185,1
0.618421,0.378696,0.181126,0.201948,0.145548,0.185,1
0.689474,0.456957,0.181126,0.295455,0.108562,0.185,1
0.523684,0.331739,0.175166,0.225325,0.111644,0.185,1
0.689474,0.347391,0.133444,0.143506,0.284247,0.185,1
0.618421,0.363043,0.157285,0.307143,0.065411,0.23,-1
0.642105,0.527391,0.133444,0.26039,0.074658,0.23,-1
0.594737,0.613478,0.175166,0.213636,0.07774,0.23,-1
