@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.855263,0.543043,0.371854,0.482468,0.660274,0.32,-1
0.831579,0.386522,0.640066,0.657792,0.385959,0.32,-1
0.689474,0.496087,0.085762,0.295455,0.096233,0.32,-1
0.784211,0.44913,0.187086,0.283766,0.167123,0.32,1
0.760526,0.597826,0.151325,0.307143,0.179452,0.32,1
0.547368,0.723043,0.121523,0.248701,0.12089,0.32,1
0.665789,0.23,0.204967,0.272078,0.154795,0.365,1
0.926316,0.511739,0.228808,0.903247,0.660274,0.365,1
0.523684,0.261304,0.097682,0.201948,0.07774,0.365,1
0.665789,0.316087,0.222848,0.26039,0.071575,0.41,-1
0.665789,0.276957,0.479139,0.365584,0.108562,0.41,-1
0.713158,0.417826,0.300331,0.342208,0.136301,0.41,-1
0.571053,0.300435,0.240728,0.213636,0.111644,0.41,-1
0.831579,0.832609,0.193046,0.272078,0.130137,0.41,-1
0.452632,0.300435,0.133444,0.26039,0.170205,0.41,1
0.760526,0.441304,0.145364,0.283766,0.728082,0.41,1
0.807895,0.496087,0.127483,0.225325,0.197945,0.41,1
0.878947,0.519565,0.175166,0.272078,0.12089,0.41,1
0.594737,0.582174,0.359934,0.400649,0.422945,0.455,1
0.665789,0.95,0.294371,0.237013,0.182534,0.5,-1
0.689474,0.19087,0.246689,0.248701,0.14863,0.5,-1
0.547368,0.832609,0.145364,0.283766,0.105479,0.5,1
0.665789,0.597826,0.234768,0.388961,0.14863,0.5,1
0.571053,0.55087,0.115563,0.26039,0.068493,0.5,1
0.571053,0.308261,0.336093,0.494156,0.20411,0.5,1
0.855263,0.456957,0.181126,0.272078,0.160959,0.59,-1
0.784211,0.41,0.342053,0.494156,0.660274,0.59,1
0.831579,0.472609,0.353974,0.400649,0.308904,0.725,-1
0.665789,0.402174,0.187086,0.295455,0.07774,0.77,-1
0.831579,0.644783,0.365894,0.517532,0.234932,0.95,-1
