@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.807895,0.425652,0.199007,0.248701,0.194863,0.41,-1
0.665789,0.41,0.175166,0.283766,0.238014,0.41,1
0.713158,0.331739,0.127483,0.225325,0.07774,0.41,1
0.689474,0.613478,0.532781,0.552597,0.651027,0.41,1
0.642105,0.261304,0.181126,0.248701,0.197945,0.41,1
0.665789,0.355217,0.377815,0.540909,0.219521,0.41,1
0.689474,0.597826,0.157285,0.318831,0.413699,0.455,-1
0.689474,0.472609,0.538742,0.470779,0.130137,0.5,-1
0.547368,0.386522,0.157285,0.272078,0.114726,0.5,1
0.831579,0.316087,0.210927,0.388961,0.259589,0.5,1
0.760526,0.496087,0.324172,0.73961,0.20411,0.5,1
0.689474,0.715217,0.342053,0.377273,0.324315,0.59,1
0.807895,0.59,0.157285,0.318831,0.185616,0.59,1
0.713158,0.472609,0.258609,0.424026,0.367466,0.77,-1
0.736842,0.519565,0.50894,0.388961,0.65411,0.95,-1
0.571053,0.456957,0.175166,0.237013,0.07774,0.05,-1
0.594737,0.308261,0.163245,0.201948,0.071575,0.05,-1
0.5,0.62913,0.27053,0.225325,0.133219,0.05,1
0.736842,0.582174,0.187086,0.225325,0.080822,0.0725,-1
0.807895,0.355217,0.127483,0.143506,0.05,0.0725,-1
0.689474,0.535217,0.175166,0.225325,0.071575,0.0725,-1
0.452632,0.245652,0.187086,0.166883,0.071575,0.0725,-1
0.594737,0.44913,0.210927,0.283766,0.080822,0.0725,-1
0.760526,0.472609,0.204967,0.155195,0.099315,0.0725,-1
0.594737,0.605652,0.181126,0.201948,0.059247,0.0725,-1
0.665789,0.417826,0.139404,0.213636,0.102397,0.0725,-1
0.476316,0.292609,0.187086,0.166883,0.071575,0.0725,-1
0.665789,0.691739,0.26457,0.295455,0.207192,0.0725,-1
0.547368,0.488261,0.246689,0.318831,0.07774,0.0725,-1
0.665789,0.621304,0.234768,0.248701,0.450685,0.0725,-1
0.618421,0.511739,0.163245,0.155195,0.142466,0.0725,-1
0.642105,0.441304,0.169205,0.26039,0.068493,0.0725,-1
0.642105,0.55087,0.139404,0.283766,0.093151,0.0725,-1
0.618421,0.511739,0.222848,0.365584,0.090068,0.0725,-1
0.523684,0.488261,0.127483,0.085065,0.062329,0.0725,-1
