@RELATION "friedman1_90000_test.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.696922189994,0.860171929835,0.30658914919,0.70809027835,0.88088057127,0.958943299504,0.520711315127,0.688090199578,0.343290813465,0.727853594924,22.2347686866
0.852680581584,0.878627686701,0.821340991579,0.29918823194,0.425706135555,0.676700095269,0.0879351254389,0.0954384239124,0.993941957027,0.150896242875,13.6350264644
0.675958623518,0.519276243517,0.719342664029,0.689431896111,0.0690546152526,0.367771344827,0.44901199297,0.458243244937,0.403437334389,0.635995152736,18.4019721918
0.691836549491,0.681465087573,0.527566972768,0.831616762919,0.412832772913,0.260448558712,0.048676775666,0.740373009099,0.123008109885,0.759964288081,20.3868705616
0.355926333772,0.122663520425,0.480714863354,0.184506577081,0.91696104138,0.0685748796524,0.0781129388486,0.873308941111,0.865654837719,0.173560587514,5.78824943272
0.231661257587,0.271203689226,0.132986724285,0.0294330900231,0.380206599018,0.0468805549415,0.640500327969,0.495992892777,8.79970220188e-05,0.369354146566,6.17240322654
0.774681112862,0.334881298961,0.167226178474,0.543342941191,0.345884710634,0.794421783418,0.988328758013,0.800216070155,0.832654503417,0.660782938953,18.0939638152
0.0397345069385,0.246560282808,0.441363555076,0.971541150857,0.109862113252,0.900273597662,0.181379515673,0.289713210812,0.608886523446,0.0708569496622,10.9895622749
0.85495464254,0.104911819089,0.768030042738,0.425684166634,0.108281137121,0.298869616061,0.659953365922,0.551662421327,0.212654886283,0.534299988604,9.97465529034
0.976378930573,0.295356197971,0.674347845269,0.249100033998,0.748268389427,0.798483385119,0.363461908577,0.266289507649,0.354625037807,0.877845905017,15.8158915841
0.0622027767104,0.693978087603,0.314319654795,0.281930558625,0.429382568497,0.702736136898,0.648946359447,0.666228225163,0.204075783559,0.480917283084,6.36577827593
0.712821401459,0.603567725753,0.593191827989,0.618454079748,0.596864672578,0.947862736204,0.36581454535,0.0924917900159,0.862553088262,0.147114718779,20.1801763949
0.0166642157701,0.991740925658,0.285128786926,0.245823379637,0.0648053285981,0.199427314027,0.307527195231,0.0329224265741,0.222915622314,0.92085435188,4.02923783311
0.0608846016761,0.939903658706,0.801964295852,0.662643419864,0.622575933054,0.41195213987,0.963631856747,0.762735246983,0.66711208622,0.828496079465,14.003708956
0.423790384934,0.235767390802,0.958841255273,0.418802238757,0.735281458282,0.663559667935,0.624370742829,0.341956267308,0.92173508341,0.987689890358,16.0645177389
0.660230174766,0.065538552506,0.836166580181,0.979326264286,0.118600969212,0.951776058235,0.577753101841,0.858642075847,0.0306479266543,0.734852409103,15.2298286254
0.187663876007,0.352508481409,0.711617237567,0.780710756512,0.485907494127,0.260094563232,0.942815222906,0.48772166278,0.31267570638,0.620521499077,13.8406451614
0.452246910086,0.860135452827,0.996814703789,0.241807246478,0.310451417459,0.276813653729,0.770630227816,0.555612815986,0.630392412923,0.434945868236,19.5195522557
0.53245822582,0.95752063629,0.222923718431,0.940177123641,0.00608559574643,0.320061097316,0.189204864041,0.2210290034,0.0648462992638,0.0901877033923,19.5401533049
0.951246192945,0.839359655389,0.433334845366,0.936120220115,0.584604525278,0.519763053211,0.197728930326,0.92914001493,0.148623654126,0.454140080787,18.5950229568
0.485438795518,0.762614235194,0.669912060215,0.411790949642,0.0931671083539,0.709459951937,0.195025702926,0.0557624784592,0.461271127814,0.274582223524,16.5374955748
0.666141186523,0.432762331495,0.97098917257,0.188814228754,0.945082788212,0.646248630261,0.716801821466,0.474678672057,0.0968055697996,0.816186398393,19.2881613302
0.215930469812,0.342736820608,0.904090152501,0.632071045211,0.144947632856,0.256849914942,0.759111569388,0.28139539673,0.757797277795,0.802351001548,13.8271283755
0.445421228633,0.85536395439,0.664832912056,0.265290125034,0.996640252869,0.640964089215,0.170837019127,0.480186745324,0.0232807692099,0.823021389016,17.7758964955
0.943039570423,0.565794752352,0.569371016026,0.843500188564,0.00920351055837,0.672222032576,0.955379378712,0.624672112491,0.404239635912,0.344660774448,19.4749914143
0.827846812024,0.607841824758,0.463586140064,0.325945414807,0.36665650836,0.628621427173,0.924812335349,0.355782618885,0.728090442783,0.90742505851,15.9558952912
0.502759651755,0.0788406749616,0.295758776946,0.258429960798,0.26118498134,0.416675699906,0.560047361923,0.844889813424,0.745472782389,0.693348581769,5.9281771656
0.467524101603,0.573696532813,0.342152503025,0.318433102794,0.0902725526041,0.800315098396,0.0837745061713,0.583701642794,0.659328156829,0.805052917449,12.0787424768
0.580465834263,0.311357447004,0.0990311013038,0.964182161193,0.996747149092,0.404913313635,0.706580772849,0.100200149792,0.178213115511,0.886572831339,25.5733591243
0.817820200389,0.227885944678,0.886377491633,0.915067388675,0.143513489657,0.0304596721065,0.675829681661,0.205817857212,0.00637711071539,0.684199606921,20.0428915269
0.418288502702,0.753558091038,0.677811299608,0.879660762435,0.130129705016,0.684804293891,0.664363902513,0.126306816709,0.183614658395,0.504979780938,17.5132943883
0.12244367278,0.70673045622,0.0779991899911,0.766304634131,0.00595946347728,0.196662922234,0.340655336972,0.0136868948059,0.0503927345517,0.177531334497,13.0014422719
0.20907848583,0.262197801598,0.0299718230363,0.466955457368,0.541409708122,0.558360038505,0.273448798654,0.502989760372,0.81572878872,0.77967835636,13.5360245346
0.24916871114,0.243474387647,0.524172620354,0.324584112468,0.935872361239,0.820702329698,0.387897319564,0.037101574274,0.688784775795,0.259418722912,8.89433857389
0.296603048682,0.637469298074,0.984186359955,0.814323088471,0.207572097635,0.929346720429,0.80037891129,0.556806387879,0.0807405946323,0.998925073141,20.3050420719
0.960634029643,0.336159777315,0.523831702491,0.67889799059,0.192764894388,0.844116884377,0.886698926401,0.0865615936625,0.787634903414,0.815985544003,17.2347621724
0.504885582252,0.245814001591,0.49768068342,0.960037161438,0.40322373098,0.277515998093,0.690721157511,0.640593846693,0.161537026852,0.148424694452,15.9076962641
0.122201434191,0.609446610064,0.111528816142,0.3701555628,0.953118677189,0.153668949943,0.87769901602,0.981586174767,0.573229329708,0.140756831598,13.650651105
0.780845941024,0.85193994737,0.11734719499,0.571964290528,0.951408828185,0.635435341128,0.729598415741,0.0209302934571,0.929795427244,0.996977426371,21.5501658109
0.417183491013,0.077020947895,0.650495256133,0.486552900442,0.988561239895,0.770096366563,0.682316456085,0.514762491779,0.421125854686,0.669547461301,12.0790548399
0.658399216549,0.786883574807,0.325939804883,0.698147467054,0.204257460949,0.77298623358,0.250072884611,0.0136980855604,0.0451389284586,0.351799437765,19.2845043951
0.679633050417,0.0807202001838,0.764020685635,0.972632587549,0.483273169636,0.305277172622,0.85114438732,0.619416726774,0.566491478133,0.716043546628,16.7467812888
0.899408960585,0.119203459672,0.735024787535,0.445311466919,0.33734395817,0.867318286443,0.969474582329,0.699296305164,0.600583225231,0.0707896614603,11.440724408
0.639290407915,0.663842391822,0.42949116609,0.544748594487,0.990398370385,0.926271157538,0.61755307608,0.645529232457,0.877474081016,0.189633153258,19.7169323252
0.995011193094,0.199364682257,0.561648305513,0.807285218834,0.839981811021,0.500211129466,0.12767483336,0.14916103674,0.674362522978,0.867494273854,16.213010691
0.185034370397,0.161640965685,0.348352344891,0.314689975955,0.0294259888867,0.150593409498,0.301154106239,0.0679306199034,0.186597629397,0.126978232469,5.44130168326
0.0577285351383,0.965052300759,0.19654801696,0.252488725735,0.785866812338,0.0185282652097,0.573868806431,0.28300353758,0.895453237261,0.653361968737,10.4598378397
0.498057250511,0.583076339038,0.813076696351,0.87916459027,0.625148230557,0.767530962279,0.730431711692,0.189385884669,0.651709037007,0.292134518729,20.382456453
0.649854387242,0.236511074456,0.81482576249,0.500451525984,0.113284363248,0.0884170360668,0.346216078765,0.660440154989,0.255547427023,0.451014648734,12.7025826956
0.471349653048,0.451812211721,0.676292462724,0.257106016865,0.767042162592,0.00213739928983,0.960488159055,0.672925048262,0.276819254288,0.413515263982,12.0226125034
0.441718880239,0.924620649351,0.612089533663,0.88395904278,0.649343544279,0.0416888533928,0.336663367236,0.841885400506,0.0733520429227,0.811173942154,21.8179552559
0.396491590319,0.454121920998,0.51398259285,0.556201879364,0.610612613218,0.750062769797,0.284201484033,0.748293255516,0.355635987518,0.706726699792,12.4176761084
0.570791606248,0.698781983451,0.229866007482,0.677614452216,0.337929174543,0.302146983554,0.98023292643,0.875709821763,0.39792742893,0.58000344017,20.9045308823
0.79267241192,0.762600794998,0.0341245718532,0.286654690976,0.176174132767,0.94524638312,0.775024063261,0.507722718666,0.535248703199,0.796500001238,17.557224793
0.72771059157,0.269109180285,0.182113326458,0.819642899739,0.569820236836,0.283705439504,0.761894099714,0.550540448657,0.982620131075,0.160073847081,19.838745662
0.42441473406,0.737513492129,0.26151953124,0.374548087311,0.891665026892,0.208012166291,0.679421200738,0.101010755281,0.827285660631,0.256888422106,16.3184402658
0.799349760751,0.27222115175,0.787177151622,0.517999515903,0.687984249189,0.0362871768065,0.125525019514,0.598161217923,0.673569679375,0.505044773877,18.1569292124
0.928870578221,0.819030685453,0.506728052249,0.684855946911,0.479470133625,0.238356003541,0.219504914525,0.546087391658,0.265631564382,0.0336489025223,15.6707983629
0.329173313008,0.308355332606,0.273823455926,0.632698769366,0.0630981660684,0.960872696783,0.741593223356,0.542728699409,0.253971242831,0.524777387068,10.0266478378
0.692944399474,0.881197084649,0.784804461176,0.40399916825,0.156623828753,0.220876163231,0.0284926935846,0.439297933895,0.852025292711,0.874811283028,16.1961147012
0.575905031161,0.0206365232208,0.128349229628,0.667575439816,0.255099208052,0.881951314654,0.55742485223,0.435930962367,0.625468470262,0.628639989648,11.8130143908
0.44175680941,0.870631235587,0.767228097207,0.755470116857,0.4766186512,0.779044864792,0.989079384709,0.599003467922,0.0910015667591,0.730420324083,20.1762266772
0.895352523825,0.190406215613,0.63629940047,0.550766111008,0.227165638779,0.603562025352,0.734290904091,0.77208978297,0.142130287581,0.72577005717,12.8695062253
0.260796121314,0.900594266904,0.531769920004,0.512025832665,0.420540993627,0.165479339561,0.839908627404,0.620381455179,0.277342474994,0.171262621705,14.938959437
0.356078331598,0.925996040613,0.408926391201,0.296099481638,0.560644020675,0.229539609339,0.540437413884,0.176883939401,0.874378184283,0.996763808911,13.925288396
0.40106503398,0.262741655587,0.619713288924,0.307486205761,0.223468638921,0.29006854138,0.695822026194,0.774473130292,0.330373321817,0.658081476244,9.79741565867
0.145796124833,0.781449884583,0.155278336038,0.947116846168,0.329387437845,0.872187635994,0.336201522795,0.517289812141,0.388122750829,0.0574170775837,17.4327846196
0.661389893794,0.569925855143,0.370685853501,0.158901104603,0.561346809009,0.0554853852554,0.588512771351,0.486998715528,0.861591927945,0.638880371423,14.0373011731
0.600369981778,0.0783419151508,0.317225409899,0.232158678008,0.698828474091,0.384098883737,0.118390540487,0.649947008526,0.250681162273,0.398212444644,7.98411247474
0.763466786709,0.106290276952,0.406933131859,0.549225294295,0.0862891484264,0.267418556378,0.665486109067,0.00403848778594,0.434846571486,0.232299596413,7.6348541939
0.641068490669,0.0157629955887,0.104560559444,0.401606717894,0.184847615734,0.737684531339,0.592506190862,0.474764509584,0.21347142822,0.46348362459,8.77849908014
0.544005664577,0.16644276371,0.343120806402,0.0825187535244,0.0254741823828,0.536166290025,0.865807986868,0.476515228686,0.0386513543983,0.148321362485,4.9272252314
0.570752868195,0.580783412077,0.175443244573,0.681901327646,0.826904876883,0.61153926427,0.713761818275,0.263208192557,0.93913703637,0.940580592172,20.5832761695
0.5413899717,0.0866667535125,0.994750400273,0.449650150754,0.566937059474,0.362862491865,0.209001804999,0.829156260178,0.293359247333,0.292604778207,14.6711828517
0.379597165952,0.190058472723,0.956907337461,0.406591179983,0.372017280612,0.942089181084,0.954832637858,0.0884505043225,0.0783473833559,0.668162147798,11.4694973435
0.244967084463,0.193125406036,0.848448345328,0.203702657011,0.374960981725,0.430652286589,0.0351850157904,0.316339998475,0.98783147967,0.148189622285,8.27799615416
0.250726408047,0.861414003226,0.97322017217,0.292926372295,0.628712772353,0.683950249334,0.476920435745,0.0548433987563,0.716578207654,0.332564435004,17.5696688921
0.0558667456802,0.431330191863,0.442000732425,0.347286305858,0.0574651592979,0.211175274957,0.985217444552,0.846356166429,0.305542381922,0.347814853618,5.68984549231
0.606213278922,0.422830745629,0.577192739428,0.146050805526,0.0790915911618,0.972674433752,0.474584845411,0.786949665866,0.621349934767,0.29172746135,9.22884581717
0.85022894154,0.301583156441,0.869473399085,0.627377294835,0.89502589443,0.608880638588,0.0997163592944,0.936639339084,0.736122008383,0.879090667306,19.7536915998
0.190583810017,0.823772817011,0.596147607178,0.524804899589,0.345605539582,0.812495108084,0.693557623874,0.731622997205,0.0876039381801,0.724259809444,12.0383813999
0.256244330757,0.989866798587,0.355187596058,0.445261591212,0.376967871319,0.658633650136,0.129473808075,0.28801296417,0.446218721312,0.640140833491,12.4399874321
0.347434179607,0.599013627556,0.553043703562,0.854198881386,0.179347859614,0.15979374678,0.859380301411,0.962322155943,0.633657648703,0.440410938446,17.022200687
0.378652822128,0.0323784405677,0.178461927004,0.439290186402,0.555291674424,0.176423138195,0.411732753719,0.526833220734,0.024598130314,0.395995058405,11.0013652636
0.350264512923,0.766944407785,0.00175030237485,0.403244786668,0.529788178412,0.0622947838333,0.131464370212,0.0933333204864,0.434940460239,0.612209930242,18.0040447623
0.812913895542,0.554354054058,0.0210352957588,0.121723220584,0.240785784331,0.844244069231,0.038207576651,0.184615830452,0.98949532463,0.990785047555,17.6514147084
0.0482149341554,0.289185826687,0.55384556493,0.646724245102,0.134612056773,0.139720739766,0.725754218306,0.487317196397,0.578734126459,0.736645908349,7.67751921489
0.553041282795,0.924210932523,0.148951296055,0.352669399903,0.957595138371,0.247098204875,0.088769653193,0.204918636958,0.368213247681,0.410670108411,20.9974518251
0.156322964641,0.110283349689,0.527095298093,0.435272454565,0.890466357947,0.830907897633,0.0720774648456,0.25914542334,0.0182129519077,0.209904416654,9.82349324945
0.655703252946,0.883793135218,0.685964406165,0.135997677898,0.244411683801,0.807716803973,0.854495932511,0.0563927670681,0.782472926292,0.312860076057,14.3163618488
0.035434852321,0.15770277433,0.70873581992,0.702039659701,0.253771816469,0.361111230483,0.0479551355936,0.280171989942,0.316044090863,0.901511047898,8.44496671873
0.150687184836,0.629504057716,0.881820393953,0.216410917574,0.901198101355,0.471779932831,0.634789735132,0.536427172513,0.186329009224,0.832838087577,11.6705259071
0.147823346632,0.452919585441,0.23884081768,0.683002525745,0.965137766845,0.579914780004,0.51782903577,0.507190422583,0.441133277457,0.08293002124,14.5478085016
0.356265402566,0.16180646284,0.110699308581,0.574935925485,0.936410931749,0.555919301283,0.78400303759,0.390639565245,0.0168167576268,0.946702788967,14.7236767719
0.297903425102,0.595313788241,0.35426849333,0.917731961647,0.585609982081,0.706839863301,0.830156506941,0.00173935501634,0.237627736139,0.902786798879,17.5604857857
0.39011850549,0.569242828355,0.674300583281,0.0412618276819,0.829490529508,0.736064640799,0.468710955152,0.320825361925,0.946705330773,0.81268836977,11.5985144628
0.293874431229,0.718942650695,0.999199984381,0.304220993693,0.166712010317,0.121170722543,0.0335840095512,0.171250925452,0.0186553828981,0.801104354076,15.9219080335
0.724208968809,0.896767293076,0.142511932724,0.378377709781,0.0693516233447,0.240625387124,0.505019940792,0.400102413534,0.345662718488,0.0411858528376,15.730268606
0.600834080639,0.775933739869,0.883642932245,0.996737067969,0.0454729856837,0.520503168592,0.668190851035,0.176973615471,0.209456836577,0.803675437194,22.9320975214
0.971356330877,0.359901737407,0.435326461626,0.442156016462,0.286456169337,0.693810757191,0.14646384137,0.916885146689,0.69908672213,0.423247155839,15.9343832615
0.604178297533,0.845033620641,0.36078656875,0.863854051499,0.796977310071,0.121000562404,0.815541276114,0.453940899377,0.542563486639,0.239811328102,24.1652262259
0.945535017894,0.0635690552506,0.303014672392,0.598307977692,0.477208245801,0.523803299757,0.12199616838,0.100284828725,0.208533971168,0.672579042638,10.7120603491
0.893181335969,0.03047268326,0.585750375465,0.450840064212,0.387006821555,0.0881005084127,0.153988799059,0.809477543274,0.602821528051,0.195297078088,8.69536523602
0.541521339835,0.352186967595,0.559306292847,0.772167422404,0.891476936351,0.891196370496,0.812764728303,0.928380062919,0.858582015699,0.0880747922402,19.7029460738
0.594944999365,0.600689653212,0.919108672764,0.980393245155,0.756977735256,0.394746890193,0.563213964716,0.506767917436,0.594859330409,0.92985338314,26.2503425852
