@RELATION "friedman2_10000_test_norm.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.696922189994,0.81055167754,0.30658914919,0.70809027835,488.731696993
0.343290813465,0.685866644534,0.675032096849,0.381695870729,986.459136242
0.425706135555,0.637664135051,0.0879351254389,0.095438423912,36.3726090422
0.675958623518,0.48932189537,0.719342664029,0.689431896111,557.70071812
0.44901199297,0.431809824592,0.403437334389,0.635995152736,515.024281969
0.691836549491,0.642154240096,0.527566972768,0.831616762919,631.991624504
0.048676775666,0.697663827219,0.123008109885,0.759964288081,168.24503483
0.355926333772,0.115589332129,0.480714863354,0.184506577081,255.605199988
0.202035842258,0.703428328228,0.231661257587,0.271203689226,285.321394789
0.640500327969,0.467381735999,8.79970220188e-05,0.369354146566,-20.6905779812
0.774681112862,0.31556449611,0.167226178474,0.543342941191,-24.1677964554
0.988328758013,0.754054606683,0.832654503417,0.660782938953,1377.08893849
0.0397345069385,0.232338624037,0.441363555076,0.97154115086,137.078971761
0.608886523446,0.0667714265078,0.585047432111,0.581157418062,253.884168353
0.108281137121,0.281630288323,0.659953365922,0.551662421327,272.979586432
0.913852047342,0.244622592102,0.976378930573,0.295356197971,594.275171356
0.748268389427,0.752421878377,0.363461908577,0.266289507649,269.935804868
0.883962272066,0.380777915204,0.0622027767104,0.693978087603,45.5590660259
0.429382568497,0.662198185546,0.648946359447,0.666228225163,705.409275683
0.309178540417,0.461803638636,0.712821401459,0.603567725753,713.358971368
0.596864672578,0.893183695952,0.36581454535,0.092491790016,706.475161271
0.778780174603,0.523804504217,0.0166642157701,0.99174092566,18.6644850975
0.0648053285981,0.187924705344,0.307527195231,0.032922426574,114.561305577
0.0608846016761,0.885683769047,0.801964295852,0.662643419864,1376.86946313
0.963631856747,0.718736011738,0.66711208622,0.828496079465,1001.70767258
0.423790384934,0.222168362319,0.958841255273,0.418802238757,641.588996624
0.624370742829,0.322231317171,0.92173508341,0.98768989036,746.535065563
0.660230174766,0.0617598419424,0.836166580181,0.97932626429,323.447101971
0.0306479266543,0.692461704679,0.665295443574,0.769118437475,778.837917405
0.711617237567,0.735674533531,0.485907494127,0.260094563232,869.855505568
0.31267570638,0.584726421431,0.751482073681,0.331156120873,783.567727754
0.996814703789,0.227859785241,0.310451417459,0.276813653729,320.505079687
0.630392412923,0.409856448404,0.961724878809,0.347889827498,970.517497193
0.222923718431,0.885941458082,0.00608559574643,0.320061097316,-61.0796251478
0.0648462992638,0.0849870099231,0.0256347088967,0.427995762414,-214.251121729
0.584604525278,0.489780621538,0.197728930326,0.92914001493,63.3715716128
0.664205151439,0.0703454934064,0.485438795518,0.762614235194,199.275610038
0.0931671083539,0.668534110957,0.195025702926,0.055762478459,239.265241456
0.726305367697,0.775742063035,0.666141186523,0.432762331495,1070.76152242
0.0968055697996,0.769103623924,0.58793805006,0.591891568363,765.179802608
0.904090152501,0.595609686717,0.144947632856,0.256849914942,268.001168925
0.757797277795,0.756066376191,0.915408136698,0.411905225415,1236.16044971
0.664832912056,0.249987961883,0.996640252869,0.640964089215,425.331969994
0.0232807692099,0.775544311316,0.229583343573,0.87176724035,373.42852681
0.943039570423,0.533156801649,0.569371016026,0.843500188564,573.875349107
0.860788880356,0.330489016901,0.827846812024,0.607841824758,573.12725581
0.36665650836,0.592359073418,0.924812335349,0.355782618885,1171.20957084
0.502759651755,0.0742945793135,0.295758776946,0.258429960798,2.71343176615
0.560047361923,0.796151169931,0.745472782389,0.693348581769,1119.20529228
0.467524101603,0.540602736923,0.342152503025,0.318433102794,152.253066264
0.659328156829,0.758612421477,0.738644335753,0.148470097434,1091.35104544
0.0990311013038,0.908561670929,0.996747149092,0.404913313635,1744.50776775
0.178213115511,0.835429539535,0.702100142603,0.852752783581,1193.51399793
0.886377491633,0.86228027662,0.143513489657,0.030459672106,296.364495786
0.00637711071539,0.644731007972,0.891425949119,0.596151097625,1037.29037621
0.677811299608,0.828916220426,0.130129705016,0.684804293891,254.694532385
0.183614658395,0.475850180284,0.441502201658,0.98778148503,304.111397676
0.12244367278,0.665962076896,0.0779991899911,0.766304634131,-16.6851141036
0.20907848583,0.247074031249,0.0299718230363,0.466955457368,46.8056264444
0.273448798654,0.473974961856,0.81572878872,0.77967835636,776.670704315
0.24916871114,0.229430750836,0.524172620354,0.324584112468,250.520380537
0.688784775795,0.244455274611,0.146720071787,0.353132968741,-14.2776675121
0.984186359955,0.767347806344,0.207572097635,0.92934672043,463.178646958
0.0807405946323,0.941300301793,0.691401260137,0.608373911765,1363.98831957
0.523831702491,0.639735236168,0.192764894388,0.844116884377,366.010543945
0.504885582252,0.231635394977,0.49768068342,0.96003716144,238.482212875
0.690721157511,0.60364081698,0.161537026852,0.148424694452,262.822682013
0.122201434191,0.57429043081,0.111528816142,0.3701555628,143.925510418
0.451126950903,0.42632224463,0.780845941024,0.85193994737,485.036516703
0.951408828185,0.598779900031,0.729598415741,0.020930293457,787.160668251
0.417183491013,0.0725798303367,0.650495256133,0.486552900442,249.397368453
0.421125854686,0.630924128816,0.818013610154,0.326471251081,1157.80306776
0.325939804883,0.657874231115,0.204257460949,0.77298623358,110.192374246
0.669234960279,0.546932153838,0.679633050417,0.080720200184,727.71787619
0.85114438732,0.583685382248,0.566491478133,0.716043546628,836.88843611
0.899408960585,0.112328878546,0.735024787535,0.445311466919,-10.7953746254
0.969474582329,0.658956793994,0.600583225231,0.07078966146,879.12935038
0.639290407915,0.625548178636,0.42949116609,0.544748594487,594.774254064
0.877474081016,0.178695559137,0.780238398534,0.031482338472,288.258088143
0.995011193094,0.187865686734,0.561648305513,0.807285218834,418.202498312
0.12767483336,0.140558235331,0.674362522978,0.867494273854,2.88019867716
0.185034370397,0.152318210648,0.348352344891,0.314689975955,91.2677070445
0.186597629397,0.119655133093,0.690481735401,0.92256679352,324.390448977
0.0577285351383,0.909381613086,0.19654801696,0.252488725735,356.706590357
0.895453237261,0.61567235985,0.612466557683,0.543513344054,735.148415126
0.813076696351,0.828448671898,0.625148230557,0.767530962279,1040.75198193
0.651709037007,0.275283731485,0.178653042247,0.607524183398,167.981324915
