@RELATION "friedman3_10000_test_norm.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.696922189994,0.81055167754,0.30658914919,0.70809027835,1.43477702085
0.343290813465,0.685866644534,0.675032096849,0.381695870729,1.61079512364
0.425706135555,0.637664135051,0.0879351254389,0.095438423912,1.13217829086
0.675958623518,0.48932189537,0.719342664029,0.689431896111,1.35767815091
0.44901199297,0.431809824592,0.403437334389,0.635995152736,1.57174811173
0.691836549491,0.642154240096,0.527566972768,0.831616762919,1.44512127503
0.048676775666,0.697663827219,0.123008109885,0.759964288081,1.54431674005
0.355926333772,0.115589332129,0.480714863354,0.184506577081,1.42339983235
0.202035842258,0.703428328228,0.231661257587,0.271203689226,1.48449103449
0.640500327969,0.467381735999,8.79970220188e-05,0.369354146566,-0.0665102283376
0.774681112862,0.31556449611,0.167226178474,0.543342941191,0.839145850795
0.988328758013,0.754054606683,0.832654503417,0.660782938953,1.6320505815
0.0397345069385,0.232338624037,0.441363555076,0.97154115086,1.47680686442
0.608886523446,0.0667714265078,0.585047432111,0.581157418062,1.24383288264
0.108281137121,0.281630288323,0.659953365922,0.551662421327,1.43822533538
0.913852047342,0.244622592102,0.976378930573,0.295356197971,1.44199236851
0.748268389427,0.752421878377,0.363461908577,0.266289507649,1.22365655525
0.883962272066,0.380777915204,0.0622027767104,0.693978087603,0.460741037038
0.429382568497,0.662198185546,0.648946359447,0.666228225163,1.42109329203
0.309178540417,0.461803638636,0.712821401459,0.603567725753,1.56590505223
0.596864672578,0.893183695952,0.36581454535,0.092491790016,1.54656800713
0.778780174603,0.523804504217,0.0166642157701,0.99174092566,0.168816587841
0.0648053285981,0.187924705344,0.307527195231,0.032922426574,1.5046134366
0.0608846016761,0.885683769047,0.801964295852,0.662643419864,1.60198538405
0.963631856747,0.718736011738,0.66711208622,0.828496079465,1.53113798559
0.423790384934,0.222168362319,0.958841255273,0.418802238757,1.60445853607
0.624370742829,0.322231317171,0.92173508341,0.98768989036,1.56229943403
0.660230174766,0.0617598419424,0.836166580181,0.97932626429,1.338069114
0.0306479266543,0.692461704679,0.665295443574,0.769118437475,1.48456919229
0.711617237567,0.735674533531,0.485907494127,0.260094563232,1.61493613338
0.31267570638,0.584726421431,0.751482073681,0.331156120873,1.47572186002
0.996814703789,0.227859785241,0.310451417459,0.276813653729,1.12269206947
0.630392412923,0.409856448404,0.961724878809,0.347889827498,1.62365097213
0.222923718431,0.885941458082,0.00608559574643,0.320061097316,0.357383882948
0.0648462992638,0.0849870099231,0.0256347088967,0.427995762414,0.644387628292
0.584604525278,0.489780621538,0.197728930326,0.92914001493,1.16587107652
0.664205151439,0.0703454934064,0.485438795518,0.762614235194,1.11553026177
0.0931671083539,0.668534110957,0.195025702926,0.055762478459,1.52446811791
0.726305367697,0.775742063035,0.666141186523,0.432762331495,1.56758697588
0.0968055697996,0.769103623924,0.58793805006,0.591891568363,1.48536635239
0.904090152501,0.595609686717,0.144947632856,0.256849914942,1.13866403932
0.757797277795,0.756066376191,0.915408136698,0.411905225415,1.44849251858
0.664832912056,0.249987961883,0.996640252869,0.640964089215,1.34340190297
0.0232807692099,0.775544311316,0.229583343573,0.87176724035,1.59261336015
0.943039570423,0.533156801649,0.569371016026,0.843500188564,1.3892707432
0.860788880356,0.330489016901,0.827846812024,0.607841824758,1.41377574964
0.36665650836,0.592359073418,0.924812335349,0.355782618885,1.62012672742
0.502759651755,0.0742945793135,0.295758776946,0.258429960798,0.91160178142
0.560047361923,0.796151169931,0.745472782389,0.693348581769,1.51711127468
0.467524101603,0.540602736923,0.342152503025,0.318433102794,1.27141538881
0.659328156829,0.758612421477,0.738644335753,0.148470097434,1.52896868526
0.0990311013038,0.908561670929,0.996747149092,0.404913313635,1.60434068651
0.178213115511,0.835429539535,0.702100142603,0.852752783581,1.62528645511
