@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.523684,0.801304,0.204967,0.295455,0.086986,0.0725,-1
0.357895,0.41,0.169205,0.201948,0.130137,0.0725,-1
0.594737,0.707391,0.228808,0.237013,0.117808,0.0725,-1
0.618421,0.77,0.127483,0.307143,0.056164,0.0725,-1
0.689474,0.394348,0.163245,0.166883,0.071575,0.0725,-1
0.618421,0.660435,0.187086,0.388961,0.07774,0.0725,-1
0.665789,0.527391,0.091722,0.131818,0.065411,0.0725,-1
0.736842,0.660435,0.27053,0.225325,0.197945,0.0725,1
0.594737,0.23,0.199007,0.248701,0.090068,0.0725,1
0.594737,0.824783,0.234768,0.330519,0.164041,0.0725,1
0.5,0.558696,0.193046,0.283766,0.142466,0.0725,1
0.642105,0.488261,0.133444,0.166883,0.108562,0.0725,1
0.571053,0.41,0.157285,0.295455,0.068493,0.0725,1
0.05,0.363043,0.139404,0.225325,0.07774,0.0725,1
0.642105,0.37087,0.097682,0.19026,0.07774,0.0725,1
0.523684,0.323913,0.133444,0.272078,0.083904,0.0725,1
0.594737,0.503913,0.27053,0.307143,0.145548,0.0725,1
0.547368,0.480435,0.336093,0.330519,0.225685,0.0725,1
0.452632,0.44913,0.252649,0.318831,0.182534,0.0725,1
0.547368,0.323913,0.240728,0.307143,0.216438,0.0725,1
0.736842,0.308261,0.204967,0.201948,0.117808,0.0725,1
0.571053,0.316087,0.204967,0.342208,0.102397,0.0725,1
0.831579,0.44913,0.908278,0.868182,0.524658,0.0725,1
0.736842,0.456957,0.145364,0.283766,0.151712,0.0725,1
0.476316,0.402174,0.127483,0.225325,0.253425,0.0725,1
0.713158,0.308261,0.175166,0.237013,0.136301,0.0725,1
0.902632,0.378696,0.133444,0.237013,0.102397,0.0725,1
0.689474,0.378696,0.175166,0.225325,0.130137,0.0725,1
0.689474,0.323913,0.109603,0.178571,0.074658,0.0725,1
0.547368,0.323913,0.121523,0.26039,0.105479,0.0725,1
0.523684,0.355217,0.115563,0.143506,0.102397,0.0725,1
0.547368,0.316087,0.103642,0.225325,0.074658,0.0725,1
0.547368,0.292609,0.181126,0.342208,0.074658,0.0725,1
0.428947,0.19087,0.222848,0.307143,0.139384,0.095,-1
0.665789,0.394348,0.216887,0.295455,0.074658,0.095,-1
