@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.547368,0.355217,0.199007,0.237013,0.114726,0.23,1
0.618421,0.245652,0.216887,0.248701,0.07774,0.23,1
0.452632,0.402174,0.145364,0.248701,0.062329,0.23,1
0.476316,0.417826,0.127483,0.213636,0.105479,0.23,1
0.784211,0.417826,0.151325,0.295455,0.099315,0.23,1
0.736842,0.785652,0.485099,0.646104,0.194863,0.23,1
0.713158,0.222174,0.091722,0.155195,0.099315,0.23,1
0.713158,0.253478,0.187086,0.237013,0.123973,0.23,1
0.5,0.441304,0.300331,0.365584,0.154795,0.23,1
0.665789,0.363043,0.127483,0.19026,0.17637,0.23,1
0.642105,0.316087,0.210927,0.201948,0.14863,0.23,1
0.571053,0.222174,0.139404,0.143506,0.083904,0.23,1
0.665789,0.402174,0.109603,0.225325,0.093151,0.23,1
0.547368,0.300435,0.199007,0.400649,0.367466,0.23,1
0.665789,0.543043,0.336093,0.540909,0.194863,0.23,1
0.594737,0.23,0.115563,0.377273,0.20411,0.23,1
0.523684,0.276957,0.157285,0.26039,0.139384,0.23,1
0.618421,0.433478,0.222848,0.307143,0.20411,0.23,1
0.760526,0.331739,0.163245,0.201948,0.093151,0.23,1
0.736842,0.206522,0.94404,0.95,0.407534,0.23,1
0.784211,0.308261,0.252649,0.295455,0.105479,0.275,1
0.642105,0.276957,0.085762,0.19026,0.071575,0.275,1
0.736842,0.222174,0.145364,0.178571,0.071575,0.275,1
0.855263,0.198696,0.109603,0.237013,0.185616,0.275,1
0.713158,0.668261,0.306291,0.26039,0.14863,0.275,1
0.736842,0.425652,0.175166,0.295455,0.130137,0.275,1
0.689474,0.441304,0.222848,0.388961,0.389041,0.275,1
0.571053,0.292609,0.27053,0.330519,0.105479,0.32,-1
0.689474,0.394348,0.115563,0.155195,0.07774,0.32,-1
0.831579,0.660435,0.210927,0.295455,0.133219,0.32,-1
0.689474,0.284783,0.330132,0.377273,0.318151,0.32,-1
0.807895,0.605652,0.28245,0.494156,0.287329,0.32,-1
0.713158,0.206522,0.091722,0.178571,0.201027,0.32,-1
0.713158,0.402174,0.169205,0.201948,0.093151,0.32,-1
0.760526,0.151739,0.252649,0.213636,0.080822,0.32,-1
