@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.689474,0.496087,0.085762,0.295455,0.096233,0.32,-1
0.760526,0.339565,0.181126,0.248701,0.12089,0.32,-1
0.665789,0.363043,0.175166,0.295455,0.080822,0.32,-1
0.689474,0.355217,0.246689,0.237013,0.145548,0.32,-1
0.760526,0.261304,0.103642,0.155195,0.080822,0.32,-1
0.642105,0.464783,0.246689,0.213636,0.188699,0.32,-1
0.784211,0.417826,0.443377,0.295455,0.145548,0.32,-1
0.760526,0.355217,0.407616,0.482468,0.268836,0.32,-1
0.689474,0.355217,0.145364,0.26039,0.096233,0.32,-1
0.665789,0.363043,0.175166,0.295455,0.080822,0.32,-1
0.452632,0.308261,0.425497,0.435714,0.318151,0.32,1
0.689474,0.511739,0.187086,0.272078,0.14863,0.32,1
0.642105,0.363043,0.097682,0.295455,0.099315,0.32,1
0.594737,0.159565,0.079801,0.166883,0.083904,0.32,1
0.878947,0.339565,0.199007,0.26039,0.268836,0.32,1
0.831579,0.206522,0.234768,0.26039,0.24726,0.32,1
0.665789,0.44913,0.544702,0.575974,0.241096,0.32,1
0.689474,0.55087,0.365894,0.283766,0.170205,0.32,1
0.713158,0.644783,0.240728,0.388961,0.182534,0.32,1
0.642105,0.433478,0.127483,0.213636,0.093151,0.32,1
0.807895,0.597826,0.151325,0.225325,0.244178,0.32,1
0.713158,0.261304,0.133444,0.283766,0.086986,0.32,1
0.642105,0.316087,0.145364,0.295455,0.136301,0.32,1
0.689474,0.464783,0.210927,0.318831,0.160959,0.32,1
0.594737,0.300435,0.139404,0.19026,0.07774,0.32,1
0.618421,0.363043,0.169205,0.330519,0.123973,0.32,1
0.689474,0.488261,0.443377,0.365584,0.293493,0.365,-1
0.689474,0.597826,0.371854,0.400649,0.404452,0.365,-1
0.713158,0.527391,0.371854,0.540909,0.225685,0.365,1
0.807895,0.425652,0.199007,0.248701,0.194863,0.41,-1
0.5,0.644783,0.222848,0.213636,0.114726,0.41,-1
0.784211,0.214348,0.27649,0.26039,0.259589,0.41,-1
0.642105,0.355217,0.157285,0.237013,0.099315,0.41,-1
0.689474,0.605652,0.133444,0.19026,0.053082,0.41,-1
0.642105,0.394348,0.485099,0.447403,0.385959,0.41,-1
