@relation test_set
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute class numeric
@data
0.618421,0.143913,0.187086,0.330519,0.086986,0.23,-1
0.665789,0.496087,0.246689,0.26039,0.117808,0.23,-1
0.665789,0.723043,0.222848,0.166883,0.090068,0.23,-1
0.665789,0.378696,0.127483,0.05,0.056164,0.23,-1
0.594737,0.707391,0.199007,0.225325,0.188699,0.23,1
0.571053,0.464783,0.157285,0.634416,0.062329,0.23,1
0.571053,0.543043,0.193046,0.26039,0.099315,0.23,1
0.571053,0.198696,0.181126,0.26039,0.086986,0.23,1
0.594737,0.496087,0.169205,0.283766,0.086986,0.23,1
0.642105,0.621304,0.228808,0.564286,0.555479,0.23,1
0.547368,0.394348,0.091722,0.166883,0.059247,0.23,1
0.689474,0.183043,0.139404,0.225325,0.099315,0.23,1
0.523684,0.339565,0.127483,0.237013,0.07774,0.23,1
0.618421,0.574348,0.115563,0.19026,0.111644,0.23,1
0.665789,0.316087,0.115563,0.178571,0.083904,0.23,1
0.784211,0.300435,0.312252,0.447403,0.164041,0.23,1
0.381579,0.660435,0.127483,0.307143,0.105479,0.23,1
0.642105,0.918696,0.109603,0.225325,0.07774,0.23,1
0.618421,0.464783,0.109603,0.237013,0.108562,0.23,1
0.594737,0.597826,0.199007,0.307143,0.130137,0.23,1
0.642105,0.394348,0.085762,0.178571,0.083904,0.23,1
0.689474,0.441304,0.169205,0.237013,0.182534,0.23,1
0.665789,0.300435,0.193046,0.318831,0.287329,0.23,1
0.476316,0.222174,0.139404,0.237013,0.074658,0.23,1
0.642105,0.44913,0.139404,0.155195,0.102397,0.23,1
0.689474,0.386522,0.151325,0.178571,0.136301,0.275,-1
0.713158,0.363043,0.181126,0.201948,0.090068,0.275,-1
0.547368,0.480435,0.306291,0.447403,0.364384,0.275,1
0.807895,0.214348,0.699669,0.517532,0.496918,0.275,1
0.571053,0.331739,0.115563,0.213636,0.071575,0.275,1
0.547368,0.214348,0.151325,0.12013,0.080822,0.275,1
0.571053,0.37087,0.121523,0.225325,0.108562,0.275,1
0.689474,0.316087,0.151325,0.26039,0.102397,0.275,1
0.642105,0.417826,0.175166,0.26039,0.379795,0.275,1
0.855263,0.331739,0.127483,0.213636,0.068493,0.275,1
