@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.591711880287,0.432896442301,1.0
0.343654042495,0.591948255119,-1.0
0.237758781298,0.396276089542,-1.0
0.472300578043,0.20888689909,-1.0
0.512254555538,0.18933393694,-1.0
0.678116997242,0.370625139365,1.0
0.629162218655,0.193320773417,-1.0
0.480404536591,0.200343752308,-1.0
0.716043470667,0.543429038495,-1.0
0.40299056664,0.510973379652,1.0
0.493867443737,0.341903096658,1.0
0.372248889119,0.609655224618,-1.0
0.494141393505,0.713262688449,-1.0
0.627009811121,0.749867160705,1.0
0.575512196014,0.594835176322,-1.0
0.743428673165,0.527044274036,-1.0
0.405449589282,0.211755575554,-1.0
0.694956565076,0.498636852268,-1.0
0.420748521268,0.329710369569,1.0
0.589504277257,0.211996353776,-1.0
0.396246133664,0.181952693817,-1.0
0.27851437839,0.391121204506,1.0
0.832679247303,0.490045997851,-1.0
0.353655484086,0.268999979553,-1.0
0.540889250049,0.486614453012,1.0
0.480251074036,0.49685242329,1.0
0.489372606277,0.669314480425,-1.0
0.644377643376,0.233604908922,1.0
0.730263455459,0.692490531185,1.0
0.721194457446,0.672420028469,-1.0
0.560264107647,0.36158620915,1.0
0.510325790135,0.209132623336,-1.0
0.549517924095,0.540241327302,1.0
0.42462027792,0.186112408198,-1.0
0.473069681371,0.343943425075,1.0
0.641614763453,0.310173756181,1.0
0.388935409428,0.649676934083,-1.0
0.372535504902,0.533909374382,-1.0
0.233554281331,0.370466601349,1.0
0.269257939636,0.357724684511,1.0
0.677263397355,0.693396693106,1.0
0.478546432197,0.657673312159,-1.0
0.453732076455,0.187026508847,-1.0
0.505135827201,0.732426957563,-1.0
0.457583156184,0.191859975744,-1.0
0.553767902793,0.240421391278,-1.0
0.220312173112,0.405340642316,1.0
0.665776373116,0.682624519893,-1.0
0.676438834266,0.366855168154,1.0
0.592668102498,0.417324327638,1.0
0.729494651968,0.166133478622,1.0
0.670187561016,0.263150092015,1.0
0.717686850808,0.528731212565,-1.0
0.813864109951,0.375810926303,-1.0
0.62201621697,0.469165669592,-1.0
0.920290117274,0.629907457905,1.0
0.579393472929,0.161855328452,-1.0
0.58742576525,0.41664672224,1.0
0.399331952048,0.187799110178,-1.0
0.601796182036,0.595168608283,-1.0
0.480789004403,0.539223288451,1.0
0.414835830539,0.52000017777,1.0
0.42512102167,0.668226731296,-1.0
0.298713138419,0.620455066897,-1.0
0.193455395964,0.537635006989,-1.0
0.464161887478,0.161323577025,-1.0
0.25954686603,0.368686525231,1.0
0.706506692388,0.495223460773,-1.0
0.659133300436,0.631137297724,-1.0
0.390251777045,0.244757621399,-1.0
0.505979662891,0.353300262826,1.0
0.499950155839,0.200739057964,-1.0
0.277960153469,0.419300372606,1.0
0.605819261726,0.471432631675,1.0
0.47906633505,0.657177419411,-1.0
0.188957224718,0.12021782795,1.0
0.434890070621,0.193588790616,-1.0
0.627960336421,0.625781451758,-1.0
0.74782772866,0.495036825395,-1.0
0.688614149718,0.692160778278,-1.0
0.366032815428,0.179049018851,-1.0
0.422550799998,0.623068449632,-1.0
0.393178093776,0.165626134752,-1.0
0.66435173539,0.506759000945,-1.0
0.370868940722,0.125955467606,-1.0
0.484141437549,0.539702237479,1.0
0.445347007614,0.235166974661,-1.0
0.404734029803,0.637135696825,-1.0
0.488582195857,0.423864278463,1.0
0.730135829742,0.424481450248,-1.0
0.68638949661,0.580008346954,-1.0
0.506137313006,0.404242619433,1.0
0.584223982624,0.699152557787,-1.0
0.800924905293,0.689679486661,1.0
0.223645450543,0.321454565323,1.0
0.239990012195,0.548014926386,-1.0
0.297804055056,0.588380479553,-1.0
0.719824166524,0.566683248991,-1.0
0.619651837927,0.471309113665,-1.0
0.452397754167,0.67916791161,-1.0
0.470814205992,0.236680314888,-1.0
0.339426216192,0.50594655365,1.0
0.549797662251,0.454876157721,1.0
0.380491577533,0.494014645144,1.0
0.553191993019,0.648041179742,-1.0
0.701101047076,0.507146392962,-1.0
0.405173428848,0.297518744224,1.0
0.568296884452,0.36037616239,1.0
0.659138746636,0.313042018685,1.0
0.644155614608,0.79394993286,1.0
0.433911314865,0.598385366619,1.0
0.688951514255,0.246374917748,1.0
0.502325982912,0.161668848981,-1.0
0.63237747025,0.364726784368,1.0
0.550490359549,0.46135990701,1.0
0.76688973216,0.117938283968,1.0
0.672550686501,0.384464304924,-1.0
0.723030631358,0.21366909578,1.0
0.612236282395,0.311429700617,1.0
0.74721550129,0.371878155611,1.0
0.540363706187,0.162705345823,-1.0
0.382159290242,0.214804280154,-1.0
0.654534405837,0.208863943083,1.0
0.677889971183,0.407201266957,-1.0
0.258934045761,0.239426129229,1.0
0.605415229946,0.350973199373,1.0
0.375667281418,0.474122525471,1.0
0.477793979163,0.164393588955,-1.0
0.552313813239,0.268769819156,-1.0
0.578444680588,0.400159249454,1.0
0.32887590271,0.558168273047,-1.0
0.632265214166,0.355306571194,1.0
0.837558550881,0.715313245818,1.0
0.55822165575,0.198095640672,-1.0
0.220722797927,0.166335441302,1.0
0.281026355371,0.432609166787,1.0
0.464461104903,0.448807713232,1.0
0.640232706029,0.561149722461,-1.0
0.593552423017,0.452908310073,1.0
0.311801262333,0.266741791288,1.0
0.731317494125,0.426050289675,-1.0
0.525349639577,0.166613296789,-1.0
0.655154435756,0.686110911846,1.0
0.450832225036,0.336379202331,1.0
