@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.215378831037,0.275710665362,1.0
0.395848972735,0.638912448713,-1.0
0.329167676712,0.311668683217,1.0
0.510835995365,0.180087630298,-1.0
0.280024559565,0.28866973061,1.0
0.391528749073,0.212321752031,-1.0
0.546103155255,0.262335513987,-1.0
0.550479063979,0.317212662705,1.0
0.385398671127,0.305399589613,1.0
0.595293526442,0.277106426393,-1.0
0.28228802722,0.317040381551,1.0
0.446969988645,0.73219605347,-1.0
0.497748969669,0.22808923109,-1.0
0.229762066297,0.528320427285,-1.0
0.337577388125,0.559675095631,-1.0
0.604291110633,0.205964801973,-1.0
0.456641112725,0.714931595491,-1.0
0.534465938214,0.290361426999,-1.0
0.595865631499,0.171419721833,-1.0
0.552056518847,0.76150117874,1.0
0.656493997577,0.596962871966,-1.0
0.57844861913,0.465699330543,1.0
0.537706637706,0.736430603356,1.0
0.566101244427,0.357854386844,1.0
0.512828580233,0.406063795942,1.0
0.698620002477,0.571897102828,-1.0
0.505251179911,0.158943768519,-1.0
0.7849784837,0.741565437279,1.0
0.237130562598,0.419302320372,1.0
0.686122083975,0.266273433204,1.0
0.788575736647,0.264676202304,1.0
0.448302523767,0.610404708659,-1.0
0.716700470372,0.376319522808,1.0
0.358507697267,0.419151353896,1.0
0.483707386453,0.30999143603,1.0
0.358346140796,0.170692261939,-1.0
0.437257304048,0.590957320842,-1.0
0.612816848966,0.240795927214,1.0
0.38730765302,0.651382309098,-1.0
0.229210450131,0.493274709081,-1.0
0.206329601967,0.218252806345,1.0
0.52523074201,0.432192807372,1.0
0.480789004403,0.539223288451,1.0
0.796219117804,0.53184841244,-1.0
0.632817845036,0.567019576886,-1.0
0.638050607815,0.611912296443,-1.0
0.476973905166,0.250166520648,-1.0
0.272541904821,0.207051798445,1.0
0.217753983899,0.522379574107,-1.0
0.584223982624,0.699152557787,-1.0
0.569478062657,0.226311457741,-1.0
0.493094769463,0.418760564176,1.0
0.511392603231,0.71954758066,-1.0
0.400697780983,0.253265104833,-1.0
0.361015298654,0.619470807961,-1.0
0.362718817373,0.607249987093,-1.0
0.556200023072,0.200517848797,-1.0
0.28716114771,0.623640414392,-1.0
0.701761129855,0.512064580246,-1.0
0.296857297204,0.534168875816,-1.0
0.486140860235,0.227305841691,-1.0
0.381975910011,0.242019226094,-1.0
0.349233153075,0.363554277219,1.0
0.745825102627,0.233612704288,1.0
0.307514010624,0.460485607525,1.0
0.275028116111,0.281202573603,1.0
0.411058592129,0.164218775651,-1.0
0.264213657713,0.517268825175,-1.0
0.691824380306,0.440729180071,-1.0
0.941071425849,0.627847510256,1.0
0.672550686501,0.384464304924,-1.0
0.472770792582,0.22352037652,-1.0
0.427568538686,0.137113735399,-1.0
0.480040110455,0.700458810106,-1.0
0.647248852698,0.739480831188,1.0
0.368213644839,0.498736066658,1.0
0.495913151496,0.367677000352,1.0
0.471746359897,0.462290657484,1.0
0.698954888697,0.573839668406,-1.0
0.81238357372,0.529502503916,-1.0
0.401047430385,0.640838065195,-1.0
0.450832225036,0.336379202331,1.0
0.31092341627,0.513364741427,-1.0
0.667215436918,0.590095900733,-1.0
0.627009811121,0.749867160705,1.0
0.163364016697,0.0958538710592,1.0
0.393248506445,0.465074848319,1.0
0.240681196755,0.572527075857,-1.0
0.425303554903,0.569056034501,-1.0
0.226698964409,0.0834277543207,1.0
0.266380906353,0.59711821657,-1.0
0.266783942063,0.289764024261,1.0
0.386023357844,0.220687289929,-1.0
0.658889656269,0.546115154676,-1.0
0.264554625382,0.43205817371,1.0
0.72018188782,0.363647180052,1.0
0.510048651756,0.185757262113,-1.0
0.611009784695,0.260697394156,-1.0
0.511952151198,0.356985504689,1.0
0.679366009853,0.62802562091,1.0
0.395667174696,0.641027662812,-1.0
0.709550042274,0.535776416311,-1.0
0.481096383503,0.207123856292,-1.0
0.769090657455,0.468572940488,-1.0
0.208554327916,0.252408528603,1.0
0.455271375741,0.228107330674,-1.0
0.709757556877,0.674159577648,1.0
0.697568674205,0.52570790652,-1.0
