@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.55941395335,0.751360304664,-1.0
0.51053829898,0.226004302432,-1.0
0.511679503097,0.194029793241,-1.0
0.749726190833,0.476690508716,-1.0
0.374997373458,0.469170174775,1.0
0.653480101213,0.203814230964,1.0
0.662304389535,0.75640137916,-1.0
0.424800498848,0.32239299468,1.0
0.696829041338,0.506414531822,-1.0
0.369264671579,0.318769716114,1.0
0.922396466729,0.69653437239,1.0
0.563141127379,0.599284960721,-1.0
0.499884100129,0.201304929794,-1.0
0.610604648429,0.824247918848,-1.0
0.315464682793,0.283152113792,1.0
0.301749204118,0.440248277901,1.0
0.437233428858,0.175324160405,-1.0
0.699175311556,0.567166280282,-1.0
0.688866136818,0.534606823016,-1.0
0.673040849546,0.2477252542,1.0
0.708731587737,0.18153229963,1.0
0.476973905166,0.250166520648,-1.0
0.557050910871,0.273371349746,-1.0
0.308059680861,0.306876513835,1.0
0.719489093964,0.345480337768,1.0
0.767263021287,0.122680822859,1.0
0.415066183607,0.259278155636,-1.0
0.250863963759,0.362354762267,1.0
0.494225256509,0.306394842701,1.0
0.224192713137,0.262182701533,1.0
0.736223003832,0.482290243882,-1.0
0.4779181847,0.714295117365,-1.0
0.439726289085,0.209345607049,-1.0
0.355723340853,0.468983157692,1.0
0.325628731134,0.467281576421,1.0
0.598012033814,0.471705152265,1.0
0.458620798655,0.202106830946,-1.0
0.695012907408,0.548838722658,-1.0
0.519136907971,0.440860648816,1.0
0.246625126478,0.477630468473,1.0
0.16082400407,0.143226609886,1.0
0.562363730242,0.221353300842,-1.0
0.356240128446,0.295914262739,1.0
0.603098945165,0.644356212061,-1.0
0.814992464255,0.347256243814,-1.0
0.650405802007,0.771484550599,1.0
0.375763998469,0.345011476122,1.0
0.374135532277,0.142584307636,-1.0
0.557376412349,0.318441432678,1.0
0.588906677549,0.734855581183,-1.0
0.710799381827,0.464329095301,-1.0
0.58742576525,0.41664672224,1.0
0.778108259606,0.416680792287,-1.0
0.336102747002,0.544878650267,1.0
0.74189767277,0.309880243658,1.0
0.374862602464,0.474769461931,1.0
0.65348260494,0.254460096682,1.0
0.432648936619,0.281700389207,-1.0
0.502347977766,0.460057095405,1.0
0.428883691707,0.12854852863,-1.0
0.492170795868,0.176161543908,-1.0
0.62423119058,0.610420550274,-1.0
0.402892120018,0.225153191918,-1.0
0.752803488414,0.255088326057,1.0
0.421940784988,0.686440539311,-1.0
0.451423663678,0.605986446208,1.0
0.577047671949,0.22443453093,-1.0
0.639415210295,0.525339026256,-1.0
0.685240899045,0.386415536797,1.0
0.723256424186,0.487350046967,-1.0
0.44305479114,0.4747904682,1.0
