@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.418037862183,0.571665114553,1.0
0.288025018299,0.231733322385,1.0
0.720418352829,0.544750107383,-1.0
0.197821198303,0.158279854291,1.0
0.588525983962,0.813646885261,-1.0
0.452397754167,0.67916791161,-1.0
0.840963416615,0.6400916993,1.0
0.631691127133,0.281461782935,-1.0
0.464694803614,0.225443573751,-1.0
0.719344443581,0.194940650301,1.0
0.716043470667,0.543429038495,-1.0
0.206329601967,0.218252806345,1.0
0.531592136907,0.582792586174,-1.0
0.756649487845,0.561708173462,-1.0
0.789775425155,0.407113222339,-1.0
0.666023984623,0.360936210097,1.0
0.649847074442,0.506544804023,-1.0
0.733111267298,0.42799093503,-1.0
0.518380011584,0.144128721801,-1.0
0.199749593398,0.0269600464597,1.0
0.481255827561,0.518053943891,1.0
0.480404536591,0.200343752308,-1.0
0.351373077547,0.42204966153,1.0
0.506348908448,0.405787345413,1.0
0.449950520049,0.782134918991,-1.0
0.794879081664,0.436287396226,-1.0
0.385319976508,0.638322061803,-1.0
0.646878797411,0.694332925424,1.0
0.593736081064,0.604349656069,-1.0
0.635246147047,0.577209710502,-1.0
0.428355801659,0.286484926299,1.0
0.351091907964,0.588591339701,1.0
0.400796109025,0.466181550041,1.0
0.70594045703,0.430490951024,-1.0
0.439558200562,0.662034379926,-1.0
0.455171623047,0.313671106447,1.0
0.51897414656,0.216389857431,-1.0
0.27851437839,0.391121204506,1.0
0.663368727702,0.681826632906,-1.0
0.64963664447,0.58474432161,-1.0
0.575512196014,0.594835176322,-1.0
0.269257939636,0.357724684511,1.0
0.38197024698,0.54772683657,-1.0
0.582958080864,0.173992281943,-1.0
0.35270584644,0.152802203504,-1.0
0.541984569722,0.526751610939,1.0
0.625797222828,0.494609209294,-1.0
0.728197050447,0.490996851407,-1.0
0.546633067935,0.729869701457,-1.0
0.281814741465,0.653667497999,-1.0
0.767826342971,0.154319432453,1.0
0.366354595195,0.354872084419,1.0
0.260332440089,0.40384242689,1.0
0.553870425171,0.41632679203,1.0
0.707378219843,0.573017843376,-1.0
0.35528949473,0.424777992211,1.0
0.921140723869,0.643596513404,1.0
0.566663742828,0.501485151469,-1.0
0.511392603231,0.71954758066,-1.0
0.642758065584,0.264567058231,1.0
0.32887590271,0.558168273047,-1.0
0.600930981659,0.300511935071,1.0
0.515484322145,0.36814372589,1.0
0.639415210295,0.525339026256,-1.0
0.384495394785,0.240331699777,-1.0
0.38059660872,0.222867752132,-1.0
0.381874673376,0.599346857712,-1.0
0.519482689132,0.206031609148,-1.0
0.422973460661,0.656861536878,-1.0
0.874640461892,0.64486538381,1.0
0.775537805857,0.496638179774,-1.0
0.307514010624,0.460485607525,1.0
0.322188105127,0.191381734571,-1.0
0.233554281331,0.370466601349,1.0
0.57732035122,0.677596276389,-1.0
0.734579064673,0.406356170522,-1.0
0.558420178618,0.544069215388,1.0
0.629205671366,0.376513451781,1.0
0.499950155839,0.200739057964,-1.0
0.250488777356,0.22482291932,1.0
0.276825446677,0.395568506933,1.0
0.777963236543,0.359543416681,-1.0
0.665391505521,0.535654176025,-1.0
0.765994217711,0.514214565258,-1.0
0.404734029803,0.637135696825,-1.0
0.375282139396,0.556454380475,1.0
0.440423895586,0.652103461018,-1.0
0.677226884948,0.336942850242,1.0
0.683952821174,0.604103539366,-1.0
0.620299784913,0.20503351568,-1.0
0.622890885095,0.485256620465,1.0
0.512828580233,0.406063795942,1.0
0.449702786574,0.234704825989,-1.0
0.723208585718,0.532408768377,-1.0
0.299281609853,0.401363615454,1.0
0.777637921405,0.435493797228,-1.0
0.195879522273,0.599540863743,-1.0
0.555854734018,0.735828998289,-1.0
0.39336324254,0.242015874983,-1.0
0.235147586927,0.325585791676,1.0
0.671796766465,0.282869152788,1.0
0.826575150186,0.34535959921,-1.0
0.260201341679,0.449168052644,1.0
0.565527848544,0.346836865712,1.0
0.664551625314,0.321368929205,1.0
0.391973829783,0.202264924536,-1.0
0.280024559565,0.28866973061,1.0
0.331422674384,0.593838391041,-1.0
0.409557843129,0.549943293646,1.0
0.769801712597,0.666439442225,1.0
0.300644226969,0.628094578531,-1.0
0.703581905336,0.540299530904,-1.0
0.440674017596,0.326171325747,1.0
0.28228802722,0.317040381551,1.0
0.215378831037,0.275710665362,1.0
0.485772570093,0.455561363152,1.0
0.252032533547,0.191158858808,1.0
0.634487385568,0.65075188806,-1.0
0.31446163343,0.30164413391,1.0
0.355499081091,0.448012421117,1.0
0.769090657455,0.468572940488,-1.0
0.228522653565,0.0991391605116,1.0
0.744688244459,0.595218749506,-1.0
0.610985577481,0.734636558302,-1.0
0.191405626,0.2329289522,1.0
0.581606130845,0.223677860817,-1.0
0.314625375157,0.586987234543,-1.0
0.562270814519,0.537446145899,1.0
0.48728554975,0.565589971426,1.0
0.309500374289,0.335346877353,1.0
0.381054343586,0.240284246612,-1.0
0.350784481431,0.372996896244,1.0
0.745701322283,0.45469484828,-1.0
0.358838472157,0.236967291848,-1.0
0.372828591752,0.269131407618,-1.0
0.644155614608,0.79394993286,1.0
0.304712004457,0.223676946878,1.0
0.763120470782,0.309928745165,-1.0
0.336102747002,0.544878650267,1.0
0.178136329133,0.252321836974,1.0
0.730263455459,0.692490531185,1.0
0.709196505149,0.451087291263,-1.0
0.62961881346,0.449961450575,-1.0
0.520715278784,0.347372896526,1.0
0.207150258699,0.201836430336,1.0
0.352770997556,0.356455167179,1.0
0.688367456357,0.58480756263,-1.0
0.668462326952,0.228727178688,1.0
0.272541904821,0.207051798445,1.0
0.324000800244,0.503176580845,1.0
0.28716114771,0.623640414392,-1.0
0.480320131508,0.182451776393,-1.0
0.692623094698,0.226525516676,1.0
0.594203730892,0.538009404938,1.0
0.720027513895,0.233957725358,1.0
0.254291410471,0.305797325272,1.0
0.407796066167,0.452562529178,1.0
0.477708523802,0.429662585772,1.0
0.645406626136,0.548969819195,-1.0
0.383396631216,0.336808949165,1.0
0.568342358101,0.678941935622,-1.0
0.449062533721,0.255440522448,-1.0
0.671474879976,0.748347637948,-1.0
0.567525004663,0.330777250415,1.0
0.458897357179,0.255785177943,-1.0
0.716615160695,0.51601133421,-1.0
0.544993124914,0.646082141752,-1.0
0.705455618216,0.506580997814,-1.0
0.808748985084,0.342909446045,-1.0
0.659138746636,0.313042018685,1.0
0.747960046748,0.683244851757,1.0
0.385045997941,0.228839987478,-1.0
0.402524639606,0.398743127288,1.0
0.59538676233,0.2113282641,-1.0
0.622777792177,0.371841178699,1.0
0.647885937777,0.719476382991,1.0
0.47906633505,0.657177419411,-1.0
0.561098831329,0.465914004148,1.0
0.503774597468,0.653656136478,-1.0
0.570004848219,0.391360439783,1.0
0.384768572091,0.544708661129,1.0
0.553317606267,0.235568695813,-1.0
0.539249934654,0.803613121295,-1.0
0.679726370397,0.47157181568,-1.0
0.364933733388,0.158725229488,-1.0
0.225308379406,0.188845301946,1.0
0.277311352709,0.203426165141,1.0
0.385398671127,0.305399589613,1.0
0.792687049852,0.735231048979,1.0
0.336546760494,0.485208131501,1.0
0.659812643958,0.502789758697,-1.0
0.836400551633,0.360041260957,-1.0
0.723210754034,0.591133521183,-1.0
0.619085583935,0.707148219048,1.0
0.635395486413,0.731056406922,-1.0
0.435101137536,0.557716389167,1.0
0.365131141606,0.14431747716,-1.0
0.427306497714,0.222501101163,-1.0
0.627962458999,0.322745707178,1.0
0.904145786039,0.176438539217,-1.0
0.645464980937,0.400031036306,1.0
0.728717192153,0.562407846015,-1.0
0.329950591196,0.591541829867,-1.0
0.626025294082,0.74530796522,1.0
0.287165992541,0.369879339754,1.0
0.713533526483,0.539678277932,-1.0
0.737109218239,0.181312792899,1.0
0.470218505255,0.298594798513,-1.0
0.510039590568,0.468245386412,1.0
0.596421816374,0.166002874895,-1.0
0.607232900331,0.37729845043,1.0
0.751633309329,0.512127143876,-1.0
0.417011955721,0.379706309707,1.0
0.677889971183,0.407201266957,-1.0
0.184379046005,0.49987104674,-1.0
0.539810509691,0.38717576769,1.0
0.194424412933,0.291155240683,1.0
0.597956977225,0.588892902058,-1.0
0.514246581726,0.193099868896,-1.0
0.732100578009,0.286904490774,1.0
0.268480344301,0.478178265809,1.0
0.430081753978,0.479099090184,1.0
0.337586247728,0.572898097607,-1.0
0.501055586979,0.729135252614,1.0
0.422513367752,0.188399944669,-1.0
0.500246139424,0.219037020082,-1.0
0.328021399922,0.309548603735,1.0
0.211498545111,0.255869163594,1.0
0.614470260955,0.17916695287,-1.0
0.625893013263,0.656239466737,-1.0
0.504130950015,0.159349396313,-1.0
0.380553498196,0.678721210305,-1.0
0.438616887217,0.170422219737,-1.0
0.613970140597,0.784364877282,-1.0
0.29607463682,0.344695500402,1.0
0.49884973893,0.178953216501,-1.0
0.656406561934,0.458579918505,-1.0
0.372519227287,0.606763633363,-1.0
0.214472390309,0.308401572198,1.0
0.474618732995,0.482220452963,1.0
0.571921510693,0.647782821628,-1.0
0.310160270728,0.26421181,-1.0
0.543964223466,0.719853427781,-1.0
0.460843129293,0.251276005405,-1.0
0.483971826123,0.533850511311,1.0
0.46792503861,0.469069700582,1.0
0.685575565045,0.325037626973,1.0
0.353706083769,0.441554806551,1.0
0.231253494927,0.354016785912,1.0
0.422550799998,0.623068449632,-1.0
0.706506692388,0.495223460773,-1.0
0.638316699132,0.599772626222,-1.0
0.589362337268,0.283417554041,1.0
0.165669071973,0.167098939079,1.0
0.515254956507,0.699829571813,-1.0
0.482930290847,0.275636455278,-1.0
0.323940477019,0.581979018855,-1.0
0.907942524045,0.478458757384,-1.0
0.376573928814,0.465911170936,1.0
0.30318205434,0.544266520561,1.0
0.510835995365,0.180087630298,-1.0
0.477793979163,0.164393588955,-1.0
0.320179092726,0.279622949476,1.0
0.590346984745,0.241796027765,-1.0
0.499942834385,0.362549533498,1.0
0.47232199355,0.406840153385,1.0
0.553191993019,0.648041179742,-1.0
0.380491577533,0.494014645144,1.0
0.351258207626,0.538439420577,-1.0
0.47237110421,0.731235270232,-1.0
0.6198378591,0.273786973529,-1.0
0.393248506445,0.465074848319,1.0
0.480460819634,0.260636468449,-1.0
0.596380692909,0.721172618613,1.0
0.20232936413,0.446507628912,1.0
0.380284147629,0.359945474736,1.0
0.484453764815,0.785950777125,1.0
0.712413574403,0.608080345807,-1.0
0.264554625382,0.43205817371,1.0
0.770955002533,0.237529400399,1.0
0.480789004403,0.539223288451,1.0
0.703577179085,0.303893555525,1.0
