@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.539356178235,0.68590814275,-1.0
0.405123425451,0.201243427051,-1.0
0.60951214926,0.368219039869,1.0
0.653439955184,0.26315590897,1.0
0.484955989117,0.213637681354,-1.0
0.536728578183,0.719653794751,-1.0
0.315464682793,0.283152113792,1.0
0.843649214604,0.668286459922,1.0
0.437233428858,0.175324160405,-1.0
0.256687348673,0.495272107436,-1.0
0.678569233394,0.719697502557,-1.0
0.528013814374,0.75561562427,1.0
0.723622598527,0.441911796823,-1.0
0.374410821997,0.199486011253,-1.0
0.380358890154,0.42710740343,1.0
0.341893624118,0.316167445806,1.0
0.629913529935,0.31703487641,1.0
0.671535323475,0.289816952102,1.0
0.660474480023,0.596414210868,-1.0
0.585243382444,0.540914334331,-1.0
0.367200306139,0.523154193273,-1.0
0.226698964409,0.0834277543207,1.0
0.395331798911,0.258507737007,-1.0
0.381975910011,0.242019226094,-1.0
0.800337190056,0.040998352239,1.0
0.53264531587,0.786478980317,-1.0
0.586680821704,0.218201697422,-1.0
0.862695091255,0.657633959005,1.0
0.487227020468,0.742232129166,-1.0
0.407009640027,0.345545404875,1.0
0.629089278542,0.538881761854,-1.0
0.545375727635,0.343550646192,1.0
0.510176236478,0.231243576328,-1.0
0.410827368347,0.647556899401,-1.0
0.53067030317,0.240664391627,-1.0
0.598012033814,0.471705152265,1.0
0.281336068799,0.554275178075,-1.0
0.215563104005,0.301235855691,1.0
0.239513846645,0.594196734122,-1.0
0.81993622441,0.242661008653,-1.0
0.544285163011,0.137264624997,-1.0
0.585577286146,0.346723187783,1.0
0.284360462861,0.389199695375,1.0
0.374632823661,0.545581016254,-1.0
0.676438834266,0.366855168154,1.0
0.598740928436,0.179762913018,-1.0
0.615874331867,0.39253662957,1.0
0.483200613769,0.420797069459,1.0
0.678355329034,0.633053308883,-1.0
0.777392681494,0.249637801349,-1.0
0.770131550707,0.729676537684,1.0
0.472895086207,0.219341594855,-1.0
0.506137313006,0.404242619433,1.0
0.26052050761,0.164381277655,1.0
0.434890070621,0.193588790616,-1.0
0.299999305461,0.624349039967,-1.0
0.388212897786,0.211079170822,-1.0
0.489372606277,0.669314480425,-1.0
0.340175487901,0.586982646926,-1.0
0.627733572932,0.744941798101,1.0
0.234861758853,0.276184713167,1.0
0.448983903473,0.269205531684,1.0
0.250488777356,0.22482291932,1.0
0.47530419354,0.245253639589,-1.0
0.555854734018,0.735828998289,-1.0
0.569390596522,0.32162894137,1.0
0.656165687452,0.676303571878,-1.0
0.266890325059,0.383126799464,1.0
0.734744822257,0.202981399237,1.0
0.456702455736,0.676472811944,-1.0
0.401316955434,0.640240653496,-1.0
0.563138320426,0.353618618371,1.0
0.695012907408,0.548838722658,-1.0
0.368959855495,0.667782234198,-1.0
0.519894329329,0.742074967436,1.0
0.607142742435,0.638156423733,-1.0
