@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.732671556558,0.506628974254,-1.0
0.362791909946,0.251519188542,-1.0
0.44213989398,0.263957792201,-1.0
0.916936190022,0.664793383667,1.0
0.21391708123,0.495409805842,-1.0
0.374410821997,0.199486011253,-1.0
0.705455618216,0.506580997814,-1.0
0.214832720361,0.589498551756,-1.0
0.534465938214,0.290361426999,-1.0
0.491781769512,0.379719380832,1.0
0.277525050401,0.19638428025,1.0
0.448949423863,0.48103432991,1.0
0.386492523799,0.158628692402,-1.0
0.623782189962,0.601961014608,-1.0
0.50585559965,0.231403963726,-1.0
0.196612616312,0.412220526437,1.0
0.576600344999,0.757385996503,-1.0
0.772702614294,0.643632766332,1.0
0.539249934654,0.803613121295,-1.0
0.557050910871,0.273371349746,-1.0
0.290975892901,0.265588587972,1.0
0.404960420613,0.363208781258,1.0
0.751590790011,0.645046540929,1.0
0.489239422557,0.5551375623,1.0
0.719344443581,0.194940650301,1.0
0.907942524045,0.478458757384,-1.0
0.517543572053,0.661051662143,-1.0
0.675243756817,0.710772239518,1.0
0.367945542747,0.68553391146,-1.0
0.448299671077,0.760265102628,-1.0
0.678116997242,0.370625139365,1.0
0.66659681471,0.428848368159,1.0
0.510887527254,0.780234337279,1.0
0.651541694596,0.41486294843,1.0
0.652688466033,0.63386302332,-1.0
0.612114987145,0.478231231283,1.0
0.639043215382,0.421357210889,1.0
0.556152577611,0.73582057571,-1.0
0.347458708405,0.421129157929,1.0
0.506780069078,0.498293311421,1.0
0.343279177951,0.236392137261,-1.0
0.769698599014,0.336643178485,-1.0
0.585892848945,0.504352093241,1.0
0.688866136818,0.534606823016,-1.0
0.563208414624,0.239566893812,-1.0
0.34710562866,0.234616550198,-1.0
0.683498704685,0.483025812748,-1.0
0.42512102167,0.668226731296,-1.0
0.434119007338,0.586463710362,-1.0
0.282108904003,0.156460541501,1.0
0.722050383191,0.326046164439,1.0
0.348134257375,0.27374322809,1.0
0.436111950487,0.539506545141,1.0
0.613830690783,0.813410694657,-1.0
0.22285655625,0.609422940656,-1.0
0.57527910206,0.22418912925,-1.0
0.688951514255,0.246374917748,1.0
0.63745513746,0.45837816191,1.0
0.572385152525,0.534758096109,1.0
0.703976098383,0.519370342729,-1.0
0.252841145962,0.330564565972,1.0
0.250863963759,0.362354762267,1.0
0.692024627664,0.450957739462,1.0
0.501006747359,0.598599006218,-1.0
0.691104345288,0.565682825873,-1.0
0.607587006638,0.30729910327,1.0
0.383517043894,0.254414840555,-1.0
0.506447731137,0.238951723017,-1.0
0.428073878248,0.659536834525,-1.0
0.525374812707,0.231828479601,-1.0
0.590258490354,0.442906664265,-1.0
0.655885732465,0.749619501058,-1.0
0.512200758606,0.341716887784,1.0
0.581200716764,0.171590771857,-1.0
0.579393472929,0.161855328452,-1.0
0.393126736876,0.670136774969,-1.0
0.433906342985,0.206533379781,-1.0
0.734263235917,0.688060093628,1.0
0.328021399922,0.309548603735,1.0
0.401047430385,0.640838065195,-1.0
0.423475495236,0.368726505598,1.0
0.651998238582,0.433447078225,1.0
0.33839640168,0.522785019115,-1.0
0.828893740496,0.671530586262,1.0
0.517099334784,0.191793867463,-1.0
0.329950591196,0.591541829867,-1.0
0.223592004945,0.2791274008,1.0
0.558746533871,0.562843126663,1.0
0.719421977812,0.579358010998,-1.0
0.627314635675,0.38979732391,1.0
0.296546160819,0.583211962484,-1.0
0.935558584422,0.677465887706,1.0
0.62352019134,0.351096260413,1.0
0.428355801659,0.286484926299,1.0
0.743251955423,0.543702883402,-1.0
0.268480344301,0.478178265809,1.0
0.396591929223,0.652524804986,-1.0
0.415537358642,0.596412601618,1.0
0.347834165848,0.40415014669,1.0
0.470218505255,0.298594798513,-1.0
0.401786289095,0.202819936616,-1.0
0.415183162553,0.65714292268,-1.0
0.7116820219,0.416311315632,-1.0
0.539117129204,0.245676918958,-1.0
0.209787201821,0.52519734415,-1.0
0.745245315294,0.540032622976,-1.0
0.594162593875,0.300187640712,1.0
0.281336068799,0.554275178075,-1.0
0.557376412349,0.318441432678,1.0
0.730635321628,0.577100944549,-1.0
0.623716456111,0.469647892674,1.0
0.266797951416,0.465701041939,1.0
0.359256745368,0.61113390683,-1.0
0.608423422622,0.331441268581,1.0
0.645409663472,0.604803900062,-1.0
0.679366009853,0.62802562091,1.0
0.629913529935,0.31703487641,1.0
0.643183445112,0.436957958377,1.0
0.785715050433,0.311333874971,-1.0
0.396497387264,0.429377103013,1.0
0.756559350278,0.651805821432,1.0
0.264213657713,0.517268825175,-1.0
0.597079695264,0.498718895351,1.0
0.565527848544,0.346836865712,1.0
0.373391024087,0.200313431025,-1.0
