@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.546893298024,0.283634643312,1.0
0.632817845036,0.567019576886,-1.0
0.53731857896,0.35621026727,1.0
0.591785365867,0.27199769888,-1.0
0.806760724143,0.602053992706,1.0
0.643194915164,0.673506451489,-1.0
0.480251074036,0.49685242329,1.0
0.743428673165,0.527044274036,-1.0
0.265400133047,0.49705800947,-1.0
0.640083337865,0.336822237127,1.0
0.494441852629,0.42944435318,1.0
0.696049989167,0.329147227012,1.0
0.74228000784,0.538985827291,-1.0
0.428073878248,0.659536834525,-1.0
0.370477256484,0.412834926655,1.0
0.633540038206,0.761749626884,-1.0
0.381802089003,0.1844578733,-1.0
0.342545677352,0.300477268097,1.0
0.47786872677,0.673202037999,-1.0
0.417898354773,0.649763453676,-1.0
0.342441869231,0.428488792084,1.0
0.734094513839,0.401509431792,-1.0
0.575530951947,0.263989952115,-1.0
0.541127890149,0.74387325962,-1.0
0.744995196672,0.457988499381,-1.0
0.168529792067,0.535770228404,-1.0
0.698954888697,0.573839668406,-1.0
0.57527910206,0.22418912925,-1.0
0.637223364823,0.791883713079,-1.0
0.449950520049,0.782134918991,-1.0
0.62423119058,0.610420550274,-1.0
0.410724867991,0.491559689317,1.0
0.40843178419,0.410418739778,1.0
0.214832720361,0.589498551756,-1.0
0.697568674205,0.52570790652,-1.0
0.474143358542,0.528078050565,1.0
0.483200613769,0.420797069459,1.0
0.673040849546,0.2477252542,1.0
0.605415229946,0.350973199373,1.0
0.840963416615,0.6400916993,1.0
0.690270897186,0.635474137138,-1.0
0.459838036969,0.178725323032,-1.0
0.728614891688,0.542645296064,-1.0
0.638050607815,0.611912296443,-1.0
0.563154772522,0.693470883478,1.0
0.385398671127,0.305399589613,1.0
0.239911749545,0.585195323806,-1.0
0.368562901234,0.503661957914,1.0
0.396497387264,0.429377103013,1.0
0.351373077547,0.42204966153,1.0
0.457424293167,0.246465612789,-1.0
0.458897357179,0.255785177943,-1.0
0.224696558595,0.218130929842,1.0
0.319563579002,0.594590892874,-1.0
0.358328103118,0.394878443287,1.0
0.78474323837,0.650532327568,1.0
0.352934993382,0.645170496195,-1.0
0.51316964683,0.722956466971,-1.0
0.660856462742,0.62006494023,-1.0
0.38730765302,0.651382309098,-1.0
0.350550709878,0.171859613394,-1.0
0.744492333733,0.176569680556,1.0
0.208554327916,0.252408528603,1.0
0.524298747306,0.47055980166,1.0
0.312604301498,0.3384240431,1.0
0.575547090654,0.187816044937,-1.0
0.529119435581,0.225001513824,-1.0
0.564524025024,0.482104490186,1.0
0.554461767255,0.219054761258,-1.0
0.475208645346,0.783021063847,-1.0
0.643183445112,0.436957958377,1.0
0.254496773698,0.247693194641,1.0
0.319401327992,0.214110134245,-1.0
0.601840310652,0.516810642283,-1.0
0.510048651756,0.185757262113,-1.0
0.54669326411,0.383369724547,1.0
0.631065688282,0.527767936602,1.0
0.486279388515,0.392578233523,1.0
0.277978973773,0.301984148026,1.0
0.675668963557,0.385494495585,1.0
0.586782529269,0.17871199027,-1.0
0.470814205992,0.236680314888,-1.0
0.374862602464,0.474769461931,1.0
0.466261323733,0.693581004211,-1.0
0.46273725314,0.244308232036,-1.0
0.45364194397,0.515814779901,1.0
0.728609250679,0.43674111551,-1.0
0.506854424694,0.351657204139,1.0
0.373391024087,0.200313431025,-1.0
0.895743104713,0.595196804209,1.0
0.296763500604,0.556020019143,-1.0
0.42069815705,1.0,-1.0
0.577757077137,0.711470740079,-1.0
0.440171142799,0.14940639907,-1.0
0.665071365543,0.57977594651,-1.0
0.523128910731,0.478102559373,1.0
0.32692336816,0.376541629786,1.0
0.334211687595,0.455154500643,1.0
0.370825692984,0.148140073358,-1.0
0.483431810447,0.685371696183,-1.0
0.471746359897,0.462290657484,1.0
0.917609265756,0.643672585416,1.0
0.280502961191,0.471446959018,-1.0
0.389285639871,0.403901270248,1.0
0.229762066297,0.528320427285,-1.0
0.377571755585,0.27305106776,-1.0
0.282738918339,0.17602194415,-1.0
0.343279177951,0.236392137261,-1.0
0.402295883977,0.253923917128,-1.0
0.694123237248,0.507413101973,-1.0
0.545735889981,0.785490976023,-1.0
0.588525983962,0.813646885261,-1.0
0.576128953132,0.743492379869,-1.0
0.423481386956,0.20650361403,-1.0
0.631691127133,0.281461782935,-1.0
0.603162924035,0.791173815157,-1.0
0.223592004945,0.2791274008,1.0
0.260649149724,0.552057595599,-1.0
0.744688244459,0.595218749506,-1.0
0.642758065584,0.264567058231,1.0
0.429736265032,0.304449574731,1.0
0.56998765754,0.638403384486,-1.0
0.210942117994,0.444267700976,-1.0
0.514455786769,0.424562533335,1.0
0.493315739483,0.328914857032,1.0
0.563292115004,0.565929967622,1.0
0.434119007338,0.586463710362,-1.0
0.382159290242,0.214804280154,-1.0
0.67848401858,0.19927775852,1.0
0.405173428848,0.297518744224,1.0
0.396771901134,0.325402663316,1.0
0.473069681371,0.343943425075,1.0
0.399919104879,0.672753813461,-1.0
0.616689335731,0.692206833654,-1.0
0.540208780358,0.239350236421,-1.0
0.651998238582,0.433447078225,1.0
0.572070656944,0.334996363686,1.0
0.519240358152,0.159560910555,-1.0
0.568942039731,0.536041148704,1.0
0.516687587018,0.232682045208,-1.0
0.594186340322,0.226088133969,-1.0
0.556016300653,0.776088744158,1.0
0.45212060952,0.296635285633,-1.0
0.427568538686,0.137113735399,-1.0
0.615874331867,0.39253662957,1.0
0.615395389856,0.591189052856,-1.0
0.584072124284,0.268663431238,1.0
0.570161612373,0.38856537307,1.0
0.770280656302,0.402565365078,-1.0
0.372519227287,0.606763633363,-1.0
0.547724613383,0.488047470512,1.0
0.50173885888,0.223089696034,-1.0
0.390744643709,0.594459332198,-1.0
0.619823707451,0.513785418757,1.0
0.538430821322,0.276259966218,-1.0
0.571450894676,0.761011396842,-1.0
0.676438834266,0.366855168154,1.0
0.484453764815,0.785950777125,1.0
0.397236056247,0.604444988905,-1.0
0.340175487901,0.586982646926,-1.0
0.409999402019,0.329011759694,1.0
0.511610137317,0.706367929875,-1.0
0.62352019134,0.351096260413,1.0
0.479652129295,0.237939795015,-1.0
0.610390317182,0.695543697959,-1.0
0.442290961223,0.44045902748,1.0
0.380284147629,0.359945474736,1.0
0.704084327836,0.443288710453,-1.0
0.50283172734,0.415545371006,1.0
0.476376151304,0.281515685646,1.0
0.342967804406,0.435749044544,1.0
0.29150519913,0.395773910325,1.0
0.665322478541,0.406895788996,1.0
0.646878797411,0.694332925424,1.0
0.310160270728,0.26421181,-1.0
0.639597911234,0.393537144082,1.0
0.604560877924,0.280454112816,-1.0
0.770955002533,0.237529400399,1.0
0.702733805857,0.591249478584,-1.0
0.725364196599,0.534103918024,-1.0
0.61927031767,0.442179909717,1.0
0.553419393451,0.558591521951,1.0
0.561675212033,0.245022645894,-1.0
0.681329455436,0.684038688738,1.0
0.890520970071,0.593467734867,1.0
0.291954785871,0.593861936628,-1.0
0.663425944136,0.696097885702,1.0
0.320208754609,0.346820328786,1.0
0.626818103201,0.515067707943,-1.0
0.607370034451,0.700014671415,-1.0
0.260553591366,0.495394313674,-1.0
0.311801262333,0.266741791288,1.0
0.28741248601,0.582050275661,-1.0
0.590258490354,0.442906664265,-1.0
0.390133243009,0.407281084328,1.0
0.755854139425,0.368253538392,1.0
0.225035612047,0.143804129963,1.0
0.418976360106,0.244410091475,-1.0
0.365027540152,0.485096340589,1.0
0.297585732753,0.273281262205,1.0
0.8678008822,0.625533021534,1.0
0.619744013373,0.331110705672,1.0
0.440967400896,0.28466797004,-1.0
0.540709027427,0.183410229981,-1.0
0.453156864608,0.510512125207,1.0
0.651632709655,0.390265916751,1.0
0.607417938985,0.317512755592,1.0
0.27888597352,0.35049035087,1.0
0.229266470603,0.602216727675,-1.0
0.485680665687,0.722392046692,1.0
0.752257818176,0.207555612001,1.0
0.688650402943,0.186654571366,1.0
0.50585559965,0.231403963726,-1.0
0.692149912276,0.123258145812,1.0
0.713301787726,0.351910372511,-1.0
0.376799094864,0.562178133628,-1.0
0.121327300672,0.425776561466,-1.0
0.493508003034,0.697943398086,-1.0
0.444259243166,0.156869556248,-1.0
0.667379149847,0.557582330391,-1.0
0.692409488482,0.493908405964,-1.0
0.363391000371,0.170516516775,-1.0
0.480320131508,0.182451776393,-1.0
0.304712004457,0.223676946878,1.0
0.681252077052,0.517403328377,-1.0
0.754941329269,0.466814605375,-1.0
0.366032815428,0.179049018851,-1.0
0.688204153375,0.509383218342,-1.0
0.518794481941,0.560004959644,1.0
0.430081753978,0.479099090184,1.0
0.379272767189,0.461426599496,1.0
0.375041388576,0.592512594756,-1.0
0.52639422591,0.444268530152,1.0
0.565181927629,0.266333565038,-1.0
0.5104265865,0.427599213629,1.0
0.438814236146,0.192481974204,-1.0
0.460843129293,0.251276005405,-1.0
0.464705828145,0.530470428426,1.0
0.618353570666,0.238516365312,-1.0
0.590346984745,0.241796027765,-1.0
0.764802880608,0.390257795235,1.0
0.329167676712,0.311668683217,1.0
0.381960067753,0.23757757038,-1.0
0.683076770748,0.765800116551,1.0
0.726840768878,0.478789847152,-1.0
0.47288804765,0.202602257764,-1.0
0.298043450678,0.357316365075,1.0
