@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.448302523767,0.610404708659,-1.0
0.7309328044,0.317381332903,1.0
0.36316146381,0.609732138887,-1.0
0.48511485044,0.167025214637,-1.0
0.563494945707,0.201650040467,-1.0
0.588525983962,0.813646885261,-1.0
0.798090611548,0.437674085782,-1.0
0.312353301998,0.309938002834,1.0
0.448795624203,0.167503097403,-1.0
0.332718768248,0.46224147321,1.0
0.688367456357,0.58480756263,-1.0
0.196173058032,0.521705242763,-1.0
0.873060081491,0.267464129538,-1.0
0.750652400504,0.304099862104,-1.0
0.318987247423,0.640510856981,-1.0
0.620907282645,0.239811847482,1.0
0.703976098383,0.519370342729,-1.0
0.417615721577,0.723093324911,-1.0
0.720586448128,0.454596691192,1.0
0.517645404805,0.236387997654,-1.0
0.529281010686,0.732089427211,-1.0
0.684799145345,0.194948015577,1.0
0.738033954132,0.348608954717,-1.0
0.52523074201,0.432192807372,1.0
0.203759571717,0.352737858589,1.0
0.409082251843,0.639194658852,-1.0
0.594065700648,0.151052762275,-1.0
0.58648891728,0.71412591314,-1.0
0.738334553858,0.334555577898,-1.0
0.412860254245,0.296018269039,-1.0
0.59388367392,0.760863428266,1.0
0.497748969669,0.22808923109,-1.0
0.61606503694,0.633560831956,-1.0
0.466680765802,0.125281231239,-1.0
0.502593725876,0.236189314404,-1.0
0.455566764732,0.218444482726,-1.0
0.206592154525,0.328031328551,1.0
0.378661698513,0.239171839041,-1.0
0.253139594311,0.170362849519,1.0
0.414201354215,0.384911318044,1.0
0.432145319851,0.210677790157,-1.0
0.889865071464,0.635349626339,1.0
0.595293526442,0.277106426393,-1.0
0.543964223466,0.719853427781,-1.0
0.707009199588,0.443339254525,-1.0
0.524946370603,0.349824393719,1.0
0.413639386035,0.299749424707,1.0
0.694956565076,0.498636852268,-1.0
0.920290117274,0.629907457905,1.0
0.579545664986,0.460668545929,1.0
0.494441852629,0.42944435318,1.0
0.541901479181,0.333957056928,1.0
0.677889971183,0.407201266957,-1.0
0.734579064673,0.406356170522,-1.0
0.350784481431,0.372996896244,1.0
0.412899895463,0.63185070804,-1.0
0.689587682882,0.444066860829,-1.0
0.374632823661,0.545581016254,-1.0
0.633651266034,0.233785474668,-1.0
0.547627909884,0.286778042782,-1.0
0.756015949996,0.649092012889,1.0
0.79251046763,0.410307605827,-1.0
0.522344507376,0.248113696351,-1.0
0.840536207572,0.384808198803,-1.0
0.598740928436,0.179762913018,-1.0
0.565894695402,0.458242293175,1.0
0.38059660872,0.222867752132,-1.0
0.256358154282,0.364535382168,1.0
0.652538821747,0.489137744622,-1.0
0.491748785701,0.179810509546,-1.0
0.219575691079,0.41452848766,1.0
0.220312173112,0.405340642316,1.0
0.304712004457,0.223676946878,1.0
0.449321161289,0.251228412461,-1.0
0.463563269678,0.782481104886,1.0
0.294118206078,0.325405643475,1.0
0.706460971416,0.612853170139,-1.0
0.188222199523,0.489329376203,-1.0
0.721671063435,0.503986182384,-1.0
0.836400551633,0.360041260957,-1.0
0.498373758025,0.181890707224,-1.0
0.700567387276,0.466809576916,-1.0
0.712413574403,0.608080345807,-1.0
0.582749556639,0.586869350701,-1.0
0.267749638798,0.254382852677,1.0
0.721496801988,0.519060945581,-1.0
0.690270897186,0.635474137138,-1.0
0.584072124284,0.268663431238,1.0
0.604708184495,0.230005654417,-1.0
0.417011955721,0.379706309707,1.0
0.295067149185,0.340709273218,1.0
0.716700470372,0.376319522808,1.0
0.235147586927,0.325585791676,1.0
0.515254956507,0.699829571813,-1.0
0.654534405837,0.208863943083,1.0
0.435101137536,0.557716389167,1.0
0.775537805857,0.496638179774,-1.0
0.723045962028,0.421563942003,-1.0
0.662107960447,0.525355545262,-1.0
0.620114315984,0.462936645956,1.0
0.28237716533,0.630839120526,-1.0
0.439179014633,0.19586700849,-1.0
0.546019365093,0.794596159673,-1.0
0.520257144982,0.150583732177,-1.0
0.277461373062,0.397668979728,1.0
0.796467932048,0.677753402278,1.0
0.668462326952,0.228727178688,1.0
0.765171629823,0.529682490834,-1.0
0.370820406021,0.225132923969,-1.0
0.46273725314,0.244308232036,-1.0
0.554461767255,0.219054761258,-1.0
0.536027161544,0.613455151535,-1.0
0.764802880608,0.390257795235,1.0
0.258486864495,0.519625016413,-1.0
0.548017651107,0.315330182369,1.0
0.539843290731,0.321321101503,1.0
0.50585559965,0.231403963726,-1.0
0.556152577611,0.73582057571,-1.0
0.391295499271,0.182328358737,-1.0
0.521377803459,0.681341994157,-1.0
0.550479063979,0.317212662705,1.0
0.323940477019,0.581979018855,-1.0
0.594186340322,0.226088133969,-1.0
0.448949423863,0.48103432991,1.0
0.645406626136,0.548969819195,-1.0
0.670342983525,0.214575490666,1.0
0.376472966607,0.62246094876,-1.0
0.501023761862,0.185158793112,-1.0
0.412789050479,0.505128430971,1.0
0.211345272284,0.207248653817,1.0
0.646729561379,0.562332847434,-1.0
0.610985577481,0.734636558302,-1.0
0.257618979133,0.116221475751,1.0
0.384495394785,0.240331699777,-1.0
0.723030631358,0.21366909578,1.0
0.683498704685,0.483025812748,-1.0
0.754941329269,0.466814605375,-1.0
0.268927102068,0.442748687157,1.0
0.59945971159,0.418808743834,1.0
0.528040980492,0.305177226373,-1.0
0.159718552602,0.273873328255,1.0
0.654986513245,0.483552053658,-1.0
0.489815332331,0.726884883011,1.0
0.726940409768,0.305744635772,1.0
0.40603558003,0.657360440249,-1.0
0.576932197271,0.319938920536,1.0
0.545735889981,0.785490976023,-1.0
0.712262876451,0.408648694234,-1.0
0.637099252456,0.459955284352,1.0
0.351522013742,0.131986804364,-1.0
0.711528088414,0.342202547995,1.0
0.959331355762,0.604741999487,1.0
0.709196505149,0.451087291263,-1.0
0.536728578183,0.719653794751,-1.0
0.72018188782,0.363647180052,1.0
0.47906633505,0.657177419411,-1.0
0.527418845951,0.236337426342,-1.0
0.29886444621,0.434696080664,1.0
0.394727431686,0.302535231959,1.0
0.72465727481,0.254448996798,1.0
0.646089171312,0.604764856931,-1.0
0.541135668982,0.445991267506,1.0
0.510887527254,0.780234337279,1.0
0.648271659146,0.394751244431,1.0
0.55327536307,0.774976139462,-1.0
0.632906610467,0.260571998091,1.0
0.330514929278,0.261485786926,1.0
0.36144045288,0.626882748694,-1.0
0.559119778954,0.733194899595,1.0
0.510176236478,0.231243576328,-1.0
0.919984791297,0.636003899403,1.0
0.545375727635,0.343550646192,1.0
0.456529640962,0.292085998325,-1.0
0.573874009668,0.270271641954,-1.0
0.694952245384,0.260077386651,1.0
0.741943088824,0.435394652727,-1.0
0.414835830539,0.52000017777,1.0
0.686143416476,0.508987436004,-1.0
0.553419393451,0.558591521951,1.0
0.762372350991,0.443815704199,-1.0
0.455154308706,0.340106662817,1.0
0.544305160643,0.205004054576,-1.0
0.504135954082,0.401266884828,1.0
0.74852904332,0.69774534205,1.0
0.22285655625,0.609422940656,-1.0
0.312809630846,0.364532335703,1.0
