@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.580095856501,0.677389080959,1.0
0.0,0.278527650492,-1.0
0.304858636817,0.700771664095,-1.0
0.706039030702,0.505796432837,-1.0
0.577757077137,0.711470740079,-1.0
0.775537805857,0.496638179774,-1.0
0.813864109951,0.375810926303,-1.0
0.510176236478,0.231243576328,-1.0
0.789775425155,0.407113222339,-1.0
0.701081871033,0.565233063767,-1.0
0.684660713623,0.287414956374,1.0
0.688360350041,0.163965972855,1.0
0.348203728182,0.477228521524,1.0
0.273528640996,0.560127979467,-1.0
0.385319976508,0.638322061803,-1.0
0.730043930418,0.668737874287,-1.0
0.315031121262,0.367409687424,1.0
0.718369955002,0.124956137631,1.0
0.712420858589,0.292154210459,1.0
0.277978973773,0.301984148026,1.0
0.578536266523,0.421741515583,1.0
0.472770792582,0.22352037652,-1.0
0.599155988135,0.592376398079,-1.0
0.681030349815,0.360378902416,1.0
0.436447929335,0.658386597033,-1.0
0.350148538106,0.50078284462,1.0
0.674779200227,0.294556148842,1.0
0.381874673376,0.599346857712,-1.0
0.792687049852,0.735231048979,1.0
0.604708184495,0.230005654417,-1.0
0.721671063435,0.503986182384,-1.0
0.602108788811,0.578444189907,-1.0
0.321748157228,0.259236098297,-1.0
0.337720666371,0.636046818712,-1.0
0.931735521706,0.597072154026,1.0
0.329333535935,0.326909575502,1.0
0.557911534068,0.237953020255,-1.0
0.314952977191,0.194445940298,1.0
0.400504717866,0.218235979108,-1.0
0.719489093964,0.345480337768,1.0
0.571469620116,0.852747397607,-1.0
0.728437733507,0.482477959859,-1.0
0.654986513245,0.483552053658,-1.0
0.375282139396,0.556454380475,1.0
0.281026355371,0.432609166787,1.0
0.265392408421,0.516657772484,-1.0
0.301385723232,0.229037434222,1.0
0.457849903078,0.446243937692,1.0
0.553767902793,0.240421391278,-1.0
0.543891622153,0.466760518085,1.0
0.886143462214,0.346323235373,-1.0
0.4923899567,0.632854195543,-1.0
0.517143856916,0.185312478288,-1.0
0.641614763453,0.310173756181,1.0
0.416474220164,0.263815837705,-1.0
0.594203730892,0.538009404938,1.0
0.511610137317,0.706367929875,-1.0
0.552390990038,0.712180351275,1.0
0.72411800788,0.694191605309,-1.0
0.546893298024,0.283634643312,1.0
0.595599609635,0.46230103876,1.0
0.299999305461,0.624349039967,-1.0
0.610604648429,0.824247918848,-1.0
0.744197917095,0.365602341864,-1.0
0.733055805844,0.483191891659,-1.0
0.579545664986,0.460668545929,1.0
0.20232936413,0.446507628912,1.0
0.439388772088,0.679591011775,-1.0
0.37457331186,0.252777536102,-1.0
0.734579064673,0.406356170522,-1.0
0.191564319617,0.348438725446,1.0
0.649847074442,0.506544804023,-1.0
0.380358890154,0.42710740343,1.0
0.487685034843,0.339469638119,1.0
0.477793979163,0.164393588955,-1.0
0.375091996729,0.247916679696,-1.0
0.756410447962,0.183603142869,1.0
0.463171268663,0.219739839454,-1.0
0.305652054081,0.380339603381,1.0
0.777774965743,0.52443545383,-1.0
0.661281915111,0.573943454285,-1.0
0.755086487852,0.687606976827,1.0
0.574385933796,0.217489738656,-1.0
0.770955002533,0.237529400399,1.0
0.794879081664,0.436287396226,-1.0
0.709550042274,0.535776416311,-1.0
0.622708231588,0.499697109742,-1.0
0.729501309375,0.630155637243,-1.0
0.613970140597,0.784364877282,-1.0
0.415100116056,0.52109942103,1.0
0.404094210614,0.283900058472,-1.0
0.190182357058,0.537133401224,-1.0
0.737220920386,0.736457053837,-1.0
0.416553873586,0.272242170492,-1.0
0.38730765302,0.651382309098,-1.0
0.307514010624,0.460485607525,1.0
0.217218257423,0.330228340224,1.0
0.742097428869,0.357584733514,-1.0
0.589042873195,0.284520825802,-1.0
0.405449589282,0.211755575554,-1.0
0.674204250949,0.582441493679,-1.0
0.526022534392,0.175626477211,-1.0
0.43729724341,0.299490050507,1.0
0.520172634871,0.24243338399,-1.0
0.514455786769,0.424562533335,1.0
0.723053246214,0.497819319169,-1.0
0.592728047962,0.743246189693,-1.0
0.622269998013,0.389633972481,1.0
0.620213519822,0.154144242821,-1.0
0.296302276105,0.239840753054,1.0
0.678740084825,0.521612589024,-1.0
0.246765914549,0.362601113727,1.0
0.808286151288,0.370176932747,-1.0
0.578921347561,0.526651077609,-1.0
0.554689946925,0.538226065913,-1.0
0.697845388577,0.412602959705,-1.0
0.662358719399,0.335404385644,1.0
0.530251420967,0.157771811526,-1.0
0.726398127524,0.439959459263,-1.0
0.518280816554,0.805967644145,-1.0
0.237758781298,0.396276089542,-1.0
0.406874567501,0.223624959856,-1.0
0.706460971416,0.612853170139,-1.0
0.436422841243,0.235481566927,-1.0
0.608220868041,0.432069734685,1.0
0.9711086311,0.632717839374,1.0
0.691243446138,0.230371875297,1.0
0.683026115162,0.755275441702,1.0
0.487815723305,0.66910567216,-1.0
0.438785072297,0.416898465046,1.0
0.188957224718,0.12021782795,1.0
0.224696558595,0.218130929842,1.0
0.229210450131,0.493274709081,-1.0
0.800924905293,0.689679486661,1.0
0.682309810325,0.381835924623,1.0
0.425160610374,0.231935750994,-1.0
0.408303831533,0.235309620884,-1.0
0.286118577402,0.394799885718,1.0
0.588377886295,0.279983874884,1.0
0.351373077547,0.42204966153,1.0
0.588066090945,0.458897069801,1.0
0.404221860046,0.554773739167,-1.0
0.256713588683,0.589827455237,-1.0
0.504130950015,0.159349396313,-1.0
0.35500268922,0.461891029432,1.0
0.439558200562,0.662034379926,-1.0
0.427625152057,0.412830586877,1.0
0.575530951947,0.263989952115,-1.0
0.163364016697,0.0958538710592,1.0
0.395667174696,0.641027662812,-1.0
0.487347048609,0.47395287682,1.0
0.805282491747,0.355502910458,-1.0
0.381526790813,0.542990598485,1.0
0.758147184264,0.33833601461,-1.0
0.703577179085,0.303893555525,1.0
0.524020114839,0.763343859705,-1.0
0.265125299012,0.471685350245,1.0
0.695433137185,0.518642787856,-1.0
0.592437845988,0.726495293956,1.0
0.25954686603,0.368686525231,1.0
0.633842601274,0.311781201697,1.0
0.543552385749,0.198248089343,-1.0
0.567735803926,0.307018183397,-1.0
0.311801262333,0.266741791288,1.0
0.629205671366,0.376513451781,1.0
0.501490302123,0.124363474833,-1.0
0.537017781376,0.221850770583,-1.0
0.630296840747,0.306823711436,1.0
0.62961881346,0.449961450575,-1.0
0.688650402943,0.186654571366,1.0
0.4350101445,0.464485402229,1.0
0.473069681371,0.343943425075,1.0
0.585795237464,0.274215591379,-1.0
0.723915676907,0.671917093012,1.0
0.294992528627,0.304218349863,1.0
0.488582195857,0.423864278463,1.0
0.447880379774,0.198981534644,-1.0
0.70101009639,0.498658333427,-1.0
0.571921510693,0.647782821628,-1.0
0.593341693207,0.194330927301,-1.0
0.367200306139,0.523154193273,-1.0
0.627205877694,0.415906343723,1.0
0.265400133047,0.49705800947,-1.0
0.622666632109,0.378644613226,1.0
0.479652129295,0.237939795015,-1.0
0.516454209319,0.484909843197,1.0
0.709957617895,0.217925132202,1.0
0.491630839482,0.248754554218,-1.0
0.403234564852,0.258685439077,-1.0
0.543300237719,0.236037116619,-1.0
0.515719143129,0.740567738059,-1.0
0.660474480023,0.596414210868,-1.0
0.710058342943,0.360488833193,1.0
0.317935360133,0.592106320036,-1.0
0.387172334865,0.550660777265,-1.0
0.320179092726,0.279622949476,1.0
0.23480600942,0.583272954497,-1.0
0.52066024625,0.235045689531,-1.0
0.652538821747,0.489137744622,-1.0
0.7309328044,0.317381332903,1.0
0.607076612189,0.245822127795,-1.0
0.397123818797,0.260978396463,-1.0
0.725712346814,0.552473038386,-1.0
0.168792920584,0.20857071191,1.0
0.710427380137,0.362413490935,1.0
0.294476469453,0.503542851902,1.0
0.753887578582,0.351326847315,-1.0
0.541901479181,0.333957056928,1.0
0.555854734018,0.735828998289,-1.0
0.403065551407,0.510973951312,1.0
0.482930290847,0.275636455278,-1.0
0.767556116607,0.491673949658,-1.0
0.343654042495,0.591948255119,-1.0
0.225200878371,0.314342954027,1.0
0.708688966779,0.537559427787,-1.0
0.582174720859,0.384222870817,1.0
0.253139594311,0.170362849519,1.0
0.684614796147,0.577463627946,-1.0
0.536728578183,0.719653794751,-1.0
0.46273725314,0.244308232036,-1.0
0.704906610805,0.509417507197,-1.0
0.412860254245,0.296018269039,-1.0
0.574839465856,0.715607641816,-1.0
0.720774210729,0.50750273792,-1.0
0.152651892643,0.445325751734,-1.0
0.421927881815,0.6510209088,-1.0
0.519240358152,0.159560910555,-1.0
0.766382752809,0.453912138063,-1.0
0.395848972735,0.638912448713,-1.0
0.473443170389,0.208169187882,-1.0
0.569940503446,0.250660112419,-1.0
0.322864704375,0.266642069751,1.0
0.716700470372,0.376319522808,1.0
0.676438834266,0.366855168154,1.0
0.645236682687,0.563588732733,-1.0
0.687656589249,0.633156978279,-1.0
0.724899550227,0.187931541784,1.0
0.680559325545,0.409339682572,1.0
0.832002055157,0.312327900513,-1.0
0.472914189408,0.455951151124,1.0
0.511392603231,0.71954758066,-1.0
0.214472390309,0.308401572198,1.0
0.597956977225,0.588892902058,-1.0
0.604996533236,0.310503752805,1.0
0.337577388125,0.559675095631,-1.0
0.575768065756,0.242430785535,-1.0
0.415256410973,0.663881576826,-1.0
0.164451596499,0.324527733033,1.0
0.403658873773,0.325805232102,1.0
0.8148226072,0.381205215067,-1.0
0.281814741465,0.653667497999,-1.0
0.470929716244,0.200494821109,-1.0
0.312809630846,0.364532335703,1.0
0.520218959415,0.198033098547,-1.0
0.510816535238,0.344649186973,1.0
0.415263293682,0.246136988866,-1.0
0.520547196698,0.259243646361,-1.0
0.486752076289,0.179991612904,-1.0
0.720418352829,0.544750107383,-1.0
0.237130850578,0.55411779234,-1.0
0.383915920842,0.624859286938,-1.0
0.648992813896,0.212341141882,1.0
0.765994217711,0.514214565258,-1.0
0.372535504902,0.533909374382,-1.0
0.627408174788,0.165054134152,-1.0
0.488434531853,0.182149692552,-1.0
0.413799731298,0.209201491356,-1.0
0.381960067753,0.23757757038,-1.0
0.668398922347,0.547425130849,-1.0
0.489072157317,0.65316257338,-1.0
0.64873777252,0.437073529773,1.0
0.439302242733,0.618724782554,-1.0
0.3955551761,0.231564279443,-1.0
0.684755831542,0.504074924104,-1.0
0.373965336422,0.658464389401,-1.0
0.422033910766,0.180830716764,-1.0
0.464564248978,0.159011632997,-1.0
0.334310532306,0.17810742834,-1.0
0.537706637706,0.736430603356,1.0
0.385398671127,0.305399589613,1.0
0.221555854715,0.304498712412,1.0
0.457424293167,0.246465612789,-1.0
0.31446163343,0.30164413391,1.0
0.706506692388,0.495223460773,-1.0
0.484453764815,0.785950777125,1.0
0.474745371111,0.236199923269,-1.0
0.889865071464,0.635349626339,1.0
0.707378219843,0.573017843376,-1.0
0.239911749545,0.585195323806,-1.0
0.378661698513,0.239171839041,-1.0
