@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.243034056619,0.154420234589,1.0
0.435971269137,0.688374184123,-1.0
0.589092734295,0.735379626847,-1.0
0.416553873586,0.272242170492,-1.0
0.653480101213,0.203814230964,1.0
0.192674006077,0.266325472194,1.0
0.495201105367,0.619134908364,-1.0
0.724242974021,0.377782793493,-1.0
0.422973460661,0.656861536878,-1.0
0.266890325059,0.383126799464,1.0
0.492916352642,0.312968697451,-1.0
0.401629064174,0.470951066271,1.0
0.729877122557,0.144928024497,1.0
0.581060289514,0.186741037198,-1.0
0.305982976349,0.426683563243,1.0
0.446375893816,0.516117684496,1.0
0.649847074442,0.506544804023,-1.0
0.334310532306,0.17810742834,-1.0
0.493728190427,0.439114933233,1.0
0.526696029221,0.22582957873,-1.0
0.731317494125,0.426050289675,-1.0
0.647248852698,0.739480831188,1.0
0.636412778902,0.771907829968,1.0
0.840963416615,0.6400916993,1.0
0.650617397448,0.536538039617,-1.0
0.410724867991,0.491559689317,1.0
0.770280656302,0.402565365078,-1.0
0.401047430385,0.640838065195,-1.0
0.551950366234,0.780864847919,1.0
0.550839619332,0.285746310969,-1.0
0.687656589249,0.633156978279,-1.0
0.435255123536,0.643081517531,-1.0
0.667215436918,0.590095900733,-1.0
0.700567387276,0.466809576916,-1.0
0.489815332331,0.726884883011,1.0
0.283104516721,0.36312467554,1.0
0.804854977784,0.681644866495,1.0
0.494304665996,0.192196825122,-1.0
0.724899550227,0.187931541784,1.0
0.513806329754,0.175418332,-1.0
0.304858636817,0.700771664095,-1.0
0.737109218239,0.181312792899,1.0
0.331331672878,0.233805563414,1.0
0.506854424694,0.351657204139,1.0
0.565262172256,0.198987394608,-1.0
0.982544074831,0.668884445073,1.0
0.524298747306,0.47055980166,1.0
0.701688220234,0.553103911017,-1.0
0.728254815736,0.111176602134,1.0
0.281991120408,0.36367350509,1.0
0.318019670352,0.491578951933,1.0
0.29607463682,0.344695500402,1.0
0.246625126478,0.477630468473,1.0
0.704084327836,0.443288710453,-1.0
0.485131410952,0.231556000228,-1.0
0.633842601274,0.311781201697,1.0
0.633651266034,0.233785474668,-1.0
0.464008387656,0.247818189289,-1.0
0.837554773268,0.674182927903,1.0
0.353159752873,0.197194066369,-1.0
0.574031707215,0.707051216033,-1.0
0.849785785639,0.276622284039,-1.0
0.370820406021,0.225132923969,-1.0
0.71390127624,0.264819809059,1.0
0.642464827969,0.323113058833,1.0
0.698400629896,0.433500786678,-1.0
0.497082221013,0.2426896275,-1.0
0.384888076787,0.303989074733,1.0
0.357730151059,0.594398365274,-1.0
0.758147184264,0.33833601461,-1.0
0.615517198387,0.64642562167,-1.0
0.504130950015,0.159349396313,-1.0
0.635388668076,0.641950472766,-1.0
0.685473740594,0.286674387722,1.0
0.427171298139,0.183386001628,-1.0
0.418266924425,0.700742346354,-1.0
0.492753808571,0.489165671742,1.0
0.524020114839,0.763343859705,-1.0
0.321593241224,0.482874978704,-1.0
0.557050910871,0.273371349746,-1.0
0.62423119058,0.610420550274,-1.0
0.545185901746,0.268332045784,-1.0
0.751624483606,0.382766327442,-1.0
0.623782189962,0.601961014608,-1.0
0.799980959476,0.51277863928,-1.0
0.534313740397,0.197782482037,-1.0
0.317117278276,0.408480145895,1.0
0.605819261726,0.471432631675,1.0
0.644033418152,0.6937824472,1.0
0.489431286325,0.479048875488,1.0
0.444280557034,0.258288398728,-1.0
