@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.756350344957,0.584777089024,-1.0
0.382467700987,0.189627705724,-1.0
0.619285839762,0.252452438909,1.0
0.252178352788,0.549827934786,-1.0
0.191405626,0.2329289522,1.0
0.55300559578,0.365793788864,1.0
0.917609265756,0.643672585416,1.0
0.301812559597,0.370158569734,1.0
0.828893740496,0.671530586262,1.0
0.798090611548,0.437674085782,-1.0
0.413893517735,0.62089931311,-1.0
0.190182357058,0.537133401224,-1.0
0.395848972735,0.638912448713,-1.0
0.589042873195,0.284520825802,-1.0
0.190022731743,0.378995682425,1.0
0.712992904356,0.20946411452,1.0
0.617304608908,0.640462740762,-1.0
0.615517198387,0.64642562167,-1.0
0.229210450131,0.493274709081,-1.0
0.475923879578,0.195022205949,-1.0
0.502132631815,0.127883413737,-1.0
0.716483147527,0.49496856846,-1.0
0.341601375796,0.636167763355,-1.0
0.505544417527,0.223351709906,-1.0
0.688951514255,0.246374917748,1.0
0.921140723869,0.643596513404,1.0
0.38059660872,0.222867752132,-1.0
0.596421816374,0.166002874895,-1.0
0.691824380306,0.440729180071,-1.0
0.399331952048,0.187799110178,-1.0
0.797462003229,0.22025782803,1.0
0.568942039731,0.536041148704,1.0
0.678740084825,0.521612589024,-1.0
0.336102747002,0.544878650267,1.0
0.573874009668,0.270271641954,-1.0
0.265125299012,0.471685350245,1.0
0.326164067991,0.501070253462,-1.0
0.708688966779,0.537559427787,-1.0
0.332324236401,0.410106107644,1.0
0.804854977784,0.681644866495,1.0
0.563141127379,0.599284960721,-1.0
0.671796766465,0.282869152788,1.0
0.770121488366,0.5442995299,-1.0
0.660856462742,0.62006494023,-1.0
0.653892997678,0.678057045192,-1.0
0.194424412933,0.291155240683,1.0
0.522003851098,0.743712137486,-1.0
0.252985406726,0.420142261472,1.0
0.687568933387,0.59265857417,-1.0
0.786326007306,0.426590541258,-1.0
0.505278678561,0.38595440421,1.0
0.337577388125,0.559675095631,-1.0
0.481962745962,0.216918203986,-1.0
0.830029192646,0.388576963972,-1.0
0.764802880608,0.390257795235,1.0
0.435101137536,0.557716389167,1.0
0.685138461366,0.424739984161,-1.0
0.868867575022,0.671841899099,1.0
0.295067149185,0.340709273218,1.0
0.765171629823,0.529682490834,-1.0
