@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.618894250389,0.224991693456,1.0
0.342780939623,0.473499889046,1.0
0.30562674577,0.292364525827,1.0
0.645406626136,0.548969819195,-1.0
0.341478476331,0.372737726336,1.0
0.709757556877,0.674159577648,1.0
0.661643158227,0.564047637817,-1.0
0.857257971483,0.289218820004,-1.0
0.951341857186,0.695986008771,1.0
0.717973000741,0.693708346429,1.0
0.548770597095,0.66038937867,-1.0
0.719295859753,0.436324769716,-1.0
0.225308379406,0.188845301946,1.0
0.293413198505,0.275534543871,1.0
0.832002055157,0.312327900513,-1.0
0.350201356925,0.600982045769,-1.0
0.425365299391,0.293487501046,1.0
0.857122976881,0.605029358152,1.0
0.676572234817,0.462509384679,-1.0
0.305982976349,0.426683563243,1.0
0.704906610805,0.509417507197,-1.0
0.437233428858,0.175324160405,-1.0
0.322864704375,0.266642069751,1.0
0.55327536307,0.774976139462,-1.0
0.277978973773,0.301984148026,1.0
0.487227020468,0.742232129166,-1.0
0.439302242733,0.618724782554,-1.0
0.395936518488,0.416556812469,1.0
0.746364013817,0.317217908,1.0
0.530366074056,0.22485406494,-1.0
0.510835995365,0.180087630298,-1.0
0.351091907964,0.588591339701,1.0
0.334211687595,0.455154500643,1.0
0.598923000902,0.235526977169,-1.0
0.590303305039,0.669228749328,1.0
0.163384530998,0.549071004827,-1.0
0.592003906695,0.328097696677,1.0
0.643183445112,0.436957958377,1.0
0.446375893816,0.516117684496,1.0
0.65646491504,0.436192768019,1.0
0.378328047216,0.193418511168,-1.0
0.604768976956,0.221137270664,-1.0
0.265392408421,0.516657772484,-1.0
0.895743104713,0.595196804209,1.0
0.329313682293,0.500294731109,1.0
0.264554625382,0.43205817371,1.0
0.290975892901,0.265588587972,1.0
0.537706637706,0.736430603356,1.0
0.575175617491,0.398784557414,1.0
0.607076612189,0.245822127795,-1.0
0.859656315161,0.502267533743,-1.0
0.364933733388,0.158725229488,-1.0
0.730632662053,0.399157969742,-1.0
0.353706083769,0.441554806551,1.0
0.7309328044,0.317381332903,1.0
0.249627092022,0.220261537548,1.0
0.580095856501,0.677389080959,1.0
0.576503036743,0.4613733688,1.0
0.496326549384,0.183470352855,-1.0
0.592270258888,0.300858479374,1.0
0.415100116056,0.52109942103,1.0
0.62964493489,0.416300846546,1.0
0.581742524689,0.694567216468,-1.0
0.253139594311,0.170362849519,1.0
0.473224868415,0.523979708109,1.0
0.374135532277,0.142584307636,-1.0
0.534313740397,0.197782482037,-1.0
0.684059226192,0.680439738879,-1.0
0.412860254245,0.296018269039,-1.0
0.485090707598,0.237882879889,-1.0
0.874640461892,0.64486538381,1.0
0.726021941662,0.492226723483,-1.0
0.840963416615,0.6400916993,1.0
0.404755934875,0.203670850006,-1.0
0.499040906464,0.728306417132,-1.0
0.70822271111,0.64488708539,-1.0
0.706655916563,0.569167149815,-1.0
0.595293526442,0.277106426393,-1.0
0.440967400896,0.28466797004,-1.0
0.302446520946,0.278968228403,1.0
0.415183162553,0.65714292268,-1.0
0.731407834972,0.411899149156,-1.0
0.796295059679,0.35824773201,-1.0
0.417011955721,0.379706309707,1.0
0.633540038206,0.761749626884,-1.0
0.25455894338,0.29035969589,1.0
0.769177491729,0.457803697257,-1.0
0.414732567884,0.185728535744,-1.0
0.492916352642,0.312968697451,-1.0
0.788575736647,0.264676202304,1.0
0.33794635756,0.677295088567,-1.0
0.706039030702,0.505796432837,-1.0
0.411948853495,0.193392902945,-1.0
0.4498295348,0.219023974045,-1.0
0.571921510693,0.647782821628,-1.0
0.402318409052,0.442954924385,1.0
0.301749204118,0.440248277901,1.0
0.555854734018,0.735828998289,-1.0
0.252841145962,0.330564565972,1.0
0.290764499045,0.405449062405,1.0
0.501490302123,0.124363474833,-1.0
0.688793017142,0.179068480384,1.0
0.750255175202,0.445448753816,-1.0
0.427226044726,0.271208316906,-1.0
0.65249138645,0.449958024199,1.0
0.460362632193,0.229104080114,-1.0
0.760376873624,0.504697524688,-1.0
0.588906677549,0.734855581183,-1.0
0.556152577611,0.73582057571,-1.0
0.617840782599,0.381947910868,1.0
0.593341693207,0.194330927301,-1.0
0.45632679332,0.644255732492,-1.0
0.388719777192,0.172186624483,-1.0
0.559612403377,0.346953566809,1.0
0.557376412349,0.318441432678,1.0
0.300828516877,0.386518406945,1.0
0.530091699602,0.185442777369,-1.0
0.438386285131,0.240953501113,-1.0
0.265125299012,0.471685350245,1.0
0.664084400678,0.726347002814,1.0
0.524619973713,0.26198408638,-1.0
0.299999305461,0.624349039967,-1.0
0.284501217052,0.274200158348,1.0
0.490839183975,0.724457280852,-1.0
0.728614891688,0.542645296064,-1.0
0.724242974021,0.377782793493,-1.0
0.408211266468,0.729249566717,-1.0
0.510381693722,0.762469398936,1.0
0.814992464255,0.347256243814,-1.0
0.77725836449,0.541657048052,-1.0
0.687831733269,0.542290377568,-1.0
0.64266739102,0.265250722509,1.0
0.44988511314,0.22995529815,-1.0
0.184379046005,0.49987104674,-1.0
0.264226481269,0.211079224583,1.0
0.770121488366,0.5442995299,-1.0
0.51591431036,0.367582839509,1.0
0.96982088864,0.600617869604,1.0
0.485680665687,0.722392046692,1.0
0.2820683836,0.576278454673,-1.0
0.744197917095,0.365602341864,-1.0
0.608017640943,0.217558499153,-1.0
0.237196628472,0.223434735025,1.0
0.214452248688,0.266541183389,1.0
0.493368509176,0.16718440137,-1.0
0.594007159508,0.197408483712,-1.0
0.4329729135,0.634319598754,-1.0
0.278487426902,0.208457598473,1.0
0.577252118724,0.538835385704,1.0
0.712262876451,0.408648694234,-1.0
0.394853126246,0.493189771857,1.0
0.647980303561,0.594503215624,-1.0
0.449062533721,0.255440522448,-1.0
0.520715278784,0.347372896526,1.0
0.581606130845,0.223677860817,-1.0
0.28741248601,0.582050275661,-1.0
0.272431049673,0.596657947745,-1.0
0.410724867991,0.491559689317,1.0
0.35270584644,0.152802203504,-1.0
0.330435057331,0.339003670613,1.0
0.385004306987,0.287328399148,-1.0
0.235147586927,0.325585791676,1.0
0.520296048295,0.224739786678,-1.0
0.789904863448,0.635414731079,1.0
0.284360462861,0.389199695375,1.0
0.825992449179,0.409369892748,-1.0
0.638314810326,0.487654078753,-1.0
0.575530951947,0.263989952115,-1.0
0.50897621205,0.226707336849,-1.0
0.732671556558,0.506628974254,-1.0
0.287165992541,0.369879339754,1.0
0.704284422734,0.547198869927,-1.0
0.412454521692,0.169549963175,-1.0
0.318019670352,0.491578951933,1.0
0.427306497714,0.222501101163,-1.0
0.330814072167,0.635695364225,-1.0
0.547724613383,0.488047470512,1.0
0.59388367392,0.760863428266,1.0
0.647660936045,0.593555747228,-1.0
0.229762066297,0.528320427285,-1.0
0.49219723577,0.421948995947,1.0
0.265143526417,0.361571315522,1.0
0.593949663564,0.445570493407,1.0
0.70351212961,0.418053364525,1.0
0.725786357533,0.448126086501,-1.0
0.648126581875,0.721443592675,-1.0
0.761003754066,0.580773070486,-1.0
0.344873720164,0.355878837015,1.0
0.402524639606,0.398743127288,1.0
0.264972144764,0.118718913629,1.0
0.741167035026,0.454733674574,-1.0
0.539496394243,0.148106777292,-1.0
0.619823707451,0.513785418757,1.0
0.260332440089,0.40384242689,1.0
0.422513367752,0.188399944669,-1.0
0.268553863761,0.223231732964,1.0
0.256358154282,0.364535382168,1.0
0.379010541572,0.374092533924,1.0
0.717091224606,0.536338331321,-1.0
0.405360500298,0.124667171508,-1.0
0.594038852493,0.490005537218,1.0
0.64963664447,0.58474432161,-1.0
0.672518353184,0.476788357574,-1.0
0.81238357372,0.529502503916,-1.0
0.593261362187,0.405412632065,1.0
0.458324066324,0.233946650564,-1.0
0.365865658603,0.563408618581,-1.0
0.114756304167,0.474141311405,-1.0
0.37718640859,0.458785318313,1.0
0.602108788811,0.578444189907,-1.0
0.485424558786,0.245575615051,-1.0
0.379272767189,0.461426599496,1.0
0.941071425849,0.627847510256,1.0
0.484265019695,0.293201805392,-1.0
0.594186340322,0.226088133969,-1.0
0.329167676712,0.311668683217,1.0
0.415256410973,0.663881576826,-1.0
0.730484877776,0.485757659945,-1.0
0.635036093142,0.25104054416,1.0
0.69665560995,0.297033680762,1.0
0.428216744853,0.271074401492,-1.0
0.670342983525,0.214575490666,1.0
0.5846863421,0.712843441165,-1.0
0.376713544639,0.392325489864,1.0
0.408303831533,0.235309620884,-1.0
0.646408818337,0.479278175707,-1.0
0.448795624203,0.167503097403,-1.0
0.384495394785,0.240331699777,-1.0
0.636967988035,0.567998418491,-1.0
0.567794221404,0.219999272791,-1.0
0.679888960206,0.553234925121,-1.0
0.400504717866,0.218235979108,-1.0
0.243034056619,0.154420234589,1.0
0.449950520049,0.782134918991,-1.0
0.765171629823,0.529682490834,-1.0
0.410773611054,0.715955476387,-1.0
0.435552762155,0.28445919224,-1.0
0.455171623047,0.313671106447,1.0
0.264213657713,0.517268825175,-1.0
0.380284147629,0.359945474736,1.0
0.379299134249,0.201357060179,-1.0
0.318930515471,0.514955589088,-1.0
0.728491263805,0.403952655145,-1.0
0.294536707978,0.663881630588,-1.0
0.935558584422,0.677465887706,1.0
0.511310630558,0.680660571719,-1.0
0.415263293682,0.246136988866,-1.0
0.495912607723,0.756861789555,-1.0
0.501023761862,0.185158793112,-1.0
0.377397616106,0.701078245951,-1.0
0.225200878371,0.314342954027,1.0
0.654986513245,0.483552053658,-1.0
0.726940409768,0.305744635772,1.0
0.892267192754,0.629623348205,1.0
0.384289089695,0.168967425391,-1.0
0.244769861223,0.200123152433,1.0
0.736223003832,0.482290243882,-1.0
0.320975576124,0.545644873735,-1.0
0.662304389535,0.75640137916,-1.0
0.587898159964,0.705764676132,-1.0
0.563208414624,0.239566893812,-1.0
0.352512730809,0.200431114159,1.0
0.348134257375,0.27374322809,1.0
0.297585732753,0.273281262205,1.0
0.713819625596,0.480137904132,-1.0
0.489239422557,0.5551375623,1.0
0.627314635675,0.38979732391,1.0
0.556377316773,0.199230287434,-1.0
0.741278550833,0.620006179305,-1.0
0.512312233248,0.1455822438,-1.0
0.495803580398,0.356277578008,1.0
0.178869457052,0.206643088345,1.0
0.829076234767,0.663591177073,1.0
0.365868116592,0.33753868674,1.0
0.376225034934,0.541172859105,-1.0
0.347869129941,0.538903493899,-1.0
0.279867627705,0.387219903793,1.0
0.569320544674,0.420731548787,1.0
0.603616152869,0.488255072735,1.0
0.503872371573,0.298715463598,-1.0
0.28237716533,0.630839120526,-1.0
0.312809630846,0.364532335703,1.0
