@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.218988009722,0.121123434339,1.0
0.521269999199,0.226382780852,-1.0
0.422550799998,0.623068449632,-1.0
0.651632709655,0.390265916751,1.0
0.317914185173,0.566930440917,-1.0
0.693453786667,0.421343412376,-1.0
0.782213271143,0.468429482473,-1.0
0.336546760494,0.485208131501,1.0
0.651541694596,0.41486294843,1.0
0.730662866016,0.365825368158,-1.0
0.565325404073,0.385842776373,1.0
0.45569370438,0.221434981932,-1.0
0.337577388125,0.559675095631,-1.0
0.722374343132,0.656194809151,-1.0
0.71641381224,0.390166302737,1.0
0.64871231683,0.463984611842,1.0
0.254496773698,0.247693194641,1.0
0.535862225041,0.246573332192,-1.0
0.385411386267,0.487393118599,1.0
0.754199172347,0.296319075156,1.0
0.603160455882,0.677346484216,-1.0
0.619085583935,0.707148219048,1.0
0.436111950487,0.539506545141,1.0
0.570267129738,0.369470093834,1.0
0.508076881874,0.788123784449,-1.0
0.720774210729,0.50750273792,-1.0
0.337586247728,0.572898097607,-1.0
0.395667174696,0.641027662812,-1.0
0.706655916563,0.569167149815,-1.0
0.332324236401,0.410106107644,1.0
0.747773961203,0.40174561702,-1.0
0.537867803034,0.568908574864,1.0
0.343090890211,0.204923305345,-1.0
0.72816396669,0.378950890436,-1.0
0.729898890415,0.613334475698,-1.0
0.611911450046,0.689198199023,-1.0
0.618614812071,0.458336676231,1.0
0.892267192754,0.629623348205,1.0
0.42462027792,0.186112408198,-1.0
0.28228802722,0.317040381551,1.0
0.329167676712,0.311668683217,1.0
0.385951674677,0.211305720262,-1.0
0.829076234767,0.663591177073,1.0
0.511310630558,0.680660571719,-1.0
0.590430244686,0.31895228715,1.0
0.769801712597,0.666439442225,1.0
0.321405427803,0.332685236827,1.0
0.703086157184,0.38596740903,-1.0
0.48646385121,0.269537650082,-1.0
0.287852755769,0.406344215836,1.0
0.300571351228,0.411794380165,1.0
0.218058784737,0.203131410736,1.0
0.697118392926,0.359102562795,1.0
0.667388061964,0.279013746168,1.0
0.349233153075,0.363554277219,1.0
0.178869457052,0.206643088345,1.0
0.348265847043,0.607984310493,-1.0
0.726840768878,0.478789847152,-1.0
0.471999510774,0.695734370799,-1.0
0.365485320756,0.221809051939,-1.0
0.605415229946,0.350973199373,1.0
0.21391708123,0.495409805842,-1.0
0.490957640086,0.56928066646,1.0
0.638180554306,0.600347108795,-1.0
0.272252349955,0.305343391302,1.0
0.47786872677,0.673202037999,-1.0
0.843014084397,0.314100532506,-1.0
0.709957617895,0.217925132202,1.0
0.490108249781,0.525088958109,1.0
0.474806908932,0.297476645668,1.0
0.907942524045,0.478458757384,-1.0
0.764494928936,0.494554082622,-1.0
0.493098099861,0.461563722657,1.0
0.424595540486,0.294406603273,-1.0
0.483562703883,0.209606294813,-1.0
0.347869129941,0.538903493899,-1.0
0.328525618059,0.418651631564,1.0
0.705455618216,0.506580997814,-1.0
0.530720028412,0.424009029076,1.0
0.606491487073,0.41902889749,1.0
0.652783611056,0.511644203978,-1.0
0.395317679448,0.305904689851,-1.0
0.681533121279,0.64413528962,-1.0
0.575530951947,0.263989952115,-1.0
0.751624483606,0.382766327442,-1.0
0.248108440864,0.191700018435,1.0
0.758902689881,0.474520653587,-1.0
0.606531328183,0.462254623185,1.0
0.627408174788,0.165054134152,-1.0
0.284079852297,0.632734594929,-1.0
0.65890937778,0.707923580118,-1.0
0.246009799094,0.0850054107898,1.0
0.723915676907,0.671917093012,1.0
0.502132631815,0.127883413737,-1.0
0.648126581875,0.721443592675,-1.0
0.741407379287,0.21437843817,1.0
0.689648138238,0.52283802939,-1.0
0.229831367704,0.19481458043,1.0
0.487815723305,0.66910567216,-1.0
0.712517382524,0.494844147264,-1.0
0.545952675829,0.793506582666,1.0
0.53863920393,0.232812362209,-1.0
0.294992528627,0.304218349863,1.0
0.46657406264,0.460237842147,1.0
0.206328365349,0.287764794443,1.0
0.644155614608,0.79394993286,1.0
0.427703680665,0.27476306794,-1.0
0.618894250389,0.224991693456,1.0
0.790112699911,0.411297146436,-1.0
0.826575150186,0.34535959921,-1.0
0.284360462861,0.389199695375,1.0
0.208681021934,0.164583688344,1.0
0.417460075461,0.674168089829,-1.0
0.592668102498,0.417324327638,1.0
0.597956977225,0.588892902058,-1.0
0.558612198234,0.350972142071,1.0
0.589129321238,0.720838296009,-1.0
0.325403565084,0.528710441053,1.0
0.62318127002,0.527432370324,1.0
0.342540002463,0.600088960349,-1.0
0.466261693024,0.167522218448,-1.0
0.44022068204,0.350649577028,1.0
0.530091699602,0.185442777369,-1.0
0.544897852842,0.775122190557,-1.0
0.675243756817,0.710772239518,1.0
0.551380121185,0.355061880953,1.0
0.521433502411,0.187517240525,-1.0
0.50173885888,0.223089696034,-1.0
0.456161974211,0.663238163513,-1.0
0.768953884157,0.20325004365,1.0
0.511392603231,0.71954758066,-1.0
0.629913529935,0.31703487641,1.0
0.454939203303,0.459514339072,1.0
0.438785072297,0.416898465046,1.0
0.297577466048,0.419378673375,1.0
0.935218328232,0.662143765924,1.0
0.58330572288,0.214601260172,-1.0
0.374298438863,0.500445755109,1.0
0.64266739102,0.265250722509,1.0
0.745458928286,0.486308095161,-1.0
