@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.539781370406,0.236860844793,-1.0
0.653439955184,0.26315590897,1.0
0.386023357844,0.220687289929,-1.0
0.666349838452,0.355455597071,1.0
0.738048522504,0.566501708377,-1.0
0.592018068508,0.212462265728,-1.0
0.383396631216,0.336808949165,1.0
0.704284422734,0.547198869927,-1.0
0.758902689881,0.474520653587,-1.0
0.562270814519,0.537446145899,1.0
0.376713544639,0.392325489864,1.0
0.529875945398,0.457492411302,1.0
0.435980987597,0.576457108315,1.0
0.681329455436,0.684038688738,1.0
0.552056518847,0.76150117874,1.0
0.523207192456,0.259390179514,1.0
0.37718640859,0.458785318313,1.0
0.730263455459,0.692490531185,1.0
0.712413574403,0.608080345807,-1.0
0.726840768878,0.478789847152,-1.0
0.520445188956,0.210014951152,-1.0
0.738528025228,0.505102948191,-1.0
0.802036590669,0.319080647246,-1.0
0.713556666479,0.581996527066,-1.0
0.74572884973,0.464757605629,-1.0
0.260567905639,0.294270152126,1.0
0.532744209538,0.668557398143,-1.0
0.654534405837,0.208863943083,1.0
0.593261362187,0.405412632065,1.0
0.375763998469,0.345011476122,1.0
0.704578839372,0.179927045776,1.0
0.282738918339,0.17602194415,-1.0
0.510459890138,0.227114254911,-1.0
0.383902584006,0.343119179001,1.0
0.486279388515,0.392578233523,1.0
0.759588250371,0.517955661361,-1.0
0.532638881224,0.14247123004,-1.0
0.660889353383,0.40067598898,1.0
0.771126722985,0.407678574478,-1.0
0.585577286146,0.346723187783,1.0
0.484265019695,0.293201805392,-1.0
0.43030485674,0.235626291914,-1.0
0.564860930489,0.3055783454,-1.0
0.684281471792,0.422241334506,1.0
0.444963620573,0.247442381006,-1.0
0.380696092068,0.234075587696,-1.0
0.275393036894,0.626909915989,-1.0
0.614470260955,0.17916695287,-1.0
0.217753983899,0.522379574107,-1.0
0.208589986548,0.194185790146,1.0
0.752181588322,0.623959630115,1.0
0.235147586927,0.325585791676,1.0
0.47288804765,0.202602257764,-1.0
0.66415379695,0.669021697261,-1.0
0.668765853904,0.499098651493,-1.0
0.304921568797,0.519177838426,-1.0
0.659138746636,0.313042018685,1.0
0.714418860011,0.425490488588,-1.0
0.567525004663,0.330777250415,1.0
0.503023619905,0.209715788333,-1.0
0.605415229946,0.350973199373,1.0
0.490108249781,0.525088958109,1.0
0.500497721659,0.230319959957,-1.0
0.343090890211,0.204923305345,-1.0
0.411536895504,0.600530726382,-1.0
0.59799414182,0.63490272791,-1.0
