@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.416101637434,0.722529513925,-1.0
0.416164401708,0.302452502526,1.0
0.294118206078,0.325405643475,1.0
0.668952825409,0.257013211388,1.0
0.638316699132,0.599772626222,-1.0
0.402892120018,0.225153191918,-1.0
0.874640461892,0.64486538381,1.0
0.633651266034,0.233785474668,-1.0
0.527418845951,0.236337426342,-1.0
0.637507885131,0.878645088116,-1.0
0.336102747002,0.544878650267,1.0
0.610985577481,0.734636558302,-1.0
0.553419393451,0.558591521951,1.0
0.448949423863,0.48103432991,1.0
0.277960153469,0.419300372606,1.0
0.649155429116,0.707561283801,1.0
0.389375245524,0.171532136375,-1.0
0.277709340309,0.495203241209,-1.0
0.277978973773,0.301984148026,1.0
0.626818103201,0.515067707943,-1.0
0.332718768248,0.46224147321,1.0
0.615874331867,0.39253662957,1.0
0.722005627796,0.58314738102,-1.0
0.677889971183,0.407201266957,-1.0
0.374530953471,0.517027296089,1.0
0.376225034934,0.541172859105,-1.0
0.614089929884,0.51792635258,1.0
0.707174635312,0.244276853452,1.0
0.774095011874,0.745861884157,1.0
0.516062989406,0.348393641355,1.0
0.8148226072,0.381205215067,-1.0
0.364933733388,0.158725229488,-1.0
0.311178244203,0.231136627502,-1.0
0.598740928436,0.179762913018,-1.0
0.519092418365,0.194670321373,-1.0
0.67234682246,0.612305308291,-1.0
0.387933229085,0.724498175159,-1.0
0.501023761862,0.185158793112,-1.0
0.728254815736,0.111176602134,1.0
0.503023619905,0.209715788333,-1.0
0.586745749212,0.600702453796,-1.0
0.675367039126,0.560616987205,-1.0
0.548770597095,0.66038937867,-1.0
0.433777763548,0.493044115011,1.0
0.405617227202,0.621871816277,-1.0
0.567163488813,0.275335081084,-1.0
0.656246772301,0.601806730891,-1.0
0.380553498196,0.678721210305,-1.0
0.577757077137,0.711470740079,-1.0
0.275794192268,0.374197106507,1.0
0.16082400407,0.143226609886,1.0
0.545952675829,0.793506582666,1.0
0.688204153375,0.509383218342,-1.0
0.750086842744,0.422694246478,-1.0
0.457627601577,0.233169712501,-1.0
0.368959855495,0.667782234198,-1.0
0.369264671579,0.318769716114,1.0
0.616942569614,0.59632048549,-1.0
0.489815332331,0.726884883011,1.0
0.551380121185,0.355061880953,1.0
0.401629064174,0.470951066271,1.0
0.733209112551,0.56907778805,-1.0
0.629162218655,0.193320773417,-1.0
0.659352891542,0.451348009491,-1.0
0.581731777973,0.590207981956,-1.0
0.649219209788,0.215372714598,1.0
0.555544890152,0.601277348538,1.0
0.468014825521,0.537167614813,1.0
0.498764905266,0.27185932846,-1.0
0.538417723509,0.208728088685,-1.0
0.527759681827,0.468391439298,1.0
0.482216530393,0.204631059792,-1.0
0.487685034843,0.339469638119,1.0
0.415183162553,0.65714292268,-1.0
0.347834165848,0.40415014669,1.0
0.625508841901,0.408289193497,1.0
0.51591431036,0.367582839509,1.0
0.607730074829,0.529213161465,-1.0
0.384888076787,0.303989074733,1.0
0.520172634871,0.24243338399,-1.0
0.92554675863,0.619926218571,1.0
0.473998787776,0.190793247221,-1.0
0.386492523799,0.158628692402,-1.0
0.466261323733,0.693581004211,-1.0
0.676780013684,0.32879072077,1.0
0.50670135989,0.600677087499,1.0
0.485090707598,0.237882879889,-1.0
0.616669527827,0.581154118688,-1.0
0.405173428848,0.297518744224,1.0
0.689917859791,0.192587811966,1.0
0.701414995497,0.343947921298,1.0
0.34710562866,0.234616550198,-1.0
0.473974311217,0.664595847321,-1.0
0.772333814259,0.371597626403,1.0
0.396771901134,0.325402663316,1.0
0.37518768383,0.533517489726,1.0
0.386674401456,0.605305991469,-1.0
0.472914189408,0.455951151124,1.0
0.710601946504,0.30295671929,1.0
0.471999510774,0.695734370799,-1.0
0.611749981662,0.24083585382,-1.0
0.825992449179,0.409369892748,-1.0
0.58330572288,0.214601260172,-1.0
0.492962913837,0.53414677282,1.0
0.682890730941,0.688972617283,-1.0
0.553191993019,0.648041179742,-1.0
0.646729561379,0.562332847434,-1.0
0.592018068508,0.212462265728,-1.0
0.376713544639,0.392325489864,1.0
0.696829041338,0.506414531822,-1.0
0.297804055056,0.588380479553,-1.0
0.438085597318,0.611427872739,-1.0
0.52486403118,0.662236629331,-1.0
0.38785303189,0.377037832556,1.0
0.492916352642,0.312968697451,-1.0
0.589504277257,0.211996353776,-1.0
0.731300757437,0.401396072846,1.0
0.78271245811,0.238988728601,1.0
0.535651180487,0.750638848097,-1.0
0.342780939623,0.473499889046,1.0
0.829038712739,0.248082783696,-1.0
0.694262382142,0.513555512829,-1.0
0.472300578043,0.20888689909,-1.0
0.817211769415,0.603068662526,1.0
0.510176236478,0.231243576328,-1.0
0.853159210794,0.701219368941,1.0
0.681329455436,0.684038688738,1.0
0.424433814615,0.44436538407,1.0
0.464008387656,0.247818189289,-1.0
0.257704034711,0.355722087454,1.0
0.511679503097,0.194029793241,-1.0
0.619285839762,0.252452438909,1.0
0.645236682687,0.563588732733,-1.0
0.382740846107,0.605429819501,-1.0
0.579650565736,0.303961075932,1.0
0.586046296254,0.418383807905,1.0
0.722100525495,0.17864779947,1.0
0.840963416615,0.6400916993,1.0
0.590258490354,0.442906664265,-1.0
0.305652054081,0.380339603381,1.0
0.403722991551,0.35978641703,1.0
0.596496386112,0.148479807916,-1.0
0.507118228947,0.461549880956,1.0
0.374410821997,0.199486011253,-1.0
0.432571876706,0.62979776726,-1.0
0.445347007614,0.235166974661,-1.0
0.755947580287,0.539517008851,-1.0
0.777774965743,0.52443545383,-1.0
0.460405385283,0.179477566812,-1.0
0.416614437358,0.597601846401,-1.0
0.264320853829,0.47369207795,-1.0
0.340175487901,0.586982646926,-1.0
0.524977216421,0.426066095987,1.0
0.527207296756,0.683776441901,1.0
0.504135954082,0.401266884828,1.0
0.596276025931,0.310308408122,1.0
0.564393351808,0.489745075251,1.0
0.68023240111,0.217622510749,1.0
0.383196339815,0.280546804188,-1.0
0.808748985084,0.342909446045,-1.0
0.297585732753,0.273281262205,1.0
0.407010127898,0.608930273577,-1.0
0.422973460661,0.656861536878,-1.0
0.731172674341,0.490986127852,-1.0
0.588546642253,0.371248902982,1.0
0.59945971159,0.418808743834,1.0
0.588906677549,0.734855581183,-1.0
0.696515228438,0.602435754139,-1.0
0.707116277124,0.454043671858,1.0
0.398813628001,0.549956158687,1.0
0.712075384889,0.665271409796,1.0
0.383396631216,0.336808949165,1.0
0.684660713623,0.287414956374,1.0
0.652538821747,0.489137744622,-1.0
0.710427380137,0.362413490935,1.0
0.951341857186,0.695986008771,1.0
0.381054343586,0.240284246612,-1.0
0.378328047216,0.193418511168,-1.0
0.485424558786,0.245575615051,-1.0
0.564597285302,0.71683721283,-1.0
0.42330167931,0.234356507568,-1.0
0.490108249781,0.525088958109,1.0
0.590346984745,0.241796027765,-1.0
0.63317203435,0.679572517944,-1.0
