@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.363391000371,0.170516516775,-1.0
0.497475926188,0.21239298554,-1.0
0.257959608002,0.540212170845,-1.0
0.379366243625,0.262702688231,-1.0
0.738033954132,0.348608954717,-1.0
0.658889656269,0.546115154676,-1.0
0.342540002463,0.600088960349,-1.0
0.393248506445,0.465074848319,1.0
0.574839465856,0.715607641816,-1.0
0.422550799998,0.623068449632,-1.0
0.507985210731,0.412441718938,1.0
0.687568933387,0.59265857417,-1.0
0.495201105367,0.619134908364,-1.0
0.492170795868,0.176161543908,-1.0
0.730662866016,0.365825368158,-1.0
0.421927881815,0.6510209088,-1.0
0.605819261726,0.471432631675,1.0
0.601598758571,0.76658210816,-1.0
0.242763931895,0.577130459415,-1.0
0.465663641019,0.421155471498,1.0
0.438386285131,0.240953501113,-1.0
0.769090657455,0.468572940488,-1.0
0.651632709655,0.390265916751,1.0
0.595599609635,0.46230103876,1.0
0.455154308706,0.340106662817,1.0
0.540709027427,0.183410229981,-1.0
0.8678008822,0.625533021534,1.0
0.498874469588,0.723032789869,-1.0
0.758659093146,0.229501805021,1.0
0.495803580398,0.356277578008,1.0
0.522970797308,0.245152335682,-1.0
0.480789004403,0.539223288451,1.0
0.480013877221,0.406939801448,1.0
0.60951214926,0.368219039869,1.0
0.452969737256,0.471663736476,1.0
0.736960383683,0.146149119171,1.0
0.414572012565,0.729457461042,-1.0
0.682309810325,0.381835924623,1.0
0.229266470603,0.602216727675,-1.0
0.268200987295,0.321367880863,1.0
0.219575691079,0.41452848766,1.0
0.33531349697,0.625250775554,-1.0
0.435980987597,0.576457108315,1.0
0.460405385283,0.179477566812,-1.0
0.806152477665,0.443283853672,-1.0
0.788866460372,0.514204071084,-1.0
0.706655916563,0.569167149815,-1.0
0.364933733388,0.158725229488,-1.0
0.786326007306,0.426590541258,-1.0
0.752803488414,0.255088326057,1.0
0.47232199355,0.406840153385,1.0
0.443824692341,0.226633666168,-1.0
0.683026115162,0.755275441702,1.0
0.759588250371,0.517955661361,-1.0
0.67335193003,0.360858161467,1.0
0.478443591348,0.733652586093,-1.0
0.748021030631,0.732161216252,1.0
0.754941329269,0.466814605375,-1.0
0.314428193933,0.221502075834,1.0
0.756665089556,0.311997328645,1.0
0.719421977812,0.579358010998,-1.0
0.688614149718,0.692160778278,-1.0
0.514417343884,0.201642083818,-1.0
0.688650402943,0.186654571366,1.0
0.281991120408,0.36367350509,1.0
0.458524505103,0.547825920141,1.0
0.400504717866,0.218235979108,-1.0
0.466091000829,0.18946420018,-1.0
0.395331798911,0.258507737007,-1.0
0.730135829742,0.424481450248,-1.0
0.668765853904,0.499098651493,-1.0
0.246625126478,0.477630468473,1.0
0.702209920418,0.417652496742,1.0
0.719693728773,0.615957033668,-1.0
0.412454521692,0.169549963175,-1.0
0.403687919042,0.171392500776,-1.0
0.77725836449,0.541657048052,-1.0
0.529119435581,0.225001513824,-1.0
0.54482151796,0.233981129374,-1.0
0.746765745149,0.368238985252,1.0
0.408719062325,0.175478454874,-1.0
0.265125299012,0.471685350245,1.0
0.439179014633,0.19586700849,-1.0
0.62352019134,0.351096260413,1.0
0.241345209606,0.202355476214,1.0
0.668141988776,0.331250455962,1.0
0.229831367704,0.19481458043,1.0
0.374862602464,0.474769461931,1.0
0.460843129293,0.251276005405,-1.0
0.304921568797,0.519177838426,-1.0
0.214452248688,0.266541183389,1.0
0.626868331899,0.602851770379,-1.0
0.546633067935,0.729869701457,-1.0
0.681703723693,0.484863144479,-1.0
0.535651180487,0.750638848097,-1.0
0.597956977225,0.588892902058,-1.0
0.349233153075,0.363554277219,1.0
0.486279388515,0.392578233523,1.0
0.344181400627,0.26968215644,-1.0
0.668398922347,0.547425130849,-1.0
0.796219117804,0.53184841244,-1.0
0.525353833743,0.725162967485,-1.0
0.449592546346,0.687194019597,-1.0
0.693453786667,0.421343412376,-1.0
0.489899466374,0.331516720548,1.0
0.650405802007,0.771484550599,1.0
0.268553863761,0.223231732964,1.0
0.653480101213,0.203814230964,1.0
0.445747205879,0.228256087746,-1.0
0.935218328232,0.662143765924,1.0
0.428469277421,0.175608879398,-1.0
0.592339805926,0.259170407561,-1.0
0.365865658603,0.563408618581,-1.0
0.539862564687,0.711479646508,1.0
0.417615721577,0.723093324911,-1.0
0.708769617965,0.312310417391,1.0
0.366354595195,0.354872084419,1.0
0.763406891755,0.419233263114,-1.0
0.471380817418,0.595705318279,-1.0
0.578444680588,0.400159249454,1.0
0.781046683332,0.41586776688,-1.0
0.382237839178,0.325608919718,-1.0
0.337586247728,0.572898097607,-1.0
0.179694060797,0.491924668315,-1.0
0.623631165068,0.63431329078,-1.0
0.553561353768,0.206077646604,-1.0
0.699175311556,0.567166280282,-1.0
0.535695277594,0.534416449446,1.0
0.25642743875,0.532899138064,-1.0
0.529958703239,0.201997086541,-1.0
0.481255827561,0.518053943891,1.0
0.220312173112,0.405340642316,1.0
0.428445737642,0.512396693267,1.0
0.330814072167,0.635695364225,-1.0
0.625507466375,0.453502295395,1.0
0.611152690262,0.732861401328,-1.0
0.456641112725,0.714931595491,-1.0
0.313377729601,0.607319822813,-1.0
0.688367456357,0.58480756263,-1.0
0.347709098067,0.595438385263,-1.0
0.518964467063,0.186251309061,-1.0
0.335233286223,0.482848228953,1.0
0.665071365543,0.57977594651,-1.0
0.464882806763,0.15903492949,-1.0
0.378660761733,0.64615190579,-1.0
0.425303554903,0.569056034501,-1.0
0.248443733643,0.511524925931,-1.0
0.691774229532,0.489928126554,-1.0
0.393178093776,0.165626134752,-1.0
0.192674006077,0.266325472194,1.0
