@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.231253494927,0.354016785912,1.0
0.358452610186,0.519155446911,1.0
0.406636267895,0.167006541602,-1.0
0.752257818176,0.207555612001,1.0
0.92554675863,0.619926218571,1.0
0.522003851098,0.743712137486,-1.0
0.538430821322,0.276259966218,-1.0
0.273939350511,0.599546304371,-1.0
0.565262172256,0.198987394608,-1.0
0.707009199588,0.443339254525,-1.0
0.265400133047,0.49705800947,-1.0
0.473443170389,0.208169187882,-1.0
0.390384562675,0.36281987497,1.0
0.351293341119,0.387507181816,1.0
0.435255123536,0.643081517531,-1.0
0.5870082086,0.655750795902,-1.0
0.321405427803,0.332685236827,1.0
0.547149525198,0.65087365704,-1.0
0.539117129204,0.245676918958,-1.0
0.690004851607,0.4638805249,-1.0
0.294992528627,0.304218349863,1.0
0.701259893153,0.508672465618,-1.0
0.436447929335,0.658386597033,-1.0
0.565082037722,0.290164996341,-1.0
0.390688833292,0.240170255076,-1.0
0.472914189408,0.455951151124,1.0
0.448299671077,0.760265102628,-1.0
0.275110427414,0.421146846777,1.0
0.680143994807,0.58800741488,-1.0
0.236289103586,0.537632675547,-1.0
0.558612198234,0.350972142071,1.0
0.513004062882,0.481085514099,1.0
0.591167793937,0.177830952721,-1.0
0.460843129293,0.251276005405,-1.0
0.649219209788,0.215372714598,1.0
0.685240899045,0.386415536797,1.0
0.650405802007,0.771484550599,1.0
0.26052050761,0.164381277655,1.0
0.29150519913,0.395773910325,1.0
0.519482689132,0.206031609148,-1.0
0.266797951416,0.465701041939,1.0
0.793089289384,0.333974181643,-1.0
0.563154772522,0.693470883478,1.0
0.407796066167,0.452562529178,1.0
0.533548196325,0.201345644897,-1.0
0.652538821747,0.489137744622,-1.0
0.41258366523,0.248529490377,-1.0
0.503707723558,0.183992624402,-1.0
0.757654722465,0.245426804218,1.0
0.3955551761,0.231564279443,-1.0
0.510816535238,0.344649186973,1.0
0.50376728279,0.44217277651,1.0
0.907942524045,0.478458757384,-1.0
0.675227579148,0.492620188716,1.0
0.383196339815,0.280546804188,-1.0
0.24073565875,0.426760189497,1.0
0.51897414656,0.216389857431,-1.0
0.533667831798,0.796204692957,1.0
0.745458928286,0.486308095161,-1.0
0.368213644839,0.498736066658,1.0
0.629205671366,0.376513451781,1.0
0.537017781376,0.221850770583,-1.0
0.337394571994,0.20513119967,-1.0
0.518794481941,0.560004959644,1.0
0.825632949186,0.607677997442,1.0
0.216159763545,0.249522938883,1.0
0.196182053155,0.535663077077,-1.0
0.461726289424,0.17636834509,-1.0
0.55300559578,0.365793788864,1.0
0.717500731383,0.575201697906,-1.0
0.713483841558,0.574790314085,-1.0
0.331054992386,0.433616768271,1.0
0.594862968367,0.844802683985,-1.0
0.368553848515,0.484317825533,1.0
0.550479063979,0.317212662705,1.0
0.566224186242,0.193762439096,-1.0
0.347834165848,0.40415014669,1.0
0.772333814259,0.371597626403,1.0
0.239113690729,0.620686329397,-1.0
0.300571351228,0.411794380165,1.0
0.368562901234,0.503661957914,1.0
0.415000466696,0.384967331775,1.0
0.740380461509,0.396048764149,1.0
0.638553059113,0.553449000185,-1.0
0.481302951163,0.431756963309,1.0
0.723053246214,0.497819319169,-1.0
0.235726679721,0.106738673859,1.0
0.837554773268,0.674182927903,1.0
0.620114315984,0.462936645956,1.0
0.405628897145,0.295684921303,-1.0
0.450064539583,0.225608208279,-1.0
0.689587682882,0.444066860829,-1.0
0.350148538106,0.50078284462,1.0
0.547627909884,0.286778042782,-1.0
0.659352891542,0.451348009491,-1.0
0.728197050447,0.490996851407,-1.0
0.719489093964,0.345480337768,1.0
0.756607967985,0.532069340257,-1.0
0.498648036429,0.755808089148,1.0
0.457167583204,0.664091066065,-1.0
0.237130562598,0.419302320372,1.0
0.420643329151,0.141311279702,-1.0
0.416155804675,0.215935163636,-1.0
0.721671063435,0.503986182384,-1.0
0.177717386793,0.499471325502,-1.0
0.469969396254,0.183305664566,-1.0
0.315589225435,0.372349791332,1.0
0.782213271143,0.468429482473,-1.0
0.493098099861,0.461563722657,1.0
0.792687049852,0.735231048979,1.0
0.240963162516,0.117156113155,1.0
0.319563579002,0.594590892874,-1.0
0.57844861913,0.465699330543,1.0
0.723045962028,0.421563942003,-1.0
0.648528082824,0.452523036245,1.0
0.694952245384,0.260077386651,1.0
0.688866136818,0.534606823016,-1.0
0.625797222828,0.494609209294,-1.0
0.717485553172,0.47105552058,-1.0
0.374632823661,0.545581016254,-1.0
0.648271659146,0.394751244431,1.0
0.543891622153,0.466760518085,1.0
0.684614796147,0.577463627946,-1.0
0.517099334784,0.191793867463,-1.0
