@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.527418845951,0.236337426342,-1.0
0.42330167931,0.234356507568,-1.0
0.373965336422,0.658464389401,-1.0
0.165669071973,0.167098939079,1.0
0.194877574007,0.53476150815,-1.0
0.244769861223,0.200123152433,1.0
0.683026115162,0.755275441702,1.0
0.584223982624,0.699152557787,-1.0
0.446969988645,0.73219605347,-1.0
0.416101637434,0.722529513925,-1.0
0.541901479181,0.333957056928,1.0
0.734579064673,0.406356170522,-1.0
0.510381693722,0.762469398936,1.0
0.438870119405,0.384408748163,1.0
0.81102276918,0.643707440554,1.0
0.547149525198,0.65087365704,-1.0
0.873060081491,0.267464129538,-1.0
0.575530951947,0.263989952115,-1.0
0.494894388619,0.664191205147,-1.0
0.670187561016,0.263150092015,1.0
0.359453640306,0.38699388838,1.0
0.364933733388,0.158725229488,-1.0
0.206328365349,0.287764794443,1.0
0.450290828752,0.630661780448,-1.0
0.54926936395,0.27082059157,1.0
0.263003991565,0.517638952698,-1.0
0.376713544639,0.392325489864,1.0
0.7309328044,0.317381332903,1.0
0.783087932492,0.493500366086,-1.0
0.246765914549,0.362601113727,1.0
0.586745749212,0.600702453796,-1.0
0.436017393281,0.260050613604,-1.0
0.197379403947,0.21714211913,1.0
0.506780069078,0.498293311421,1.0
0.488594602689,0.220937207545,-1.0
0.284079852297,0.632734594929,-1.0
0.447048574849,0.188225901941,-1.0
0.246926810362,0.557995190851,-1.0
0.312809630846,0.364532335703,1.0
0.698217593545,0.390107932476,-1.0
0.472300578043,0.20888689909,-1.0
0.688866136818,0.534606823016,-1.0
0.413639386035,0.299749424707,1.0
0.768604327925,0.498912677377,-1.0
0.496326549384,0.183470352855,-1.0
0.371085306458,0.180776901863,-1.0
0.445347007614,0.235166974661,-1.0
0.661616393078,0.403737667934,1.0
0.545185901746,0.268332045784,-1.0
0.800431054416,0.62740263683,1.0
0.549568049459,0.310588179298,1.0
0.58138813379,0.301880449957,-1.0
0.38785303189,0.377037832556,1.0
0.531530471529,0.237443902267,-1.0
0.709757556877,0.674159577648,1.0
0.756559350278,0.651805821432,1.0
0.208681021934,0.164583688344,1.0
0.451054958506,0.340566508721,1.0
0.535651180487,0.750638848097,-1.0
0.445747205879,0.228256087746,-1.0
0.712413574403,0.608080345807,-1.0
0.249627092022,0.220261537548,1.0
0.352512730809,0.200431114159,1.0
0.314174399338,0.485522087594,1.0
0.935558584422,0.677465887706,1.0
0.275028116111,0.281202573603,1.0
0.295351520421,0.213762174232,1.0
0.305652054081,0.380339603381,1.0
0.376244293984,0.67489823778,-1.0
0.453732076455,0.187026508847,-1.0
0.492916352642,0.312968697451,-1.0
0.498364661262,0.714791440202,-1.0
0.304712004457,0.223676946878,1.0
0.50562849228,0.348279746589,1.0
0.448933342752,0.646968734618,-1.0
0.736251971177,0.0,1.0
0.499884100129,0.201304929794,-1.0
0.664509441406,0.417449117994,1.0
0.715590462053,0.114824385028,1.0
0.403722991551,0.35978641703,1.0
0.723885489884,0.534572799383,-1.0
0.196173058032,0.521705242763,-1.0
0.566224186242,0.193762439096,-1.0
0.752323392791,0.358299636598,1.0
0.345902569099,0.359152736274,1.0
0.304858636817,0.700771664095,-1.0
0.351293341119,0.387507181816,1.0
0.589129321238,0.720838296009,-1.0
0.574839465856,0.715607641816,-1.0
0.289106974032,0.445007478085,1.0
0.334834095886,0.506276351358,1.0
0.483431810447,0.685371696183,-1.0
0.326653954915,0.511689470858,1.0
0.204782271443,0.201655900431,1.0
0.427515088006,0.640379697722,-1.0
0.566101244427,0.357854386844,1.0
0.446375893816,0.516117684496,1.0
0.193455395964,0.537635006989,-1.0
0.539781370406,0.236860844793,-1.0
0.419859752314,0.198690704801,-1.0
0.761076968606,0.561315435796,-1.0
0.587839230898,0.186051693952,-1.0
0.2820683836,0.576278454673,-1.0
0.691243446138,0.230371875297,1.0
0.620299784913,0.20503351568,-1.0
0.16082400407,0.143226609886,1.0
