@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.385045997941,0.228839987478,-1.0
0.632906610467,0.260571998091,1.0
0.527396589375,0.395335552748,1.0
0.435552762155,0.28445919224,-1.0
0.334254545713,0.530877670847,-1.0
0.704284422734,0.547198869927,-1.0
0.497475926188,0.21239298554,-1.0
0.748021030631,0.732161216252,1.0
0.311693625778,0.519292537816,1.0
0.430363479192,0.611651519077,-1.0
0.510039590568,0.468245386412,1.0
0.377828833146,0.652662272219,-1.0
0.624175364917,0.525455413746,1.0
0.728491263805,0.403952655145,-1.0
0.521003229435,0.704472419631,-1.0
0.525349639577,0.166613296789,-1.0
0.706505489651,0.593260704304,-1.0
0.463786943317,0.339766390647,1.0
0.237083740528,0.3959528489,1.0
0.301038115097,0.470449944356,1.0
0.800924905293,0.689679486661,1.0
0.599660651792,0.408971734167,1.0
0.385411386267,0.487393118599,1.0
0.568106699435,0.319161147384,1.0
0.485090707598,0.237882879889,-1.0
0.644237731101,0.597487627277,-1.0
0.762081966066,0.473751010911,-1.0
0.239911749545,0.585195323806,-1.0
0.510459890138,0.227114254911,-1.0
0.404755934875,0.203670850006,-1.0
0.556200023072,0.200517848797,-1.0
0.719824166524,0.566683248991,-1.0
0.495249999195,0.457197966919,1.0
0.480911573538,0.486121681995,1.0
0.553180788925,0.228633652226,-1.0
0.52523074201,0.432192807372,1.0
0.37457331186,0.252777536102,-1.0
0.568342358101,0.678941935622,-1.0
0.452969737256,0.471663736476,1.0
0.416614437358,0.597601846401,-1.0
0.548854133157,0.381695418094,1.0
0.652688466033,0.63386302332,-1.0
0.646408818337,0.479278175707,-1.0
0.358957436468,0.265281092177,1.0
0.706460971416,0.612853170139,-1.0
0.757654722465,0.245426804218,1.0
0.693453786667,0.421343412376,-1.0
0.267171325242,0.379147315718,1.0
0.455677169277,0.18289010888,-1.0
0.577047671949,0.22443453093,-1.0
0.532638881224,0.14247123004,-1.0
0.393178093776,0.165626134752,-1.0
0.561343686703,0.740758303377,1.0
0.407057024505,0.197272073782,-1.0
0.385227414831,0.528315477676,-1.0
0.490839183975,0.724457280852,-1.0
0.814992464255,0.347256243814,-1.0
0.384988354619,0.21509294163,-1.0
0.414572012565,0.729457461042,-1.0
0.268480344301,0.478178265809,1.0
0.235726679721,0.106738673859,1.0
0.444979789772,0.212844399906,-1.0
0.682309810325,0.381835924623,1.0
0.49884973893,0.178953216501,-1.0
0.594203730892,0.538009404938,1.0
0.355086091457,0.63215555162,-1.0
0.611009784695,0.260697394156,-1.0
0.572070656944,0.334996363686,1.0
0.289086646071,0.229367581377,1.0
0.647305772684,0.661845463283,-1.0
0.264226481269,0.211079224583,1.0
0.590258490354,0.442906664265,-1.0
0.662107960447,0.525355545262,-1.0
0.323067509667,0.334053592222,1.0
0.48958212149,0.738589829909,1.0
0.533304244021,0.313323429576,1.0
0.793108346847,0.40773786047,-1.0
0.369264671579,0.318769716114,1.0
0.631265070007,0.651454528228,-1.0
0.491748785701,0.179810509546,-1.0
0.418266924425,0.700742346354,-1.0
0.723858030197,0.286199818434,-1.0
0.384444408871,0.291454373038,1.0
0.733055805844,0.483191891659,-1.0
0.539843290731,0.321321101503,1.0
0.541984569722,0.526751610939,1.0
0.503872371573,0.298715463598,-1.0
0.447327879341,0.614124513558,-1.0
0.679366009853,0.62802562091,1.0
0.629205671366,0.376513451781,1.0
0.717485553172,0.47105552058,-1.0
0.409557843129,0.549943293646,1.0
0.4489959732,0.48685465599,1.0
0.355723340853,0.468983157692,1.0
0.400131581199,0.291319615366,1.0
0.504478387058,0.276844088163,1.0
0.244948001922,0.255164527096,1.0
0.337720666371,0.636046818712,-1.0
0.7325968513,0.820150477787,-1.0
0.40843178419,0.410418739778,1.0
0.262143153229,0.312278160707,1.0
0.47237110421,0.731235270232,-1.0
0.74820979269,0.575351159249,-1.0
0.486279388515,0.392578233523,1.0
0.694123237248,0.507413101973,-1.0
0.370820406021,0.225132923969,-1.0
0.681329455436,0.684038688738,1.0
0.408719062325,0.175478454874,-1.0
0.383517043894,0.254414840555,-1.0
0.689648138238,0.52283802939,-1.0
0.594007159508,0.197408483712,-1.0
0.487347048609,0.47395287682,1.0
0.264213657713,0.517268825175,-1.0
0.400734352679,0.161941005787,-1.0
0.666830393148,0.677690376303,-1.0
0.319401327992,0.214110134245,-1.0
0.593750102275,0.749699605155,-1.0
0.522344507376,0.248113696351,-1.0
0.659138746636,0.313042018685,1.0
0.474143358542,0.528078050565,1.0
0.752729765675,0.334694097057,-1.0
0.579170324429,0.627021452433,-1.0
0.738528025228,0.505102948191,-1.0
0.480460819634,0.260636468449,-1.0
0.518964467063,0.186251309061,-1.0
0.351722498259,0.164815667659,-1.0
0.647730156141,0.389553203538,1.0
0.544993124914,0.646082141752,-1.0
0.390251777045,0.244757621399,-1.0
0.44988511314,0.22995529815,-1.0
0.347869129941,0.538903493899,-1.0
0.266797951416,0.465701041939,1.0
0.58330572288,0.214601260172,-1.0
0.533667831798,0.796204692957,1.0
0.797415875697,0.262839047984,-1.0
0.590414229641,0.503443404547,1.0
0.52066024625,0.235045689531,-1.0
0.433024583789,0.176029990401,-1.0
0.543300237719,0.236037116619,-1.0
0.464694803614,0.225443573751,-1.0
0.441808849744,0.340608804401,1.0
0.645406626136,0.548969819195,-1.0
0.586782529269,0.17871199027,-1.0
0.487685034843,0.339469638119,1.0
0.733209112551,0.56907778805,-1.0
0.436111950487,0.539506545141,1.0
0.432042229984,0.479835474427,1.0
0.402392250371,0.184246251536,-1.0
0.48646385121,0.269537650082,-1.0
0.448299671077,0.760265102628,-1.0
0.409082251843,0.639194658852,-1.0
0.734891505436,0.427098095424,-1.0
0.763406891755,0.419233263114,-1.0
