@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.152651892643,0.445325751734,-1.0
0.391754491082,0.189077657589,-1.0
0.647730156141,0.389553203538,1.0
0.448795624203,0.167503097403,-1.0
0.65890937778,0.707923580118,-1.0
0.450832225036,0.336379202331,1.0
0.476748022555,0.213942883341,-1.0
0.436175001046,0.602471417487,-1.0
0.758659093146,0.229501805021,1.0
0.520959673899,0.22116870301,-1.0
0.598638041848,0.632516683112,-1.0
0.40603558003,0.657360440249,-1.0
0.686143416476,0.508987436004,-1.0
0.760376873624,0.504697524688,-1.0
0.50920196795,0.607612014604,1.0
0.608907045146,0.686917920306,-1.0
0.726398127524,0.439959459263,-1.0
0.604708184495,0.230005654417,-1.0
0.797814371496,0.424213193811,-1.0
0.623716456111,0.469647892674,1.0
0.548919607826,0.485185774036,1.0
0.586046296254,0.418383807905,1.0
0.577252118724,0.538835385704,1.0
0.931735521706,0.597072154026,1.0
0.549797662251,0.454876157721,1.0
0.708688966779,0.537559427787,-1.0
0.615854069971,0.227000747226,-1.0
0.163384530998,0.549071004827,-1.0
0.662700237617,0.461948715135,-1.0
0.74820979269,0.575351159249,-1.0
0.472859596974,0.384106327419,1.0
0.60951214926,0.368219039869,1.0
0.451054958506,0.340566508721,1.0
0.401047430385,0.640838065195,-1.0
0.585577286146,0.346723187783,1.0
0.26052050761,0.164381277655,1.0
0.547313663321,0.444534050505,1.0
0.52523074201,0.432192807372,1.0
0.234991688405,0.220010652232,1.0
0.418945351495,0.285712418155,-1.0
0.682890730941,0.688972617283,-1.0
0.478748553115,0.223884590317,-1.0
0.526121318458,0.22467521955,-1.0
0.554689946925,0.538226065913,-1.0
0.478426022907,0.212927908875,-1.0
0.446375893816,0.516117684496,1.0
0.439388772088,0.679591011775,-1.0
0.245824696067,0.530153253833,-1.0
0.463786943317,0.339766390647,1.0
0.208589986548,0.194185790146,1.0
0.397831724799,0.603026646404,-1.0
0.533304244021,0.313323429576,1.0
0.712992904356,0.20946411452,1.0
0.750765644187,0.104197779059,1.0
0.895743104713,0.595196804209,1.0
0.563494945707,0.201650040467,-1.0
0.539781370406,0.236860844793,-1.0
0.398813628001,0.549956158687,1.0
0.492745316565,0.230425224268,-1.0
0.304921568797,0.519177838426,-1.0
0.81238357372,0.529502503916,-1.0
0.669431945289,0.206192785044,1.0
0.627314635675,0.38979732391,1.0
0.28851129701,0.376946427867,1.0
0.50562849228,0.348279746589,1.0
0.321593241224,0.482874978704,-1.0
0.305938593634,0.381229595744,1.0
0.530251420967,0.157771811526,-1.0
0.529875945398,0.457492411302,1.0
0.637704634386,0.153316339198,-1.0
0.24073565875,0.426760189497,1.0
0.364947944326,0.609809590769,-1.0
0.682899307647,0.382068357324,1.0
0.606531328183,0.462254623185,1.0
0.781046683332,0.41586776688,-1.0
0.832002055157,0.312327900513,-1.0
0.62352019134,0.351096260413,1.0
0.358346140796,0.170692261939,-1.0
0.50173885888,0.223089696034,-1.0
0.330557533297,0.621416333985,-1.0
0.342780939623,0.473499889046,1.0
0.618758835675,0.545937549376,-1.0
0.649219209788,0.215372714598,1.0
0.564860930489,0.3055783454,-1.0
0.602117809344,0.478230442786,1.0
0.564393351808,0.489745075251,1.0
0.464161887478,0.161323577025,-1.0
0.611427046589,0.652464234103,-1.0
0.631065003907,0.726530937591,1.0
0.30987647545,0.468745153545,1.0
0.402392250371,0.184246251536,-1.0
0.59664099584,0.561822695441,-1.0
0.417898354773,0.649763453676,-1.0
0.25677818078,0.549209154827,-1.0
0.638314810326,0.487654078753,-1.0
0.608423422622,0.331441268581,1.0
0.463171268663,0.219739839454,-1.0
0.859656315161,0.502267533743,-1.0
0.211624070271,0.272505368901,1.0
0.424892464238,0.292755089751,1.0
0.512686636856,0.302294683118,-1.0
0.754898505031,0.31235576312,-1.0
0.793108346847,0.40773786047,-1.0
0.487090784166,0.385496622734,1.0
0.545505636859,0.67535932915,-1.0
0.209787201821,0.52519734415,-1.0
0.675668963557,0.385494495585,1.0
0.42069815705,1.0,-1.0
0.488434531853,0.182149692552,-1.0
0.684161358951,0.503260539616,-1.0
0.514417343884,0.201642083818,-1.0
0.359102012316,0.140304494849,-1.0
0.563154772522,0.693470883478,1.0
0.672550686501,0.384464304924,-1.0
0.265493607788,0.294931958917,1.0
0.324317475999,0.551649349636,-1.0
0.42512102167,0.668226731296,-1.0
0.429736265032,0.304449574731,1.0
0.565181927629,0.266333565038,-1.0
0.349233153075,0.363554277219,1.0
0.768953884157,0.20325004365,1.0
0.515281299682,0.236910215439,-1.0
0.353655484086,0.268999979553,-1.0
0.344023655648,0.694410054738,-1.0
0.707174635312,0.244276853452,1.0
0.365027540152,0.485096340589,1.0
0.719295859753,0.436324769716,-1.0
0.423974470452,0.60865103822,-1.0
0.484394669738,0.621377912691,-1.0
0.553596097641,0.694744144377,-1.0
0.442847127464,0.159846866054,-1.0
0.33839640168,0.522785019115,-1.0
0.350306164505,0.216080533756,-1.0
0.411536895504,0.600530726382,-1.0
0.843014084397,0.314100532506,-1.0
0.246926810362,0.557995190851,-1.0
0.505130731659,0.194240626508,-1.0
0.471999510774,0.695734370799,-1.0
0.691243446138,0.230371875297,1.0
0.208681021934,0.164583688344,1.0
0.600057855071,0.776510643657,1.0
0.351522013742,0.131986804364,-1.0
0.356756932978,0.282965250825,-1.0
0.585994315963,0.731021300898,-1.0
0.220312173112,0.405340642316,1.0
0.489431286325,0.479048875488,1.0
0.260649149724,0.552057595599,-1.0
0.728559193075,0.244668987201,1.0
0.579724202081,0.333107765332,1.0
0.857122976881,0.605029358152,1.0
0.678246791274,0.474106105027,-1.0
0.276332459739,0.267981139661,1.0
0.828893740496,0.671530586262,1.0
0.489372606277,0.669314480425,-1.0
0.729494651968,0.166133478622,1.0
0.52639422591,0.444268530152,1.0
0.510660453087,0.475337365932,1.0
0.715590462053,0.114824385028,1.0
0.920368989763,0.721213602522,1.0
0.257618979133,0.116221475751,1.0
0.456641112725,0.714931595491,-1.0
0.439302242733,0.618724782554,-1.0
0.370825692984,0.148140073358,-1.0
0.783087932492,0.493500366086,-1.0
0.249627092022,0.220261537548,1.0
0.476188437828,0.204187691678,-1.0
0.320702927345,0.240759477161,-1.0
0.934999158931,0.583270866772,1.0
0.413799731298,0.209201491356,-1.0
0.605819261726,0.471432631675,1.0
0.549517924095,0.540241327302,1.0
0.589153291292,0.412315632938,1.0
0.396385583478,0.632368965422,-1.0
0.28581064267,0.603099263367,-1.0
0.64266739102,0.265250722509,1.0
0.491781769512,0.379719380832,1.0
0.404132615214,0.689280328124,-1.0
0.363063525387,0.50726382521,1.0
0.434165595637,0.180552019018,-1.0
0.36144045288,0.626882748694,-1.0
0.301749204118,0.440248277901,1.0
0.534465938214,0.290361426999,-1.0
0.503505572148,0.731725876467,1.0
0.44219829113,0.590694781903,-1.0
0.629913529935,0.31703487641,1.0
0.518280816554,0.805967644145,-1.0
0.65249138645,0.449958024199,1.0
0.510381693722,0.762469398936,1.0
0.362791909946,0.251519188542,-1.0
0.725666151522,0.37042463182,1.0
0.448302523767,0.610404708659,-1.0
0.296811423772,0.524321734684,-1.0
0.754065753162,0.473730085284,-1.0
0.733715956382,0.189180699773,1.0
0.546384275712,0.689346257201,1.0
0.617035463314,0.396709741226,1.0
0.774095011874,0.745861884157,1.0
0.587839230898,0.186051693952,-1.0
0.64873777252,0.437073529773,1.0
0.717686850808,0.528731212565,-1.0
0.49126462618,0.173782792704,-1.0
0.373994950873,0.323276464024,1.0
0.589504277257,0.211996353776,-1.0
0.374135532277,0.142584307636,-1.0
0.483416191797,0.150711468643,-1.0
0.715161355733,0.500099897157,-1.0
0.748069190959,0.415507594487,-1.0
0.55755586759,0.181332272351,-1.0
0.383995796178,0.558277985195,-1.0
0.381242089247,0.447424844123,1.0
0.82433787172,0.476272213005,-1.0
0.498704454991,0.451262204921,1.0
0.5336526358,0.722149727317,-1.0
0.375667281418,0.474122525471,1.0
0.436905764146,0.296092285583,-1.0
0.513004062882,0.481085514099,1.0
0.382068639394,0.693461779925,-1.0
0.415175522628,0.25949695272,-1.0
0.266380906353,0.59711821657,-1.0
0.546893298024,0.283634643312,1.0
0.700567387276,0.466809576916,-1.0
0.287852755769,0.406344215836,1.0
0.513806329754,0.175418332,-1.0
0.385411386267,0.487393118599,1.0
0.571532267504,0.840832674744,-1.0
0.493867443737,0.341903096658,1.0
0.549568049459,0.310588179298,1.0
0.561343686703,0.740758303377,1.0
0.620114315984,0.462936645956,1.0
0.338205708464,0.344661277853,1.0
0.421940784988,0.686440539311,-1.0
0.480911573538,0.486121681995,1.0
0.460405385283,0.179477566812,-1.0
0.580120483826,0.777740590999,-1.0
0.790112699911,0.411297146436,-1.0
0.699571791498,0.443864170403,1.0
0.522970797308,0.245152335682,-1.0
0.342967804406,0.435749044544,1.0
0.674779200227,0.294556148842,1.0
0.268200987295,0.321367880863,1.0
0.43729724341,0.299490050507,1.0
0.646089171312,0.604764856931,-1.0
0.737220920386,0.736457053837,-1.0
0.701761129855,0.512064580246,-1.0
0.24569761243,0.405920560139,1.0
0.571469620116,0.852747397607,-1.0
0.559988768801,0.226086969144,-1.0
0.715574724823,0.200232825157,1.0
0.734994940879,0.180958345708,1.0
0.256687348673,0.495272107436,-1.0
0.749338655194,0.3014154394,-1.0
0.502593725876,0.236189314404,-1.0
0.557376412349,0.318441432678,1.0
0.676270816891,0.234358353367,1.0
0.510048651756,0.185757262113,-1.0
0.593261362187,0.405412632065,1.0
0.422033910766,0.180830716764,-1.0
0.612236282395,0.311429700617,1.0
0.532744209538,0.668557398143,-1.0
0.494304665996,0.192196825122,-1.0
0.28631331927,0.151927223044,1.0
0.469606745427,0.484415233549,1.0
0.273878281928,0.520816963589,-1.0
0.647914203807,0.529831131423,-1.0
0.377828833146,0.652662272219,-1.0
0.577757077137,0.711470740079,-1.0
0.444077963491,0.217964413674,-1.0
0.491748785701,0.179810509546,-1.0
0.638553059113,0.553449000185,-1.0
0.196173058032,0.521705242763,-1.0
0.420643329151,0.141311279702,-1.0
0.545952675829,0.793506582666,1.0
0.294536707978,0.663881630588,-1.0
0.706920942357,0.315034349157,-1.0
0.436397477029,0.210594765038,-1.0
0.378660761733,0.64615190579,-1.0
0.428027342463,0.398245105599,1.0
0.486942447646,0.525942251325,1.0
0.422443021148,0.250412158877,-1.0
0.544305160643,0.205004054576,-1.0
0.287182424309,0.342684154616,1.0
0.592728047962,0.743246189693,-1.0
0.712517382524,0.494844147264,-1.0
0.859633818884,0.423048432926,-1.0
0.25642743875,0.532899138064,-1.0
0.341659852565,0.424517550853,1.0
0.676612196201,0.613493088979,-1.0
0.592598613057,0.634766981034,-1.0
0.837554773268,0.674182927903,1.0
0.568814363195,0.23333345101,1.0
0.333133119856,0.552870924576,-1.0
0.436061540531,0.262790424618,1.0
0.153928370024,0.091250555599,1.0
0.493199592289,0.221525892019,-1.0
0.676438834266,0.366855168154,1.0
0.536027161544,0.613455151535,-1.0
0.745825102627,0.233612704288,1.0
0.693139211468,0.473083535904,-1.0
0.447048574849,0.188225901941,-1.0
