@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.240963162516,0.117156113155,1.0
0.374862602464,0.474769461931,1.0
0.652688466033,0.63386302332,-1.0
0.386674401456,0.605305991469,-1.0
0.595050995232,0.739845941004,1.0
0.379299134249,0.201357060179,-1.0
0.482216530393,0.204631059792,-1.0
0.330814072167,0.635695364225,-1.0
0.299999305461,0.624349039967,-1.0
0.781197076365,0.226141895108,1.0
0.709957617895,0.217925132202,1.0
0.504189133722,0.579136520481,1.0
0.814408441931,0.432785861014,-1.0
0.412454521692,0.169549963175,-1.0
0.408889380148,0.570332313192,-1.0
0.585243382444,0.540914334331,-1.0
0.701101047076,0.507146392962,-1.0
0.59799414182,0.63490272791,-1.0
0.51534890506,0.206034207604,-1.0
0.624284609074,0.504390570088,-1.0
0.453785920143,0.194837500595,-1.0
0.505135827201,0.732426957563,-1.0
0.799980959476,0.51277863928,-1.0
0.449321161289,0.251228412461,-1.0
0.81851794256,0.462454910309,-1.0
0.383196339815,0.280546804188,-1.0
0.260361136394,0.245414779643,1.0
0.301812559597,0.370158569734,1.0
0.940782142022,0.64718497984,1.0
0.480251074036,0.49685242329,1.0
0.662753720483,0.211591460717,-1.0
0.431707638519,0.368121852274,1.0
0.642464827969,0.323113058833,1.0
0.750255175202,0.445448753816,-1.0
0.643726035663,0.732752176614,1.0
0.636967988035,0.567998418491,-1.0
0.505543516321,0.526463435105,1.0
0.63237747025,0.364726784368,1.0
0.409082251843,0.639194658852,-1.0
0.361996663165,0.616880040745,-1.0
0.381491576008,0.218602182068,-1.0
0.444963620573,0.247442381006,-1.0
0.432145319851,0.210677790157,-1.0
0.604560877924,0.280454112816,-1.0
0.508576136939,0.473256286572,1.0
0.721805380439,0.500525081462,-1.0
0.544216112315,0.376831409494,1.0
0.935218328232,0.662143765924,1.0
0.780554966892,0.187622737801,1.0
0.682778042888,0.63545204131,-1.0
0.578595796957,0.687138376818,-1.0
0.7849784837,0.741565437279,1.0
0.691104345288,0.565682825873,-1.0
0.883072313842,0.602802252785,1.0
0.617840782599,0.381947910868,1.0
0.312809630846,0.364532335703,1.0
0.27888597352,0.35049035087,1.0
0.580095856501,0.677389080959,1.0
0.558514972983,0.433011311397,1.0
0.582174720859,0.384222870817,1.0
0.268927102068,0.442748687157,1.0
0.73244005496,0.509666498329,-1.0
0.651541694596,0.41486294843,1.0
0.594007159508,0.197408483712,-1.0
0.594162593875,0.300187640712,1.0
0.559077112257,0.198605636759,-1.0
0.543891622153,0.466760518085,1.0
0.43030485674,0.235626291914,-1.0
0.740907785762,0.551485668472,-1.0
0.415183162553,0.65714292268,-1.0
0.667388061964,0.279013746168,1.0
0.659133300436,0.631137297724,-1.0
0.517645404805,0.236387997654,-1.0
0.281336068799,0.554275178075,-1.0
0.491653664395,0.200242179596,-1.0
0.48646385121,0.269537650082,-1.0
