@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.244769861223,0.200123152433,1.0
0.537449455626,0.269994831225,1.0
0.577252118724,0.538835385704,1.0
0.667379149847,0.557582330391,-1.0
0.623301642042,0.284975578734,1.0
0.511415758134,0.506172594152,1.0
0.755947580287,0.539517008851,-1.0
0.681425750682,0.206083201922,1.0
0.313478353008,0.568777451446,-1.0
0.47232199355,0.406840153385,1.0
0.456702455736,0.676472811944,-1.0
0.464882806763,0.15903492949,-1.0
0.76763339674,0.58854582552,-1.0
0.614042230323,0.689070695522,1.0
0.737782395613,0.304888989609,-1.0
0.732671556558,0.506628974254,-1.0
0.79251046763,0.410307605827,-1.0
0.218992092254,0.202250193984,1.0
0.731129951743,0.177324379428,1.0
0.439388772088,0.679591011775,-1.0
0.611009784695,0.260697394156,-1.0
0.424800498848,0.32239299468,1.0
0.352934993382,0.645170496195,-1.0
0.754065753162,0.473730085284,-1.0
0.708731587737,0.18153229963,1.0
0.645464980937,0.400031036306,1.0
0.843428486826,0.624369307916,1.0
0.813319473052,0.351568627286,-1.0
0.60545578931,0.194628781933,-1.0
0.483200613769,0.420797069459,1.0
0.37518768383,0.533517489726,1.0
0.49219723577,0.421948995947,1.0
0.756559350278,0.651805821432,1.0
0.450290828752,0.630661780448,-1.0
0.395936518488,0.416556812469,1.0
0.557376412349,0.318441432678,1.0
0.484141437549,0.539702237479,1.0
0.38785303189,0.377037832556,1.0
0.560765513749,0.184236036919,-1.0
0.507334265032,0.280491704396,-1.0
0.519663570888,0.39128035719,1.0
0.568814363195,0.23333345101,1.0
0.565082037722,0.290164996341,-1.0
0.680143994807,0.58800741488,-1.0
0.565611916522,0.165215005401,-1.0
0.723045962028,0.421563942003,-1.0
0.730135829742,0.424481450248,-1.0
0.188222199523,0.489329376203,-1.0
0.549517924095,0.540241327302,1.0
0.646878797411,0.694332925424,1.0
0.266783942063,0.289764024261,1.0
0.750765644187,0.104197779059,1.0
0.654986513245,0.483552053658,-1.0
0.729501309375,0.630155637243,-1.0
0.474143358542,0.528078050565,1.0
0.659264329392,0.644556759031,-1.0
0.22247962503,0.574334697391,-1.0
0.367945542747,0.68553391146,-1.0
0.520172634871,0.24243338399,-1.0
0.492745316565,0.230425224268,-1.0
0.77037037037,0.434250437557,-1.0
0.811742666984,0.328213869123,-1.0
0.319401327992,0.214110134245,-1.0
0.554819698607,0.474291285271,1.0
0.616942569614,0.59632048549,-1.0
0.422550799998,0.623068449632,-1.0
0.543891622153,0.466760518085,1.0
0.51591431036,0.367582839509,1.0
0.469969396254,0.183305664566,-1.0
0.9711086311,0.632717839374,1.0
0.391528749073,0.212321752031,-1.0
0.286296870561,0.512687137821,-1.0
0.42256048119,0.310985474117,1.0
0.481096383503,0.207123856292,-1.0
0.418660873537,0.213364843573,-1.0
0.707174635312,0.244276853452,1.0
0.644278493746,0.610145508286,-1.0
0.589122391097,0.582271076244,-1.0
0.29636774908,0.539768661159,-1.0
0.493368509176,0.16718440137,-1.0
0.529101433477,0.485405531652,1.0
0.539117129204,0.245676918958,-1.0
0.549568049459,0.310588179298,1.0
0.608317376731,0.437472344419,1.0
0.231253494927,0.354016785912,1.0
0.741943088824,0.435394652727,-1.0
0.40931955538,0.316377847192,1.0
0.530413151412,0.489419967306,1.0
0.595050995232,0.739845941004,1.0
0.45318428364,0.473474314872,1.0
0.264213657713,0.517268825175,-1.0
0.511161808877,0.234865392591,-1.0
0.715236806349,0.486759581207,-1.0
0.557911534068,0.237953020255,-1.0
0.22966584728,0.384164746065,1.0
0.752323392791,0.358299636598,1.0
0.656246772301,0.601806730891,-1.0
0.375282139396,0.556454380475,1.0
0.661616393078,0.403737667934,1.0
0.297585732753,0.273281262205,1.0
0.571121187004,0.171016477449,-1.0
0.785715050433,0.311333874971,-1.0
0.473069681371,0.343943425075,1.0
0.329554771913,0.200844214752,1.0
0.52639422591,0.444268530152,1.0
0.323067509667,0.334053592222,1.0
0.640232706029,0.561149722461,-1.0
0.426416305803,0.286152953057,1.0
0.342441869231,0.428488792084,1.0
0.70822271111,0.64488708539,-1.0
0.556200023072,0.200517848797,-1.0
0.707837902805,0.22728408635,1.0
0.428355801659,0.286484926299,1.0
0.519092418365,0.194670321373,-1.0
0.365027540152,0.485096340589,1.0
0.383396631216,0.336808949165,1.0
0.468014825521,0.537167614813,1.0
0.565259018034,0.255477126615,-1.0
0.304921568797,0.519177838426,-1.0
0.619285839762,0.252452438909,1.0
0.318858215689,0.208977558291,-1.0
0.659138746636,0.313042018685,1.0
0.719344443581,0.194940650301,1.0
0.5846863421,0.712843441165,-1.0
0.229210450131,0.493274709081,-1.0
0.610985577481,0.734636558302,-1.0
0.657588900527,0.604573112452,-1.0
0.52523074201,0.432192807372,1.0
0.410827368347,0.647556899401,-1.0
0.721805380439,0.500525081462,-1.0
0.474618732995,0.482220452963,1.0
0.734891505436,0.427098095424,-1.0
0.486549437009,0.135491833513,-1.0
0.662879260889,0.383142581942,1.0
0.586782529269,0.17871199027,-1.0
0.470929716244,0.200494821109,-1.0
0.694956565076,0.498636852268,-1.0
0.507985210731,0.412441718938,1.0
0.530720028412,0.424009029076,1.0
0.475923879578,0.195022205949,-1.0
0.591040715382,0.321140161221,1.0
0.579650565736,0.303961075932,1.0
0.484394669738,0.621377912691,-1.0
0.320702927345,0.240759477161,-1.0
0.740380461509,0.396048764149,1.0
0.25389943656,0.251935572149,1.0
0.496684091117,0.23336884376,-1.0
0.836400551633,0.360041260957,-1.0
0.486279388515,0.392578233523,1.0
0.208554327916,0.252408528603,1.0
0.40843178419,0.410418739778,1.0
0.408719062325,0.175478454874,-1.0
0.195879522273,0.599540863743,-1.0
0.499950155839,0.200739057964,-1.0
0.385951674677,0.211305720262,-1.0
0.466261323733,0.693581004211,-1.0
0.591711880287,0.432896442301,1.0
0.706460971416,0.612853170139,-1.0
0.427703680665,0.27476306794,-1.0
0.32692336816,0.376541629786,1.0
0.728609250679,0.43674111551,-1.0
0.558514972983,0.433011311397,1.0
0.25455894338,0.29035969589,1.0
0.33794635756,0.677295088567,-1.0
0.457424293167,0.246465612789,-1.0
0.535695277594,0.534416449446,1.0
0.403722991551,0.35978641703,1.0
0.623631165068,0.63431329078,-1.0
0.413150959336,0.629103083741,-1.0
0.26052050761,0.164381277655,1.0
0.35528949473,0.424777992211,1.0
0.731300757437,0.401396072846,1.0
0.389375245524,0.171532136375,-1.0
0.492170795868,0.176161543908,-1.0
0.449563390968,0.256673276121,-1.0
0.204782271443,0.201655900431,1.0
0.395317679448,0.305904689851,-1.0
0.796467932048,0.677753402278,1.0
0.341928808431,0.317163860135,1.0
0.358346140796,0.170692261939,-1.0
0.203330228237,0.219013150136,1.0
0.394853126246,0.493189771857,1.0
0.663183833037,0.197520432324,1.0
0.52066024625,0.235045689531,-1.0
0.396497387264,0.429377103013,1.0
0.456161974211,0.663238163513,-1.0
0.438085597318,0.611427872739,-1.0
0.623716456111,0.469647892674,1.0
0.579393472929,0.161855328452,-1.0
0.702733805857,0.591249478584,-1.0
0.209787201821,0.52519734415,-1.0
0.638050607815,0.611912296443,-1.0
0.723885489884,0.534572799383,-1.0
0.560264107647,0.36158620915,1.0
0.732491806561,0.417142189378,1.0
0.381526790813,0.542990598485,1.0
0.51810216901,0.245844134021,-1.0
0.177717386793,0.499471325502,-1.0
0.289086646071,0.229367581377,1.0
0.608907045146,0.686917920306,-1.0
0.626818103201,0.515067707943,-1.0
0.391359540818,0.350539617578,1.0
0.415183162553,0.65714292268,-1.0
0.561309598406,0.709441042031,1.0
0.444979789772,0.212844399906,-1.0
0.570982734954,0.355918935657,1.0
0.633540038206,0.761749626884,-1.0
0.425783430306,0.34465019589,1.0
0.275393036894,0.626909915989,-1.0
0.448795624203,0.167503097403,-1.0
0.746737235184,0.466573511754,-1.0
0.421646939227,0.330900243357,1.0
0.168792920584,0.20857071191,1.0
0.60951214926,0.368219039869,1.0
0.692811890638,0.731176813953,1.0
0.764494928936,0.494554082622,-1.0
0.763260225515,0.401475517473,-1.0
0.455566764732,0.218444482726,-1.0
0.743428673165,0.527044274036,-1.0
0.487685034843,0.339469638119,1.0
0.42330167931,0.234356507568,-1.0
0.373391024087,0.200313431025,-1.0
0.889865071464,0.635349626339,1.0
0.335233286223,0.482848228953,1.0
0.486355447275,0.450524510698,1.0
0.484453764815,0.785950777125,1.0
0.48137754631,0.519752987636,1.0
0.206488498863,0.248106725323,1.0
0.478426022907,0.212927908875,-1.0
0.417942700221,0.295519068189,1.0
0.459513358774,0.536388266459,1.0
0.748021030631,0.732161216252,1.0
0.756649487845,0.561708173462,-1.0
0.648528082824,0.452523036245,1.0
0.42128834044,0.661242281222,-1.0
0.701195317996,0.238969589635,1.0
0.681703723693,0.484863144479,-1.0
0.553870425171,0.41632679203,1.0
0.854416461312,0.244036720363,-1.0
0.425365299391,0.293487501046,1.0
0.551839937973,0.489461675198,1.0
0.646408818337,0.479278175707,-1.0
0.28228802722,0.317040381551,1.0
0.686122083975,0.266273433204,1.0
0.783087932492,0.493500366086,-1.0
0.343279177951,0.236392137261,-1.0
0.178869457052,0.206643088345,1.0
0.290975892901,0.265588587972,1.0
0.451627404057,0.431273174523,1.0
0.730626224866,0.52815663143,-1.0
0.553191993019,0.648041179742,-1.0
0.432145319851,0.210677790157,-1.0
0.331422674384,0.593838391041,-1.0
0.352770997556,0.356455167179,1.0
0.703577179085,0.303893555525,1.0
0.592598613057,0.634766981034,-1.0
0.571450894676,0.761011396842,-1.0
0.28631331927,0.151927223044,1.0
0.263497232602,0.308480712179,1.0
0.635036093142,0.25104054416,1.0
0.770121488366,0.5442995299,-1.0
0.240681196755,0.572527075857,-1.0
0.502468514106,0.20030183654,-1.0
0.387933229085,0.724498175159,-1.0
0.260332440089,0.40384242689,1.0
0.219575691079,0.41452848766,1.0
0.738048522504,0.566501708377,-1.0
0.556377316773,0.199230287434,-1.0
