@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.483431810447,0.685371696183,-1.0
0.525374812707,0.231828479601,-1.0
0.418037862183,0.571665114553,1.0
0.569111281866,0.436363543683,1.0
0.74721550129,0.371878155611,1.0
0.281336068799,0.554275178075,-1.0
0.677685842879,0.278408881383,1.0
0.240963162516,0.117156113155,1.0
0.376244293984,0.67489823778,-1.0
0.563154772522,0.693470883478,1.0
0.239190987802,0.336218578384,1.0
0.535724913051,0.16549909718,-1.0
0.407009640027,0.345545404875,1.0
0.689370210965,0.278408763109,1.0
0.427625152057,0.412830586877,1.0
0.415127718039,0.549411454409,1.0
0.597900687407,0.288065202728,-1.0
0.503774597468,0.653656136478,-1.0
0.779409266061,0.712510372988,1.0
0.487935273739,0.489326030468,1.0
0.690491709665,0.578562582688,-1.0
0.604708184495,0.230005654417,-1.0
0.519136907971,0.440860648816,1.0
0.326653954915,0.511689470858,1.0
0.485680665687,0.722392046692,1.0
0.510325790135,0.209132623336,-1.0
0.763406891755,0.419233263114,-1.0
0.489373588795,0.534346875364,1.0
0.505130731659,0.194240626508,-1.0
0.829076234767,0.663591177073,1.0
0.265632600222,0.426968790816,1.0
0.381960067753,0.23757757038,-1.0
0.715574724823,0.200232825157,1.0
0.612695882351,0.225502352596,-1.0
0.575512196014,0.594835176322,-1.0
0.284501217052,0.274200158348,1.0
0.74228000784,0.538985827291,-1.0
0.277978973773,0.301984148026,1.0
0.554689946925,0.538226065913,-1.0
0.476748022555,0.213942883341,-1.0
0.726169404081,0.320350764911,1.0
0.868867575022,0.671841899099,1.0
0.673868807404,0.573937974233,-1.0
0.493508003034,0.697943398086,-1.0
0.612680216269,0.518933044247,1.0
0.224287475316,0.509503623581,-1.0
0.530366074056,0.22485406494,-1.0
0.517685176969,0.700354782302,-1.0
0.707009199588,0.443339254525,-1.0
0.653892997678,0.678057045192,-1.0
0.488434531853,0.182149692552,-1.0
0.437233428858,0.175324160405,-1.0
0.486942447646,0.525942251325,1.0
0.586072493914,0.483537991537,1.0
0.615395389856,0.591189052856,-1.0
0.706506692388,0.495223460773,-1.0
0.372925918642,0.143423196451,-1.0
0.202231942376,0.166349616322,1.0
0.442536936329,0.548708342935,1.0
0.432648936619,0.281700389207,-1.0
0.543300237719,0.236037116619,-1.0
0.451054958506,0.340566508721,1.0
0.603098945165,0.644356212061,-1.0
0.769177491729,0.457803697257,-1.0
