@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.409557843129,0.549943293646,1.0
0.480320131508,0.182451776393,-1.0
0.738528025228,0.505102948191,-1.0
0.414732567884,0.185728535744,-1.0
0.480963553829,0.579143459252,1.0
0.5104265865,0.427599213629,1.0
0.444444607068,0.275118599313,-1.0
0.723210754034,0.591133521183,-1.0
0.56998765754,0.638403384486,-1.0
0.339722733386,0.272046427976,1.0
0.4350101445,0.464485402229,1.0
0.41817011251,0.625700612925,-1.0
0.568296884452,0.36037616239,1.0
0.829312699775,0.417769510011,-1.0
0.707381895816,0.455303044463,-1.0
0.359102012316,0.140304494849,-1.0
0.402318409052,0.442954924385,1.0
0.457424293167,0.246465612789,-1.0
0.656406561934,0.458579918505,-1.0
0.279432507696,0.36333966992,1.0
0.499884100129,0.201304929794,-1.0
0.408489085325,0.714720815985,-1.0
0.728796793061,0.205992757765,1.0
0.813319473052,0.351568627286,-1.0
0.498648036429,0.755808089148,1.0
0.449062533721,0.255440522448,-1.0
0.5846863421,0.712843441165,-1.0
0.418976360106,0.244410091475,-1.0
0.405082496795,0.42746542338,1.0
0.458897357179,0.255785177943,-1.0
0.706920942357,0.315034349157,-1.0
0.404094210614,0.283900058472,-1.0
0.585892848945,0.504352093241,1.0
0.553180788925,0.228633652226,-1.0
0.719824166524,0.566683248991,-1.0
0.336102747002,0.544878650267,1.0
0.275490001269,0.533947467733,-1.0
0.586680821704,0.218201697422,-1.0
0.518380011584,0.144128721801,-1.0
0.214832720361,0.589498551756,-1.0
0.643194915164,0.673506451489,-1.0
0.800337190056,0.040998352239,1.0
0.331331672878,0.233805563414,1.0
0.366032815428,0.179049018851,-1.0
0.721194457446,0.672420028469,-1.0
0.64873777252,0.437073529773,1.0
0.297387789231,0.311671690257,1.0
0.377929155023,0.586226917633,-1.0
0.266890325059,0.383126799464,1.0
0.352934993382,0.645170496195,-1.0
0.337577388125,0.559675095631,-1.0
0.545375727635,0.343550646192,1.0
0.660415161339,0.560297309135,-1.0
0.596496386112,0.148479807916,-1.0
0.681595170686,0.49170452541,-1.0
0.655637192648,0.621878052569,-1.0
0.659138746636,0.313042018685,1.0
0.350550709878,0.171859613394,-1.0
0.224130221597,0.346036978811,1.0
0.578536266523,0.421741515583,1.0
0.37518768383,0.533517489726,1.0
0.357457033043,0.161194837017,-1.0
0.553767902793,0.240421391278,-1.0
0.652124571779,0.219336039538,1.0
0.489815332331,0.726884883011,1.0
0.416436161139,0.669530062593,-1.0
0.701954347126,0.619191626366,-1.0
0.262143153229,0.312278160707,1.0
0.512200758606,0.341716887784,1.0
0.570267129738,0.369470093834,1.0
0.371104270752,0.438699465179,1.0
0.418266924425,0.700742346354,-1.0
