@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.589129321238,0.720838296009,-1.0
0.48137754631,0.519752987636,1.0
0.308059680861,0.306876513835,1.0
0.197379403947,0.21714211913,1.0
0.630503408406,0.688260425553,1.0
0.248443733643,0.511524925931,-1.0
0.34273520171,0.345808640917,1.0
0.647660936045,0.593555747228,-1.0
0.668462326952,0.228727178688,1.0
0.666349838452,0.355455597071,1.0
0.854416461312,0.244036720363,-1.0
0.448299671077,0.760265102628,-1.0
0.408889380148,0.570332313192,-1.0
0.414835830539,0.52000017777,1.0
0.594186340322,0.226088133969,-1.0
0.347709098067,0.595438385263,-1.0
0.522365452207,0.707047631957,-1.0
0.625864908163,0.495381961156,1.0
0.361996663165,0.616880040745,-1.0
0.733055805844,0.483191891659,-1.0
0.64576774559,0.493553940854,-1.0
0.483416191797,0.150711468643,-1.0
0.487771044141,0.447319658662,1.0
0.194892752218,0.378696553655,1.0
0.407009640027,0.345545404875,1.0
0.494733120127,0.403341304975,1.0
0.372518730946,0.317038469446,1.0
0.754898505031,0.31235576312,-1.0
0.452101594407,0.232444080486,-1.0
0.164451596499,0.324527733033,1.0
0.503505572148,0.731725876467,1.0
0.635590558611,0.694152915209,-1.0
0.371085306458,0.180776901863,-1.0
0.394727431686,0.302535231959,1.0
0.486868404741,0.364244378498,1.0
0.7309328044,0.317381332903,1.0
0.343654042495,0.591948255119,-1.0
0.662700237617,0.461948715135,-1.0
0.701954347126,0.619191626366,-1.0
0.498373758025,0.181890707224,-1.0
0.364947944326,0.609809590769,-1.0
0.453524958247,0.422644469039,1.0
0.491353345872,0.205950555271,-1.0
0.546096982331,0.216446665034,-1.0
0.629089278542,0.538881761854,-1.0
0.51810216901,0.245844134021,-1.0
0.669431945289,0.206192785044,1.0
0.592668102498,0.417324327638,1.0
0.24730431754,0.445693167366,-1.0
0.571285684254,0.498219818152,1.0
0.561098831329,0.465914004148,1.0
0.721805380439,0.500525081462,-1.0
0.41433054349,0.287846936087,-1.0
0.702209920418,0.417652496742,1.0
0.728721189985,0.288834501333,1.0
0.754199172347,0.296319075156,1.0
0.705627897687,0.403804779756,-1.0
0.608220868041,0.432069734685,1.0
0.277461373062,0.397668979728,1.0
0.692075276473,0.689416881417,1.0
0.582749556639,0.586869350701,-1.0
0.411536895504,0.600530726382,-1.0
0.363439477477,0.609929460189,-1.0
0.628595470015,0.693335459168,1.0
0.725874174325,0.480956974799,-1.0
0.639597911234,0.393537144082,1.0
0.21391708123,0.495409805842,-1.0
0.916936190022,0.664793383667,1.0
0.45212060952,0.296635285633,-1.0
0.496684091117,0.23336884376,-1.0
0.562270814519,0.537446145899,1.0
0.572030346597,0.168147729302,-1.0
0.405360500298,0.124667171508,-1.0
0.61975216658,0.686165999094,-1.0
0.734723799757,0.137422037612,1.0
0.346850682147,0.654333616434,-1.0
0.29886444621,0.434696080664,1.0
