@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.585243382444,0.540914334331,-1.0
0.704578839372,0.179927045776,1.0
0.755854139425,0.368253538392,1.0
0.736908394923,0.453457741747,-1.0
0.513806329754,0.175418332,-1.0
0.403137957911,0.270864064619,1.0
0.258934045761,0.239426129229,1.0
0.368959855495,0.667782234198,-1.0
0.433777763548,0.493044115011,1.0
0.757654722465,0.245426804218,1.0
0.868867575022,0.671841899099,1.0
0.512312233248,0.1455822438,-1.0
0.565527848544,0.346836865712,1.0
0.45364194397,0.515814779901,1.0
0.408889380148,0.570332313192,-1.0
0.243654940313,0.29662931277,1.0
0.358838472157,0.236967291848,-1.0
0.411574063487,0.414877437057,1.0
0.286296870561,0.512687137821,-1.0
0.579393472929,0.161855328452,-1.0
0.664725978237,0.322961783948,1.0
0.488582195857,0.423864278463,1.0
0.666602789437,0.564919152476,-1.0
0.313377729601,0.607319822813,-1.0
0.216159763545,0.249522938883,1.0
0.20232936413,0.446507628912,1.0
0.521811989703,0.367319888401,1.0
0.796219117804,0.53184841244,-1.0
0.665322478541,0.406895788996,1.0
0.541743331031,0.289744224033,-1.0
0.607142742435,0.638156423733,-1.0
0.383826184752,0.581350547555,-1.0
0.518248430385,0.231527184257,-1.0
0.602859170087,0.76961147667,-1.0
0.755947580287,0.539517008851,-1.0
0.192674006077,0.266325472194,1.0
0.337720666371,0.636046818712,-1.0
0.598162946904,0.22588196,-1.0
0.52628404023,0.20811716502,-1.0
0.329554771913,0.200844214752,1.0
0.410500198282,0.2671201138,-1.0
0.404132615214,0.689280328124,-1.0
0.705787980381,0.0991735317999,1.0
0.239379326362,0.34290305743,1.0
0.275490001269,0.533947467733,-1.0
0.733715956382,0.189180699773,1.0
0.486495866055,0.802106590813,-1.0
0.382159290242,0.214804280154,-1.0
0.550054594128,0.31073552066,1.0
0.300619308277,0.605838192698,-1.0
0.616689335731,0.692206833654,-1.0
0.441123602643,0.153782071947,-1.0
0.540363706187,0.162705345823,-1.0
0.622777792177,0.371841178699,1.0
0.237083740528,0.3959528489,1.0
0.57527910206,0.22418912925,-1.0
0.248443733643,0.511524925931,-1.0
0.462099690354,0.122372807372,-1.0
0.622708231588,0.499697109742,-1.0
0.547313663321,0.444534050505,1.0
0.693813727099,0.226978920204,1.0
0.225200878371,0.314342954027,1.0
0.442536936329,0.548708342935,1.0
0.520296048295,0.224739786678,-1.0
0.717747428132,0.72919075203,1.0
0.494894388619,0.664191205147,-1.0
0.775276676256,0.268846151013,-1.0
0.635246147047,0.577209710502,-1.0
0.321748157228,0.259236098297,-1.0
0.508576136939,0.473256286572,1.0
0.48370345638,0.253061145823,-1.0
0.379149296847,0.663665976738,-1.0
0.403658873773,0.325805232102,1.0
0.581606130845,0.223677860817,-1.0
0.405449589282,0.211755575554,-1.0
0.719421977812,0.579358010998,-1.0
0.758511495208,0.438484242494,-1.0
0.546384275712,0.689346257201,1.0
0.786326007306,0.426590541258,-1.0
0.697568674205,0.52570790652,-1.0
0.684755831542,0.504074924104,-1.0
0.6198378591,0.273786973529,-1.0
0.738528025228,0.505102948191,-1.0
0.737109218239,0.181312792899,1.0
0.704084327836,0.443288710453,-1.0
0.356238166797,0.281740500393,1.0
0.372519227287,0.606763633363,-1.0
0.511696462545,0.737299311684,1.0
0.329333535935,0.326909575502,1.0
0.744688244459,0.595218749506,-1.0
0.949183959409,0.589004689387,1.0
0.351091907964,0.588591339701,1.0
0.121327300672,0.425776561466,-1.0
0.659494934865,0.67031239469,-1.0
0.311178244203,0.231136627502,-1.0
0.373391024087,0.200313431025,-1.0
0.498874469588,0.723032789869,-1.0
0.447625555229,0.247565476095,-1.0
0.47017583517,0.262959779374,-1.0
0.214452248688,0.266541183389,1.0
0.489239422557,0.5551375623,1.0
0.416940301352,0.4064910841,1.0
0.824156715706,0.640548776505,1.0
0.978954800609,0.62782360447,1.0
0.719693728773,0.615957033668,-1.0
0.762081966066,0.473751010911,-1.0
0.33794635756,0.677295088567,-1.0
0.533548196325,0.201345644897,-1.0
0.448983903473,0.269205531684,1.0
0.491630839482,0.248754554218,-1.0
0.635395486413,0.731056406922,-1.0
0.358346140796,0.170692261939,-1.0
0.837554773268,0.674182927903,1.0
0.379272767189,0.461426599496,1.0
0.466091000829,0.18946420018,-1.0
0.726169404081,0.320350764911,1.0
0.310276394206,0.337397579878,1.0
0.487164224008,0.199354977437,-1.0
0.287644394167,0.258610601779,1.0
0.52639422591,0.444268530152,1.0
0.499950155839,0.200739057964,-1.0
0.728491263805,0.403952655145,-1.0
0.567115904444,0.482916803078,1.0
0.384988354619,0.21509294163,-1.0
0.310160270728,0.26421181,-1.0
0.472895086207,0.219341594855,-1.0
0.553191993019,0.648041179742,-1.0
0.319100033727,0.219898130168,1.0
0.722699302531,0.518339499766,-1.0
0.393628468225,0.617538919346,-1.0
0.764210523819,0.370144113364,1.0
0.374410821997,0.199486011253,-1.0
0.597900687407,0.288065202728,-1.0
0.493315739483,0.328914857032,1.0
0.771288821536,0.419238182258,-1.0
0.418945351495,0.285712418155,-1.0
0.280024559565,0.28866973061,1.0
0.767556116607,0.491673949658,-1.0
0.50376728279,0.44217277651,1.0
0.448979117932,0.673153043681,-1.0
0.638553059113,0.553449000185,-1.0
0.383196339815,0.280546804188,-1.0
0.220722797927,0.166335441302,1.0
0.708688966779,0.537559427787,-1.0
0.668270954444,0.59935043462,-1.0
0.701954347126,0.619191626366,-1.0
0.395936518488,0.416556812469,1.0
0.96982088864,0.600617869604,1.0
0.631691127133,0.281461782935,-1.0
0.398258010614,0.531092706443,1.0
0.279968640732,0.337110821546,1.0
0.616704063339,0.59269490774,-1.0
0.525353833743,0.725162967485,-1.0
0.30870926086,0.301444384397,1.0
0.737782395613,0.304888989609,-1.0
0.48137754631,0.519752987636,1.0
0.344873720164,0.355878837015,1.0
0.410179301087,0.224547214278,-1.0
0.324000800244,0.503176580845,1.0
0.508217871869,0.406881893533,1.0
0.276026049605,0.642734363936,-1.0
0.214472390309,0.308401572198,1.0
0.365865658603,0.563408618581,-1.0
0.596496386112,0.148479807916,-1.0
0.377397616106,0.701078245951,-1.0
0.511788895987,0.73509610852,-1.0
0.365131141606,0.14431747716,-1.0
0.3014024938,0.36419679093,1.0
0.435333950287,0.218668129065,-1.0
0.439407206161,0.232121997501,-1.0
0.423481386956,0.20650361403,-1.0
0.796295059679,0.35824773201,-1.0
0.650157311315,0.751363960421,1.0
0.631065688282,0.527767936602,1.0
0.265909450113,0.545757182546,-1.0
0.526022534392,0.175626477211,-1.0
0.728796793061,0.205992757765,1.0
0.743428673165,0.527044274036,-1.0
0.649616502849,0.49313174746,-1.0
0.916936190022,0.664793383667,1.0
0.714685630622,0.697483346098,1.0
0.194424412933,0.291155240683,1.0
0.436905764146,0.296092285583,-1.0
0.313478353008,0.568777451446,-1.0
0.616891182222,0.599823446627,-1.0
0.406207766331,0.563541433683,1.0
0.406874567501,0.223624959856,-1.0
0.351373077547,0.42204966153,1.0
