@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.591040715382,0.321140161221,1.0
0.565894695402,0.458242293175,1.0
0.264554625382,0.43205817371,1.0
0.40895659794,0.660617361741,-1.0
0.569390596522,0.32162894137,1.0
0.600935287799,0.399415134359,1.0
0.514778013413,0.253375834859,-1.0
0.57732035122,0.677596276389,-1.0
0.419536988335,0.624361817197,-1.0
0.752257818176,0.207555612001,1.0
0.480013877221,0.406939801448,1.0
0.730632662053,0.399157969742,-1.0
0.435552762155,0.28445919224,-1.0
0.651036764981,0.765943336225,1.0
0.530733505172,0.178152892343,-1.0
0.456627911409,0.367055286827,1.0
0.468014825521,0.537167614813,1.0
0.63237747025,0.364726784368,1.0
0.779409266061,0.712510372988,1.0
0.594065700648,0.151052762275,-1.0
0.504848279721,0.360974450395,1.0
0.385045997941,0.228839987478,-1.0
0.659227466328,0.504788173137,1.0
0.591711880287,0.432896442301,1.0
0.977252672661,0.63742335476,1.0
0.499884100129,0.201304929794,-1.0
0.208681021934,0.164583688344,1.0
0.698217593545,0.390107932476,-1.0
0.498985589,0.243193136409,-1.0
0.384289089695,0.168967425391,-1.0
0.416164401708,0.302452502526,1.0
0.425365299391,0.293487501046,1.0
0.654453427709,0.538090566338,-1.0
0.715769348111,0.407178540331,-1.0
0.188222199523,0.489329376203,-1.0
0.391391984244,0.24122994089,-1.0
0.55327536307,0.774976139462,-1.0
0.550839619332,0.285746310969,-1.0
0.615517198387,0.64642562167,-1.0
0.45632679332,0.644255732492,-1.0
0.580233705487,0.340950322037,1.0
0.49219723577,0.421948995947,1.0
0.720027513895,0.233957725358,1.0
0.632817845036,0.567019576886,-1.0
0.203330228237,0.219013150136,1.0
0.771288821536,0.419238182258,-1.0
0.476376151304,0.281515685646,1.0
0.694927597731,0.390866998544,1.0
0.645406626136,0.548969819195,-1.0
0.539795064507,0.175838170656,-1.0
0.380284147629,0.359945474736,1.0
0.418942915528,0.716969895321,-1.0
0.425070262751,0.188143163548,-1.0
0.505531697305,0.370977889495,1.0
0.543484835934,0.450946094799,1.0
