@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.489072157317,0.65316257338,-1.0
0.281814741465,0.653667497999,-1.0
0.736960383683,0.146149119171,1.0
0.358328103118,0.394878443287,1.0
0.448933342752,0.646968734618,-1.0
0.572070656944,0.334996363686,1.0
0.456046450408,0.19861986554,-1.0
0.334834095886,0.506276351358,1.0
0.342780939623,0.473499889046,1.0
0.391528749073,0.212321752031,-1.0
0.417942700221,0.295519068189,1.0
0.670919484503,0.658556159665,-1.0
0.421927881815,0.6510209088,-1.0
0.471746359897,0.462290657484,1.0
0.529101433477,0.485405531652,1.0
0.457849903078,0.446243937692,1.0
0.558368555761,0.641570883282,-1.0
0.454783628334,0.203024246865,-1.0
0.890520970071,0.593467734867,1.0
0.575547090654,0.187816044937,-1.0
0.380358890154,0.42710740343,1.0
0.589153291292,0.412315632938,1.0
0.301302446352,0.42886525697,1.0
0.415008155747,0.55399108988,1.0
0.36210288015,0.427646490219,1.0
0.539862564687,0.711479646508,1.0
0.733111267298,0.42799093503,-1.0
0.586046296254,0.418383807905,1.0
0.74228000784,0.538985827291,-1.0
0.556651595177,0.121973308347,-1.0
0.202231942376,0.166349616322,1.0
0.224696558595,0.218130929842,1.0
0.54482151796,0.233981129374,-1.0
0.703482772646,0.475257521681,-1.0
0.403234564852,0.258685439077,-1.0
0.743082183067,0.561842185645,-1.0
0.596276025931,0.310308408122,1.0
0.648992813896,0.212341141882,1.0
0.734744822257,0.202981399237,1.0
0.395848972735,0.638912448713,-1.0
0.686122083975,0.266273433204,1.0
0.505544417527,0.223351709906,-1.0
0.81851794256,0.462454910309,-1.0
0.600935287799,0.399415134359,1.0
0.359256745368,0.61113390683,-1.0
0.695433137185,0.518642787856,-1.0
0.472941572866,0.201871554281,-1.0
0.652124571779,0.219336039538,1.0
0.390744643709,0.594459332198,-1.0
0.53287412215,0.763599780647,-1.0
0.763120470782,0.309928745165,-1.0
0.663425944136,0.696097885702,1.0
0.55822165575,0.198095640672,-1.0
0.493867443737,0.341903096658,1.0
0.515281299682,0.236910215439,-1.0
0.645409663472,0.604803900062,-1.0
0.822384727332,0.665944463417,1.0
0.701791825077,0.0551660790007,1.0
0.432703901732,0.641583857637,-1.0
0.643218748004,0.597395376746,-1.0
0.288931001648,0.400934304085,1.0
0.446375893816,0.516117684496,1.0
0.627962458999,0.322745707178,1.0
0.371085306458,0.180776901863,-1.0
0.752181588322,0.623959630115,1.0
0.229210450131,0.493274709081,-1.0
0.42956232375,0.359526558979,1.0
0.497475926188,0.21239298554,-1.0
