@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.602859170087,0.76961147667,-1.0
0.830029192646,0.388576963972,-1.0
0.449702786574,0.234704825989,-1.0
0.457941256935,0.474239669201,1.0
0.594162593875,0.300187640712,1.0
0.495803580398,0.356277578008,1.0
0.763260225515,0.401475517473,-1.0
0.554440499126,0.210766585638,-1.0
0.165669071973,0.167098939079,1.0
0.239990012195,0.548014926386,-1.0
0.404960420613,0.363208781258,1.0
0.697845388577,0.412602959705,-1.0
0.699175311556,0.567166280282,-1.0
0.578921347561,0.526651077609,-1.0
0.580956232375,0.243751535441,-1.0
0.191405626,0.2329289522,1.0
0.504130950015,0.159349396313,-1.0
0.405123425451,0.201243427051,-1.0
0.662107960447,0.525355545262,-1.0
0.500246139424,0.219037020082,-1.0
0.473974311217,0.664595847321,-1.0
0.211498545111,0.255869163594,1.0
0.543917704621,0.194646523109,-1.0
0.463786943317,0.339766390647,1.0
0.886143462214,0.346323235373,-1.0
0.667537843464,0.597892733589,-1.0
0.414835830539,0.52000017777,1.0
0.504478387058,0.276844088163,1.0
0.168418801399,0.319283867936,1.0
0.478426022907,0.212927908875,-1.0
0.168510819303,0.273656301704,1.0
0.726169404081,0.320350764911,1.0
0.7325968513,0.820150477787,-1.0
0.685575565045,0.325037626973,1.0
0.279968640732,0.337110821546,1.0
0.749338655194,0.3014154394,-1.0
0.304795027239,0.243775459147,1.0
0.382740846107,0.605429819501,-1.0
0.355086091457,0.63215555162,-1.0
0.36316146381,0.609732138887,-1.0
0.283104516721,0.36312467554,1.0
0.61267968266,0.639754706559,-1.0
0.677509799348,0.58244005288,-1.0
0.511679503097,0.194029793241,-1.0
0.34710562866,0.234616550198,-1.0
0.21391708123,0.495409805842,-1.0
0.459513358774,0.536388266459,1.0
0.637507885131,0.878645088116,-1.0
0.50670135989,0.600677087499,1.0
0.425365299391,0.293487501046,1.0
0.715358316736,0.330598616486,1.0
0.252985406726,0.420142261472,1.0
0.798090611548,0.437674085782,-1.0
0.685240899045,0.386415536797,1.0
0.629205671366,0.376513451781,1.0
0.249627092022,0.220261537548,1.0
0.612680216269,0.518933044247,1.0
0.454939203303,0.459514339072,1.0
0.678116997242,0.370625139365,1.0
0.203759571717,0.352737858589,1.0
0.405360500298,0.124667171508,-1.0
0.728721189985,0.288834501333,1.0
0.654738861082,0.430636278314,1.0
0.443824692341,0.226633666168,-1.0
0.544737116265,0.57430568788,-1.0
0.725786357533,0.448126086501,-1.0
0.730263455459,0.692490531185,1.0
0.300619308277,0.605838192698,-1.0
0.488437631867,0.342630103166,1.0
0.704284422734,0.547198869927,-1.0
0.489372606277,0.669314480425,-1.0
0.484098555715,0.276447214473,1.0
0.438616887217,0.170422219737,-1.0
0.243697510452,0.0609716368953,1.0
0.428883691707,0.12854852863,-1.0
0.408211266468,0.729249566717,-1.0
0.797462003229,0.22025782803,1.0
0.519092418365,0.194670321373,-1.0
0.686010156527,0.333981860526,1.0
0.575845388238,0.304157235992,1.0
0.391528749073,0.212321752031,-1.0
0.191094896174,0.25881236375,1.0
0.627408174788,0.165054134152,-1.0
0.253374043464,0.459179969875,-1.0
0.635388668076,0.641950472766,-1.0
0.526121318458,0.22467521955,-1.0
0.730626224866,0.52815663143,-1.0
0.585795237464,0.274215591379,-1.0
0.523880895731,0.253209786413,-1.0
0.774095011874,0.745861884157,1.0
0.408889380148,0.570332313192,-1.0
0.331422674384,0.593838391041,-1.0
0.422033910766,0.180830716764,-1.0
0.666023984623,0.360936210097,1.0
0.72056401961,0.204880099309,1.0
0.280024559565,0.28866973061,1.0
0.44213989398,0.263957792201,-1.0
0.535695277594,0.534416449446,1.0
0.712517382524,0.494844147264,-1.0
0.394335290069,0.229145476191,-1.0
0.493199592289,0.221525892019,-1.0
0.436422841243,0.235481566927,-1.0
0.339905363177,0.194832823376,-1.0
0.29636774908,0.539768661159,-1.0
0.496828556855,0.757853019519,-1.0
0.8148226072,0.381205215067,-1.0
0.142281922056,0.457495791085,-1.0
0.388935409428,0.649676934083,-1.0
0.265632600222,0.426968790816,1.0
0.729494651968,0.166133478622,1.0
0.603347896624,0.673162416039,-1.0
0.25954686603,0.368686525231,1.0
0.55300559578,0.365793788864,1.0
0.596276025931,0.310308408122,1.0
0.789904863448,0.635414731079,1.0
0.592003906695,0.328097696677,1.0
0.507118228947,0.461549880956,1.0
0.600935287799,0.399415134359,1.0
0.480040110455,0.700458810106,-1.0
0.922396466729,0.69653437239,1.0
0.722997022462,0.367585038339,1.0
0.653439955184,0.26315590897,1.0
0.487846399893,0.458178170472,1.0
0.595293526442,0.277106426393,-1.0
0.433024583789,0.176029990401,-1.0
0.547149525198,0.65087365704,-1.0
0.661281915111,0.573943454285,-1.0
0.481255827561,0.518053943891,1.0
0.723208263858,0.682825048942,1.0
0.343090890211,0.204923305345,-1.0
0.494304665996,0.192196825122,-1.0
0.341601375796,0.636167763355,-1.0
0.647980303561,0.594503215624,-1.0
0.559612403377,0.346953566809,1.0
0.472859596974,0.384106327419,1.0
0.126610927397,0.471582123482,-1.0
0.45728382865,0.390176554986,1.0
0.732100578009,0.286904490774,1.0
0.54482151796,0.233981129374,-1.0
0.48137754631,0.519752987636,1.0
0.423795262535,0.186357827798,-1.0
0.734686768987,0.401395730566,1.0
0.689648138238,0.52283802939,-1.0
0.736223003832,0.482290243882,-1.0
0.715590462053,0.114824385028,1.0
0.730635321628,0.577100944549,-1.0
0.611911450046,0.689198199023,-1.0
0.623260029011,0.555594166407,-1.0
0.931735521706,0.597072154026,1.0
0.695012907408,0.548838722658,-1.0
0.518964467063,0.186251309061,-1.0
0.350201356925,0.600982045769,-1.0
0.724242974021,0.377782793493,-1.0
0.513695473082,0.390212367073,1.0
0.721671063435,0.503986182384,-1.0
0.521269999199,0.226382780852,-1.0
0.62964493489,0.416300846546,1.0
0.268480344301,0.478178265809,1.0
0.28237716533,0.630839120526,-1.0
0.486549437009,0.135491833513,-1.0
0.460362632193,0.229104080114,-1.0
0.629913529935,0.31703487641,1.0
0.369264671579,0.318769716114,1.0
0.519136907971,0.440860648816,1.0
0.503872371573,0.298715463598,-1.0
0.344379344149,0.612334966519,-1.0
0.407057024505,0.197272073782,-1.0
0.737220920386,0.736457053837,-1.0
0.53949475581,0.274452190568,1.0
0.50517766384,0.285537058279,1.0
0.446375893816,0.516117684496,1.0
0.349233153075,0.363554277219,1.0
0.490108249781,0.525088958109,1.0
0.59538676233,0.2113282641,-1.0
0.277311352709,0.203426165141,1.0
0.424433814615,0.44436538407,1.0
