@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.490108249781,0.525088958109,1.0
0.589122391097,0.582271076244,-1.0
0.733715956382,0.189180699773,1.0
0.92460999536,0.631655949354,1.0
0.771126722985,0.407678574478,-1.0
0.484036431772,0.362377298936,1.0
0.705322182091,0.180673537113,1.0
0.349845973344,0.579697041286,-1.0
0.563154772522,0.693470883478,1.0
0.272431049673,0.596657947745,-1.0
0.585243382444,0.540914334331,-1.0
0.329950591196,0.591541829867,-1.0
0.418269268917,0.503755491544,1.0
0.416474220164,0.263815837705,-1.0
0.370208946031,0.598330519505,-1.0
0.598740928436,0.179762913018,-1.0
0.380553498196,0.678721210305,-1.0
0.595050995232,0.739845941004,1.0
0.564759031501,0.303876545501,1.0
0.440674017596,0.326171325747,1.0
0.696936948932,0.364649570828,1.0
0.840536207572,0.384808198803,-1.0
0.22285655625,0.609422940656,-1.0
0.501006747359,0.598599006218,-1.0
0.706506692388,0.495223460773,-1.0
0.504860037752,0.264271499201,-1.0
0.556152577611,0.73582057571,-1.0
0.725874174325,0.480956974799,-1.0
0.686122083975,0.266273433204,1.0
0.474143358542,0.528078050565,1.0
0.750255175202,0.445448753816,-1.0
0.510459890138,0.227114254911,-1.0
0.427568538686,0.137113735399,-1.0
0.775276676256,0.268846151013,-1.0
0.464564248978,0.159011632997,-1.0
0.645236682687,0.563588732733,-1.0
0.586327086381,0.20766506968,-1.0
0.867469722772,0.603841340915,1.0
0.449563390968,0.256673276121,-1.0
0.550479063979,0.317212662705,1.0
0.777392681494,0.249637801349,-1.0
0.272541904821,0.207051798445,1.0
0.50920196795,0.607612014604,1.0
0.457849903078,0.446243937692,1.0
0.721805380439,0.500525081462,-1.0
0.314174399338,0.485522087594,1.0
0.511161808877,0.234865392591,-1.0
0.789551072224,0.684704269561,1.0
0.287644394167,0.258610601779,1.0
0.47232199355,0.406840153385,1.0
0.253374043464,0.459179969875,-1.0
0.576128953132,0.743492379869,-1.0
0.267641849783,0.513841283749,-1.0
0.822384727332,0.665944463417,1.0
0.381874673376,0.599346857712,-1.0
0.463786943317,0.339766390647,1.0
0.260649149724,0.552057595599,-1.0
0.652124571779,0.219336039538,1.0
0.66659681471,0.428848368159,1.0
0.454783628334,0.203024246865,-1.0
0.688866136818,0.534606823016,-1.0
0.546633067935,0.729869701457,-1.0
0.808286151288,0.370176932747,-1.0
0.388935409428,0.649676934083,-1.0
0.642464827969,0.323113058833,1.0
0.332868873301,0.516081908249,-1.0
0.685473740594,0.286674387722,1.0
0.694782456089,0.709117292451,1.0
0.381526790813,0.542990598485,1.0
0.229266470603,0.602216727675,-1.0
0.310276394206,0.337397579878,1.0
0.386674401456,0.605305991469,-1.0
0.516836585214,0.251193419336,-1.0
0.519240358152,0.159560910555,-1.0
0.725364196599,0.534103918024,-1.0
0.485424558786,0.245575615051,-1.0
0.603162924035,0.791173815157,-1.0
0.627435851307,0.590280659848,-1.0
0.752729765675,0.334694097057,-1.0
0.652538821747,0.489137744622,-1.0
0.456161974211,0.663238163513,-1.0
0.489072157317,0.65316257338,-1.0
0.92554675863,0.619926218571,1.0
0.361385496237,0.607096355678,-1.0
0.400807843341,0.202027604947,-1.0
0.717339310432,0.465586254739,-1.0
0.917609265756,0.643672585416,1.0
0.546096982331,0.216446665034,-1.0
0.651541694596,0.41486294843,1.0
0.54669326411,0.383369724547,1.0
0.617070981344,0.399018473922,1.0
0.323940477019,0.581979018855,-1.0
0.373391024087,0.200313431025,-1.0
0.620114315984,0.462936645956,1.0
0.663425944136,0.696097885702,1.0
0.280502961191,0.471446959018,-1.0
0.703577179085,0.303893555525,1.0
0.300254641593,0.434718092087,1.0
0.789775425155,0.407113222339,-1.0
0.245105441982,0.453189301626,1.0
0.733957266221,0.526929013738,-1.0
0.615854069971,0.227000747226,-1.0
0.630296840747,0.306823711436,1.0
0.222343105831,0.276484992426,1.0
0.315464682793,0.283152113792,1.0
0.420304331601,0.26331615659,-1.0
0.747960046748,0.683244851757,1.0
0.239513846645,0.594196734122,-1.0
0.473974311217,0.664595847321,-1.0
0.506447731137,0.238951723017,-1.0
0.710058342943,0.360488833193,1.0
0.574031707215,0.707051216033,-1.0
0.489373588795,0.534346875364,1.0
0.712992904356,0.20946411452,1.0
0.276332459739,0.267981139661,1.0
0.264972144764,0.118718913629,1.0
0.2820683836,0.576278454673,-1.0
0.497082221013,0.2426896275,-1.0
0.521433502411,0.187517240525,-1.0
0.702209920418,0.417652496742,1.0
0.703659507328,0.57851576928,-1.0
0.226325184023,0.135867821,1.0
0.71390127624,0.264819809059,1.0
0.920368989763,0.721213602522,1.0
0.359256745368,0.61113390683,-1.0
0.450064539583,0.225608208279,-1.0
0.418942915528,0.716969895321,-1.0
0.431432186176,0.427582670694,1.0
0.351522013742,0.131986804364,-1.0
0.342540002463,0.600088960349,-1.0
