@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.644237731101,0.597487627277,-1.0
0.50585559965,0.231403963726,-1.0
0.806032695154,0.111107178583,1.0
0.620854533279,0.393535679987,1.0
0.547697848234,0.474613590468,1.0
0.463563269678,0.782481104886,1.0
0.418976360106,0.244410091475,-1.0
0.352934993382,0.645170496195,-1.0
0.728796793061,0.205992757765,1.0
0.277461373062,0.397668979728,1.0
0.765171629823,0.529682490834,-1.0
0.581060289514,0.186741037198,-1.0
0.307030357608,0.226286046642,1.0
0.622666632109,0.378644613226,1.0
0.432042229984,0.479835474427,1.0
0.630503408406,0.688260425553,1.0
0.243654940313,0.29662931277,1.0
0.650946037903,0.567549541651,-1.0
0.70822271111,0.64488708539,-1.0
0.318987247423,0.640510856981,-1.0
0.685473740594,0.286674387722,1.0
0.437720429211,0.232402469364,-1.0
0.52486403118,0.662236629331,-1.0
0.357730151059,0.594398365274,-1.0
0.53949475581,0.274452190568,1.0
0.556200023072,0.200517848797,-1.0
0.788866460372,0.514204071084,-1.0
0.759105732333,0.360154544638,-1.0
0.585795237464,0.274215591379,-1.0
0.458524505103,0.547825920141,1.0
0.763260225515,0.401475517473,-1.0
0.404960420613,0.363208781258,1.0
0.265143526417,0.361571315522,1.0
0.617304608908,0.640462740762,-1.0
0.67846002481,0.53703598604,-1.0
0.698620002477,0.571897102828,-1.0
0.920471849246,0.638955385942,1.0
0.587898159964,0.705764676132,-1.0
0.511415758134,0.506172594152,1.0
0.446969988645,0.73219605347,-1.0
0.681595170686,0.49170452541,-1.0
0.114756304167,0.474141311405,-1.0
0.722100525495,0.17864779947,1.0
0.562363730242,0.221353300842,-1.0
0.640232706029,0.561149722461,-1.0
0.692149912276,0.123258145812,1.0
0.333812581958,0.371144204955,1.0
0.690491709665,0.578562582688,-1.0
0.298043450678,0.357316365075,1.0
0.354860722127,0.178497447484,-1.0
0.284079852297,0.632734594929,-1.0
0.705973930406,0.556669968019,-1.0
0.661281915111,0.573943454285,-1.0
0.503872371573,0.298715463598,-1.0
0.366626108996,0.551980652656,-1.0
0.400697780983,0.253265104833,-1.0
0.667215436918,0.590095900733,-1.0
0.7116820219,0.416311315632,-1.0
0.840199068336,0.630805071804,1.0
0.25954686603,0.368686525231,1.0
0.764494928936,0.494554082622,-1.0
0.540363706187,0.162705345823,-1.0
0.44305479114,0.4747904682,1.0
0.623301642042,0.284975578734,1.0
0.659264329392,0.644556759031,-1.0
0.553561353768,0.206077646604,-1.0
0.889865071464,0.635349626339,1.0
0.567794221404,0.219999272791,-1.0
0.388212897786,0.211079170822,-1.0
0.391528749073,0.212321752031,-1.0
0.786326007306,0.426590541258,-1.0
0.263497232602,0.308480712179,1.0
0.72465727481,0.254448996798,1.0
0.481962745962,0.216918203986,-1.0
0.545185901746,0.268332045784,-1.0
0.529119435581,0.225001513824,-1.0
0.483200613769,0.420797069459,1.0
0.427171298139,0.183386001628,-1.0
0.428216744853,0.271074401492,-1.0
0.264213657713,0.517268825175,-1.0
0.625461387969,0.617923884943,-1.0
0.686122083975,0.266273433204,1.0
0.594186340322,0.226088133969,-1.0
0.385781646528,0.353978789331,1.0
0.770393307087,0.264462494608,1.0
0.373965336422,0.658464389401,-1.0
0.668952825409,0.257013211388,1.0
0.383517043894,0.254414840555,-1.0
0.343279177951,0.236392137261,-1.0
0.42956232375,0.359526558979,1.0
0.473974311217,0.664595847321,-1.0
0.501023761862,0.185158793112,-1.0
0.382740846107,0.605429819501,-1.0
0.586888602265,0.649648817007,-1.0
0.42330167931,0.234356507568,-1.0
0.488437631867,0.342630103166,1.0
0.649155429116,0.707561283801,1.0
0.4779181847,0.714295117365,-1.0
0.327178805932,0.495883893071,-1.0
0.483707386453,0.30999143603,1.0
0.516332370974,0.243898428793,-1.0
0.566101244427,0.357854386844,1.0
0.441755690432,0.443759594773,1.0
0.53165596535,0.357800579111,1.0
0.217218257423,0.330228340224,1.0
0.351258563365,0.374605087248,1.0
0.518964467063,0.186251309061,-1.0
0.591711880287,0.432896442301,1.0
0.729877122557,0.144928024497,1.0
0.439407206161,0.232121997501,-1.0
0.384888076787,0.303989074733,1.0
0.658825082807,0.605810487791,-1.0
0.660593715374,0.773634082225,-1.0
0.681252077052,0.517403328377,-1.0
0.539117129204,0.245676918958,-1.0
0.285840287614,0.358340314068,1.0
0.550839619332,0.285746310969,-1.0
0.418660873537,0.213364843573,-1.0
0.527759681827,0.468391439298,1.0
0.585892848945,0.504352093241,1.0
0.372535504902,0.533909374382,-1.0
0.507118228947,0.461549880956,1.0
0.456160188738,0.528480309329,1.0
0.552233754952,0.29865139824,-1.0
0.468853650368,0.363855045704,1.0
0.758147184264,0.33833601461,-1.0
0.370477256484,0.412834926655,1.0
0.572385152525,0.534758096109,1.0
0.738033954132,0.348608954717,-1.0
0.53731857896,0.35621026727,1.0
0.627733572932,0.744941798101,1.0
0.728437733507,0.482477959859,-1.0
0.405123425451,0.201243427051,-1.0
0.742097428869,0.357584733514,-1.0
0.59388367392,0.760863428266,1.0
0.507334265032,0.280491704396,-1.0
0.731300757437,0.401396072846,1.0
0.218058784737,0.203131410736,1.0
0.355723340853,0.468983157692,1.0
0.342200610212,0.661387364616,-1.0
0.721671063435,0.503986182384,-1.0
0.63745513746,0.45837816191,1.0
0.597079695264,0.498718895351,1.0
0.600325076285,0.692597247046,1.0
0.742800217306,0.198661225777,1.0
0.618492532608,0.739847249192,1.0
0.479652129295,0.237939795015,-1.0
0.193455395964,0.537635006989,-1.0
0.218992092254,0.202250193984,1.0
0.546096982331,0.216446665034,-1.0
