@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.618894250389,0.224991693456,1.0
0.196182053155,0.535663077077,-1.0
0.225308379406,0.188845301946,1.0
0.620114315984,0.462936645956,1.0
0.476188437828,0.204187691678,-1.0
0.537449455626,0.269994831225,1.0
0.679888960206,0.553234925121,-1.0
0.277709340309,0.495203241209,-1.0
0.44950378261,0.574628467968,1.0
0.476973905166,0.250166520648,-1.0
0.505983559084,0.120402318259,-1.0
0.342545677352,0.300477268097,1.0
0.593552423017,0.452908310073,1.0
0.659579306068,0.535160378169,-1.0
0.530799913403,0.429824944592,1.0
0.643218748004,0.597395376746,-1.0
0.739868163008,0.669778008967,1.0
0.591825195119,0.429358457664,1.0
0.738334553858,0.334555577898,-1.0
0.748069190959,0.415507594487,-1.0
0.647914203807,0.529831131423,-1.0
0.951341857186,0.695986008771,1.0
0.438964932404,0.290283527108,-1.0
0.514324495922,0.15575306283,-1.0
0.496828556855,0.757853019519,-1.0
0.460843129293,0.251276005405,-1.0
0.194892752218,0.378696553655,1.0
0.68638949661,0.580008346954,-1.0
0.69605873019,0.558237542482,-1.0
0.654738861082,0.430636278314,1.0
0.556377316773,0.199230287434,-1.0
0.427568538686,0.137113735399,-1.0
0.656406561934,0.458579918505,-1.0
0.42256048119,0.310985474117,1.0
0.341893624118,0.316167445806,1.0
0.539496394243,0.148106777292,-1.0
0.615395389856,0.591189052856,-1.0
0.372680504249,0.218186339657,-1.0
0.331054992386,0.433616768271,1.0
0.28851129701,0.376946427867,1.0
0.518248430385,0.231527184257,-1.0
0.487227020468,0.742232129166,-1.0
0.191405626,0.2329289522,1.0
0.510325790135,0.209132623336,-1.0
0.224130221597,0.346036978811,1.0
0.492962913837,0.53414677282,1.0
0.712262876451,0.408648694234,-1.0
0.200728503308,0.19176494397,1.0
0.265493607788,0.294931958917,1.0
0.725666151522,0.37042463182,1.0
0.285840287614,0.358340314068,1.0
0.177717386793,0.499471325502,-1.0
0.355499081091,0.448012421117,1.0
0.353655484086,0.268999979553,-1.0
0.788866460372,0.514204071084,-1.0
0.568106699435,0.319161147384,1.0
0.498168711575,0.573718447789,1.0
0.610985577481,0.734636558302,-1.0
0.420643329151,0.141311279702,-1.0
0.606531328183,0.462254623185,1.0
0.731172674341,0.490986127852,-1.0
0.556200023072,0.200517848797,-1.0
0.426416305803,0.286152953057,1.0
0.664509441406,0.417449117994,1.0
0.301062762749,0.338273063901,1.0
0.79251046763,0.410307605827,-1.0
0.527396589375,0.395335552748,1.0
0.564524025024,0.482104490186,1.0
0.521377803459,0.681341994157,-1.0
0.873060081491,0.267464129538,-1.0
0.415066183607,0.259278155636,-1.0
0.319204926007,0.357270137664,1.0
0.194877574007,0.53476150815,-1.0
0.696515228438,0.602435754139,-1.0
0.716267433979,0.145745856866,1.0
0.619744013373,0.331110705672,1.0
0.507334265032,0.280491704396,-1.0
0.351258207626,0.538439420577,-1.0
0.62260330204,0.633704678844,-1.0
0.733945052505,0.188911643191,1.0
0.80908085599,0.297911969324,-1.0
0.515254956507,0.699829571813,-1.0
0.435055597821,0.584812248809,1.0
0.666830393148,0.677690376303,-1.0
0.267140426742,0.489946971625,1.0
0.371812656155,0.236413838841,1.0
0.694407405205,0.701230658781,1.0
0.764210523819,0.370144113364,1.0
0.396368501214,0.269713784118,-1.0
0.513230663577,0.793430492734,1.0
0.47393166146,0.387411974423,1.0
0.723858030197,0.286199818434,-1.0
0.552313813239,0.268769819156,-1.0
0.408456660533,0.523602774426,1.0
0.607730074829,0.529213161465,-1.0
0.639415210295,0.525339026256,-1.0
0.246926810362,0.557995190851,-1.0
0.501846224395,0.188413994247,-1.0
0.400697780983,0.253265104833,-1.0
0.484098555715,0.276447214473,1.0
0.648126581875,0.721443592675,-1.0
0.25389943656,0.251935572149,1.0
0.571285684254,0.498219818152,1.0
0.318987247423,0.640510856981,-1.0
0.374862602464,0.474769461931,1.0
0.539843290731,0.321321101503,1.0
0.640232706029,0.561149722461,-1.0
0.676780013684,0.32879072077,1.0
0.516062989406,0.348393641355,1.0
0.523128910731,0.478102559373,1.0
0.432648936619,0.281700389207,-1.0
0.710799381827,0.464329095301,-1.0
0.712992904356,0.20946411452,1.0
0.575845388238,0.304157235992,1.0
0.361996663165,0.616880040745,-1.0
0.701101047076,0.507146392962,-1.0
0.681252077052,0.517403328377,-1.0
0.808748985084,0.342909446045,-1.0
0.81102276918,0.643707440554,1.0
0.624941166645,0.630984436885,-1.0
0.389375245524,0.171532136375,-1.0
0.236289103586,0.537632675547,-1.0
0.353159752873,0.197194066369,-1.0
0.471380817418,0.595705318279,-1.0
0.699571791498,0.443864170403,1.0
0.637223364823,0.791883713079,-1.0
0.680731545726,0.265889980087,1.0
0.736908394923,0.453457741747,-1.0
0.644363110578,0.213721262005,1.0
0.635461623435,0.430201749965,1.0
0.745701322283,0.45469484828,-1.0
0.579086944214,0.361210408035,1.0
0.737782395613,0.304888989609,-1.0
0.890520970071,0.593467734867,1.0
0.218992092254,0.202250193984,1.0
0.193455395964,0.537635006989,-1.0
0.300571351228,0.411794380165,1.0
0.519246063702,0.402317083593,1.0
0.767826342971,0.154319432453,1.0
0.841754631684,0.448314035444,-1.0
0.360847316853,0.542905227588,-1.0
0.395515502696,0.291549358218,1.0
0.503505572148,0.731725876467,1.0
0.904145786039,0.176438539217,-1.0
0.341928808431,0.317163860135,1.0
0.535785435321,0.427266334475,1.0
0.581060289514,0.186741037198,-1.0
0.194424412933,0.291155240683,1.0
0.77904302396,0.220598727413,1.0
0.366345252803,0.320869834085,1.0
0.756015949996,0.649092012889,1.0
0.502468514106,0.20030183654,-1.0
0.77037037037,0.434250437557,-1.0
0.539356178235,0.68590814275,-1.0
0.52486403118,0.662236629331,-1.0
0.572070656944,0.334996363686,1.0
0.458620798655,0.202106830946,-1.0
0.480040110455,0.700458810106,-1.0
0.72816396669,0.378950890436,-1.0
0.396246133664,0.181952693817,-1.0
0.433024583789,0.176029990401,-1.0
0.384888076787,0.303989074733,1.0
0.592270258888,0.300858479374,1.0
0.483472833967,0.217561079688,-1.0
0.296763500604,0.556020019143,-1.0
0.354860722127,0.178497447484,-1.0
0.593075393528,0.690365550478,-1.0
0.417942700221,0.295519068189,1.0
0.317914185173,0.566930440917,-1.0
0.225035612047,0.143804129963,1.0
0.42213652462,0.646249016328,-1.0
0.668952825409,0.257013211388,1.0
0.229762066297,0.528320427285,-1.0
0.836836908259,0.327552483461,-1.0
0.486355447275,0.450524510698,1.0
0.409999402019,0.329011759694,1.0
0.427380589745,0.222476783207,-1.0
0.388837799641,0.619263684213,-1.0
0.558514972983,0.433011311397,1.0
0.524298747306,0.47055980166,1.0
0.47237110421,0.731235270232,-1.0
0.594186340322,0.226088133969,-1.0
0.723885489884,0.534572799383,-1.0
0.49884973893,0.178953216501,-1.0
0.437233428858,0.175324160405,-1.0
0.625864908163,0.495381961156,1.0
0.639597911234,0.393537144082,1.0
0.342780939623,0.473499889046,1.0
0.763406891755,0.419233263114,-1.0
0.65348260494,0.254460096682,1.0
0.550054594128,0.31073552066,1.0
0.424953725937,0.531845249493,1.0
0.436017393281,0.260050613604,-1.0
0.206328365349,0.287764794443,1.0
0.675367039126,0.560616987205,-1.0
0.478426022907,0.212927908875,-1.0
0.681533121279,0.64413528962,-1.0
0.412789050479,0.505128430971,1.0
0.451423663678,0.605986446208,1.0
0.495507708617,0.302640827797,-1.0
0.689047790867,0.189664066175,1.0
0.495249999195,0.457197966919,1.0
0.568942039731,0.536041148704,1.0
0.431547432163,0.295073641023,-1.0
0.262629872379,0.542750836349,-1.0
0.320702927345,0.240759477161,-1.0
0.934999158931,0.583270866772,1.0
0.44022068204,0.350649577028,1.0
0.60055879363,0.271861107954,1.0
0.436061540531,0.262790424618,1.0
0.562994718626,0.280226545498,1.0
0.62964493489,0.416300846546,1.0
0.857122976881,0.605029358152,1.0
0.693453786667,0.421343412376,-1.0
0.35270584644,0.152802203504,-1.0
0.466680765802,0.125281231239,-1.0
0.279968640732,0.337110821546,1.0
0.260361136394,0.245414779643,1.0
0.625797222828,0.494609209294,-1.0
0.385951674677,0.211305720262,-1.0
0.485131410952,0.231556000228,-1.0
0.403137957911,0.270864064619,1.0
0.347633461112,0.603874954171,-1.0
0.624175364917,0.525455413746,1.0
0.287165992541,0.369879339754,1.0
0.598740928436,0.179762913018,-1.0
0.746737235184,0.466573511754,-1.0
0.635590558611,0.694152915209,-1.0
0.546103155255,0.262335513987,-1.0
0.748021030631,0.732161216252,1.0
0.468533029295,0.243589696491,-1.0
0.304795027239,0.243775459147,1.0
0.553317606267,0.235568695813,-1.0
0.982544074831,0.668884445073,1.0
0.435101137536,0.557716389167,1.0
0.804602267347,0.547989221393,-1.0
0.44305479114,0.4747904682,1.0
0.363439477477,0.609929460189,-1.0
0.444111840038,0.390719443929,1.0
0.267603887316,0.178658981787,1.0
0.919984791297,0.636003899403,1.0
0.300828516877,0.386518406945,1.0
0.58330572288,0.214601260172,-1.0
0.498364661262,0.714791440202,-1.0
0.32887590271,0.558168273047,-1.0
0.30987647545,0.468745153545,1.0
0.51897414656,0.216389857431,-1.0
0.50897621205,0.226707336849,-1.0
0.396385583478,0.632368965422,-1.0
0.520257144982,0.150583732177,-1.0
0.309401021378,0.374540701116,1.0
0.446994104383,0.735216372188,-1.0
0.73692570757,0.20291310467,1.0
0.342200610212,0.661387364616,-1.0
0.624284609074,0.504390570088,-1.0
0.28741248601,0.582050275661,-1.0
0.48994768091,0.309159935787,1.0
0.483707386453,0.30999143603,1.0
0.370208946031,0.598330519505,-1.0
0.365868116592,0.33753868674,1.0
0.472770445313,0.176359474502,-1.0
0.730662866016,0.365825368158,-1.0
0.34273520171,0.345808640917,1.0
0.489137100071,0.721350532143,-1.0
0.545505636859,0.67535932915,-1.0
0.475208645346,0.783021063847,-1.0
0.635388668076,0.641950472766,-1.0
0.573874009668,0.270271641954,-1.0
0.53863920393,0.232812362209,-1.0
0.685473740594,0.286674387722,1.0
0.394727431686,0.302535231959,1.0
0.468853650368,0.363855045704,1.0
0.652124571779,0.219336039538,1.0
0.199749593398,0.0269600464597,1.0
0.350201356925,0.600982045769,-1.0
0.521269999199,0.226382780852,-1.0
0.607544356882,0.654370693699,-1.0
0.417741101054,0.741450997734,-1.0
0.358211268162,0.557475315259,-1.0
0.589601433054,0.173790695592,-1.0
0.715236806349,0.486759581207,-1.0
0.477969770289,0.155164629242,-1.0
0.490839183975,0.724457280852,-1.0
0.417011955721,0.379706309707,1.0
0.367408388232,0.214644717093,-1.0
0.522970797308,0.245152335682,-1.0
0.326653954915,0.511689470858,1.0
0.383527712686,0.127585397822,-1.0
0.553419393451,0.558591521951,1.0
0.444077963491,0.217964413674,-1.0
0.580888326821,0.585399953038,-1.0
0.681703723693,0.484863144479,-1.0
0.626868331899,0.602851770379,-1.0
0.532372065384,0.700040817249,-1.0
0.669431945289,0.206192785044,1.0
0.60951214926,0.368219039869,1.0
0.341601375796,0.636167763355,-1.0
0.935218328232,0.662143765924,1.0
0.535724913051,0.16549909718,-1.0
0.659494934865,0.67031239469,-1.0
0.381054343586,0.240284246612,-1.0
0.410500198282,0.2671201138,-1.0
0.565181927629,0.266333565038,-1.0
0.241203964156,0.27069676533,1.0
0.196173058032,0.521705242763,-1.0
0.616221281038,0.255778203331,-1.0
0.416155804675,0.215935163636,-1.0
0.522357036532,0.255648504583,-1.0
0.92460999536,0.631655949354,1.0
0.678355329034,0.633053308883,-1.0
0.598638041848,0.632516683112,-1.0
0.658889656269,0.546115154676,-1.0
0.28716114771,0.623640414392,-1.0
0.276026049605,0.642734363936,-1.0
0.693139211468,0.473083535904,-1.0
0.7849784837,0.741565437279,1.0
0.356756932978,0.282965250825,-1.0
0.748918560936,0.500281109828,-1.0
0.533548196325,0.201345644897,-1.0
0.702032914696,0.500941364715,-1.0
0.312353301998,0.309938002834,1.0
0.453492797719,0.43749333438,1.0
0.279860377399,0.444043422585,1.0
0.408489085325,0.714720815985,-1.0
0.406207766331,0.563541433683,1.0
0.382159290242,0.214804280154,-1.0
0.502132631815,0.127883413737,-1.0
0.491353345872,0.205950555271,-1.0
0.725786357533,0.448126086501,-1.0
0.568230034258,0.394887792349,1.0
0.690004851607,0.4638805249,-1.0
0.744492333733,0.176569680556,1.0
0.547627909884,0.286778042782,-1.0
0.391295499271,0.182328358737,-1.0
0.722699302531,0.518339499766,-1.0
0.598162946904,0.22588196,-1.0
0.510048651756,0.185757262113,-1.0
0.370825692984,0.148140073358,-1.0
0.514417343884,0.201642083818,-1.0
0.731129951743,0.177324379428,1.0
0.464694803614,0.225443573751,-1.0
0.482559986543,0.566316547845,1.0
0.895743104713,0.595196804209,1.0
0.74189767277,0.309880243658,1.0
0.484955989117,0.213637681354,-1.0
0.246204744241,0.105707158882,1.0
0.470901421416,0.180952073575,-1.0
0.736960383683,0.146149119171,1.0
0.425783430306,0.34465019589,1.0
0.473974311217,0.664595847321,-1.0
0.592598613057,0.634766981034,-1.0
0.301812559597,0.370158569734,1.0
0.263497232602,0.308480712179,1.0
0.492170795868,0.176161543908,-1.0
0.56932783733,0.438234557664,1.0
0.361015298654,0.619470807961,-1.0
0.461707916335,0.73243484253,1.0
0.736251971177,0.0,1.0
0.331422674384,0.593838391041,-1.0
0.365027540152,0.485096340589,1.0
0.336546760494,0.485208131501,1.0
0.498135299183,0.212315157331,-1.0
0.745049895828,0.103856646711,1.0
0.327178805932,0.495883893071,-1.0
0.489815332331,0.726884883011,1.0
0.658825082807,0.605810487791,-1.0
0.381242089247,0.447424844123,1.0
0.724242974021,0.377782793493,-1.0
0.701791825077,0.0551660790007,1.0
0.561309598406,0.709441042031,1.0
0.561343686703,0.740758303377,1.0
0.512686636856,0.302294683118,-1.0
0.178869457052,0.206643088345,1.0
0.717485553172,0.47105552058,-1.0
0.587839230898,0.186051693952,-1.0
0.363391000371,0.170516516775,-1.0
0.287644394167,0.258610601779,1.0
0.604560877924,0.280454112816,-1.0
0.433911314865,0.598385366619,1.0
0.726021941662,0.492226723483,-1.0
0.312336717769,0.446175863546,1.0
0.713483841558,0.574790314085,-1.0
