@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.504335779634,0.392257394213,1.0
0.935218328232,0.662143765924,1.0
0.816242803267,0.65358682045,1.0
0.515281299682,0.236910215439,-1.0
0.472941572866,0.201871554281,-1.0
0.448933342752,0.646968734618,-1.0
0.551839937973,0.489461675198,1.0
0.828893740496,0.671530586262,1.0
0.622890885095,0.485256620465,1.0
0.328525618059,0.418651631564,1.0
0.777774965743,0.52443545383,-1.0
0.208681021934,0.164583688344,1.0
0.758511495208,0.438484242494,-1.0
0.560264107647,0.36158620915,1.0
0.5104265865,0.427599213629,1.0
0.368213644839,0.498736066658,1.0
0.267171325242,0.379147315718,1.0
0.713556666479,0.581996527066,-1.0
0.694123237248,0.507413101973,-1.0
0.495249999195,0.457197966919,1.0
0.655402577484,0.281603321679,1.0
0.452969737256,0.471663736476,1.0
0.216159763545,0.249522938883,1.0
0.519902999374,0.223338789312,-1.0
0.457424293167,0.246465612789,-1.0
0.595199502846,0.721874416524,1.0
0.412860254245,0.296018269039,-1.0
0.224696558595,0.218130929842,1.0
0.368562901234,0.503661957914,1.0
0.293067572345,0.586461862771,-1.0
0.472914189408,0.455951151124,1.0
0.645406626136,0.548969819195,-1.0
0.586745749212,0.600702453796,-1.0
0.486752076289,0.179991612904,-1.0
0.495913151496,0.367677000352,1.0
0.178136329133,0.252321836974,1.0
0.75037182382,0.67225680965,1.0
0.571285684254,0.498219818152,1.0
0.511392603231,0.71954758066,-1.0
0.423795262535,0.186357827798,-1.0
0.823674824447,0.447059635744,-1.0
0.634487385568,0.65075188806,-1.0
0.571450894676,0.761011396842,-1.0
0.319401327992,0.214110134245,-1.0
0.686010156527,0.333981860526,1.0
0.9711086311,0.632717839374,1.0
0.415127718039,0.549411454409,1.0
0.688650402943,0.186654571366,1.0
0.738528025228,0.505102948191,-1.0
0.684161358951,0.503260539616,-1.0
0.563208414624,0.239566893812,-1.0
0.595219224356,0.437121757637,1.0
0.646878797411,0.694332925424,1.0
0.794589120238,0.183388600083,1.0
0.544993124914,0.646082141752,-1.0
0.710799381827,0.464329095301,-1.0
0.708688966779,0.537559427787,-1.0
0.598162946904,0.22588196,-1.0
0.723885489884,0.534572799383,-1.0
0.832002055157,0.312327900513,-1.0
0.612680216269,0.518933044247,1.0
0.547697848234,0.474613590468,1.0
0.734579064673,0.406356170522,-1.0
0.365865658603,0.563408618581,-1.0
0.54926936395,0.27082059157,1.0
0.802036590669,0.319080647246,-1.0
0.620299784913,0.20503351568,-1.0
0.658825082807,0.605810487791,-1.0
0.520715278784,0.347372896526,1.0
0.721496801988,0.519060945581,-1.0
0.415183162553,0.65714292268,-1.0
0.517543572053,0.661051662143,-1.0
0.715478116188,0.674207604266,1.0
0.720774210729,0.50750273792,-1.0
0.515719143129,0.740567738059,-1.0
0.65261786533,0.592577265823,-1.0
0.619823707451,0.513785418757,1.0
0.792687049852,0.735231048979,1.0
0.271629602864,0.560863956918,-1.0
0.738334553858,0.334555577898,-1.0
0.602108788811,0.578444189907,-1.0
0.724242974021,0.377782793493,-1.0
