@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.734994940879,0.180958345708,1.0
0.358211268162,0.557475315259,-1.0
0.765994217711,0.514214565258,-1.0
0.242763931895,0.577130459415,-1.0
0.829312699775,0.417769510011,-1.0
0.417011955721,0.379706309707,1.0
0.436111950487,0.539506545141,1.0
0.751590790011,0.645046540929,1.0
0.537449455626,0.269994831225,1.0
0.480460819634,0.260636468449,-1.0
0.758659093146,0.229501805021,1.0
0.634968409501,0.417360378603,1.0
0.668270954444,0.59935043462,-1.0
0.390251777045,0.244757621399,-1.0
0.475208645346,0.783021063847,-1.0
0.499040906464,0.728306417132,-1.0
0.413219684784,0.493698492013,1.0
0.72816396669,0.378950890436,-1.0
0.661616393078,0.403737667934,1.0
0.598012033814,0.471705152265,1.0
0.516454209319,0.484909843197,1.0
0.353655484086,0.268999979553,-1.0
0.362791909946,0.251519188542,-1.0
0.365868116592,0.33753868674,1.0
0.414201354215,0.384911318044,1.0
0.598923000902,0.235526977169,-1.0
0.342545677352,0.300477268097,1.0
0.558746533871,0.562843126663,1.0
0.772612883286,0.514699141286,-1.0
0.794879081664,0.436287396226,-1.0
0.510048651756,0.185757262113,-1.0
0.890520970071,0.593467734867,1.0
0.693008028359,0.478615942411,1.0
0.561098831329,0.465914004148,1.0
0.59799414182,0.63490272791,-1.0
0.403039140303,0.441178999344,1.0
0.529837531311,0.13393994655,-1.0
0.414572012565,0.729457461042,-1.0
0.456529640962,0.292085998325,-1.0
0.712413574403,0.608080345807,-1.0
0.409082251843,0.639194658852,-1.0
0.646089171312,0.604764856931,-1.0
0.498135299183,0.212315157331,-1.0
0.265143526417,0.361571315522,1.0
0.623716456111,0.469647892674,1.0
0.592598613057,0.634766981034,-1.0
0.520044555672,0.191361179895,-1.0
0.651036764981,0.765943336225,1.0
0.25954686603,0.368686525231,1.0
0.682890730941,0.688972617283,-1.0
0.648528082824,0.452523036245,1.0
0.239113690729,0.620686329397,-1.0
0.660856462742,0.62006494023,-1.0
0.344873720164,0.355878837015,1.0
0.548017651107,0.315330182369,1.0
0.211345272284,0.207248653817,1.0
0.288025018299,0.231733322385,1.0
0.677509799348,0.58244005288,-1.0
0.473998787776,0.190793247221,-1.0
0.709757556877,0.674159577648,1.0
0.402392250371,0.184246251536,-1.0
0.381242089247,0.447424844123,1.0
0.688475526575,0.190142898721,1.0
0.635750112778,0.731345408886,-1.0
0.580120483826,0.777740590999,-1.0
0.59664099584,0.561822695441,-1.0
0.433911314865,0.598385366619,1.0
0.582749556639,0.586869350701,-1.0
0.60876173241,0.746131137862,-1.0
0.453732076455,0.187026508847,-1.0
0.666830393148,0.677690376303,-1.0
0.229353321818,0.473125302933,-1.0
0.769090657455,0.468572940488,-1.0
0.565262172256,0.198987394608,-1.0
0.656165687452,0.676303571878,-1.0
0.416101637434,0.722529513925,-1.0
0.771318212379,0.439486702263,-1.0
0.526022534392,0.175626477211,-1.0
0.396368501214,0.269713784118,-1.0
0.390744643709,0.594459332198,-1.0
0.564393351808,0.489745075251,1.0
0.696829041338,0.506414531822,-1.0
0.739868163008,0.669778008967,1.0
0.376254247909,0.539576866503,-1.0
0.377571755585,0.27305106776,-1.0
0.385227414831,0.528315477676,-1.0
0.695012907408,0.548838722658,-1.0
0.205944471802,0.230653314861,1.0
0.51810216901,0.245844134021,-1.0
0.67234682246,0.612305308291,-1.0
0.256358154282,0.364535382168,1.0
0.632817845036,0.567019576886,-1.0
0.412687071874,0.244774896645,-1.0
0.934999158931,0.583270866772,1.0
